ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15136373,0.09530185,0.6048201,0.66967416,1.2748593,0.7905761,0.5329021,0.3648667,-0.30146927,0.304543
1,-0.75927526,-0.7017775,-1.207836,0.10688777,-0.7314201,-0.056809884,-1.2001022,-1.0119926,-1.0770509,0.04527115
2,1.7047427,1.2628964,1.1172147,1.1211106,0.17950974,1.8360149,1.0268619,2.054019,0.7914571,2.1046839
3,-0.40081173,0.2373892,0.824023,-0.5454274,1.706342,-0.48011553,0.8175597,1.6839709,0.6443027,-0.96588784
4,0.130314,-1.0370525,1.0851016,0.45898655,1.6700393,0.13935255,1.1654507,-0.23108302,-0.2955664,1.0515767
5,-1.5001451,-1.6609888,0.45820478,-1.3999969,0.0049481867,-1.7234885,0.4327686,0.0260295,-0.8016809,0.056399018
6,1.1363358,0.5295099,-0.006806413,0.06201203,-0.10944185,0.5579261,-0.13473214,0.13185912,1.23055,0.24358247
7,2.0284061,1.2338353,0.7652419,1.4388846,-1.5251918,1.5438533,0.68208015,0.987367,1.7155735,0.4738156
8,1.4938684,1.0639896,1.1394992,1.7426705,-0.550267,1.0612513,1.1858858,0.18482351,1.0997651,1.0225925
9,-0.9631284,-0.84912735,-2.4937663,-0.5522837,-1.2006651,-0.76361257,-2.317219,0.4240128,-0.7161011,-1.2744331
10,0.10167479,0.5452378,0.76959443,0.45642924,1.8032869,-0.29147968,0.7570251,0.007834261,-0.9032097,1.0210457
11,1.7261367,0.99251914,0.90652597,-0.28782678,-0.599912,0.5800328,0.82106787,0.985383,-0.12457003,1.0801004
12,0.53383833,-0.4974049,0.8672319,0.028526738,-1.3816793,2.5344086,0.76754564,0.6747541,1.3470157,1.7746406
13,-0.20439257,0.8321321,0.63575035,-0.8560259,1.0151463,-0.4480398,0.55474573,0.13717441,-1.0392061,-0.36161122
14,0.48624155,2.0247984,0.69128203,1.5189909,-0.19442366,0.1483477,0.62564486,0.90679187,0.28241217,-0.3956623
15,-0.04466933,-0.76179266,1.0834671,-0.6773779,0.5449429,-1.1339897,1.1041635,-0.034585666,-1.2394024,-0.050022952
16,-1.4499959,-1.49059,-0.26522785,-1.5094874,-0.7919198,-0.051023647,-0.12732136,-1.0246902,-0.60718364,-1.4312793
17,-0.29457077,-0.5416753,0.32600683,-0.66876894,0.2613649,-0.1642971,0.26333457,0.93168765,-0.20474921,-1.0439154
18,0.104811765,-0.40753773,0.9150668,-0.68205833,1.7468916,-1.0080092,0.8384212,1.5835851,-1.1031873,1.5690359
19,-0.7199935,-1.6708981,0.3563735,-1.2737508,-0.7849807,-0.92133296,0.32856825,0.0023923675,-0.93328285,-1.7448125
20,0.07705547,-2.0961843,0.21760489,-0.8792857,1.8825144,-2.0250447,0.20724225,0.8506984,-0.837175,0.5522833
21,0.30816728,1.020306,0.2180748,1.5991868,-0.43377942,1.9423244,0.086273655,0.74997103,0.6292478,1.5921499
22,0.9888206,1.596624,1.1831132,0.85194737,1.4656878,0.29100272,1.2124356,0.9327921,0.12595974,1.3700931
23,0.12766823,0.63403887,0.44468877,0.37974727,-1.0026147,0.25360793,0.50871795,-0.8418875,0.047236666,-0.066077046
24,-1.4669861,-0.89471066,-0.16869424,-0.59715635,-0.54431945,-0.3572187,-0.076629244,-1.1918921,-0.30789047,0.07312649
25,-0.39181122,-0.28278783,0.10052119,-0.9151657,-0.27577165,0.27159327,0.4348479,-1.1752248,0.19411372,-1.7643073
26,0.7811081,0.33853245,-0.51475906,1.61234,-1.3492832,0.4162847,-0.35198957,0.5470382,0.64779717,-1.0613303
27,0.14018452,-0.30051592,-0.43813542,-0.59190685,-1.1568351,-0.37869194,-0.558423,-1.1107179,0.77627486,0.72086525
28,-0.8552806,-1.4616201,-0.38798687,-0.45417845,-0.4229203,-0.8878035,-0.40773174,-0.96646583,-0.5558762,0.1771951
29,-0.21866001,0.16546723,-0.7167683,-0.7970399,-1.7399426,0.22693661,-0.57969403,-0.9670362,-0.10160076,-1.7971567
30,-1.1841092,-0.3167512,0.21150039,-0.5299336,0.46231714,-0.9572024,0.17487718,-0.1431092,-1.5003417,0.32092246
31,-1.288484,-0.3580184,-0.28761804,-1.0447016,0.38995543,-1.5734339,-0.04379719,-0.30752587,-0.6364448,0.30825567
32,0.56698346,0.64793146,-0.42607954,0.5988802,0.15153967,-0.457131,-0.3519659,0.14278638,0.47306943,-0.13090749
33,0.6129029,1.078258,0.16955326,0.024649538,-0.98857826,0.017767346,0.2743142,1.3711524,-0.093978696,-0.60799986
34,-0.7526479,-1.2850113,-0.31407374,-0.8615948,0.12051834,-0.48598066,-0.24462762,-1.2777948,-2.1284876,0.19674416
35,1.717885,0.3914591,0.5083363,0.63946587,-0.5364246,0.688723,0.5214463,1.4863801,-0.36130482,0.40524468
36,-0.022263426,-0.32312652,-0.58210576,-0.0123821,-1.2820818,0.35597473,-0.43084857,-0.32554966,1.6932572,-0.23908186
37,0.21704684,0.9101149,0.61157626,1.375751,0.32590017,0.7999684,0.4948481,-0.13487256,1.0715729,-0.70072037
38,-1.9914725,-1.4069395,0.039470013,-1.2740577,0.25993434,-0.27012372,0.10408684,-1.6180767,-0.95682734,0.114199705
39,0.24236676,0.79166937,0.47821987,-1.1744264,-0.2260646,0.28416336,0.55789465,-0.112813085,0.9167384,-0.3751919
40,1.9133635,1.3776459,1.4176568,1.4292895,2.0039961,2.318102,1.2769852,1.1038125,1.3646945,1.8181273
41,2.0556695,0.70803237,1.2397853,0.7706356,-1.2268846,0.70749605,1.2311751,1.1784155,1.477898,2.1333325
