ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.20316726,0.16473615,0.47763702,0.57968515,0.37836286,0.6647803,0.45381388,0.16529605,-0.3547497,0.27845892
1,-0.6906038,-0.6092342,-1.1422985,0.038935624,-0.7225457,-0.055747725,-1.1300342,-1.0618302,-1.277927,0.0035064905
2,1.8383502,1.2361207,0.9907437,1.0452535,1.6999227,1.8782669,0.9522913,1.6488864,0.61860496,2.0696456
3,-0.39376676,0.22740753,0.6880343,-0.5178061,1.5403134,-0.57850003,0.661342,1.3015507,0.816336,-0.9860696
4,0.16210692,-1.0442896,1.1444858,0.45658013,2.0010843,0.13488635,1.1002376,-0.15202624,-0.48826766,0.92942774
5,-1.5166719,-1.7179365,0.4519912,-1.4843962,-0.00087390275,-1.6413172,0.43095648,-0.103259854,-0.7134211,0.054921262
6,1.2136849,0.49314165,-0.3476021,0.052157134,-0.12972337,0.53225374,-0.35157165,0.077443205,1.2838031,0.28134683
7,2.1342483,1.1360797,0.72177535,1.3612168,-1.3896915,1.4173086,0.6856793,0.6526137,1.6003155,0.54477024
8,1.3744231,1.2488176,0.8572181,1.7953765,-0.5592286,1.0076615,0.8258816,0.25031,1.0567906,0.9699744
9,-0.9324403,-0.7547106,-2.4340546,-0.463756,-1.0922512,-0.628339,-2.4063482,0.4243666,-0.6010573,-1.1476407
10,0.007224184,0.45647717,0.7755909,0.40841243,1.5181752,-0.22914402,0.74842244,-0.08112683,-0.6159558,0.9867358
11,1.6304759,0.9285493,0.8032909,-0.37103534,-0.64697504,0.52400964,0.7686209,1.1827369,-0.24606127,1.0660223
12,0.43773773,-0.4786312,0.82913196,0.030581199,-1.3336725,2.11224,0.7969159,0.4550595,1.3546454,1.8088068
13,-0.3139637,0.80603313,0.5174678,-0.806442,2.3710394,-0.50556046,0.497458,0.07607394,-1.2376114,-0.4823171
14,0.4806541,1.9527208,0.47994903,1.4497392,-0.038580038,0.08620333,0.4645591,0.8549992,0.52526534,-0.404288
15,0.0011496494,-0.8035313,1.0292042,-0.6637936,0.4453632,-1.1255915,0.9888959,-0.3048842,-1.5543723,-0.13188413
16,-1.5467839,-1.5619274,-0.2743271,-1.5205287,-0.71143204,-0.1744141,-0.28022316,-0.8382082,-0.5384753,-1.4719859
17,-0.17937215,-0.38130316,0.17663412,-0.53238934,0.93011695,-0.21602961,0.15673715,1.0130109,-0.28868496,-1.0529182
18,0.25615507,-0.45405146,0.8447569,-0.62280554,1.318985,-1.0111735,0.81055385,0.99303395,-1.1503565,1.2162348
19,-0.7406859,-1.7096568,0.35066527,-1.2540493,1.0958582,-0.86357236,0.33172452,0.14882097,-0.9845559,-1.4867362
20,0.07197316,-2.1959357,0.30195454,-0.81663907,1.6954362,-1.9332626,0.28380924,0.2906548,-0.6864184,0.45677328
21,0.384213,1.010411,-0.20029287,1.4685825,1.2746122,1.8166833,-0.20866157,0.61123663,0.6698047,1.5527645
22,0.96011627,1.4668616,1.2421019,0.7462607,-0.43352216,0.26696205,1.1923745,0.87566304,0.19734626,1.3375609
23,0.18512857,0.65127987,0.5482666,0.41951096,-0.94748896,0.2859074,0.5124995,-0.5944799,0.33888006,-0.040485036
24,-1.5282049,-0.9881247,-0.19334824,-0.52200913,-0.55882394,-0.32559118,-0.2040178,-0.97035956,-0.37374508,0.048597176
