ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15736002,0.25477028,0.60661525,0.58351386,0.37258694,0.6830734,0.54832226,0.28399208,-0.4180198,0.33663106
1,-0.72095835,-0.67574114,-1.1905161,0.0071479226,-0.7258554,-0.082989685,-1.1720159,-0.9914872,-1.3125747,0.017663514
2,1.8140126,1.1669948,1.0734898,1.0635831,0.75884867,1.8005753,1.0444018,2.0854836,0.682463,2.1384218
3,-0.41417888,0.3093217,0.7677488,-0.58200693,1.7439228,-0.437729,0.78296185,1.6005077,0.79864347,-0.9569558
4,0.16129763,-1.0282425,1.1547688,0.4551402,0.9256648,0.16472329,1.1990252,-0.021617388,-0.37470865,1.0614312
5,-1.4448136,-1.768875,0.4370294,-1.4626119,0.0067443727,-1.6757619,0.51370114,0.11696777,-0.8228125,0.06093528
6,1.157444,0.5684075,-0.23816873,-0.011710043,-0.12189558,0.57056826,-0.047864433,0.1250338,1.2998568,0.3126696
7,2.2297523,1.213201,0.83701235,1.3585254,-1.4703271,1.4417815,0.72967565,0.9058778,1.7309284,0.49998996
8,1.4477429,1.1836611,1.0866854,1.6826448,-0.566552,1.0627533,1.1637367,0.20169106,1.149458,1.0334972
9,-0.9287276,-0.75188756,-2.4298666,-0.56433487,-1.1656066,-0.6661929,-2.324526,0.5760041,-0.81653464,-1.2632469
10,0.10469424,0.4998321,0.7642994,0.39478767,1.9610587,-0.25302455,0.7457632,-0.050959576,-0.80615765,1.0209129
11,1.7723665,0.8837286,0.821816,-0.36612466,0.6705226,0.49029815,0.8121303,1.0686681,-0.27615657,1.0650153
12,0.45137522,-0.39788494,0.82888937,0.05572001,-1.3283628,2.4395103,0.8023448,0.6907062,1.3275204,1.7803663
13,-0.35551128,0.89834046,0.5714712,-0.9727294,1.4708741,-0.48254472,0.6419027,0.041719202,-1.03106,-0.3507018
14,0.52528715,2.0719328,0.56703,1.5819604,-0.20258702,0.13195601,0.58916163,0.9143029,0.4781866,-0.46325472
15,-0.087474145,-0.77300024,1.0861857,-0.74163985,0.5373142,-1.0825233,0.91486484,-0.10999954,-1.463473,-0.00081647537
16,-1.5017372,-1.469708,-0.22713228,-1.5020206,-0.7881594,-0.14146706,-0.24186721,-0.97444123,-0.6900058,-1.4361424
17,-0.2260089,-0.4300073,0.37311503,-0.7266307,1.0369645,-0.16235758,0.32306942,1.024311,-0.12521744,-0.993847
18,0.20087358,-0.45323977,0.8445563,-0.7583897,2.0555682,-0.96103364,0.8786203,1.6715654,-1.1942217,1.5825247
19,-0.7798026,-1.661729,0.4760205,-1.3775421,-0.773481,-0.90412295,0.404653,-0.114140235,-1.0252556,-1.7839742
20,0.098047234,-2.2174156,0.14980078,-0.8928673,1.690197,-1.9827361,0.25077915,0.9805419,-0.9581178,0.49494287
21,0.41464955,0.97500354,-0.07657156,1.5884237,-0.42908648,1.8029785,-0.17728263,0.74337316,0.5065853,1.6146469
22,0.9982107,1.5500463,1.1525636,0.7714203,1.4858304,0.25236905,0.99112403,0.82714015,0.26521945,1.3320619
23,0.13082606,0.704051,0.5125603,0.41169336,-0.9832888,0.25525537,0.5035505,-0.86049795,-0.12204601,-0.034765158
24,-1.4721524,-0.927023,-0.1996554,-0.60093564,-0.54915303,-0.31579804,-0.18039456,-1.1885992,-0.38977712,0.021859406
25,-0.41930205,-0.4193814,0.23552743,-1.0151539,-0.31751534,0.24023563,0.0985656,-1.113999,0.3100166,-1.7483201
26,0.8003137,0.2551241,-0.52827555,1.6287378,-1.3240659,0.4505866,-0.35550204,0.6036008,0.78292304,-1.0468078
27,0.14079426,-0.32557935,-0.36018676,-0.5902992,-1.1237485,-0.26257452,-0.4283701,-1.1361926,0.7666046,0.6934727
28,-0.7802385,-1.5429114,-0.34465337,-0.5168762,-0.43138552,-0.80567247,-0.24604759,-0.9647574,-0.6016189,0.16863447
29,-0.18161865,0.23340923,-0.7199702,-0.8662275,-1.6798977,0.22659573,-0.66970664,-0.9297696,-0.2295092,-1.7255096
