ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16294242,0.29985875,0.6639486,0.65586585,1.0495243,0.7056654,0.6501991,0.33147112,-0.37813964,0.31961647
1,-0.83703506,-0.5697626,-1.1007197,0.013741563,-0.7263531,-0.114333436,-1.091159,-1.0107869,-1.1209382,0.044274844
2,1.8124822,1.2556907,1.0632377,1.1097914,-0.080596104,1.7852116,1.0400195,1.9785008,0.67240846,2.2638724
3,-0.4062124,0.26732573,0.7849835,-0.5593967,1.6098592,-0.39902276,0.7676375,1.7356184,0.7137834,-0.940524
4,0.11190956,-1.0193734,1.2507012,0.47459593,1.7903961,0.22675952,1.2244791,-0.18482038,-0.5422315,1.0287938
5,-1.5883552,-1.6836059,0.5537558,-1.4472408,0.04737969,-1.6809684,0.54546463,0.10616206,-0.8413912,0.07960118
6,1.24001,0.5379758,-0.13079266,0.055789746,-0.14302377,0.47341102,-0.1346293,0.1386571,1.3013182,0.25770345
7,2.2399561,1.2892587,0.81531274,1.4241754,-1.5025896,1.3758452,0.79792625,0.9634836,1.6202432,0.5569461
8,1.5065025,1.1648463,1.2624694,1.6960841,-0.525453,0.9942669,1.2354467,0.29240113,1.1148906,1.0934685
9,-1.0588106,-0.8182931,-2.3973715,-0.5916383,-1.1911963,-0.6746356,-2.3705728,0.26987863,-0.6728974,-1.2416725
10,0.04523316,0.5328361,0.83348227,0.42428768,1.7534517,-0.2938827,0.8161547,-0.17289531,-0.9139349,1.0352772
11,1.8153636,0.94381875,0.8507548,-0.39346296,0.36641338,0.5001144,0.8343373,1.0895095,-0.16475374,1.0792919
12,0.46535972,-0.3649636,1.0056114,0.10325417,-1.2676386,2.059413,0.98302084,0.6272466,1.3105936,1.8724754
13,-0.32851487,0.97438437,0.5803293,-0.8648348,2.161072,-0.42788133,0.56651515,-0.05553611,-1.415701,-0.3326786
