ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.2266469,0.21923983,0.4663599,0.63311577,0.6267462,0.634319,0.44422486,0.2368824,-0.24750112,0.34530905
1,-0.81345075,-0.91071945,-1.4095738,0.07546952,-0.78176594,-0.18412043,-1.3548924,-1.0560511,-0.88837487,0.0022293443
2,1.8587348,1.1615555,1.0963802,1.1094947,1.2556658,1.7997571,0.97302175,2.019797,0.45992848,2.1292899
3,-0.34352556,0.21500689,0.7641622,-0.42142498,1.8137711,-0.31282297,0.75276494,1.3540335,0.5653587,-0.9263027
4,0.20075838,-0.9511542,1.1790308,0.44912502,1.8335916,0.14235385,1.1534433,-0.13527206,-0.50207835,1.1250713
5,-1.5738609,-1.8560382,0.52718616,-1.5182151,-0.022544052,-1.580873,0.54273236,0.1272796,-0.8038774,0.08767673
6,1.0915569,0.52676934,-0.21276818,-0.030450447,-0.058299642,0.61449504,-0.23983303,0.14698373,1.3583916,0.26480266
7,2.0074694,1.1931138,0.7048575,1.3038424,-1.4596418,1.4461197,0.67603034,0.7952169,1.6488656,0.55564386
8,1.4765669,1.131017,1.238725,1.6800276,-0.73597264,0.96301633,1.2370111,0.34449893,1.0749717,0.91165686
9,-1.1036415,-0.90563864,-2.5083647,-0.59783304,-1.2143632,-0.78147304,-2.4746103,0.26164618,-0.53144926,-1.0398597
10,0.1625901,0.4916392,0.7895618,0.36697754,1.6711655,-0.15459704,0.7749186,-0.025601447,-0.58454114,0.9615354
11,1.567363,0.76615393,0.82692844,-0.21529235,0.4254736,0.55011934,0.7865692,0.92347574,0.0059438543,0.97943705
12,0.4077132,-0.53556216,0.9539786,0.018711738,-1.2858788,2.498923,0.91707915,0.61459064,1.4748372,1.7489455
13,-0.33854848,0.8589652,0.70074034,-0.742914,1.7350911,-0.5432583,0.7338609,-0.027502289,-1.0214423,-0.3181009
14,0.42628568,1.9469911,0.6139271,1.5855361,-0.13017921,0.023359405,0.60006547,1.0167041,0.20986556,-0.44959015
15,-0.12921982,-0.8534003,1.0529529,-0.7821301,0.44445673,-1.1905276,1.0095239,-0.1458107,-1.5186882,0.060502745
16,-1.4096884,-1.4922643,-0.130877,-1.5886126,-0.78738815,-0.1506642,-0.14858642,-1.0421386,-0.5366822,-1.3741964
17,-0.19613683,-0.5286485,0.31446186,-0.6566321,0.3290201,-0.099587224,0.27149248,0.8511803,-0.025386943,-0.8480853
18,0.25827414,-0.42261776,0.9232606,-0.6837911,1.7235452,-1.0472347,0.8545265,1.5383122,-1.2398125,1.6000634
19,-0.59257084,-1.4982663,0.50235325,-1.2908274,-0.080295324,-0.915098,0.4960448,0.03160653,-1.2824569,-1.4685549
20,0.19307718,-2.2005296,0.29962727,-0.72321945,1.9498595,-1.6470405,0.26872215,0.81306106,-0.7145092,0.53081536
