ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17879266,0.3311044,0.5876037,0.6978717,1.2823789,0.69050413,0.57275724,0.38699862,-0.22184092,0.22154662
1,-0.7589031,-0.6239492,-1.316867,0.003889005,-0.768571,-0.13387783,-1.0799524,-1.0182483,-1.0471833,-0.102043204
2,1.8409333,1.1788082,1.0289106,1.0722382,1.949226,1.6462352,1.1464182,1.9772646,0.5154874,2.0832586
3,-0.42160782,0.2852317,0.8105882,-0.51892567,1.6734,-0.43294638,0.84737396,1.7665131,0.66780055,-0.83377576
4,0.19581515,-0.998081,1.2266312,0.40033868,1.9783946,0.11997219,1.2055502,-0.01351574,-0.42122886,0.8889086
5,-1.4724531,-1.7457771,0.54831064,-1.4927642,0.062405635,-1.5285529,0.55386484,-0.030156618,-0.80903655,0.060123272
6,1.1722996,0.54874563,-0.14458995,0.11163594,-0.10008125,0.62773824,-0.09780385,0.2608829,1.2730321,0.3419226
7,2.1851375,1.2182798,0.844339,1.3684072,-1.4691283,1.3363918,0.80208707,1.0170217,1.8224937,0.6139993
8,1.3437309,1.2651181,1.1202916,1.8172468,-0.5040334,0.9274911,1.1787745,0.30385125,1.0762943,1.0179131
9,-0.97171897,-0.7810552,-2.470163,-0.6154348,-1.1738241,-0.64192444,-2.3810313,0.35543934,-0.5640304,-1.144803
10,0.08424766,0.53246033,0.808646,0.43318486,1.7255701,-0.20879672,0.7586813,-0.058122836,-0.90494645,0.9625442
11,1.5543879,0.8798478,0.8581023,-0.31184942,0.3126559,0.46326548,0.89124477,1.0432739,-0.2608073,1.140742
12,0.5117956,-0.49311092,0.96870846,0.024894953,-1.3293475,2.1830955,0.8524796,0.7415162,1.3288065,1.9143462
13,-0.17711149,0.8944622,0.72616,-0.9053479,1.9788107,-0.40664855,0.6760563,0.17812186,-1.1427786,-0.31953943
14,0.44926748,2.0468795,0.6766782,1.5478132,-0.17877705,0.26212966,0.48822194,0.97403055,0.43430066,-0.4258844
15,-0.08253379,-0.7015622,1.0974144,-0.6888056,0.525113,-1.0681294,1.1061909,-0.048766192,-1.4326794,-0.05712848
16,-1.3902894,-1.471952,-0.118687205,-1.4765785,-0.75960964,-0.15634109,-0.25877973,-0.9024234,-0.52826816,-1.3822682
17,-0.27851534,-0.5530708,0.403448,-0.6514191,1.042928,-0.11069724,0.2480375,1.1031537,0.026335303,-0.96800905
18,0.19189705,-0.42474705,0.93919784,-0.5295607,1.7593323,-0.9590025,0.95471317,1.5720268,-1.2574354,1.531716
19,-0.80301833,-1.7400943,0.5069712,-1.227272,-0.82145697,-0.76028687,0.36140236,0.058746856,-1.1251445,-1.5138577
20,0.03844071,-2.2410576,0.26510707,-0.8180722,1.7108755,-1.7125107,0.2947163,1.1388584,-0.82776886,0.47614136
21,0.36544177,0.96739817,0.12369189,1.5317142,-0.35382375,1.7291193,0.121204786,0.92031157,0.5815661,1.6701573
22,0.98910147,1.6019245,1.1382253,0.8291085,1.5799983,0.20980471,1.129649,0.9744423,0.082263075,1.3758991
23,0.12557386,0.6884244,0.46659273,0.3789202,-0.9827877,0.26583016,0.61784977,-0.7716065,-0.008386705,0.038263723
24,-1.4230896,-0.9062958,-0.15112005,-0.62349856,-0.5825326,-0.32021835,-0.059583884,-1.1395589,-0.38990092,0.06018079
25,-0.42626286,-0.44541496,0.13652635,-1.0419834,-0.3194423,0.24705845,0.05908494,-1.1810942,0.2039553,-1.5755674
26,0.76314485,0.3171698,-0.5485609,1.6237144,-1.3264858,0.40048134,-0.4438981,0.7316038,0.776694,-1.1092325
27,0.1813692,-0.33054513,-0.5250634,-0.60509974,-1.1266984,-0.38622272,-0.49704012,-1.0049759,0.57041293,0.7052027
28,-0.83578205,-1.5371312,-0.41607723,-0.5549805,-0.42796427,-0.8250709,-0.362252,-1.0618049,-0.73455113,0.23419262
29,-0.19925743,0.17435183,-0.7527351,-0.77958024,-1.6538032,0.22429964,-0.78054154,-0.87860894,0.07132746,-1.6024196
30,-1.13939,-0.36312428,0.14574854,-0.48559716,0.90550625,-0.83243716,0.13007449,-0.08218338,-1.6550864,0.48382834
31,-1.3312382,-0.45229355,-0.20879744,-1.0817349,0.46760115,-1.504218,-0.029841343,-0.18841515,-0.61931676,0.21836932
32,0.67235845,0.59654325,-0.3922147,0.47791138,0.19874503,-0.3729422,-0.38423666,0.12823233,0.32481483,-0.24809714
33,0.6494862,1.1352546,0.17750138,0.08065566,-0.94222295,-0.008571235,0.095552795,1.2655252,-0.042206403,-0.61164665
34,-0.74861693,-1.3875161,-0.34686413,-0.8656857,0.26104853,-0.36537114,-0.20624909,-1.2555548,-2.5290244,0.15064391
35,1.8208443,0.3562187,0.4823668,0.6361696,-0.46850038,0.6077628,0.58503574,1.481712,-0.31003422,0.37490124
36,0.038588636,-0.2587254,-0.44247118,-0.064253114,-1.2028174,0.3506228,-0.5003429,-0.16980508,1.6636853,-0.2784776
37,0.3239285,0.85664946,0.5257018,1.3434556,0.32273808,0.65190345,0.5474405,0.04288993,1.1329762,-0.6754212
38,-2.0915701,-1.4752216,0.06477805,-1.3663225,0.27209118,-0.20066036,0.09987896,-1.6288571,-0.9487502,0.13610427
39,0.27756208,0.74817926,0.6342781,-1.2499115,-0.15942204,0.28560153,0.51529974,-0.11248066,1.0535733,-0.40810013
40,1.9505157,1.3430865,1.4232774,1.4265741,2.0618832,2.116197,1.3939606,1.1586373,0.9468449,1.7653894
41,2.107427,0.69484997,1.2050818,0.64840704,-1.1712788,0.6948795,1.2768828,1.1707337,1.4269261,2.2596633
42,-1.6753633,-0.31514233,-0.9489153,-1.3098707,-0.45648783,-0.41539752,-0.7892469,-2.1515093,-1.0521543,-1.5462512
43,1.1903731,0.5115821,0.1830629,0.63480663,-0.26856613,0.51209956,0.14402016,1.8626373,0.2228039,0.3325312
44,-0.5899396,-0.7172453,-0.040509325,-1.5641717,1.5069951,-1.2449192,0.0064056045,-0.006000224,-1.5329881,0.5170464
45,0.69037986,1.0991266,0.7444942,0.60935897,0.7022637,0.7521589,0.6589561,0.49588227,0.7918058,-1.0138344
46,-1.4777578,-1.9105717,-0.68109053,-1.2534715,-0.050509464,-1.9826725,-0.581204,-1.0987741,-2.1898785,-0.18050139
47,-0.122883596,0.329936,-0.35066384,0.1821944,-0.44786307,-0.6808525,-0.26481655,0.2609497,0.65634245,-0.52093005
48,-0.3964697,-0.9405439,0.3917136,-0.10329959,-0.92210346,-0.56922376,0.5384094,-0.4489217,-1.236289,0.09688201
49,-1.8992214,-1.5189161,-2.3508782,-0.7236785,-0.5464673,-1.4973662,-2.1835458,-2.1304445,-2.074166,-1.8193692
50,2.0413914,0.9600583,1.7010326,0.4896547,0.6314913,-0.86474335,1.9902923,-0.6168773,-0.43380645,1.9014382
51,-0.18257856,1.1185367,1.4930003,-0.2650307,1.2617024,1.4826568,1.8274184,0.4209596,0.7955479,-0.65364814
52,-0.0739955,-0.11996408,-0.3083902,-0.9915606,-0.026665296,-0.68441445,-0.42247286,0.7194575,0.29114455,0.4374737
53,1.5354534,0.6088698,0.09528214,0.58685863,0.71803874,-0.2833757,0.13490477,0.78105426,-0.89726907,2.198324
54,0.8989388,0.6082962,0.7015444,0.22819106,-0.089049935,1.1054688,0.6353407,0.14293082,0.8561442,-0.54386216
55,0.64522535,0.09480229,0.5935773,-0.023210512,-0.09978439,0.6583708,0.5676323,1.0519278,0.13088672,-1.0210092
56,-0.015064934,0.30006543,0.317218,0.24289303,-0.20102471,1.1260537,0.28913602,0.42095116,0.59510136,0.6521713
57,-1.6098987,-0.95697564,0.49355307,-0.2252515,1.4193923,-0.81568915,0.32797894,-0.5141526,-1.8845652,0.17513031
58,-0.48439416,0.27044412,0.33091566,0.7203797,-1.3272849,-0.66398865,0.31058362,-0.48566926,0.656727,-1.7953527
59,-0.9534932,-1.7010401,0.32349503,-1.503125,1.6314565,-0.95848346,0.22080638,-0.89305377,-1.1087823,0.60665053
60,-0.46091554,-0.09604179,-1.95037,-0.9892533,0.05566882,-0.7838485,-1.9463596,-0.66275626,-0.26787975,-1.1622976
61,-0.15133798,-1.2814842,0.09159551,-0.5249144,-0.89991415,0.96258944,0.07754386,-1.1489613,1.1550295,-0.6836042
62,1.5853275,0.43733534,0.5525341,1.7922065,-0.22868049,1.1923494,0.48811516,0.86709434,1.1861548,1.1228818
63,-0.24867985,-0.39270705,0.61743104,-0.62457603,1.0762055,-1.6192706,0.7163793,-0.28902802,-1.2868192,-0.25101438
64,-0.41759732,-0.856438,0.9995176,-1.5870124,0.410656,1.4587109,0.9055045,0.57302475,0.93854827,-0.7484494
65,0.6545876,-0.38837212,-0.22017975,-0.84749913,0.8172152,0.057028692,-0.2796959,-0.8712288,0.5059082,-0.27186215
66,1.1057456,1.7010444,1.2244204,0.5588039,-0.16165347,1.450842,1.2140166,1.6870447,0.8984859,0.78263974
67,-0.9792393,-0.9016153,-1.015368,0.78974074,-1.0177339,-0.7440942,-0.7993023,0.25295183,-1.0225021,-0.53121406
68,1.5970565,1.7319742,0.9608132,1.0919389,-0.3997318,-0.16076817,0.9375183,1.3141171,-0.11103238,1.7610933
69,0.011206398,-0.19423434,0.37664118,-0.1054964,-0.31137276,-0.8013214,0.5024276,-0.43452126,0.46273467,0.8471973
70,-0.24607544,-0.08466671,-0.021232301,-0.40449187,-0.8082024,-0.59785694,0.0056966892,-0.0037179086,-0.485907,0.7013532
71,0.57226,-0.4191522,-0.010608639,0.57621264,0.34731612,1.1875916,0.17287904,0.19759016,0.4683577,-0.9331447
72,0.3741795,0.8747897,1.6341745,-0.5711295,1.7848343,1.5882092,1.854822,0.5749182,0.09594397,1.6588261
73,1.6932528,0.9693432,0.9993414,1.0903,1.3092458,0.05964764,1.1666312,1.0005064,0.49675858,2.075387
74,1.095618,0.5757592,-0.045081224,0.81329757,-0.5795502,0.23854184,0.0141877355,0.82587427,0.82004917,0.7031047
75,-1.0529393,-0.423917,-0.5263015,-0.454816,-0.307265,0.17403953,-0.5493039,-0.4485066,-0.3140475,-1.157773
76,-0.6323389,0.38984525,0.7999445,-0.92933095,-1.119074,-0.32825404,0.85690004,-0.48699516,-0.42576617,-0.9341516
77,0.9145753,1.0106486,0.8715851,0.12374996,1.0561956,2.1089811,0.870241,1.874331,0.5877442,-0.277102
78,0.886305,1.0924954,0.41427848,0.851564,-0.6333192,0.34823495,0.41953644,1.0285915,0.98855835,0.08701074
79,0.8174582,0.6340152,-0.75061697,0.66317004,-0.6734458,0.55868685,-0.71889526,-0.32557428,2.113082,0.40629405
80,-0.0846902,0.81088823,1.1121596,0.26663733,-0.44437373,-0.5380069,1.2636212,1.5129286,-0.18022957,1.1902941
81,1.6279718,1.1255924,0.9746639,-0.094347455,0.38087508,1.144845,0.91621697,0.10546676,0.46359655,-0.41290462
82,-0.76211643,-0.36429605,0.43843508,-0.72207534,-0.7221998,-0.21259548,0.413079,-0.07694644,-0.475903,0.28363413
83,1.057793,0.5774371,1.254413,0.53011227,1.4239392,1.4582245,1.2168919,1.5409983,-0.10556033,0.3155188
84,-0.35655478,-0.351658,-1.3907851,-1.0603476,0.06538539,-2.0040157,-1.3876415,-1.2708744,-0.9640996,-0.512734
85,0.6231588,-0.75487334,0.7741786,-0.5011704,0.9779725,-0.087369055,0.6481345,0.40662503,-2.2730718,0.74292576
86,-1.0091197,-0.9058114,0.9004191,-1.1248798,0.15374695,0.60599625,0.8310748,-0.8784178,-0.3833411,-1.357686
87,-1.3005229,0.04995744,0.24820632,-0.5092782,1.6527401,-0.7678306,0.32028493,-0.14047113,-0.86122507,-0.69198996
88,-0.3329831,-0.41853747,0.40383372,-0.56941426,-0.44187862,-0.9004931,0.4166435,-1.1846261,-0.8453644,-0.5961145
89,0.4094389,-0.79278433,0.939905,-0.54076666,1.8709282,-0.45192155,0.70120996,0.25106174,-1.4016281,0.76091063
90,-0.5451051,-0.89727014,-0.25200638,-0.38640165,-0.8575573,0.18318789,-0.38611987,-0.1484186,1.218473,-1.2464606
91,-1.4352533,-0.32697082,0.32990888,-0.7847976,-0.47696638,-0.760941,0.33077434,-1.208115,-1.7412387,-0.6247974
92,0.2988953,-1.0272305,1.6192968,0.71982855,-0.718117,0.31112754,1.6702584,0.6642365,0.11021491,0.8197656
93,1.9228644,0.6921553,0.6040972,0.68186235,-0.9538433,0.5981092,0.66770774,0.76405984,0.9778479,2.249381
94,1.3030839,0.6832515,-0.40267053,0.7017809,-0.2064637,1.3840439,-0.23493996,0.7684036,2.1688333,-0.8499962
95,-1.6357179,-1.1838297,-0.015732134,-1.6169633,0.8860737,-1.756847,-0.023197824,-0.36889124,-1.4927844,-0.024551297
96,0.604345,-0.16591395,-0.03867696,0.09822574,1.566833,-0.028793575,-0.0856194,-0.00697425,0.38934138,-0.8453261
