ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17475219,0.17327124,0.6058415,0.52997637,1.4240154,0.7336834,0.6105584,0.40672114,-0.35671568,0.350166
1,-0.7210293,-0.64932907,-1.2174494,0.1010178,-0.6878659,0.024547884,-1.1134465,-1.0215769,-1.0118163,0.004898628
2,1.7500263,1.2798344,1.1765821,1.0943041,2.1413352,1.9173975,1.0534977,1.8588027,0.66004777,2.197317
3,-0.32312107,0.26432383,0.88140625,-0.64335364,1.9243854,-0.4726677,0.83665824,1.4792383,0.66890705,-0.8818203
4,0.073865525,-0.95847714,1.221228,0.50755477,1.9384927,0.05394982,1.1722293,0.018877136,-0.5503114,1.0079846
5,-1.439742,-1.6815704,0.42578435,-1.4442053,-0.0059761824,-1.6015098,0.5408121,0.10663203,-0.7914005,0.0805424
6,1.0321652,0.55294424,-0.15911512,0.017578226,-0.1434386,0.6775993,-0.11250938,0.15029322,1.281661,0.2346112
7,2.1042478,1.3041164,0.8739696,1.3315799,-1.5508265,1.4090573,0.8279602,0.88176274,1.6539966,0.5133289
8,1.4212861,1.1333342,1.1995869,1.7218765,-0.5587039,0.89518213,1.266892,0.24305406,1.0196174,1.018104
9,-1.0038823,-0.74691415,-2.3666282,-0.6234759,-1.2065041,-0.604386,-2.3525202,0.47455746,-0.7913197,-1.2019651
10,0.13799396,0.57805246,0.8640137,0.39160258,1.6993668,-0.22282927,0.80877435,-0.09129814,-0.8691769,0.9901343
11,1.6352965,1.0105617,0.86719686,-0.17182764,1.1492707,0.57060885,0.7719915,1.0677598,-0.21115072,1.0166214
12,0.47464505,-0.32463452,0.87161815,-0.0044633863,-1.3883169,2.4949965,0.84112203,0.6972201,1.3356467,1.8361378
13,-0.28222463,0.9158058,0.71196824,-0.91841316,0.15297182,-0.36418775,0.6411045,0.08299485,-1.2301674,-0.32797968
14,0.46556953,1.9527574,0.5943449,1.6075966,-0.24936195,0.103414156,0.57567865,0.8522489,0.5298263,-0.40529042
15,-0.04708102,-0.82971793,1.1246334,-0.71990883,0.57313335,-1.1182193,1.1508533,-0.027171273,-1.3480331,-0.07286798
16,-1.4256539,-1.403509,-0.2028444,-1.5173311,-0.72705483,-0.0438951,-0.1834015,-0.96171117,-0.5242848,-1.298484
17,-0.2632516,-0.45366406,0.34904632,-0.52116567,0.28085652,-0.14918822,0.32841933,0.9787391,-0.1351182,-0.9547502
18,0.17629609,-0.43676394,0.989314,-0.6924934,1.5929661,-1.0348603,0.837134,1.5084978,-1.2092435,1.5673501
19,-0.77454764,-1.6588846,0.43277404,-1.2887851,-0.8078284,-0.7826449,0.37850913,0.01648632,-1.0147017,-1.6512089
20,0.13512172,-2.1100302,0.39639673,-0.89038163,1.7068976,-1.7848,0.34010106,0.8022484,-0.9054888,0.4863676
21,0.38057747,1.0244533,0.11105768,1.5591495,1.2545722,1.8973825,0.09154596,0.7553199,0.3200515,1.5169362
22,0.9196631,1.5713519,1.0961019,0.7856576,1.4147621,0.35821706,1.1212133,0.8493739,0.16389145,1.3480308
23,0.09520769,0.74941665,0.5597996,0.4105056,-1.0014783,0.3270534,0.4594349,-0.78766805,0.0068744803,-0.0058037266
24,-1.4868073,-0.8885714,-0.15026183,-0.64608574,-0.5783588,-0.31272238,-0.15657228,-1.1266291,-0.35442188,-0.0028099546
25,-0.3696884,-0.43149894,0.21907133,-1.0205773,-0.30022788,0.27371064,0.20904416,-1.198088,0.11667081,-1.6926876
26,0.8215609,0.47764516,-0.34157857,1.5904161,-1.3756464,0.26398188,-0.39699653,0.6113153,0.66758215,-1.0453479
27,0.111853264,-0.21865466,-0.3902392,-0.60357016,-1.1325006,-0.2773401,-0.4609281,-1.100983,0.86332804,0.65863043
28,-0.8987767,-1.4100205,-0.40340254,-0.55560625,-0.46164966,-0.796054,-0.37061045,-0.9936564,-0.5020095,0.16722575
29,-0.20909196,0.14373074,-0.73774135,-0.84390765,-1.6742265,0.19214855,-0.61297953,-1.0215293,-0.2804171,-1.5988712
30,-1.170349,-0.3083018,0.188113,-0.5058447,1.0534288,-0.9276848,0.15230846,-0.09520076,-1.6593528,0.30230418
31,-1.2944492,-0.44968933,-0.2366821,-1.1145601,0.3473557,-1.4961915,-0.16791683,-0.36420646,-0.6481938,0.31621897
32,0.55326724,0.666278,-0.41517654,0.5627838,0.15408628,-0.37642568,-0.29158202,0.08631289,0.47711894,-0.13512674
33,0.68250215,0.99140525,0.030954933,0.04067552,-0.94333416,0.121310584,0.05327705,1.278564,-0.106063575,-0.5941554
34,-0.75500464,-1.2448766,-0.2999383,-0.86589944,0.10591023,-0.3897488,-0.33278635,-1.1775964,-2.2217407,0.22326641
35,1.7183452,0.29394096,0.546735,0.6869901,-0.5280143,0.61754644,0.5535402,1.3498191,-0.48986125,0.43292508
36,-0.08641602,-0.27017817,-0.55753124,-0.018165657,-1.2804329,0.34620735,-0.6205003,-0.15228759,1.8286932,-0.23031421
37,0.20831335,0.8595974,0.5691611,1.3633525,0.27890733,0.74353755,0.6294728,-0.13876158,1.141247,-0.6239591
38,-2.0975878,-1.407768,0.017150862,-1.4216721,0.18209644,-0.29653564,0.029331012,-1.8285159,-0.8657621,0.13556583
39,0.2324884,0.7563929,0.38233373,-1.2078075,-0.28496587,0.29095402,0.52861464,-0.12118844,0.83657813,-0.38226914
40,1.8862797,1.2843403,1.3801669,1.4347014,2.160597,2.1487267,1.3504156,1.08365,1.0996056,1.8985088
41,1.9902112,0.76973534,1.2461809,0.71301293,-1.2247496,0.6381185,1.2766116,1.0840213,1.5515081,2.1232066
42,-1.7454448,-0.30963272,-0.8842978,-1.331308,-0.5119334,-0.33659407,-0.7627686,-2.0880442,-0.9203373,-1.5191556
43,1.1031044,0.4671521,0.19531618,0.57866347,-0.29641467,0.47664082,0.16199993,1.6599325,0.22475803,0.1791641
44,-0.57454497,-0.67602414,-0.057067137,-1.5651333,1.5338368,-1.3675882,-0.07549224,0.009846436,-1.3254089,0.42161864
45,0.67626446,1.1249741,0.69106096,0.50153714,0.72949266,0.7637227,0.8225915,0.34965312,0.740346,-0.9008602
46,-1.472138,-1.8791077,-0.5115915,-1.2024523,-0.15151492,-2.0941527,-0.46430096,-1.2202135,-2.3555975,-0.3572811
47,-0.12255228,0.29023263,-0.3622762,0.12142183,-0.38174948,-0.6184264,-0.25713935,0.20845737,0.7141758,-0.5524295
48,-0.3420722,-0.9683001,0.5032587,-0.1198206,1.6435122,-0.63829786,0.4105454,-0.44310385,-1.239554,-0.015923679
49,-1.8793166,-1.445262,-2.2300994,-0.77690935,-0.582231,-1.442643,-2.1791496,-1.9510489,-1.8648915,-1.6668997
50,2.290507,0.96189857,1.5573285,0.42679408,1.4219525,-0.667965,1.9442132,-0.42862713,-0.4266263,1.9203007
51,-0.1686211,1.092072,1.6231705,-0.32746813,1.0160033,1.305276,2.025644,0.39297482,0.74726284,-0.8191177
52,-0.041149035,-0.073090635,-0.28731775,-1.1004021,0.008011776,-0.74264985,-0.24319339,0.5010868,0.35370877,0.40161896
53,1.4754375,0.5500062,0.206822,0.49121466,0.69988555,-0.15304102,0.04567037,0.69376177,-1.0832819,2.0116994
54,0.83363533,0.5736068,0.61413157,0.21344711,-0.14919719,1.2884424,0.6269513,-0.00255705,0.8634444,-0.41359162
55,0.6228998,-0.0034524144,0.55473304,-0.016595593,-0.09929104,0.5313079,0.57157874,1.1501638,0.0113423625,-1.0343186
56,-0.049191896,0.3239947,0.25949678,0.2759791,-0.1505382,1.1637173,0.33495504,0.36971137,0.59221977,0.70170385
57,-1.5932853,-0.89428836,0.44104737,-0.19959769,1.3069663,-0.8197906,0.45983842,-0.48192328,-2.1994514,0.14920835
58,-0.45858774,0.35165566,0.25738382,0.6731705,-1.4723554,-0.7076003,0.22821146,-0.5217975,0.50568074,-1.9997823
59,-0.95134324,-1.5987595,0.27159265,-1.4796405,1.6337433,-1.0097792,0.21726045,-0.8725229,-1.0872114,0.58044755
60,-0.4487133,-0.077424765,-1.9088551,-1.1277533,0.010903555,-0.7616905,-1.9292519,-0.53992003,-0.43720403,-1.052604
61,-0.1087347,-1.358841,0.2200957,-0.5809648,-0.97907495,0.95195484,0.14986551,-1.1653826,1.0517209,-0.7090577
62,1.476579,0.37893823,0.46068132,1.7888325,-0.20204687,1.2057134,0.73961306,0.8356425,1.1186167,1.0873066
63,-0.22007321,-0.38662952,0.73159415,-0.68172574,0.9270277,-1.2901288,0.7885312,-0.25033456,-1.2296509,-0.17339255
64,-0.38109592,-0.72144014,0.9446365,-1.7039038,0.12979276,1.255134,0.8469623,0.7515573,0.6720028,-1.1738963
65,0.55732113,-0.4121803,-0.19602056,-0.9367682,0.7824509,0.026683604,-0.18120447,-0.9284539,0.40864965,-0.20390666
66,1.092464,1.7259312,1.5137856,0.46527418,-0.1670068,1.5115565,1.177318,1.5598849,0.9099783,0.67702997
67,-1.0368156,-1.0065439,-0.84230745,0.64640194,-1.0419061,-0.8861632,-0.9867373,0.27509904,-0.8917293,-0.38878712
68,1.6172322,1.8052094,1.0225518,1.0296855,-0.455919,-0.15174893,1.053639,1.187503,-0.15237859,1.617035
69,-0.009455824,-0.12619083,0.31043988,-0.15613042,-0.2787885,-0.8558227,0.35395265,-0.35918897,0.5598467,0.5906995
70,-0.32282865,-0.058292285,0.041652273,-0.25744984,-0.8112342,-0.5452245,-0.017732913,0.02597694,-0.56609124,0.6765064
71,0.65972877,-0.4404663,0.108493246,0.5114168,0.26326713,1.1103649,0.16026485,0.27647808,0.38796726,-0.89786357
72,0.27119926,0.78520644,1.5514416,-0.41391736,1.9985465,1.5605544,1.9230918,0.5833708,0.13374425,1.6843325
73,1.6011897,1.0381663,1.053622,1.1582681,1.3894911,0.12745592,1.0998434,0.86628187,0.54461634,2.173613
74,1.09868,0.5560458,0.006040787,0.8491045,-0.5973722,0.33562386,0.043287206,0.7581024,0.78477913,0.43409812
75,-0.9409671,-0.46033385,-0.4581158,-0.34029406,-0.27734515,0.23227713,-0.40149155,-0.5988447,-0.4856581,-1.0497336
76,-0.57749295,0.30509943,0.7903261,-0.94984627,-1.1138563,-0.2928568,0.7998401,-0.45767662,-0.61383796,-0.9954486
77,0.8791639,0.9335392,0.98783463,0.32498425,1.1823827,2.1463823,0.8111613,1.7907165,0.843896,-0.29722923
78,0.91559905,0.9638007,0.41371825,0.86875105,0.011104095,0.40688473,0.35417274,0.9705217,0.79237515,-0.009873401
79,0.74225146,0.66369,-0.8010388,0.70514035,-0.7234576,0.59482235,-0.79439133,-0.28632942,1.984274,0.5659216
80,-0.066355765,0.9559464,1.0904813,0.13436702,-0.45714027,-0.5917459,0.94997805,1.3234816,-0.0063811447,1.2030587
81,1.635365,1.1179895,0.951331,-0.2628925,0.37911788,1.2641969,0.97386986,0.1912733,0.5392402,-0.43215662
82,-0.7862672,-0.39181232,0.49261695,-0.7381509,-0.73237944,-0.17470907,0.59276676,-0.07970136,-0.22165298,0.24212171
83,1.0279269,0.6417624,1.3196297,0.7277406,1.4082794,1.4604598,1.3557395,1.511987,-0.3216022,0.49874553
84,-0.44437936,-0.31085497,-1.3952185,-1.1251798,0.049741585,-2.068052,-1.3845258,-1.3634044,-0.96485245,-0.31586418
85,0.63479835,-0.6889576,0.7346356,-0.3526659,1.0641298,0.10418721,0.8234096,0.37389293,-2.2841172,0.52042186
86,-0.99529016,-0.97361344,0.8827488,-1.1791387,0.018667389,0.60325366,0.81266195,-0.8285122,-0.42556494,-1.3816526
87,-1.1820121,0.06873349,0.33437744,-0.515731,0.82209456,-0.7412564,0.35289207,-0.019447422,-0.8466163,-0.6989821
88,-0.21311222,-0.4221698,0.36163116,-0.5560681,-0.50130653,-0.8395376,0.34793496,-1.0664773,-0.715285,-0.56547457
89,0.2864635,-0.81024045,0.78303874,-0.5412102,1.7711333,-0.6443583,0.82999605,0.2051271,-1.5151289,0.9198204
90,-0.48266962,-0.7889166,-0.38373497,-0.5929668,-0.8857343,0.25797963,-0.23976693,-0.1625872,1.1184602,-1.3985207
91,-1.4938457,-0.23716329,0.30904356,-0.85884875,-0.4870625,-0.75530607,0.2666793,-1.0789417,-1.4723841,-0.6237458
92,0.29232347,-0.9889638,1.7249534,0.6838418,0.8795266,-0.0135816,1.6648728,0.5602986,0.06820759,0.8555685
93,1.8876107,0.73561317,0.6845814,0.58934724,-1.0363345,0.62885314,0.79143745,0.7640272,1.0935943,2.2284598
94,1.1501375,0.61855984,-0.23967032,0.5694205,-0.22941826,1.3698034,-0.19690132,0.747939,1.8755856,-0.7663209
95,-1.6071028,-1.124541,-0.0065785,-1.5828049,0.69206345,-1.8679926,-0.0063128495,-0.36844245,-1.5454015,-0.06841562
96,0.5865165,-0.13766794,-0.101031624,0.08804624,-0.15460864,-0.09158764,-0.117915474,-0.1294231,0.06508002,-0.8379522
97,-0.73279554,-0.18985216,0.24671449,-0.9410315,-0.9877005,-1.4673005,0.20099919,-0.2963954,-0.21125056,0.04248914
98,-0.53057355,0.08439025,-1.4844942,-0.32942906,-0.05537468,-1.2793417,-1.4030995,-0.8008002,0.008468752,-0.6395697
99,-0.48100105,-0.49510112,-0.19878222,0.36536363,0.5756422,-0.20026617,-0.1484997,-0.10959111,-0.5916732,-0.4775496
100,-1.4127029,-1.4922605,-1.8993918,-1.0282116,0.45262668,-0.82895577,-1.8201884,-1.9756184,-1.0826461,-0.4811154
101,-0.77807206,-0.9207639,-0.45098004,-0.67195433,-0.8148714,-0.03690031,-0.47540846,-0.41630244,-0.0738813,0.06860665
102,-2.2042205,-1.5767016,-1.2686349,-1.2971011,-0.91882044,-1.3138214,-1.1125828,-1.3849854,-1.187012,-1.3800386
103,-1.2773044,-1.2412951,0.9055386,-0.14115624,0.8305571,-0.33507788,0.84404355,-0.88902044,-0.32555407,0.12186421
104,0.6391915,0.39424157,1.1876423,0.72975224,0.12180258,0.1581854,1.2667934,0.7264487,-0.99460644,0.3005442
105,0.9575937,1.0404336,-1.9644054,0.45496517,-1.5581505,0.6252624,-1.8109607,-0.61532676,2.3238125,-0.6148918
106,-0.73014295,-0.88008463,-0.29489323,0.30586123,0.3172619,-0.38945624,-0.26979604,-0.09610897,-0.49428847,-1.2662104
107,-0.8916727,0.123343706,-0.08406196,-0.8104602,-0.8181705,0.23561916,-0.0413797,-0.42885563,-1.0602592,-0.012430552
108,0.32678246,0.5533471,0.6426278,0.11494008,1.0645523,-0.48972443,0.64852554,0.08052146,-1.1983135,0.9151734
109,0.9474422,0.33669356,-0.8237173,0.91475874,-0.43474647,0.57894623,-0.7918927,-0.6530944,1.0348226,-0.4813926
110,0.17200588,-0.23667836,1.4302036,0.63210094,1.4604418,-0.27048358,1.3647069,0.78018636,0.023504153,1.2037101
111,0.9824082,0.5650342,0.32937202,-0.17337932,0.6035391,0.25475207,0.4021497,0.8273501,0.701497,1.1780603
112,0.1247249,-0.22383474,-0.2828059,0.3559247,0.18718867,-0.35482416,-0.22469965,-0.20734024,-0.03737613,-0.40896863
113,-0.31691757,-0.84776413,-0.8537638,-0.6254892,-0.81993216,-0.1354908,-0.763123,-1.7720542,-0.07095202,-0.033333473
114,1.1506344,0.38533705,-1.4361012,0.93005705,-0.3725373,1.434634,-1.4779679,-0.045957252,0.65577775,-0.22343808
115,-0.40519786,-0.11166855,-0.5834104,-0.3090852,0.35090348,-1.2318013,-0.5745474,-0.36666024,0.09457646,-0.9919567
116,-0.16328412,-0.51367193,-1.6719631,-0.77319664,-0.7780823,0.06808782,-1.6415725,-0.40496907,-0.27861857,-0.56360936
117,-0.051107176,-0.26935428,0.7034261,-0.8129987,2.4549778,0.86731946,0.62815624,-0.45007342,0.42866787,-0.54006445
118,-0.721611,-0.9340243,-2.218782,-0.22275521,-1.6191154,0.22566062,-2.1007571,-0.9092915,1.2884623,-1.5158942
119,1.1470969,0.42557946,0.5030571,1.0584091,0.27266327,0.66554683,0.51074463,0.49987817,-0.384516,0.82374555
120,0.09945575,0.06333011,-0.09388762,0.18785588,-1.1360049,1.3798207,0.062008698,0.7185327,1.1772444,0.043494307
121,-0.54690415,-0.94708896,0.48022068,-1.0348632,-0.120203406,-1.3051467,0.55337995,-0.60912013,-0.37381986,0.7756738
122,-0.06168501,-0.30860576,0.02299512,0.5360705,-0.25766256,0.77497995,0.052783266,0.24892566,0.4238361,-1.3104608
123,-0.42394188,-0.8573898,-1.4383732,-1.2033209,0.13768058,-1.4058231,-1.3626561,-0.7354824,-1.0229275,-0.9571636
124,-2.0248263,-1.7101723,-2.2836766,-1.9479672,-0.21639192,-2.027484,-2.195251,-1.6598085,-0.8610215,-0.48101285
125,1.1801217,1.2181019,0.061419897,-0.39262998,0.41082427,0.98575336,0.103213534,0.48142135,0.43553507,0.32266703
126,-1.5505202,-1.4409671,0.8234104,-0.29665452,2.5492516,-1.4316862,0.77606034,0.051673852,-1.3488615,0.10049664
127,0.45984375,0.63111085,-1.0885171,0.8394156,-1.3161944,-0.78238726,-1.1109718,-0.5412998,1.3306155,-0.826187
128,-0.24674107,-0.7302817,-0.08919185,-0.6469693,1.8119041,0.37030792,-0.16216972,-0.25486526,-1.0228697,0.22351699
129,1.2720277,1.4851142,1.5709448,2.5621426,1.6875559,1.8253676,1.6582769,1.1979614,0.54073185,0.49217066
130,2.524141,1.4625981,0.89325774,2.0753417,-0.54584765,2.0173085,0.9077141,2.5506632,0.94626456,0.26678574
131,1.5233502,1.5106834,0.85519814,2.25998,-0.84479725,1.111977,0.78183985,1.9163328,1.6140435,0.18321428
132,0.25148755,1.0863888,-0.99561554,1.6828178,-0.5328705,0.5620521,-1.0306059,-1.0340227,0.29446775,-1.4633509
133,-0.91520435,-1.7760047,0.0840163,-0.81502384,1.4061073,-0.7120851,-0.0738407,-0.30275655,-0.20256177,0.29207447
134,-0.64763206,-0.1206987,-1.787548,0.32112625,-1.2922107,1.0034388,-1.6391152,0.40027785,0.55333424,-0.23709902
135,0.4164014,-0.39833525,-0.2395673,-0.12299591,1.0037177,0.44195548,-0.18198806,-0.16525927,0.6942605,0.623993
136,-0.1012699,-0.49559397,0.34310886,-1.0341018,0.6362432,-0.32500264,0.12746066,-0.28236234,-1.6677182,0.8077838
137,1.6160808,0.24426088,0.671961,1.6361394,0.19232644,0.5037835,0.6896774,-0.12034214,0.72954726,1.5417966
138,-0.13859592,-0.8076352,0.26403248,0.3208708,2.0222094,-1.1648979,0.21242449,-0.28255042,-1.4961251,-0.49308315
139,-1.1588511,-0.3439237,0.9218515,-0.87608147,-0.1320674,0.5387616,0.8477369,0.8743751,0.49593085,-0.27540344
140,0.30035445,0.3612419,-1.1645458,0.037806347,-0.33459908,-0.85650563,-1.0133746,-0.8409175,-0.5422487,-1.2338758
141,-1.2703818,-0.6081735,-1.9913892,-0.8519435,-0.9331077,-0.26642457,-1.9157276,-0.0003621924,0.67923045,-0.9003467
142,1.0874147,0.9752794,0.65582037,0.9129436,-0.91137713,0.34713742,0.68631893,1.1579354,0.75675756,1.1897577
143,0.0006489434,-0.1704342,0.013485645,0.065451756,0.47639325,0.3334889,-0.007595534,1.1601713,-0.55357665,-0.5245858
144,0.806625,1.2569771,0.80132556,0.61262953,0.030862678,1.2883009,0.7941309,0.70347464,1.8552986,2.4095607
145,-0.00039521817,0.88460016,0.13430014,0.2849084,-0.6112476,1.8636655,0.06222402,0.15787724,0.44974858,-0.37539637
146,0.20696533,0.5041233,0.05173288,-0.41418108,-0.37583447,0.13302782,0.01918747,-1.1737317,-0.10564927,0.0010992626
147,1.2742628,1.1757191,-0.11269792,1.2941506,-0.1151277,1.2234374,-0.1040056,1.2891521,0.70473474,0.44894898
148,-1.6843338,-1.3479457,-1.6750672,-1.3567677,0.0012511491,-2.0414834,-1.6220658,-1.6793861,-0.26087713,-0.17187482
