ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.05539696,0.21053085,0.54135215,0.48849073,0.44899818,0.52307,0.49049973,0.17771462,-0.4348434,0.3701973
1,-0.64246297,-0.5610308,-1.2666684,0.086698234,-0.68167716,-0.17552394,-1.2608615,-0.95473003,-0.88446844,-0.014379076
2,1.7317262,1.1883005,1.1399662,1.0248702,1.3455579,1.7901677,1.0647006,1.9388977,0.5167263,2.2688081
3,-0.31194028,0.270237,0.8654573,-0.56621903,1.9413897,-0.44747016,0.83585477,1.3331715,0.5955703,-0.903616
4,0.02254326,-1.0653834,1.2162467,0.32422444,1.8129495,0.09694546,1.2203189,-0.14008108,-0.6167497,0.986857
5,-1.5005225,-1.7818487,0.5687592,-1.5478561,-0.022810336,-1.6347923,0.55762184,0.087879896,-0.9887441,0.1282719
6,1.0521444,0.5020042,-0.11876,-0.0155969085,-0.1267584,0.5024634,-0.13726096,0.13926464,1.2675288,0.26292914
7,2.061,1.3016777,0.77267563,1.5099301,-1.5505579,1.3002832,0.7051747,0.7395007,1.7252955,0.5765631
8,1.4485528,1.085092,1.2588364,1.6549125,-0.61354166,1.0775887,1.2148118,0.37466553,1.128943,1.0454264
9,-0.9619926,-0.67455935,-2.4340847,-0.63042766,-1.2412503,-0.6676526,-2.4228127,0.3840431,-0.48255524,-1.0119758
10,0.051009417,0.4160302,0.7868225,0.26611283,1.6730379,-0.20215341,0.7502023,-0.13987528,-0.7217829,1.0153927
11,1.6334779,0.80046993,0.91447747,-0.29758102,0.22947778,0.36477324,0.8605279,1.0400445,-0.091409214,0.98267144
12,0.38836557,-0.46173573,1.1300306,0.041241482,-1.3115572,2.3977242,1.0901072,0.47134587,1.5640143,1.8512702
13,-0.3578466,0.8486628,0.7881917,-0.77673954,1.6768641,-0.46093962,0.7466823,-0.060947705,-1.0665381,-0.4209885
14,0.47486404,2.012881,0.5889052,1.6016454,-0.3118714,0.18232235,0.58356595,0.92225116,0.33406302,-0.4376043
15,-0.13818222,-0.7997341,0.922138,-0.83531505,0.283586,-1.2353138,0.9383397,-0.24782032,-1.5080835,0.018062497
16,-1.482719,-1.4278628,-0.085946046,-1.6102188,-0.77741885,-0.211379,-0.13527723,-1.0227523,-0.62874824,-1.3923796
17,-0.28105745,-0.48518053,0.338826,-0.727056,0.47154108,-0.14980333,0.35223505,0.7789743,0.02454101,-0.9369266
18,0.11341978,-0.50429773,0.9836398,-0.69894165,1.554746,-1.0452439,0.9259776,1.244462,-1.3215737,1.526177
19,-0.722479,-1.5335964,0.385354,-1.4099537,-0.28326452,-0.9477447,0.34139165,-0.054155786,-1.1624712,-1.5472113
20,-0.00012190853,-2.1895018,0.38400677,-0.8757663,1.5254197,-1.7051578,0.3335923,0.74235576,-0.91905355,0.5215775
21,0.3554695,0.9800252,0.06190328,1.5713915,0.48754236,1.7898719,-0.0038415068,0.61616033,0.3608804,1.6486514
22,0.91464484,1.5626694,1.0090126,0.8628471,0.79090357,0.28711754,1.0471948,0.78266203,0.26722136,1.2968262
23,0.18127818,0.6371606,0.3812452,0.2858758,-0.9889167,0.20794818,0.36641183,-0.5629113,-0.005241395,-0.0611281
24,-1.3946527,-0.91296303,-0.17993589,-0.5392862,-0.59287065,-0.37936777,-0.1817993,-1.2527763,-0.36470813,0.07000439
25,-0.41306835,-0.42084965,0.15568349,-0.81423783,-0.33436188,0.28795558,0.13727471,-1.1139537,0.13310221,-1.6035821
26,0.7253305,0.37339804,-0.3222502,1.4925131,-1.3540136,0.31684354,-0.34078643,0.3920676,0.7879601,-1.1035229
27,0.16262332,-0.3739348,-0.36195877,-0.6259356,-1.155258,-0.3418641,-0.34128472,-1.0400447,0.64619344,0.69726896
28,-0.90428966,-1.5162972,-0.3118599,-0.5603016,-0.38439554,-0.8606984,-0.32844567,-0.91706353,-0.79638964,0.20128101
29,-0.2031504,0.0416954,-0.661711,-0.83192766,-1.7094119,0.12198571,-0.68475825,-1.0259771,-0.21063694,-1.7724588
30,-1.3585888,-0.3933673,0.29697752,-0.5997346,1.0715593,-1.1086788,0.28761065,-0.059562176,-1.7979724,0.41397452
31,-1.4045204,-0.5126059,-0.16665204,-1.106795,0.3093333,-1.4983565,-0.1497216,-0.4576779,-0.5444499,0.24014123
32,0.63563335,0.55995667,-0.40688494,0.6107669,0.18886207,-0.3657994,-0.4033917,0.02051473,0.43832713,-0.21675366
33,0.560261,0.9036642,0.26388016,0.02981203,-0.54640275,-0.00043140948,0.22763014,1.2078754,0.06669986,-0.63418293
34,-0.81494665,-1.2604133,-0.16174395,-0.9183556,0.15026422,-0.4068376,-0.17731601,-1.2196045,-2.2975197,0.14915948
35,1.6749692,0.3375969,0.41449228,0.614848,0.21977378,0.6543194,0.39477718,1.183366,-0.38407928,0.39106277
36,0.0021368002,-0.22166225,-0.54948014,-0.1001233,-1.2022818,0.34268123,-0.50459236,-0.12874508,1.752116,-0.303633
37,0.3525708,0.72470903,0.5350163,1.3285336,0.1461771,0.72561353,0.5420857,0.114280745,1.0925139,-0.6351087
38,-2.1051445,-1.5079615,-0.14566903,-1.5317898,0.1884283,-0.35062763,-0.19288069,-1.718575,-0.98706967,0.05629068
39,0.13230745,0.8086909,0.6083737,-1.2764118,-0.26297352,0.37606922,0.5264646,-0.19620147,0.7898925,-0.35829788
40,1.9159607,1.2501358,1.425154,1.5082545,1.6094885,2.1803355,1.4719926,1.2084191,1.0591568,1.8924543
41,2.0374002,0.8143268,1.2229462,0.7134733,-0.14050663,0.6586463,1.1373326,1.0632147,1.8156872,2.276882
42,-1.7144567,-0.38279566,-0.9007359,-1.2710592,-0.4640375,-0.48461708,-0.8488786,-2.3383884,-0.90690124,-1.4770589
43,1.2025057,0.4852162,0.26585788,0.64429593,0.053373653,0.5501156,0.27144992,1.7196919,0.34144288,0.16090265
44,-0.7138867,-0.6669113,0.16292475,-1.6265754,0.695683,-1.4149446,0.15648186,-0.18454234,-1.5767261,0.49530688
45,0.65138483,1.1473094,0.569476,0.6487453,0.5636744,0.651356,0.60947114,0.3478622,0.96640116,-0.9552497
46,-1.4321924,-1.831768,-0.75181466,-1.152682,-0.059893023,-2.083834,-0.76387346,-1.285721,-2.3758347,-0.21357776
47,-0.109809294,0.36665872,-0.3233079,0.110688224,-0.42851153,-0.62796146,-0.33587584,0.07926811,0.6988518,-0.5645713
48,-0.3743354,-0.9424619,0.3262782,-0.19243793,0.2821407,-0.6838155,0.26664662,-0.31096524,-1.2628053,-0.09682072
49,-1.852041,-1.3715785,-2.0524995,-0.65340203,-0.5771514,-1.632884,-2.0489638,-1.936306,-1.9786398,-1.7827387
50,2.143719,0.9861256,1.5832664,0.44893444,1.4130806,-0.85825586,1.7251421,-0.46447366,-0.5425061,1.8921031
51,-0.117374144,1.1294411,1.8299593,-0.30618244,1.0849264,1.1899611,1.8732316,0.3187084,0.73881924,-0.75429094
52,-0.004952571,-0.1022949,-0.33262348,-1.048878,0.06342481,-0.63476706,-0.34919295,0.5646386,0.32557693,0.32940218
53,1.329154,0.5339415,0.28742892,0.5176978,0.5567063,-0.27539995,0.23038173,0.73204726,-1.1390402,2.2826324
54,0.8846199,0.5459024,0.5721986,0.12084943,-0.2609879,1.1183759,0.5466699,0.18031499,1.0413406,-0.43050984
55,0.7049692,0.098210275,0.42885447,0.054139055,-0.053615373,0.60821056,0.4523946,1.1013149,0.07365189,-1.0351056
56,0.0033921467,0.3107473,0.5047617,0.27671006,-0.329937,1.1148685,0.45204744,0.2917705,0.36006367,0.6645591
57,-1.7324991,-0.96884483,0.34029657,-0.30063957,0.84264123,-0.9182022,0.29643908,-0.55140877,-2.0047972,0.24408488
58,-0.36233515,0.33929893,0.3444053,0.7256255,-1.4907745,-0.519656,0.3085665,-0.3273862,0.32724103,-2.0428436
59,-0.96140236,-1.5856047,0.041424114,-1.5835876,1.2306644,-1.086425,0.015488272,-0.910095,-0.9997558,0.6200884
60,-0.35594693,-0.03782145,-1.9303423,-0.9303011,0.101274475,-0.8175202,-1.9141295,-0.5283351,-0.3746301,-1.1077458
61,-0.0049521443,-1.3233229,-0.17992072,-0.6377957,-0.98004353,0.8652215,-0.15634719,-1.1217948,1.0088457,-0.75790554
62,1.4764848,0.46158832,0.70696837,1.7233409,-0.31147438,1.272397,0.67435336,0.8826549,0.9480243,1.1595045
63,-0.27653742,-0.3936034,0.5924584,-0.6077899,0.86964357,-1.7725023,0.6146603,-0.32618156,-1.382197,-0.20563006
64,-0.45942956,-0.8267706,0.8391129,-1.6022478,0.69380563,1.2620455,0.82793194,0.63267684,0.948938,-1.0434781
65,0.5817404,-0.32898393,-0.4458548,-0.8782065,1.0168712,-0.037866097,-0.4522557,-0.86078364,0.46185043,-0.12750283
66,1.0474893,1.6809189,1.0923002,0.54027045,-0.43157974,1.4349625,1.0417135,1.5011191,0.9437205,0.76149935
67,-0.846782,-0.82350004,-0.76787156,0.7508929,-0.9553428,-0.7501121,-0.7782816,0.18125825,-1.1073067,-0.603619
68,1.4697882,1.6401361,0.94668996,0.98000026,-0.6682409,-0.18187697,0.9408499,0.91986847,-0.018704012,1.6534818
69,-0.021090772,-0.043662403,0.34363255,-0.224548,-0.23222427,-0.8548836,0.3537729,-0.3347313,0.3370315,0.6393719
70,-0.30531397,-0.12230625,-0.10949103,-0.48440093,-0.8689221,-0.5297729,-0.13022375,-0.1834359,-0.42693892,0.66465175
71,0.66032475,-0.49771965,-0.00046616286,0.6335433,0.15114225,1.4204781,-0.016290376,0.36698708,0.5195569,-0.9202171
72,0.18716648,0.80250794,1.9345081,-0.45657477,1.8808626,1.4609375,1.872516,0.2339305,0.25663546,1.5390236
73,1.6584989,1.0336722,1.1781162,1.240286,0.8663523,0.19118436,1.2553345,1.0986311,0.53616124,2.114082
74,1.1098416,0.59793323,0.0070423237,0.7951643,-0.5795927,0.3904351,0.049384885,0.6467738,0.5379357,0.52229595
75,-1.1150562,-0.30086398,-0.36653093,-0.29263383,-0.35501745,0.17021084,-0.3774496,-0.5449587,-0.24695115,-1.1154454
76,-0.5549049,0.2542159,0.57851577,-0.89381796,-1.2609829,-0.39139864,0.54968786,-0.5568207,-0.7211537,-0.933043
77,0.7694158,0.9177977,1.0129292,0.21759622,1.298272,2.0300038,0.92189276,1.7106258,0.51954454,-0.5014657
78,0.88836426,0.99945664,0.4743147,0.8860233,-0.017876338,0.23458314,0.4291693,0.92889893,0.93415326,-0.012916599
79,0.74853355,0.75737685,-0.8896547,0.6472844,-0.7177103,0.5181351,-0.88284403,-0.26271626,2.2184112,0.48046258
80,-0.03567913,0.768468,0.93088114,0.193988,-0.44109422,-0.6507407,0.9934789,1.2366462,-0.11770795,1.206018
81,1.5291978,1.1569852,0.9218965,-0.19867235,0.21869476,1.437322,0.94869024,0.22794662,0.47284025,-0.44323963
82,-0.81487733,-0.5106491,0.45720923,-0.7509186,-0.5618325,-0.28601098,0.40644333,-0.14162248,-0.44333065,0.26407528
83,0.94767773,0.52892184,1.0859663,0.7453859,0.6669379,1.4528213,1.0682509,1.3646115,-0.062092103,0.4805543
84,-0.35451287,-0.3534385,-1.3028135,-1.0427079,0.07717,-2.037376,-1.2939959,-1.3289652,-0.93749106,-0.38464698
85,0.5251094,-0.777368,0.87138855,-0.49863786,0.7222047,0.008195231,0.8815804,0.36567014,-2.132966,0.6182379
86,-0.9892565,-0.86757743,0.8423241,-1.1075056,0.3491743,0.67108214,0.8194195,-0.89824766,-0.21048865,-1.3746488
87,-1.1709112,-0.05928346,0.2177468,-0.40558323,0.55411714,-0.8475674,0.19732289,-0.18598509,-0.7245953,-0.64379114
88,-0.30172977,-0.3532485,0.3039662,-0.53824615,-0.5946095,-0.90874374,0.27261576,-1.1436865,-0.8861624,-0.47313997
89,0.1999095,-1.0400796,0.95973754,-0.7663855,1.3265857,-0.7753056,0.920923,0.20381424,-1.2946802,0.781104
90,-0.48942107,-0.7871658,-0.18558647,-0.62450767,-0.9979202,0.20258072,-0.1814675,-0.15983582,1.0455221,-1.4557878
91,-1.4826468,-0.46213412,0.24402726,-0.92091763,-0.49412766,-0.8731178,0.21285392,-1.1833562,-1.4590979,-0.5935939
92,0.25511712,-0.9325374,1.4737449,0.57971036,0.614472,0.045538243,1.534812,0.60717016,-0.26362067,0.7510979
93,1.634178,0.7128178,0.7579643,0.6374084,-0.4364536,0.5223212,0.75735176,0.5941342,1.0307276,2.1307847
94,1.2043067,0.60083574,-0.24306388,0.58900505,-0.198998,1.2662215,-0.26827377,0.7237767,2.1570969,-0.89468604
95,-1.4888035,-1.0640905,0.034882534,-1.5469754,0.8673959,-1.9083099,0.00763761,-0.49274933,-1.6607918,0.013081232
96,0.4745113,-0.27358305,-0.07144707,0.047470465,0.5616985,-0.116328046,-0.07147529,-0.05863683,0.05200259,-0.8467098
97,-0.73833776,-0.23105422,0.07830828,-0.92482305,-0.9016187,-1.3892188,0.056424074,-0.57583404,0.09955731,0.01689996
98,-0.46451077,-0.03812544,-1.5269669,-0.3035357,-0.11457607,-1.2006087,-1.496002,-0.74390197,-0.07961248,-0.6702033
99,-0.37878025,-0.50603193,-0.1254001,0.35585347,0.48817965,-0.19666366,-0.14213383,-0.19635496,-0.60839534,-0.52981406
100,-1.4366586,-1.5257912,-1.7385719,-1.0576826,0.35410288,-0.8505471,-1.7299076,-1.9421575,-1.0472757,-0.50815463
101,-0.7408206,-0.9307012,-0.4086413,-0.6045209,-0.83014053,-0.110010125,-0.43023184,-0.3572865,-0.21690774,0.048451826
102,-2.175486,-1.7094766,-1.0175774,-1.2463694,-0.9135192,-1.3020762,-1.0076033,-1.497523,-1.2478746,-1.4317989
103,-1.1704421,-1.2344955,0.79071015,-0.23646615,0.691022,-0.3641619,0.7753195,-0.9455672,-0.49894288,0.10420296
104,0.5917178,0.39050192,0.9166363,0.688072,0.5918331,0.16316721,0.95713925,0.7442766,-0.9304348,0.3573381
105,0.90969694,1.0181133,-1.793146,0.45644367,-1.5442724,0.57675743,-1.7525849,-0.7180524,2.0921311,-0.81123537
106,-0.6663365,-0.9143695,-0.114051096,0.3359061,0.35902366,-0.39469016,-0.19060358,-0.25472087,-0.58351266,-1.1865953
107,-0.91993713,0.03298189,-0.082190044,-0.78997016,-0.7466139,0.20535633,-0.08400161,-0.44948602,-0.9642879,0.040500715
108,0.20110482,0.4045633,0.7289867,0.045081437,1.0343502,-0.5104738,0.64800316,0.111575864,-1.191649,0.9517525
109,0.8439554,0.3438331,-0.78313726,0.9329429,-0.4205949,0.5879068,-0.77663195,-0.7338085,0.9532978,-0.6261348
110,0.100884385,-0.25935024,1.501996,0.5830298,0.4504082,-0.29992184,1.5225995,0.66526824,0.09628976,1.2010078
111,0.9003157,0.53635883,0.379181,-0.13084005,-0.16027652,0.35807705,0.3412027,0.78460324,0.8571729,1.2877482
112,0.1594217,-0.14428367,-0.22132052,0.28144264,0.15489657,-0.40936247,-0.24324465,-0.06991192,-0.12907676,-0.46613145
113,-0.27927142,-0.85959363,-0.7338151,-0.6190343,-0.79009235,-0.18163742,-0.74330574,-1.8401031,-0.021779956,-0.08746109
114,1.1700377,0.3154001,-1.3353022,0.8248538,-0.3938725,1.312647,-1.3108568,-0.13832106,0.674954,-0.14958888
