ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1866009,0.2755736,0.61031014,0.5568594,0.96068037,0.8036481,0.6003786,0.2510376,-0.33335498,0.35515803
1,-0.6684027,-0.67906636,-1.33559,0.05011581,-0.73234373,-0.15467408,-1.3207705,-0.9950273,-1.016435,0.07576527
2,1.7002287,1.236923,1.0860509,1.0629464,2.0600257,1.6705947,1.0714574,1.8678399,0.54707426,2.318212
3,-0.37996882,0.28604537,0.7920739,-0.62982494,1.2215624,-0.4618572,0.7772541,1.6417247,0.950399,-0.97888136
4,0.13728757,-0.7837844,1.1589468,0.39628083,1.3191495,0.018927576,1.1352239,-0.02213536,-0.38106835,1.1222249
5,-1.412787,-1.6661458,0.36626056,-1.6195198,-0.001024884,-1.5324612,0.35938376,0.095117174,-0.85370535,0.12662765
6,1.1949183,0.5372307,-0.07529529,0.041572727,-0.11912258,0.6653279,-0.08184347,0.28333437,1.2485449,0.3120447
7,2.1398735,1.1001401,0.71449894,1.3851987,-1.5190617,1.3460519,0.7058902,0.8235144,1.6573749,0.5566653
8,1.3488787,0.95067745,1.2347692,1.7625307,-0.5431894,0.93431693,1.2143153,0.32741562,1.1172676,1.041092
9,-0.8614381,-0.73499686,-2.4245608,-0.5909193,-1.1993141,-0.5344419,-2.3863955,0.4595017,-0.8518031,-1.1690179
10,0.0655561,0.45109162,0.7407454,0.42580417,1.5519241,-0.27213287,0.72579634,-0.06583168,-0.5532858,1.0996201
11,1.6247469,0.7623885,0.8488223,-0.30189422,1.0963261,0.53800654,0.8329538,1.1894176,-0.19037154,1.1359494
12,0.5889121,-0.3885729,0.8954982,0.0106472885,-1.3780847,2.3365808,0.878583,0.6801778,1.2621773,1.831718
13,-0.22397983,0.9286204,0.60865414,-0.92130446,2.2764707,-0.5072651,0.59367317,0.04280955,-1.1904631,-0.3987282
14,0.48779956,1.9816374,0.5743932,1.6178912,-0.21630959,0.17723064,0.56275785,0.92833203,0.4975453,-0.42089173
15,-0.027987165,-0.76952255,1.0472406,-0.81317306,0.50137967,-1.071776,1.0381579,-0.15669675,-1.3862815,-0.0030311325
16,-1.4334413,-1.3393425,-0.085486926,-1.6557931,-0.7925052,-0.26431918,-0.091404445,-0.910023,-0.47764364,-1.428844
17,-0.18319722,-0.506582,0.32728863,-0.6742264,0.49904975,-0.12680842,0.31776926,1.0780433,-0.2748532,-1.0033135
18,0.19432771,-0.44589922,0.8608129,-0.7504892,2.8414292,-1.0241302,0.84764683,1.5118163,-1.2836229,1.6604642
19,-0.7354347,-1.6711543,0.35517132,-1.3770034,-0.7820119,-0.870276,0.34659103,-0.1224295,-1.2774351,-1.7719824
20,0.13641346,-1.9021683,0.26296782,-0.9464258,1.5988139,-1.6949496,0.24923557,0.97529274,-0.7816457,0.5468015
21,0.34901175,0.8276853,0.0495868,1.6342136,0.9558618,1.847622,0.04168361,0.79457754,0.4205546,1.7711712
22,0.9806294,1.5008699,1.1728199,0.8252787,1.605779,0.39482924,1.1544623,1.0477542,0.21408652,1.3990562
23,0.104330204,0.68017083,0.57807636,0.4314796,-0.993413,0.2807623,0.5673867,-0.73752147,-0.27884606,-0.0043975916
24,-1.3979814,-0.9429098,-0.16936372,-0.6759229,-0.5611889,-0.33435655,-0.17533118,-1.1548076,-0.19526045,0.05343005
25,-0.3478885,-0.33993343,0.27039194,-0.9796416,-0.3304177,0.10605743,0.26358056,-1.3061144,0.17231071,-1.674781
26,0.8160374,0.39173147,-0.5123666,1.6476823,-1.3582191,0.36779913,-0.512977,0.7039012,0.75358,-0.97476506
27,0.18169212,-0.27764505,-0.41026387,-0.64508796,-1.1710664,-0.27906343,-0.4102868,-1.0395155,0.86581165,0.750393
28,-0.7844312,-1.4117053,-0.35477525,-0.5499235,-0.45232838,-0.8271337,-0.36019146,-1.0913548,-0.6786935,0.21244124
29,-0.14076559,0.205734,-0.7184653,-0.8398214,-1.7402836,0.07131275,-0.71549714,-0.90915084,-0.22338365,-1.6745608
30,-1.1337385,-0.3458027,0.10743211,-0.5478252,0.9503597,-0.90665823,0.10053991,0.014565881,-1.698858,0.27768657
31,-1.2909179,-0.41246164,-0.20803894,-1.1522825,0.36069223,-1.3843699,-0.21102718,-0.24609493,-0.79389125,0.33634993
32,0.66311425,0.4616617,-0.46653357,0.580362,0.103400365,-0.18816406,-0.46677294,0.0920221,0.48945877,-0.07658251
33,0.6167272,1.000685,0.0663349,0.083506554,-0.96511966,-0.001041571,0.059876274,1.2627374,-0.07494064,-0.6320764
34,-0.6788451,-1.2970697,-0.3054776,-0.9203271,0.08224316,-0.46802437,-0.30802184,-1.177702,-2.1715064,0.25201163
35,1.7722408,0.28123185,0.5409405,0.684625,-0.5551672,0.5424187,0.5302524,1.368872,-0.407416,0.42352545
36,0.029653775,-0.25481647,-0.5791649,-0.0016953839,-1.2795204,0.40796807,-0.5803143,-0.17596252,1.7992909,-0.22026092
37,0.26500985,0.826976,0.4666505,1.4085709,0.27641633,0.6476441,0.45471808,0.037577752,1.1592902,-0.6685033
38,-2.0204883,-1.3790739,0.017932368,-1.4856962,0.22280861,-0.36553535,0.012996894,-1.6289406,-0.86428744,0.07589612
39,0.22909003,0.7785584,0.5790717,-1.3640963,-0.2384515,0.30960244,0.56522846,-0.16243945,0.9689132,-0.34490734
40,1.8328322,0.9759438,1.380296,1.3721167,2.3767579,2.1745934,1.3582231,1.1536002,1.2867304,1.986748
41,2.0451887,0.6305451,1.2070627,0.8176608,-1.2181506,0.71944356,1.1898222,1.0523021,1.4277167,2.286294
42,-1.6605152,-0.60762495,-0.8046208,-1.4050479,-0.5067605,-0.50226223,-0.80183965,-2.192211,-0.9396371,-1.5082797
43,1.2390807,0.46085107,0.10507511,0.6009903,-0.3339386,0.57145864,0.099065155,1.6928928,0.2502549,0.19765103
44,-0.57305807,-0.6528045,-0.059630644,-1.6570914,1.1412886,-1.4126514,-0.06666713,-0.1483915,-1.376089,0.48230007
45,0.82500124,0.9569834,0.795942,0.620672,0.66712844,0.75979966,0.783316,0.48680446,0.81006575,-0.9706089
46,-1.3643634,-1.8743116,-0.5782385,-1.1656332,-0.070383444,-2.1085315,-0.57781553,-1.202629,-2.2009861,-0.35189626
47,-0.12609231,0.30658752,-0.26028183,0.15291564,-0.43449467,-0.63636434,-0.26261505,0.119831786,0.68999547,-0.46945083
48,-0.36309913,-0.97344434,0.4746674,-0.0713067,-0.92116547,-0.5436285,0.46275246,-0.397652,-1.3868028,-0.060897388
49,-1.8317078,-1.7050769,-2.3427634,-0.7787508,-0.57530653,-1.7197826,-2.3076727,-1.9246142,-2.015247,-1.7824161
50,2.2121341,0.98382926,1.6154373,0.4735962,1.7383143,-0.7231134,1.9638205,-0.32186294,-0.48422408,2.0098534
51,-0.14799206,1.0170124,1.5686944,-0.30749646,1.0671623,1.2419986,1.8032913,0.41977528,0.84111834,-0.8442309
52,-0.02055991,-0.17827848,-0.32419693,-1.0941163,0.012482035,-0.8123113,-0.32640958,0.6139635,0.35802445,0.40053746
53,1.4535708,0.59448314,0.14574993,0.493156,0.62883526,-0.280503,0.13690244,0.6894045,-0.9355871,2.0074847
54,0.9425028,0.5615844,0.6322315,0.18410894,-0.09393337,1.1484122,0.61789876,0.19609118,1.0324234,-0.42968938
55,0.6545088,0.022427166,0.50927854,-0.0014690167,-0.112856776,0.5200346,0.4980845,1.1755263,-0.0016927642,-0.9732971
56,-0.105719924,0.19353954,0.34327292,0.29420912,-0.21257985,1.0729076,0.3326872,0.42259896,0.65591925,0.75807095
57,-1.5677277,-0.863299,0.35831076,-0.22362809,1.0727656,-0.87599283,0.35158277,-0.5018801,-2.0351467,0.1590863
58,-0.40827268,0.3646326,0.18767875,0.6840407,-1.3826544,-0.6855582,0.17919262,-0.42549244,0.34665465,-2.0421903
59,-0.926655,-1.6004838,0.20702586,-1.5828762,1.4881785,-1.1298661,0.19414973,-0.96011794,-1.0430253,0.6477232
60,-0.3773018,-0.026951326,-2.032646,-1.0890392,0.022667903,-1.01858,-2.0037746,-0.6220697,-0.6307576,-1.0967089
61,-0.07304698,-1.273974,0.016035391,-0.6548399,-0.97641873,0.9144497,0.010407773,-1.1011436,1.1374946,-0.73382556
62,1.4902666,0.3123267,0.4892525,1.8361962,-0.23179668,1.2220708,0.47763002,0.8720031,1.2168214,1.1647666
63,-0.24400584,-0.5208359,0.6280066,-0.680305,1.1153523,-1.7517564,0.61531943,-0.3531375,-1.169093,-0.2566057
64,-0.40485135,-0.86028355,0.9016013,-1.7355931,0.16102003,1.2008784,0.8851477,0.6004785,0.8619107,-1.1626307
65,0.7462805,-0.393253,-0.2720947,-0.9342967,0.71200866,0.13860352,-0.27884448,-0.9108192,0.6110748,-0.18375227
66,1.0708499,1.7303457,1.0925015,0.5141844,-0.15458854,1.4050148,1.0734143,1.6887065,1.0024923,0.72651446
