ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.12712345,0.1348519,0.4908012,0.52358896,0.53472376,0.538281,0.44767338,0.21392778,-0.31226122,0.34169158
1,-0.7940147,-0.700517,-1.2357416,-0.03168547,-0.7104372,-0.09936297,-1.2082818,-1.0334979,-0.851866,-0.00082190684
2,1.7780157,1.0953431,0.96949196,1.1123693,1.7250819,1.7423513,0.8975974,1.8522885,0.5614362,2.0568469
3,-0.30389798,0.22925183,0.71078855,-0.6382225,1.6763418,-0.5468697,0.7048394,1.3076806,0.52338845,-0.8632528
4,0.182868,-0.97537553,0.9540315,0.5088875,1.8449477,0.21112104,1.0138389,-0.11761801,-0.3515905,1.120265
5,-1.4396617,-1.709284,0.5450178,-1.5111425,-0.070780516,-1.5388455,0.53178424,0.031157838,-0.9196777,0.08408998
6,1.0323042,0.4762165,-0.2072693,-0.046246506,-0.097819865,0.53616214,-0.21402392,0.07620438,1.2135986,0.27569312
7,1.830315,1.066681,0.68636,1.2209004,-1.4378737,1.3550822,0.64397705,0.7760091,1.5718023,0.50847846
8,1.2401441,1.1040032,1.2033238,1.5339824,-0.70623153,0.9379463,1.1884807,0.29069412,1.1168159,0.857428
9,-0.93439204,-0.75390154,-2.4443257,-0.59477895,-1.0952096,-0.64065284,-2.37838,0.21818648,-0.6078252,-0.9206241
10,0.14754575,0.45439523,0.7957217,0.43983337,1.5417595,-0.25084049,0.79703045,-0.09093088,-0.71995264,0.8450092
11,1.7845199,0.83200085,0.8720626,-0.23459977,-0.092360556,0.4768743,0.8480015,1.0099823,-0.23892465,1.0257494
12,0.3324708,-0.4943138,1.0594561,0.105665594,-1.4018717,2.4006333,1.0244343,0.50285333,1.405683,1.805988
13,-0.20141287,0.89295775,0.6552739,-0.82668835,1.4014796,-0.44272062,0.6835694,0.08074351,-0.9577671,-0.33370867
14,0.39069986,1.9135643,0.5162664,1.5907007,-0.379892,0.086978674,0.4735427,0.8760871,0.2355892,-0.40438452
15,-0.04032549,-0.7612533,0.89978325,-0.7405489,0.3284051,-1.0312022,0.8826882,-0.19104438,-1.4710658,0.06515282
16,-1.460816,-1.3892422,-0.13501166,-1.535123,-0.7646048,-0.15436508,-0.16984695,-1.0177492,-0.5777417,-1.3760806
17,-0.18180338,-0.6219644,0.33610567,-0.693266,0.6036574,-0.14611328,0.3144276,0.7570078,0.009436038,-1.0114352
18,0.24454182,-0.36906084,0.9567435,-0.63670427,1.527448,-0.83213824,0.9192459,1.4621185,-1.2404768,1.4747225
19,-0.6959311,-1.5531919,0.4304789,-1.3153374,-0.11657843,-0.7806798,0.38867044,-0.13201223,-1.1075476,-1.4993358
20,0.15838246,-2.1701543,0.30418217,-0.86682516,2.0932734,-1.6391822,0.27528265,0.795013,-0.8582829,0.55720603
21,0.27616933,0.83626497,-0.1115338,1.516228,0.8097645,1.627881,-0.13457663,0.67298514,0.31857696,1.5294532
22,0.85372066,1.5196929,0.85820115,0.79345524,1.1001035,0.20470123,0.95389307,0.8262361,0.13115089,1.2022814
23,0.16756615,0.6540657,0.38150778,0.31198847,-0.8999548,0.24891874,0.34155074,-0.56576467,-0.050898075,-0.052599832
24,-1.3533082,-0.8453369,-0.22379233,-0.5525541,-0.5259782,-0.12669684,-0.19540724,-1.0862176,-0.16378024,0.039113186
25,-0.2589817,-0.38978904,0.14930508,-0.7870754,-0.335639,0.302324,0.14969818,-0.9782113,0.35975745,-1.4954315
26,0.6603868,0.22986552,-0.26943418,1.3923091,-1.3024048,0.24657196,-0.2688046,0.40513545,0.53156304,-1.0453373
27,0.20698412,-0.3213557,-0.36976412,-0.54545724,-1.1068634,-0.24122947,-0.35730693,-0.8818545,0.5213662,0.68865484
28,-0.7737511,-1.3586432,-0.29572365,-0.45370156,-0.3393095,-0.662548,-0.340575,-0.9131754,-0.61168915,0.22939636
29,-0.041209154,0.0025035276,-0.6719113,-0.8549224,-1.5963418,0.1866854,-0.6923835,-0.94719565,-0.35354257,-1.585397
30,-1.03443,-0.33536947,0.15247428,-0.46820778,1.0582069,-0.9009754,0.189964,0.16473682,-1.7001673,0.5384457
31,-1.242082,-0.3221462,-0.16029526,-0.9144494,0.40102634,-1.3299235,-0.19748259,-0.29873627,-0.6617016,0.2700207
32,0.48781672,0.38418937,-0.29899403,0.4778473,0.09229471,-0.38673055,-0.3264873,0.009556949,0.36257297,-0.21349075
33,0.6092437,0.7840467,0.26851198,-0.013847127,-0.6263261,0.0034501157,0.2683622,1.1147516,0.010313702,-0.5243385
34,-0.666742,-1.1936512,-0.19060184,-0.8671699,0.19669838,-0.29353738,-0.2068609,-1.2697014,-2.1481175,0.23370068
35,1.6405133,0.27370182,0.3722409,0.59643006,0.23659508,0.56245357,0.35728332,1.2164505,-0.2811808,0.3801923
36,0.025703909,-0.26666856,-0.5651307,-0.12919864,-1.1495856,0.29066095,-0.5488412,-0.19438733,1.6834322,-0.22607853
37,0.3139047,0.74480784,0.42544496,1.26295,0.19869925,0.55509615,0.42777026,0.052560803,1.1775453,-0.6327647
38,-1.8159568,-1.3995198,-0.07095704,-1.3600281,0.22155909,-0.41150677,-0.06713276,-1.5381035,-1.0314982,0.031614065
39,0.16643752,0.71665806,0.55351645,-1.3421972,-0.081998885,0.46113515,0.52061564,0.025350915,0.8306499,-0.37616944
40,1.8521168,1.1388634,1.2404165,1.2797382,1.613875,2.0232563,1.3221542,1.0275154,0.9523219,1.8133216
41,1.8746637,0.6024234,1.0997797,0.5780908,-0.15664975,0.7036539,1.0391577,0.9503024,1.5543458,2.1793044
42,-1.5419332,-0.4579523,-0.98384553,-1.2744287,-0.4206465,-0.45259887,-0.95145935,-2.1204314,-0.8616794,-1.5061623
43,0.9865758,0.3506744,0.20080939,0.5678405,0.25265524,0.3208204,0.1619368,1.7650605,0.20038344,0.03981506
44,-0.34991384,-0.65174246,0.19215472,-1.4344007,0.7528633,-1.2752016,0.17857724,0.022770932,-1.4647872,0.41568407
45,0.60458946,0.9596713,0.5072438,0.52611136,0.6242765,0.6844288,0.5527896,0.39221677,0.8226217,-0.91103303
46,-1.2015646,-1.6833218,-0.68841285,-1.1228695,-0.03959815,-1.9859568,-0.68777835,-1.2955273,-2.2902546,-0.31591782
47,-0.16910721,0.23070708,-0.25898415,0.03209705,-0.4072845,-0.6044425,-0.26698312,0.08003247,0.56553334,-0.48265293
48,-0.3548679,-0.915448,0.24267313,-0.051200595,0.052051175,-0.39785364,0.24943098,-0.18346187,-1.0658121,-0.06636611
49,-1.7553008,-1.3570418,-2.3013,-0.68937194,-0.45530662,-1.4057713,-2.2958808,-1.9460245,-1.8794955,-1.6322439
50,2.282557,0.9530845,1.5604997,0.5166473,1.1789169,-0.7164227,1.7155358,-0.35977313,-0.42806923,1.8473091
51,-0.17380857,0.98531556,1.7225215,-0.22901185,0.8140018,1.1465842,1.8189844,0.1936745,0.85918415,-0.74395764
52,0.023234824,-0.14423975,-0.3273527,-1.1432104,0.043821055,-0.6186236,-0.3555589,0.5049392,0.22382107,0.313479
53,1.2296491,0.48471516,0.10842997,0.449282,0.53913736,-0.24398692,0.06319892,0.6718495,-0.99951404,2.1535823
54,0.8578858,0.45678002,0.46395648,0.13699743,-0.21119887,1.1197828,0.4123309,0.09845811,0.9314797,-0.30177224
55,0.7455923,0.11324395,0.3318748,-0.01647393,-0.14751354,0.6883788,0.43016493,1.1059496,0.08828481,-0.9964127
56,-0.08228674,0.29202884,0.3231498,0.22627948,-0.34366575,0.99169225,0.2850444,0.27736098,0.27894953,0.6979351
57,-1.539933,-0.90742767,0.36595878,-0.23345193,1.3405616,-0.94905436,0.35716242,-0.46193257,-2.1029196,0.21829088
58,-0.26167333,0.25071883,0.32530716,0.74683744,-1.4573733,-0.5586572,0.30071804,-0.27316672,0.29646888,-2.0244749
59,-0.8569338,-1.4769719,0.027947022,-1.4554615,1.7925831,-1.0265259,0.043353226,-0.89329875,-0.88927776,0.5962521
60,-0.22510809,-0.13726583,-1.8499279,-0.99964815,0.052250136,-0.75918275,-1.8485521,-0.70287085,-0.5895887,-1.0181414
61,-0.086271994,-1.2722368,-0.0771723,-0.6166742,-0.99471545,0.81336194,-0.10085704,-0.970452,0.9830215,-0.680987
62,1.4943709,0.30314678,0.5379163,1.6088407,-0.30373323,1.1259367,0.49286306,0.7661417,0.9365121,1.0501515
63,-0.27687922,-0.40511608,0.57024807,-0.63156575,0.77726686,-1.7936754,0.5407772,-0.29763126,-1.3783348,-0.26349428
64,-0.4316518,-0.87371,0.83044124,-1.5446286,0.55944306,1.2672423,0.7927622,0.53422475,0.9789414,-1.1568657
65,0.6720025,-0.48849553,-0.47074005,-0.8568528,1.3824706,-0.007053901,-0.5077825,-0.9183464,0.3289231,-0.17790473
66,0.8982175,1.5613155,0.91269726,0.4180155,-0.4200131,1.3311626,0.8787892,1.3868403,0.8660759,0.56103915
67,-0.80012864,-0.7999274,-0.843121,0.77563006,-0.91649705,-0.9083978,-0.8855833,0.18613645,-1.1196492,-0.5318613
68,1.536758,1.5425022,0.83602625,0.9744574,-0.5488487,-0.07950901,0.8297833,0.9555776,-0.09428845,1.4881057
69,-0.052021813,-0.1118577,0.26256606,-0.20974766,-0.2094687,-0.77701056,0.2661352,-0.35586128,0.23198435,0.53424066
70,-0.18986595,-0.075091474,-0.14854516,-0.46502614,-0.7612272,-0.5133149,-0.17444322,-0.044124875,-0.5113772,0.74791366
71,0.5327108,-0.46178982,-0.045822974,0.5757523,0.26022157,1.2129179,-0.100956805,0.32108107,0.39431694,-0.92241865
72,0.17107932,0.6944231,1.6805317,-0.39828056,2.170082,1.5341476,1.6855562,0.41184357,0.14531456,1.5595578
73,1.5783441,0.90640926,1.0882893,1.2204318,0.8689641,0.113915406,1.1513084,0.9670746,0.56870633,2.0263307
74,0.99669915,0.4853055,-0.07285329,0.68985486,-0.6124333,0.2381024,-0.03319713,0.530291,0.37203798,0.37490237
75,-1.1314465,-0.4046907,-0.4249508,-0.38292956,-0.49128306,0.2034507,-0.42102817,-0.74159783,-0.15515435,-1.1399455
76,-0.502649,0.4204581,0.473853,-0.8674639,-1.1460583,-0.34539145,0.41763252,-0.39471412,-0.719695,-0.90224624
77,0.77819747,0.8395279,0.94170284,0.1136976,0.7935535,1.8902339,0.8809585,1.6088604,0.5275262,-0.39796016
78,0.8535782,0.9987184,0.45778325,0.8934372,-0.16846563,0.28407794,0.4008264,0.99201345,0.8515761,0.028233578
79,0.6096551,0.5750857,-1.0364834,0.56979656,-0.65555274,0.39313164,-1.0058786,-0.2850403,1.9122492,0.45458552
80,-0.13008732,0.771791,0.92305934,0.190494,-0.3974048,-0.54195076,0.9735406,1.3626653,-0.15653563,1.1958067
81,1.4905839,1.0845042,0.91930974,-0.24582164,0.24232097,1.3540232,0.96299803,0.29415357,0.5712036,-0.4670368
82,-0.7172361,-0.4008474,0.38449934,-0.6559768,-0.34350657,-0.21395382,0.33139828,-0.07840223,-0.4626849,0.17371327
83,0.9855072,0.43785605,1.0086839,0.6312576,0.61568266,1.3363057,0.9576053,1.3217742,-0.083442725,0.41157398
84,-0.34901416,-0.45341197,-1.2839091,-1.1053405,0.122706905,-1.9036082,-1.2738345,-1.3770735,-0.88190806,-0.37209678
85,0.62306815,-0.7357849,0.83167535,-0.37768066,1.0107137,0.04121616,0.8033772,0.45491683,-2.2356997,0.64025444
86,-0.9227039,-0.9461427,0.9162056,-1.1018261,0.79432464,0.54377025,0.88450855,-0.8883784,-0.40446436,-1.3770969
87,-1.2838328,0.0014664495,0.05735283,-0.5085507,0.8111346,-0.7658388,0.06703694,-0.095764235,-0.82167643,-0.6334704
88,-0.050449505,-0.29194367,0.33695024,-0.4360476,-0.57863104,-0.753914,0.31331107,-1.0499493,-0.7719545,-0.50275046
89,0.3626666,-0.91160285,0.7769289,-0.72182673,1.725055,-0.51611143,0.7729742,0.2453264,-1.3186268,0.80326474
90,-0.45922223,-0.79528767,-0.1995631,-0.61772066,-0.9803426,0.19218203,-0.20585132,-0.3026168,0.7638464,-1.2896438
91,-1.2887676,-0.3551848,0.31575328,-0.76714176,-0.5864398,-0.7418065,0.31696987,-1.1022917,-1.393913,-0.48127142
92,0.29305363,-0.8546549,1.4608271,0.6337223,0.43826726,0.16480546,1.5190307,0.6441934,-0.13979885,0.7676378
93,1.6238978,0.6394591,0.7532023,0.7221061,-0.20256692,0.54436314,0.7057716,0.5464567,0.95897585,1.9988921
94,1.1185838,0.41272366,-0.40174612,0.45477894,-0.2461004,1.0924875,-0.42111805,0.66481054,2.036792,-0.8811762
95,-1.414141,-1.1055048,-0.004893238,-1.5738081,0.8894981,-1.8385123,-0.016723776,-0.3714608,-1.4329525,0.05571215
96,0.52402896,-0.21119344,-0.082643695,0.09977202,0.5620143,-0.040843215,-0.103784524,0.023853617,0.056642182,-0.8431979
97,-0.7178688,-0.175234,0.15286592,-0.79346454,-0.9306707,-1.2761799,0.11347849,-0.534582,0.17118049,0.011146134
98,-0.5731901,-0.045893922,-1.4895172,-0.31154248,-0.044541787,-1.2023164,-1.4287549,-0.7749124,-0.16354609,-0.7377173
99,-0.3212933,-0.41184282,-0.22158338,0.33663526,0.50007683,-0.13696039,-0.19425246,-0.20207733,-0.6572574,-0.40433246
100,-1.3522562,-1.510602,-1.7669986,-0.98463684,0.37761036,-0.7771527,-1.7466218,-1.8487815,-1.0581965,-0.40808675
101,-0.7413673,-0.92950946,-0.4644123,-0.5953499,-0.7614998,-0.06529979,-0.4674125,-0.33174133,-0.027601233,0.08187186
102,-2.0944018,-1.6024296,-1.2225496,-1.2593268,-0.8999951,-1.2148722,-1.2038497,-1.4353812,-1.3692325,-1.3359982
103,-1.0229336,-1.1674162,0.9100074,-0.14099872,0.7957294,-0.23161174,0.9224386,-0.8992304,-0.22376747,0.23110257
104,0.56926924,0.35940674,0.9137628,0.6228161,0.6306979,0.079268314,0.9239181,0.6978697,-0.9036644,0.31740272
105,0.9037846,0.819522,-1.8505007,0.21022062,-1.5199096,0.4785694,-1.8099408,-0.7287473,1.8319876,-0.78620327
106,-0.42531854,-0.87526584,-0.20859359,0.25370827,0.30167624,-0.32289466,-0.21256691,-0.19402938,-0.6428071,-1.1946371
107,-0.7171791,0.1514532,-0.00081046164,-0.7950011,-0.44523314,0.31021324,-0.035772618,-0.47782513,-0.89243853,0.07600226
108,0.33006328,0.5096797,0.6520505,0.16674799,0.9690267,-0.47616825,0.59353215,0.087407336,-1.1525357,0.86524874
109,0.74315006,0.20310818,-0.8474286,0.71934605,-0.23434179,0.46675497,-0.79224753,-0.6503079,0.9150579,-0.50132436
110,0.061028697,-0.18452723,1.3049961,0.6325009,0.6453279,-0.25947988,1.3980619,0.7735128,0.08297303,1.202385
111,0.9557337,0.5023202,0.45753786,-0.15111272,0.07284568,0.35046294,0.41942924,0.86105883,0.68255854,1.2289134
112,0.20318165,-0.15770677,-0.22023357,0.4214544,0.11235438,-0.32480803,-0.21444324,-0.15570283,-0.017156884,-0.40452072
113,-0.2760492,-0.9497567,-0.7699603,-0.626735,-0.7227943,-0.10357551,-0.7723297,-1.7077733,-0.033810303,-0.12167199
114,0.9254244,0.20917788,-1.3697367,0.74626285,-0.33134916,1.2737367,-1.3644062,-0.303497,0.76629686,-0.28779912
115,-0.3286957,-0.07440676,-0.4698902,-0.28922346,0.2831497,-1.0900415,-0.4183707,-0.4424339,0.11692835,-0.9289411
116,-0.17199464,-0.38214642,-1.492958,-0.90067285,-0.7809741,-0.033188146,-1.4847229,-0.43346965,-0.21783392,-0.62148654
117,-0.014077151,-0.22109342,0.56412894,-0.6920604,1.747883,0.75250316,0.48786357,-0.22201505,0.58132434,-0.5338731
118,-0.5839973,-0.96991545,-2.185762,-0.19020112,-1.5721217,0.22422665,-2.1510632,-0.99665743,1.0475827,-1.3615694
