ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.19256124,0.25171036,0.6789133,0.57568717,0.98204553,0.6855676,0.6479566,0.46973985,-0.06354178,0.37117857
1,-0.77998704,-0.6902954,-1.2059283,0.11275855,-0.72052306,-0.097697124,-1.1901633,-0.9602568,-0.94930476,-0.005926892
2,1.83768,1.2165563,1.1337044,1.1104677,1.4608694,1.7404481,1.0825659,1.9564315,0.652037,2.1984527
3,-0.5025257,0.26297197,0.8485319,-0.5999592,1.9071614,-0.40930858,0.8144874,1.526916,0.52911186,-0.9805617
4,0.12265021,-1.0115023,1.1034133,0.4331605,0.45828542,0.17555365,1.0541313,-0.061328705,-0.5391463,1.0986035
5,-1.5337306,-1.7282431,0.5623656,-1.4902025,-0.0058846595,-1.5288546,0.5357684,0.032882836,-0.87918043,0.07940211
6,1.2589102,0.5671785,-0.14789535,-0.035806887,-0.10586038,0.52623385,-0.15623564,0.15070765,1.296394,0.23630936
7,2.1851935,1.2373307,0.7833303,1.4080244,-1.4980296,1.4691993,0.75505716,0.9602371,1.7477695,0.54321533
8,1.4639647,1.163404,1.1061937,1.7192134,-0.5564675,0.995971,1.0672866,0.355318,1.103044,1.0467769
9,-1.0070466,-0.7901646,-2.227618,-0.6476751,-1.1787497,-0.62174594,-2.1864026,0.3118452,-0.6951726,-1.3371229
10,0.0608328,0.5005303,0.7755571,0.4552455,1.7960213,-0.26455265,0.7405224,-0.07353804,-0.54101497,1.1030277
11,1.7264175,0.92623293,0.87519544,-0.35667437,-0.61315656,0.47696924,0.84320164,1.0857556,-0.310008,1.0990264
12,0.57800347,-0.42522344,0.84708047,0.068483405,-1.3538332,2.5077436,0.8100553,0.7305462,1.4469025,1.803981
13,-0.2744896,0.9047559,0.68544275,-0.91603166,2.0363665,-0.41650918,0.65181214,-0.019774826,-1.3442899,-0.42353827
14,0.49797824,2.1093388,0.66572785,1.6493362,-0.20537356,0.13837683,0.64032966,0.8936043,0.7877921,-0.42326576
15,-0.047260966,-0.77171004,1.0312244,-0.74666965,0.46653375,-1.0696155,0.9991471,-0.12195275,-1.4522909,-0.09917478
16,-1.4925237,-1.5624661,-0.19915055,-1.5779469,-0.7870784,-0.11437192,-0.20853302,-1.0242584,-0.65653145,-1.4783015
17,-0.2721432,-0.5500025,0.24271245,-0.72705066,-0.04532623,-0.23611057,0.22227904,0.9515142,-0.29554868,-1.1149673
18,0.14904939,-0.42388794,0.9498153,-0.6538444,1.9741,-0.8323322,0.9054114,1.4793832,-1.0912074,1.6178513
19,-0.79117554,-1.6837521,0.53279144,-1.4008536,-0.7846853,-0.7699579,0.5072262,-0.07285111,-0.95439774,-1.9223769
20,0.08315362,-2.167807,0.2545469,-0.97602195,1.6034247,-1.8187886,0.23180404,0.66569823,-0.82345396,0.56901735
21,0.4215588,1.0134269,-0.09521196,1.6026684,1.4620758,1.8220263,-0.107139625,0.6856502,0.25181022,1.6433046
22,1.016956,1.5955135,1.1924459,0.8262275,1.575168,0.24539807,1.1582236,0.97166795,0.40971676,1.3878038
23,0.08525553,0.75403154,0.44506043,0.37195605,-0.9896812,0.27029032,0.42634568,-0.678995,-0.23310651,-0.017665856
24,-1.5311117,-1.003302,-0.19710745,-0.5570237,-0.55069685,-0.30012602,-0.20964995,-1.1268348,-0.21662198,0.03380452
25,-0.41740415,-0.36396903,0.22624426,-0.90203816,-0.31545377,0.24566719,0.20866504,-1.0624381,0.6142799,-1.8126935
26,0.794004,0.35286856,-0.47400126,1.6643025,-1.333685,0.4316514,-0.47230163,0.5489599,0.8901819,-1.1123387
27,0.15106748,-0.34546626,-0.46432075,-0.6265596,-1.1428683,-0.36099258,-0.46834925,-0.987032,0.8054935,0.7104254
