ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.22028093,0.18724637,0.4183114,0.68458533,0.6918794,0.7271936,0.4560366,0.26137155,-0.3007575,0.39073437
1,-0.727552,-0.81572115,-1.4082385,0.07358624,-0.68848896,-0.24533272,-1.368143,-1.0203897,-1.0744133,-0.05618269
2,1.7607126,1.0940735,0.96281034,1.1282132,0.59791356,1.7325617,0.86431885,2.0264719,0.5474509,2.2040248
3,-0.37650704,0.09866498,0.81466824,-0.52919096,1.9262413,-0.4184481,0.82768774,1.4098511,0.7636932,-0.9220012
4,0.14665733,-0.96479195,1.1055471,0.30165303,1.9825064,0.18145922,1.1569816,-0.0242634,-0.54505265,0.9744447
5,-1.5588189,-1.8451525,0.44543862,-1.5437818,-0.02006058,-1.6628761,0.4448744,0.08773154,-0.9022865,0.021111688
6,1.0974379,0.54020447,-0.21289428,-0.030148648,-0.099344715,0.5318838,-0.24325207,0.17036684,1.2895387,0.2293254
7,2.0064597,1.2599,0.7320669,1.4186229,-1.5322918,1.4261085,0.66936713,0.8031483,1.6484429,0.54592943
8,1.4737532,1.0552827,1.0781933,1.6452026,-0.7038139,1.0114245,1.1104236,0.1905088,1.1595225,0.97181
9,-0.99053425,-0.7628739,-2.571676,-0.6011007,-1.1458324,-0.62080437,-2.548447,0.42141312,-0.62687814,-1.0027978
10,0.13699177,0.4197535,0.88687396,0.37555695,1.5839682,-0.26840255,0.8993502,-0.0070539527,-0.66117436,0.9737361
11,1.6969435,0.86338663,0.88973826,-0.2605666,0.51711553,0.4480671,0.8448178,1.0948942,-0.07714354,1.0663697
12,0.42437965,-0.36752772,0.96352255,0.038862184,-1.3641363,2.4082525,0.9703082,0.5125923,1.4473059,1.8620766
13,-0.2733653,0.9093731,0.6775335,-0.8594066,1.7077471,-0.5498973,0.6907783,0.100957215,-1.1924334,-0.37328103
14,0.5606189,2.1376169,0.6276604,1.6327032,-0.3117247,0.111137904,0.55691105,0.9072232,0.29224232,-0.42542693
15,-0.165184,-0.85774416,1.026971,-0.77990335,0.43060395,-1.1052135,1.0111157,-0.1783665,-1.6126072,0.0012775699
16,-1.4497385,-1.4366285,-0.16482075,-1.6029166,-0.7491572,-0.14919648,-0.2100538,-0.9989656,-0.54718643,-1.4090582
17,-0.27812067,-0.58786416,0.33631557,-0.5714287,0.6204924,-0.21020946,0.29004312,0.78474605,-0.19961783,-0.8971013
18,0.17848636,-0.42085826,0.85831624,-0.6773439,1.6434958,-1.0801547,0.7943181,1.6140511,-1.2755215,1.5472723
19,-0.77296406,-1.6469235,0.45527536,-1.3629152,-0.31136584,-0.85952246,0.41451988,0.021386787,-1.254092,-1.4501759
20,0.06565535,-2.2612197,0.218566,-0.9965208,1.5904042,-1.8544713,0.21158302,0.8925284,-1.0101334,0.5478124
21,0.36935827,1.0015814,-0.03106224,1.6581693,1.3663727,1.7019228,-0.053116914,0.6949356,0.28984275,1.482838
22,1.0407615,1.5938263,1.067635,0.8304002,1.0759635,0.37449497,1.1009169,0.7872118,0.24791445,1.3643386
23,0.20732446,0.72789115,0.3012375,0.42909518,-0.9681025,0.25106657,0.25146028,-0.70756775,-0.018493813,0.045126542
24,-1.4839227,-0.9801205,-0.27281764,-0.6644042,-0.68770826,-0.34525502,-0.26812086,-1.2642392,-0.25292984,-0.013729197
25,-0.37082767,-0.44655243,0.22419441,-0.7993049,-0.36979038,0.2878816,0.1878445,-0.9308515,0.2691499,-1.5606598
26,0.62512076,0.3885171,-0.3784385,1.4955382,-1.4123921,0.36495036,-0.39017376,0.3918363,0.78065866,-1.222815
27,0.18225393,-0.39838827,-0.53602576,-0.5668823,-1.177864,-0.3581386,-0.5267139,-1.0511214,0.50633115,0.6771534
28,-0.8501927,-1.429139,-0.4366887,-0.56508607,-0.47311196,-0.74541473,-0.42607388,-0.8681451,-0.7702752,0.16155487
29,-0.1160282,0.12549302,-0.8908283,-0.8391099,-1.7514361,0.1538415,-0.87585175,-0.97498685,-0.223757,-1.7368816
30,-1.2968198,-0.29949796,0.2150982,-0.5739252,1.3210332,-0.9784401,0.21243344,0.10695785,-1.7745228,0.44569254
