ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.24591655,0.20031653,0.49872756,0.5663348,0.76220953,0.6643437,0.49291143,0.280247,-0.2097019,0.4250618
1,-0.6752977,-0.64728624,-1.3241047,0.12537979,-0.6113536,-0.11492602,-1.2901422,-0.95653695,-0.9980508,0.003542239
2,1.860061,1.2009594,1.1658905,1.1535957,1.6616281,1.6911337,1.0928317,1.9021312,0.5590928,2.2280612
3,-0.21364227,0.22425409,0.82471395,-0.39544806,1.7137228,-0.30293596,0.8044969,1.3113654,0.68672335,-0.90755635
4,0.23716947,-1.1276885,1.1788268,0.28805685,1.8088845,0.113535576,1.1351913,-0.033375785,-0.5527671,1.2092203
5,-1.5271001,-1.7424634,0.40801296,-1.4621605,-0.029909473,-1.6406841,0.41031113,0.05688509,-0.8193884,0.12278815
6,1.1836984,0.5698723,-0.03988437,0.051332004,-0.065987796,0.53169864,-0.07339371,0.19756182,1.3094959,0.29523894
7,1.9298978,1.1198033,0.8107936,1.4099442,-1.4701698,1.4520564,0.75058603,0.83807856,1.8300242,0.46513897
8,1.4498146,1.1789284,1.120824,1.7060807,-0.5967833,1.0370662,1.112374,0.39909902,1.0794921,0.93828726
9,-0.9370624,-0.7321228,-2.4216058,-0.55285954,-1.1305703,-0.596923,-2.3712773,0.35918862,-0.43563157,-1.0079964
10,0.17681931,0.48642862,0.8557881,0.48450115,1.7915457,-0.13656275,0.8119591,-0.02591942,-0.6046431,0.97893876
11,1.6180063,0.8010314,0.8956099,-0.23624343,0.39897797,0.5367163,0.86572653,1.1046711,0.04933187,0.97207034
12,0.5014688,-0.4928412,1.0595222,0.17602485,-1.2305689,2.4787927,1.0089409,0.5584586,1.5876118,1.7610323
13,-0.34908548,0.9000983,0.74006486,-0.8432632,1.6738733,-0.47217458,0.6858193,0.0009931828,-1.0052642,-0.44009128
14,0.5330273,2.0330477,0.7348081,1.5791346,-0.23563787,0.19133061,0.705687,0.97059834,0.32361323,-0.3603371
15,-0.15765366,-0.90577,0.9265106,-0.7687479,0.25298092,-1.1614798,0.9193172,-0.22724427,-1.3812324,0.0015039707
16,-1.4737659,-1.4387327,-0.16868843,-1.6279974,-0.7685733,-0.14911325,-0.17892376,-1.062568,-0.5226137,-1.4635367
17,-0.15910661,-0.5057732,0.36968243,-0.57728803,0.69093525,-0.0545989,0.3430349,0.9168746,0.089794226,-0.8929117
18,0.20558518,-0.41730425,0.96605754,-0.7426046,1.6260831,-0.87230635,0.9857761,1.4094956,-1.3086829,1.5609487
19,-0.6554267,-1.4779963,0.5020842,-1.3502727,-0.49950382,-0.8707911,0.49756193,-0.02792774,-1.1799072,-1.5547564
20,0.044484563,-2.2278855,0.29599625,-1.0079355,1.7886583,-1.7497392,0.30395782,0.77283835,-0.85126346,0.6056534
21,0.36886275,1.0321275,0.18091166,1.5687023,0.8780303,1.754312,0.1681565,0.6559902,0.34682894,1.6237341
22,1.059524,1.6667072,1.0936238,0.78769875,1.3118881,0.29703283,1.1280202,0.8863001,0.18292825,1.4248831
23,0.1825732,0.66086936,0.3212644,0.34423402,-0.91514474,0.30042484,0.28092596,-0.56743824,-0.022249779,0.0492056
24,-1.3413632,-0.9534116,-0.25715327,-0.5666961,-0.62174606,-0.3271908,-0.25043175,-1.180031,-0.30171955,0.038031235
25,-0.36185256,-0.45083144,0.24743654,-0.8885234,-0.37872216,0.24627015,0.19521236,-0.9204127,0.2356703,-1.5757238
26,0.77887994,0.35176432,-0.21796454,1.5570208,-1.3435056,0.26393,-0.2519806,0.46825883,0.7837468,-1.1145842
27,0.23584223,-0.35234237,-0.3405708,-0.5297175,-1.0962615,-0.3063447,-0.3042841,-0.9409316,0.542136,0.7812585
28,-0.797024,-1.4956254,-0.30362824,-0.4777784,-0.3959581,-0.71208876,-0.30229986,-0.937277,-0.69960225,0.22008055
29,-0.10852636,0.08098767,-0.7004413,-0.753281,-1.6659961,0.108043455,-0.69538563,-0.92511106,-0.09016465,-1.636983
30,-1.2465509,-0.36802316,0.16421835,-0.6597935,0.945519,-0.98511547,0.18551672,-0.0872701,-1.6656909,0.36229354
31,-1.2578474,-0.4239812,-0.119969286,-1.048298,0.3365452,-1.4686148,-0.14730927,-0.28447,-0.55693704,0.34081668
32,0.7104052,0.49057496,-0.3761058,0.48888358,0.08412512,-0.36280805,-0.38982826,0.11573213,0.49547565,-0.21401845
33,0.63135827,0.9887887,0.28162888,0.07608397,-0.49759823,0.032459844,0.27050656,1.3461775,0.22166477,-0.6851022
34,-0.6830758,-1.3374931,-0.2302262,-0.8679978,0.14222382,-0.30190885,-0.23067585,-1.2193114,-2.249108,0.20836417
35,1.6410887,0.31071165,0.34471107,0.55579394,-0.011712116,0.6832014,0.30479035,1.2221695,-0.34845352,0.38342443
36,0.07574792,-0.18976882,-0.43255737,-0.009787162,-1.1447889,0.38804454,-0.40789083,-0.19778684,1.7257048,-0.26948923
37,0.44326097,0.6510641,0.4464072,1.427769,0.20547815,0.6879516,0.41138268,0.124460295,1.0401706,-0.64973074
38,-1.972201,-1.486035,-0.12378339,-1.4010499,0.25655094,-0.3136594,-0.13322772,-1.4751071,-0.89430237,0.11445133
39,0.23509184,0.70070326,0.61492556,-1.3810143,-0.16947316,0.32340303,0.53666025,0.087651044,0.8451555,-0.4544998
40,1.97608,1.2966409,1.3004309,1.5584139,1.6892264,2.105129,1.2958122,1.2231637,1.1284951,1.8827335
41,2.023849,0.74476933,1.2426218,0.79785764,0.010909158,0.71868396,1.2155246,1.0629671,1.4987335,2.1654801
42,-1.679253,-0.4084161,-0.9301984,-1.3349888,-0.43543428,-0.49861127,-0.91617876,-2.305841,-0.89806026,-1.5637165
43,1.1588299,0.42788503,0.3870366,0.7449777,0.20268236,0.5941825,0.33822063,1.7713871,0.37544754,0.18320718
44,-0.59228426,-0.60396284,0.08407849,-1.4940071,0.99797976,-1.3085967,0.10329367,-0.24131756,-1.5352862,0.44841272
45,0.73592323,1.1392057,0.5873498,0.73263365,0.6019783,0.887984,0.6069987,0.4444839,1.0478561,-1.0029361
46,-1.4105089,-1.9907271,-0.69155574,-1.2943703,0.009239095,-2.0985017,-0.6825323,-1.3548188,-2.4760413,-0.3312744
47,-0.13270023,0.23273653,-0.2905282,0.14761116,-0.42933944,-0.59240353,-0.2979679,0.019593978,0.7270474,-0.54518914
48,-0.4273078,-0.845328,0.3654927,-0.15251374,0.14242165,-0.5145366,0.31264642,-0.32157823,-1.2835622,-0.13356352
49,-1.9580535,-1.4031539,-2.225164,-0.62202644,-0.58120877,-1.5601538,-2.1897404,-1.8708812,-1.9989591,-1.8336599
50,2.1909637,0.9722018,1.6914037,0.5750476,1.2678008,-0.7191031,1.9047858,-0.30491805,-0.47058934,1.8880316
51,-0.047100857,0.99676967,1.9725442,-0.27316684,1.1263506,1.26972,2.0222354,0.4026755,0.78486574,-0.7968418
52,0.14124015,-0.14533265,-0.3230866,-1.0497303,0.109554306,-0.75464004,-0.32851118,0.71211153,0.2188582,0.4474417
53,1.4652475,0.5377103,0.28559974,0.509133,0.61874694,-0.3673913,0.18148577,0.6885734,-1.1335486,2.325626
54,0.97437304,0.52910066,0.5156462,0.040275797,-0.1683205,1.1667129,0.49615934,0.20080574,1.0074763,-0.42037082
55,0.8267379,0.17261195,0.4946021,0.020433791,-0.08809507,0.60270053,0.51529706,1.0925846,0.076900415,-0.94997793
56,-0.009089861,0.37230915,0.39298716,0.3066115,-0.24650437,1.0935421,0.3440781,0.4219388,0.35496467,0.78851146
57,-1.728678,-1.0311383,0.40530473,-0.37055275,0.9541571,-0.9038547,0.38442963,-0.6016548,-1.9855388,0.13099921
58,-0.24471281,0.37356043,0.40030223,0.842961,-1.5018437,-0.61450315,0.34847173,-0.33025068,0.4362648,-1.9691802
59,-0.8714724,-1.5022315,0.033221778,-1.5740349,1.3951348,-0.94643545,0.05685855,-0.97248703,-0.9463748,0.6154091
60,-0.32317525,-0.11908697,-2.0199442,-1.0140747,0.07244976,-0.94128287,-1.9694147,-0.5677721,-0.40365288,-1.098539
61,0.07071764,-1.3293017,-0.11682976,-0.65500486,-1.0535047,0.80971646,-0.11022169,-1.0548413,1.2030733,-0.8430474
62,1.4777747,0.32892543,0.6824654,1.7412952,-0.28131932,1.2542847,0.6317563,0.9251784,1.0830498,1.1210939
63,-0.34095192,-0.4048146,0.6019782,-0.59928405,0.8719126,-1.9217424,0.5707724,-0.27146727,-1.3838823,-0.33185312
64,-0.24147795,-1.0118781,0.8078216,-1.7304276,0.8522111,1.2217396,0.73281837,0.6647234,1.0663879,-1.1751376
65,0.66517043,-0.2782011,-0.3394436,-0.72805166,0.9513017,0.022334712,-0.3501579,-0.8196484,0.50337034,-0.14775637
66,1.0316545,1.6703149,1.1538051,0.5372428,-0.28308028,1.3702627,1.0536919,1.5018088,1.0021371,0.71672446
67,-0.75912315,-0.9731813,-0.8011075,0.7331271,-0.9094666,-0.8073611,-0.8267994,0.2929472,-1.1072636,-0.5341813
68,1.6382738,1.6428671,0.9524833,1.1265205,-0.6099922,-0.012544755,0.9455204,1.0455495,0.07462913,1.5803918
69,-0.06888717,-0.082166255,0.23357145,-0.27379403,-0.22564149,-0.8245455,0.22687452,-0.34352937,0.29213947,0.5473528
70,-0.26271647,-0.05498483,-0.13315974,-0.4425833,-0.7731494,-0.52718085,-0.1694105,-0.07532456,-0.4197173,0.6668699
71,0.65616846,-0.47654262,0.017280905,0.55356324,0.20610039,1.3876439,-0.042677518,0.4183833,0.47516054,-0.9813627
