ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.22106475,0.28217545,0.6126675,0.75762475,0.54032606,0.5878709,0.5859583,0.2469295,-0.21913412,0.42443982
1,-0.7681455,-0.68803906,-1.203203,-0.0063890447,-0.7154102,-0.15379116,-1.1849078,-1.0151795,-0.7249876,-0.01631551
2,1.8135446,1.1660656,1.0504223,1.128317,1.2032747,1.720134,0.95756847,1.945754,0.5322529,2.2209365
3,-0.20534807,0.20517237,0.7650015,-0.48033714,1.4944266,-0.38199374,0.74822086,1.4295181,0.6099789,-0.85720026
4,0.18961021,-1.0012232,1.1340458,0.28344622,1.8584629,0.11726073,1.0809859,-0.24366952,-0.49251133,1.0070099
5,-1.450704,-1.7025968,0.48622304,-1.4836178,-0.040971246,-1.6477741,0.4717958,0.12537782,-0.79693,0.113270484
6,1.1852741,0.52609324,-0.11969789,0.12386204,-0.0520288,0.5907567,-0.15734538,0.21100649,1.2180271,0.31001243
7,1.9475263,1.1645802,0.8203439,1.4651283,-1.4655231,1.3356662,0.7413754,0.811927,1.6738622,0.6125325
8,1.4746495,1.1699866,1.2596396,1.7026498,-0.65164936,1.0388882,1.222722,0.32382724,1.0609729,0.95643663
9,-0.93391895,-0.68527454,-2.3247983,-0.55820805,-1.2143975,-0.58780634,-2.3007133,0.43694127,-0.49205077,-1.0014802
10,0.1537808,0.51119137,0.8757915,0.4281638,1.8043956,-0.21807565,0.90887666,-0.07822775,-0.6998799,0.96675545
11,1.7384557,0.90104693,0.876212,-0.17394301,0.4949772,0.46420628,0.78383946,1.1675643,-0.005318956,1.1477263
12,0.44016173,-0.48514414,1.1377379,0.10515714,-1.3727756,2.5188568,1.0949655,0.57124364,1.3850707,1.7688655
13,-0.28930652,0.77875245,0.66764545,-0.77924544,1.3924572,-0.5463071,0.66571397,-0.0019561662,-1.058177,-0.3949115
14,0.45043403,2.036472,0.6877091,1.5585543,-0.2640113,0.14585634,0.67660624,0.9768246,0.20576975,-0.43270844
15,-0.053774577,-0.7617813,1.0199293,-0.7732925,0.33132198,-1.1509278,1.0264707,-0.15975101,-1.3931093,0.05133614
16,-1.3328735,-1.3518537,-0.11991703,-1.5267849,-0.80251545,-0.06401544,-0.14802617,-0.92881554,-0.540324,-1.398525
17,-0.17314377,-0.53212243,0.4256291,-0.6740328,0.281917,-0.16512993,0.39708775,0.8823015,0.007236569,-0.87440974
18,0.20235342,-0.39854598,0.94526726,-0.73434,1.9799932,-1.0375303,0.90980244,1.446599,-1.2384633,1.5305299
19,-0.50612164,-1.5103725,0.50390226,-1.3036593,-0.619235,-0.7739326,0.49489692,0.018204747,-1.2063004,-1.5813415
20,0.02966856,-2.1672442,0.28005293,-0.9259089,1.5506562,-1.7552512,0.2816501,0.62332445,-0.83083385,0.49648592
21,0.42947805,0.9400887,0.012142402,1.605254,1.0163317,1.7930335,-0.034821596,0.67553914,0.47989976,1.6095951
22,1.057838,1.5823326,1.0557129,0.8202523,1.1506634,0.3301638,1.1085556,0.7944754,0.25742915,1.3589078
23,0.21277227,0.6606771,0.4387832,0.3129582,-0.99587274,0.28837627,0.4053436,-0.61959255,-0.0038262347,0.02654271
24,-1.3545619,-0.94838125,-0.11157822,-0.59619766,-0.64381915,-0.3474403,-0.10914577,-1.1354576,-0.28916278,-0.0007993111
25,-0.4700546,-0.4157849,0.33468434,-0.9460635,-0.34505674,0.27340305,0.3049351,-1.0780392,0.053342283,-1.6997535
26,0.7477534,0.37659624,-0.28195852,1.4806138,-1.3756806,0.37629512,-0.26154187,0.44537506,0.763426,-1.0933884
27,0.24206698,-0.31572315,-0.41222534,-0.52435356,-1.14788,-0.31438994,-0.38912153,-1.0297407,0.5734789,0.7362936
28,-0.68965834,-1.5117259,-0.3331419,-0.539341,-0.40333864,-0.74244136,-0.34671643,-0.9696032,-0.7283505,0.27759874
29,-0.09600769,0.1047402,-0.5263477,-0.8126388,-1.7204278,0.20392823,-0.55053157,-0.8949315,-0.14785902,-1.5672908
30,-1.2319113,-0.36548933,0.24785095,-0.62504584,1.2145548,-1.0545257,0.24771763,-0.024481902,-1.7125261,0.32044932
31,-1.2472991,-0.5543801,-0.075544454,-1.0083356,0.31410322,-1.4799263,-0.0878708,-0.27350652,-0.57244295,0.27370104
32,0.59870964,0.53282666,-0.25238433,0.6071938,0.14258482,-0.3218344,-0.28022432,0.01860897,0.43019176,-0.19338986
33,0.6256056,0.87522036,0.24661212,0.049049787,-0.8472142,-0.0228537,0.20931378,1.1506908,0.041680958,-0.6452176
34,-0.70679724,-1.307689,-0.17268513,-0.8973999,0.1806752,-0.31038752,-0.1789751,-1.2722063,-2.206599,0.21689743
35,1.6621953,0.39242855,0.37572354,0.6143229,-0.13274744,0.6348727,0.32818907,1.2891517,-0.39198726,0.44305947
36,0.11901685,-0.16764712,-0.5162491,-0.08314385,-1.2779356,0.33350867,-0.50514275,-0.12034501,1.6876304,-0.22272775
37,0.35281384,0.8057584,0.5689673,1.2833972,0.2143494,0.6151634,0.5271121,0.099470586,1.0419687,-0.66798127
38,-1.9588913,-1.4781122,-0.012775521,-1.3867304,0.23938565,-0.22765923,-0.036744144,-1.4909083,-0.9283806,0.1611129
39,0.21287893,0.79836446,0.6224328,-1.311037,-0.2443585,0.3217093,0.5651331,-0.057990927,0.67054766,-0.5066261
40,1.8861568,1.2936413,1.2925862,1.4951282,1.8715547,2.0719187,1.3401685,1.1520337,1.1083028,1.8526385
41,1.993623,0.63293886,1.2503284,0.638483,-0.98004186,0.5843314,1.1822013,0.9707998,1.590249,2.1339245
42,-1.5992522,-0.37396508,-0.8832131,-1.2360709,-0.43462554,-0.45084724,-0.8488506,-2.1916125,-0.8719733,-1.5721585
43,1.088566,0.41331616,0.4126781,0.6865572,0.24928613,0.38397345,0.36300084,1.8259116,0.386128,0.18139839
44,-0.49606463,-0.5963158,0.1028933,-1.4568359,0.9896704,-1.3528585,0.09241733,-0.11255193,-1.4322617,0.5293406
45,0.7121088,1.0480597,0.6093412,0.64464617,0.6146271,0.77194154,0.6479443,0.4761748,0.8823368,-1.00099
46,-1.2725517,-1.8242452,-0.66959757,-1.1464684,-0.06458369,-2.0256717,-0.6611556,-1.2367339,-2.2320416,-0.16925333
47,-0.06996937,0.26974568,-0.283102,0.035273723,-0.3997035,-0.5927393,-0.30808574,0.05500676,0.66088355,-0.52500045
48,-0.41698334,-0.98786205,0.3612798,-0.07236784,-0.26078343,-0.603465,0.3295403,-0.36440307,-1.0239329,-0.06282188
49,-1.7986231,-1.4418772,-2.0243223,-0.678936,-0.5191093,-1.5461465,-1.9781334,-1.7705046,-1.8743024,-1.7846258
50,2.272554,0.92883337,1.6370102,0.5670116,1.4642464,-0.76762784,1.7623961,-0.5002006,-0.5116029,1.9851582
51,-0.112716965,1.0759959,1.771945,-0.26068315,1.3832123,1.1905978,1.8245627,0.4149729,0.77696437,-0.8211187
52,0.07924027,-0.12563184,-0.21126796,-0.9850203,0.081078395,-0.5694512,-0.1963509,0.66577065,0.35575312,0.47078568
53,1.4040667,0.4544044,0.32282305,0.45070988,0.6645382,-0.36428824,0.24391128,0.5629205,-0.95199496,2.1983502
54,0.99937457,0.5001909,0.5327746,0.16062021,-0.18214442,1.0256752,0.5079112,0.26947838,0.9122775,-0.4546598
55,0.6690025,0.04469329,0.4433136,-0.01926093,-0.06243187,0.5861261,0.49320206,1.1381681,0.057869248,-1.0986935
56,-0.035930086,0.3328067,0.4044813,0.28723726,-0.22288465,1.0700324,0.35541978,0.32243717,0.49894768,0.7013421
57,-1.6129724,-1.0149891,0.4590009,-0.24693066,0.9451674,-1.027531,0.40672863,-0.54197925,-1.9936095,0.16218878
58,-0.34424707,0.30373415,0.27081177,0.7512065,-1.4531506,-0.64192194,0.24624865,-0.25772983,0.4353501,-2.1294765
59,-0.84086907,-1.5767694,0.10470108,-1.4725071,1.3901839,-1.0929829,0.07649095,-0.97450125,-0.9263219,0.58679086
60,-0.20500644,-0.109147675,-1.9237682,-0.9920885,0.07304259,-0.86150235,-1.9072328,-0.58382374,-0.31336817,-1.0327259
61,0.007902203,-1.2965345,-0.075835355,-0.5139022,-0.98524886,0.893838,-0.07108269,-1.0320469,1.1300873,-0.74506336
62,1.5049238,0.43032822,0.7195103,1.7327564,-0.34261015,1.2179421,0.67388654,0.9096807,1.0991876,1.1441959
