ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.121423386,0.23346677,0.41644832,0.6292567,0.3384706,0.6675044,0.41262898,0.21401627,-0.29570642,0.37970528
1,-0.8007912,-0.69716835,-1.1821295,0.027813002,-0.66174656,-0.16680494,-1.1883363,-0.9897962,-0.9877848,-0.03829457
2,1.8623126,1.2455434,1.1819085,1.0932986,1.6788692,1.8145278,1.1411357,1.8256842,0.5532168,2.3010027
3,-0.49810824,0.21080889,0.74901694,-0.47834003,1.5256344,-0.41946915,0.7745596,1.4635172,0.5390577,-0.88924134
4,0.22024938,-0.9952722,1.0957315,0.3111032,1.8038319,0.15330161,1.1425289,-0.041487236,-0.45709342,1.1154416
5,-1.4906396,-1.8198473,0.5863499,-1.4512733,-0.094640166,-1.6278716,0.5836739,0.0031995345,-0.9019402,0.06317941
6,1.1219479,0.5254065,-0.10357358,0.011738828,-0.1512625,0.5901625,-0.1276296,0.14267242,1.1683638,0.26261437
7,1.975858,1.1402375,0.6970677,1.3345851,-1.4213352,1.5312414,0.6489674,0.7481483,1.7530898,0.5868058
8,1.4116669,1.1125,1.1350484,1.7174062,-0.64292383,1.1092882,1.130068,0.30413902,1.198107,1.038644
9,-0.9946136,-0.7627887,-2.332146,-0.6113375,-1.0955089,-0.78442216,-2.3204236,0.40723556,-0.52667767,-1.121166
10,0.10401096,0.38848752,0.7560406,0.32685906,1.6028857,-0.18580037,0.7787598,0.05000945,-0.70363736,0.9470774
11,1.6827886,0.7623839,0.8305786,-0.27091807,0.23523246,0.45453215,0.7664919,1.0829884,-0.17055729,1.0222995
12,0.40839523,-0.50283515,1.1258702,0.12193622,-1.3788534,2.4549015,1.105422,0.58286154,1.5303341,1.8268181
13,-0.36489436,0.88791364,0.7483521,-0.858762,1.4363073,-0.5705652,0.79279137,-0.060114466,-1.0899916,-0.34511325
14,0.548898,1.9271766,0.6120358,1.4965194,-0.25392342,0.03237008,0.59105116,0.89611924,0.26513684,-0.50645244
15,-0.20008442,-0.8305709,1.0327841,-0.7346555,0.26812539,-1.2506573,1.0424722,-0.17949188,-1.5153145,0.029075583
16,-1.4659901,-1.4292698,-0.16462044,-1.582225,-0.79661345,-0.25168133,-0.1591815,-1.0690379,-0.6240829,-1.4801178
17,-0.26072332,-0.568473,0.4163606,-0.65851414,0.19270866,-0.14321686,0.4033144,0.7912407,-0.0033483787,-0.93992245
18,0.13999833,-0.3937427,1.0349715,-0.74920493,1.6292081,-1.0096306,0.99301696,1.4322683,-1.255186,1.5892144
