ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.2418791,0.23464847,0.3838939,0.5427792,0.592302,0.6484893,0.36148435,0.20919518,-0.24652797,0.34735152
1,-0.7414085,-0.7454093,-1.2035536,0.08804582,-0.66777426,-0.083150715,-1.2066047,-1.002861,-0.789045,-0.09502622
2,1.7794112,1.1742343,1.0553383,1.0757613,1.8386766,1.6662635,0.9565462,1.933882,0.49322402,2.1315138
3,-0.22098134,0.3260118,0.99591935,-0.6895571,1.7799963,-0.2600994,0.90922225,1.4373789,0.6564261,-0.9154574
4,0.20384058,-1.1288542,1.234214,0.25930765,2.0652294,0.05442847,1.2045307,-0.29098383,-0.62191796,1.0524509
5,-1.4582947,-1.7854593,0.6010434,-1.423867,-0.075531244,-1.6137537,0.6198781,0.23755339,-0.93976337,0.049566112
6,1.2661812,0.520594,-0.18648492,0.027510643,-0.08126651,0.61956567,-0.16867226,0.3091378,1.3657668,0.28732175
7,2.0141945,1.2033263,0.85852367,1.3396194,-1.5701536,1.4289384,0.79941046,0.73897576,1.7438135,0.47315204
8,1.4915626,1.1829817,1.2712408,1.7228388,-0.7462263,1.1345214,1.2874451,0.33144322,1.2979585,1.0701184
9,-0.94061923,-0.6940808,-2.4408965,-0.53935975,-1.0692711,-0.6011909,-2.3945665,0.35470673,-0.6162677,-1.0995984
10,0.11988779,0.39411375,0.79116535,0.36041796,1.6443605,-0.29464212,0.8055313,-0.16083047,-0.59573275,0.89843756
11,1.8232452,0.89565754,0.84418607,-0.1617441,0.37372282,0.5338517,0.8428509,1.113621,-0.13028248,0.9926749
12,0.4567528,-0.38114077,1.0756847,0.14733563,-1.3609138,2.4825852,1.0447626,0.52677345,1.469914,1.7739965
13,-0.32971102,0.97256,0.54735035,-0.8141088,1.7201452,-0.47877368,0.5230432,-0.11228752,-1.0041989,-0.37406886
14,0.523349,1.9862529,0.6235116,1.6404916,-0.2849607,0.076034,0.6174755,0.8341824,0.25909248,-0.54097235
15,-0.00507086,-0.8783409,1.0325067,-0.8030126,0.33544967,-1.187822,1.0247282,-0.10746724,-1.3059338,0.04222948
16,-1.3539405,-1.3860742,-0.06806008,-1.536696,-0.7513923,-0.06684371,-0.08124424,-0.9941928,-0.57833743,-1.4034115
17,-0.21109934,-0.5254215,0.45687583,-0.56954175,0.72516936,-0.20877142,0.41975793,0.7800214,0.01877482,-0.8681342
18,0.28316993,-0.4537156,0.94995725,-0.6385884,1.6232251,-1.1211894,0.8686936,1.5604467,-1.3004584,1.6380296
19,-0.69739914,-1.5679327,0.4368142,-1.3343046,-0.28744626,-0.8125214,0.40879452,-0.05106959,-1.186253,-1.5356361
20,0.123791315,-2.2841337,0.2680431,-0.9681354,1.8929967,-1.7867461,0.24532191,0.7357156,-0.78539026,0.48710993
21,0.26646364,1.0700525,-0.038729023,1.5537372,1.1828439,1.7260307,-0.035267692,0.66554826,0.4691786,1.5033089
22,0.8757068,1.600595,0.97278607,0.80816674,1.2292818,0.21000838,0.96408594,0.8927677,0.24998946,1.275988
23,0.22219938,0.5897979,0.32626227,0.3661863,-1.1020004,0.2464836,0.28173238,-0.5840796,-0.16543092,0.019562477
24,-1.476836,-0.9437644,-0.26818052,-0.63264966,-0.57523054,-0.33016112,-0.27609453,-1.2370958,-0.37948295,-0.009221196
25,-0.47557372,-0.3783313,0.0028780377,-0.85867256,-0.3910942,0.18730028,-0.031103233,-1.0567981,0.31112137,-1.5933447
26,0.7707446,0.36083147,-0.23969449,1.5937665,-1.2827309,0.34713075,-0.23768875,0.5417902,0.7768037,-1.2408149
27,0.26291335,-0.2867753,-0.33808112,-0.5473678,-1.1346173,-0.29474145,-0.31496072,-0.96631414,0.6305727,0.67067623
