ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17634436,0.23174042,0.58903927,0.613857,1.1207385,0.7484933,0.58029896,0.45451844,-0.2805903,0.28906998
1,-0.74770373,-0.6591536,-1.2000808,0.08266106,-0.7246474,-0.10200861,-1.1480507,-0.9348496,-0.8626097,-0.015441583
2,1.7904199,1.2100695,1.0075076,1.0338068,0.40189883,1.7883855,1.0559582,1.8981893,0.6437195,2.2011294
3,-0.38202456,0.2971582,0.8765831,-0.54075384,1.6236308,-0.44294465,0.8895424,1.4868088,0.66061515,-0.97835696
4,0.23380095,-0.9476788,1.1372826,0.35912466,1.9979273,0.1062961,1.1200747,-0.22603227,-0.5900042,1.0208902
5,-1.4067976,-1.6004143,0.41192237,-1.5026104,0.045707513,-1.7328595,0.439819,0.007794041,-0.85951424,0.0559239
6,1.1336652,0.5167813,-0.100195386,0.008730351,-0.10585694,0.591949,0.012658295,0.13553184,1.3257295,0.19934085
7,2.1820152,1.2239977,0.81497115,1.1906775,-1.5199618,1.3849605,0.7947563,0.84654814,1.6429409,0.45404324
8,1.4046819,1.1441077,1.1370558,1.5430187,-0.54291946,1.0227582,1.1840692,0.13806629,1.1527275,1.0262859
9,-0.9251074,-0.79868376,-2.249427,-0.6386704,-1.1935786,-0.6371183,-2.2690103,0.4491387,-0.5708242,-1.263627
10,0.043873787,0.5061577,0.74575615,0.34829935,1.9177295,-0.1920225,0.8242196,-0.06879261,-0.6841201,0.9675252
11,1.9116057,0.98708165,0.80463076,-0.27817062,0.83972573,0.50212365,0.8665184,0.95708144,-0.23100547,1.049121
12,0.44982603,-0.39887324,0.78740555,0.038784593,-1.348371,2.1699755,0.7642791,0.6241204,1.3148382,1.7677128
13,-0.2801303,0.88256973,0.45957258,-0.9756114,1.7081847,-0.5035609,0.55056006,0.08780643,-1.0926043,-0.3950078
14,0.48555318,2.0533278,0.62544364,1.4402964,-0.25791278,0.17846508,0.52498657,0.8810809,0.44647142,-0.4737125
15,-0.06825431,-0.75070316,1.0788711,-0.7853245,0.2383668,-1.0760443,1.1501727,-0.07741949,-1.4309236,-0.036775112
