ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.20136164,0.29291487,0.566336,0.5603962,0.34501186,0.75487167,0.55672306,0.36191636,-0.2751373,0.33157122
1,-0.73552775,-0.7126151,-1.1596197,0.05053249,-0.70354456,-0.07474949,-1.2160549,-1.1181233,-1.015763,-0.023684006
2,1.7295703,1.1110219,1.0874596,1.1252538,-0.059966993,1.7952224,1.0655438,2.0917153,0.6563257,2.1312988
3,-0.37394106,0.33306167,0.68961626,-0.70981693,1.8598732,-0.463996,0.6744964,1.509911,0.73573685,-0.9234192
4,0.13576113,-0.97753453,1.1426331,0.39590743,1.1810486,0.15355264,1.1324285,-0.044936493,-0.46258628,1.0123101
5,-1.5264894,-1.8628186,0.47031465,-1.4417849,0.009409147,-1.6456763,0.46906936,0.10986155,-0.8905672,0.074120976
6,1.0654225,0.53565013,-0.29361933,-0.09158009,-0.09069143,0.61850685,-0.28876477,0.070738055,1.2645639,0.20760845
7,2.0911994,1.1849438,0.7842315,1.3468333,-1.5137084,1.4308751,0.76642203,0.90255266,1.6764098,0.45184845
8,1.4610788,1.0727319,1.1449602,1.7032441,-0.55245847,1.0414917,1.120269,0.31759322,1.0253683,1.048369
9,-0.8785718,-0.78102404,-2.4263897,-0.61810833,-1.1788403,-0.66299355,-2.5273967,0.3454436,-0.7285387,-1.2190759
10,0.039354317,0.45124066,0.8205107,0.4603766,1.8269175,-0.27366403,0.80731535,-0.056516156,-0.74376714,0.9928244
11,1.6078422,0.94548637,0.81712943,-0.2079942,-0.6272501,0.5538703,0.80547863,1.2617829,-0.326527,1.042559
12,0.5112631,-0.48849386,0.89149,0.032185115,-1.3797638,2.5087624,0.87641823,0.7585715,1.5272162,1.7483077
13,-0.28850916,0.7905341,0.64692694,-0.94259983,2.2281878,-0.39332947,0.64013755,-0.011497579,-1.2365359,-0.32486424
14,0.534897,1.9894446,0.6974122,1.559633,-0.21507908,0.1819313,0.677358,0.9391376,0.3431743,-0.40171397
15,-0.056719493,-0.8333787,1.1620753,-0.688666,0.49613085,-1.147227,1.1381675,-0.16880867,-1.4871556,-0.026578212
16,-1.4744191,-1.4727596,-0.22263862,-1.5067363,-0.77159053,-0.0956055,-0.21902457,-0.9541267,-0.34303117,-1.3632225
17,-0.24679478,-0.49459606,0.22687526,-0.47490788,1.7625235,-0.19641356,0.22456492,0.97753245,-0.17639208,-0.994216
18,0.07905591,-0.43981802,0.89477086,-0.6851081,2.222221,-1.1223094,0.8819858,1.5630809,-1.3262473,1.6140237
19,-0.81340414,-1.6572814,0.47204557,-1.404011,-0.75266546,-0.81816375,0.46175632,-0.0035683424,-1.1223458,-1.7455503
20,0.040925704,-2.2630405,0.26433706,-0.92649204,1.6200556,-1.8690354,0.2617748,0.96651846,-0.85420173,0.5646915
21,0.2878079,0.9660872,-0.06526213,1.6425325,1.086921,1.803357,-0.05619439,0.83238196,0.508338,1.6257763
22,0.9131977,1.5046966,1.2397542,0.80850273,1.2684208,0.31683916,1.216938,0.97535205,0.11198013,1.3915716
23,0.10369127,0.6862313,0.47834137,0.3541636,-0.98417085,0.1912483,0.4654186,-0.75830716,0.022752788,-0.045298483
24,-1.53894,-0.9835241,-0.18011789,-0.6241711,-0.5368611,-0.23848397,-0.17642996,-1.1899378,-0.40098774,0.026463216
25,-0.3761781,-0.3487989,0.26913857,-0.9528316,-0.31162447,0.26444235,0.26153752,-1.4688722,0.07234494,-1.7350636
26,0.75661826,0.37407082,-0.49474815,1.6878954,-1.3454939,0.46378773,-0.51524395,0.6287527,0.73369473,-1.0493089
27,0.15765873,-0.3128241,-0.43953505,-0.5660958,-1.1324285,-0.25433704,-0.4316534,-1.0783851,0.7614173,0.6961842
28,-0.8692664,-1.5196877,-0.33362103,-0.5243291,-0.42359367,-0.7745165,-0.33187163,-0.9786762,-0.7313377,0.21174945
29,-0.13917525,0.09533409,-0.72943896,-0.8262889,-1.6675323,0.19641574,-0.75691634,-1.1056271,-0.23800786,-1.7007945
30,-1.1421174,-0.29811317,0.092166305,-0.5430508,0.9689245,-0.9313704,0.099814996,-0.15452759,-1.702621,0.29063985
31,-1.3293872,-0.40100276,-0.22218029,-1.0676072,0.3901824,-1.5273573,-0.21417576,-0.3998248,-0.7310776,0.32205927
32,0.55009466,0.5559017,-0.41578218,0.5266739,0.15996467,-0.3705057,-0.4149824,0.16965067,0.5869872,-0.15835352
33,0.6332553,0.928738,0.017519115,0.04126452,-0.9650969,0.06369347,0.017815797,1.2535629,-0.06796978,-0.6192336
34,-0.74101526,-1.3433652,-0.26175156,-0.8884966,0.112008676,-0.39180937,-0.25270116,-1.2386178,-2.3605585,0.20749101
35,1.7072065,0.2617885,0.46758834,0.6171067,-0.5301607,0.6039198,0.4598923,1.4528208,-0.4829061,0.4206517
36,0.00889858,-0.37518203,-0.57138044,-0.015199552,-1.2804854,0.27287745,-0.5734528,-0.25388676,1.6258433,-0.21915898
37,0.29347554,0.7980713,0.580441,1.3438324,0.32141462,0.7693517,0.5643883,-0.054479692,1.1987009,-0.64332277
38,-2.112404,-1.4053181,0.04496957,-1.4107288,0.24554767,-0.27610657,0.048840337,-1.7539867,-0.907097,0.11707767
39,0.23384699,0.71132916,0.5372549,-1.1548362,-0.21389942,0.3042184,0.52408534,-0.13116252,0.8945901,-0.37389916
40,1.9469552,1.2003427,1.4863647,1.4242119,2.3868952,2.2500203,1.4645537,1.1614336,1.2480911,1.8431973
41,2.0098972,0.6147768,1.1911464,0.7147163,-1.2054524,0.6575673,1.1703789,1.1315228,1.5899403,2.1677892
42,-1.7210648,-0.37651783,-0.85739845,-1.2224002,-0.48476335,-0.40748137,-0.8843455,-2.1835704,-0.95672476,-1.4909273
43,1.1718113,0.44158912,0.051488746,0.62411433,-0.3388394,0.48085386,0.0500856,1.7560177,0.28314465,0.18456319
44,-0.63874125,-0.6486967,-0.09967945,-1.5613673,1.3908858,-1.3442832,-0.09495153,-0.12806074,-1.3196524,0.4409163
45,0.71317345,1.0439776,0.59331656,0.55864316,0.74227715,0.8356825,0.57589716,0.40391827,0.8779565,-1.00991
46,-1.455295,-1.9478401,-0.54357237,-1.1192569,-0.06906174,-2.0785782,-0.55689275,-1.0868359,-2.3754692,-0.3847695
47,-0.15262787,0.30844045,-0.19063948,0.13642028,-0.42294264,-0.56503433,-0.19562933,0.20830631,0.6480112,-0.54449797
48,-0.3938583,-1.0499878,0.39667645,-0.04026187,-0.44046453,-0.610142,0.3891405,-0.40257168,-1.3102505,-0.040160608
49,-1.8563828,-1.5214738,-2.184868,-0.677551,-0.55602056,-1.4571177,-2.2737846,-2.203749,-1.9019301,-1.7566478
50,2.3242044,0.8824424,1.624483,0.48589906,1.4804884,-0.82774574,1.8531607,-0.53299344,-0.28754207,1.9047202
51,-0.14072144,1.0767392,1.6682835,-0.22237517,0.9842684,1.3701372,1.8777834,0.5118117,0.66694325,-0.81718683
52,-0.04756444,-0.06399979,-0.37706864,-1.0389961,0.012566614,-0.7818343,-0.3778849,0.6584979,0.29972857,0.36080158
53,1.5470233,0.53430223,0.1482247,0.51940143,0.7423184,-0.1312191,0.14891069,0.74434114,-1.1385702,2.2929056
54,0.8778709,0.5696677,0.6820365,0.19217941,-0.068640366,1.3310717,0.6642756,0.110297434,1.0222582,-0.43377325
55,0.64743567,0.12464854,0.5391884,0.063509576,-0.084146634,0.6351186,0.5247743,1.2057965,-0.04323077,-1.0368593
56,-0.07234605,0.27527943,0.35919368,0.26113316,-0.21486492,1.1586549,0.3564065,0.4948672,0.64442885,0.7227998
57,-1.6374242,-0.9365574,0.38097328,-0.17559285,0.25156924,-0.78468424,0.3856544,-0.47968888,-2.1454072,0.1063051
58,-0.4223195,0.28655338,0.36296773,0.6812756,-1.3810163,-0.55751044,0.3565484,-0.5603443,0.48626736,-2.1074154
59,-0.92681754,-1.649963,0.27306065,-1.5121381,1.4709905,-1.0056248,0.27523878,-0.88892764,-1.1547648,0.62127066
60,-0.40577078,-0.14186439,-1.9384037,-1.0632058,0.048272986,-0.890142,-2.0466766,-0.70765924,-0.23163633,-1.1488378
61,-0.26431262,-1.314315,0.03296237,-0.5809941,-0.95823306,0.97685033,0.03062365,-1.2979823,1.0294026,-0.747027
62,1.4897606,0.44442603,0.45457104,1.8251212,-0.23252833,1.2192872,0.44817862,0.9522762,1.1695248,1.0872246
63,-0.25821534,-0.43585578,0.7425073,-0.6402919,1.2189783,-1.4507682,0.7346572,-0.38523674,-1.3005362,-0.23634127
64,-0.4679427,-0.9406491,0.94011146,-1.7033025,0.26017347,1.3109006,0.92169356,0.6684905,0.8787049,-1.1484907
65,0.5727662,-0.40532792,-0.27629456,-0.92067295,0.753683,-0.016875045,-0.26487938,-0.81326663,0.65394133,-0.20765533
66,1.0719953,1.6607251,1.1225613,0.45451915,-0.12798889,1.4545826,1.1063473,1.7251834,0.92210567,0.665076
67,-0.9991903,-1.0213987,-1.0289791,0.7060055,-1.0510156,-0.9394796,-1.0622252,0.30137646,-0.93703014,-0.3681939
68,1.6265452,1.7088933,0.99046105,1.0569108,-0.43961164,-0.116001785,0.9751206,1.1812848,-0.12095751,1.6140574
69,-0.043586873,-0.2523933,0.32666436,-0.19352657,-0.29586545,-0.9471663,0.32152283,-0.41862738,0.47232494,0.61276597
70,-0.27866524,-0.051796857,-0.009946714,-0.34916133,-0.8131266,-0.534061,-0.008752215,-0.047434635,-0.3706459,0.73510027
71,0.64060247,-0.41746446,0.09959998,0.558937,0.28170708,1.2082789,0.09653042,0.3779795,0.5279166,-0.8733802
72,0.33891866,0.75590605,1.5962797,-0.45980993,2.673624,1.6069374,1.837607,0.6107928,0.1850152,1.6652558
73,1.6020538,0.85300535,0.95139915,1.1111732,1.3492923,0.04413532,0.93924814,1.057459,0.6131421,2.1259012
74,1.0943636,0.45329887,0.059700575,0.84370685,-0.5454406,0.35768354,0.059091106,0.7761479,0.7299095,0.48047677
75,-1.0436105,-0.51674044,-0.4861106,-0.42494845,-0.2851693,0.13999787,-0.49395838,-0.58563906,-0.42381716,-1.121312
76,-0.6339749,0.42995125,0.7268274,-0.9900874,-1.1506159,-0.31316635,0.7123369,-0.5575594,-0.4947444,-1.0034192
77,0.9347642,0.8489549,0.87373954,0.36307675,1.0574013,2.1015484,0.8520931,1.9140208,0.6702562,-0.39815208
78,0.93199813,1.0661937,0.39239353,0.87088436,-0.64062804,0.36153907,0.3842642,1.0260062,0.815806,0.010467133
79,0.78285605,0.688447,-0.8332321,0.71749645,-0.71024704,0.5759943,-0.8591823,-0.3950873,1.9503212,0.54400647
80,-0.013708181,0.7455838,1.1058751,0.23400728,-0.42669284,-0.6146651,1.0847906,1.5726955,-0.09149485,1.2413698
81,1.6112232,1.1535072,1.0845,-0.19393013,0.36752954,1.2461625,1.0601988,0.12271775,0.44318828,-0.47668436
82,-0.77116436,-0.3982835,0.5176259,-0.72560936,-0.75052935,-0.20662467,0.5085997,0.09823926,-0.19096069,0.21116449
83,1.0109454,0.57416195,1.0712905,0.6738094,1.4233495,1.6803889,1.050009,1.642275,-0.29343364,0.4229906
84,-0.40323153,-0.37267026,-1.4053097,-1.085751,0.08287187,-2.102099,-1.4636751,-1.4318857,-0.944701,-0.34322292
85,0.47926518,-0.75143445,0.68327963,-0.38773704,1.0994029,0.0054182014,0.6771984,0.3991486,-2.3187773,0.6330269
86,-1.0116444,-1.0732257,0.79883933,-1.0887812,0.016698826,0.70347464,0.7876504,-0.90308976,-0.22590628,-1.4847577
