ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.20862359,0.18244475,0.6314211,0.68081516,0.79872406,0.73106366,0.5995822,0.30454668,-0.35208368,0.29043394
1,-0.72706664,-0.6970631,-1.0780452,0.04833912,-0.731329,-0.1589265,-1.0739378,-0.9733014,-1.1774639,-0.0037670357
2,1.7412076,1.118822,1.0985751,1.0414737,2.46868,1.7994345,1.04189,1.9894129,0.7745998,2.1962016
3,-0.42717153,0.20249467,0.81840354,-0.6812178,1.9613832,-0.4254541,0.7798168,1.5482794,0.6671585,-0.9760724
4,0.13856998,-1.0074753,1.1333238,0.44785222,1.5052667,0.12628496,1.0730464,-0.04170655,-0.56103784,1.0286094
5,-1.457748,-1.6989839,0.44764587,-1.4512665,0.010966468,-1.5407492,0.41896793,0.03322012,-0.98310214,0.1463253
6,1.1324927,0.49086207,-0.14469989,0.036466703,-0.11847328,0.5945903,-0.16128513,0.12325835,1.2758512,0.29029158
7,2.1022325,1.215772,0.8390837,1.4369535,-1.491448,1.4253542,0.7935556,0.8850233,1.7245986,0.40285814
8,1.388111,1.0476897,1.3368036,1.7410793,-0.57260555,1.0116956,1.2628127,0.2450194,0.99626124,1.0254402
9,-0.9336291,-0.8486081,-2.372982,-0.5575942,-1.1810728,-0.6421533,-2.4682157,0.4779133,-0.6894573,-1.2071152
10,0.03197183,0.48605263,0.7946584,0.4738128,1.7412716,-0.27618304,0.75494695,-0.07908273,-0.8661068,1.0389888
11,1.6799875,0.9006091,0.97073036,-0.3550306,-0.6309958,0.48538697,0.9266222,1.1243995,-0.21790268,1.1232494
12,0.38088435,-0.41972828,0.9211778,0.02025605,-1.3493019,2.5991964,0.868324,0.70599985,1.4914148,1.843915
13,-0.23127393,0.92770725,0.69696945,-0.8993836,2.1753478,-0.42335,0.66042864,-0.0435189,-1.193562,-0.34544787
14,0.5039844,2.0486324,0.48834825,1.5851775,-0.21073723,0.124006025,0.45801675,0.9384738,0.70220476,-0.4930893
15,-0.020850006,-0.809633,1.0667777,-0.71021986,0.49724975,-1.0541099,1.0182052,-0.11851048,-1.4516736,-0.02976142
16,-1.4370672,-1.5302101,-0.20977859,-1.5075054,-0.79432446,-0.12858267,-0.22153765,-0.93294704,-0.47205448,-1.4059967
17,-0.27905035,-0.54443824,0.23034509,-0.6922205,-0.044349592,-0.15554363,0.20646754,1.0411514,-0.17646971,-1.0634876
18,0.2203465,-0.42297179,0.8907886,-0.6616834,1.0703686,-0.95556265,0.84529203,1.5529721,-1.2608362,1.5185624
19,-0.7673833,-1.7487013,0.3601666,-1.3597823,-0.7940986,-0.8085098,0.33444783,-0.037882805,-1.1370192,-1.815661
20,0.10945492,-2.1945395,0.19388708,-0.90790856,1.9455653,-1.7555997,0.17031711,0.80499357,-1.0683825,0.55629796
21,0.34060943,0.9875922,0.037820775,1.6134385,0.8150853,1.7938397,0.018049976,0.79145426,0.6198718,1.6671772
22,0.9401441,1.553036,1.0256454,0.852614,1.6025473,0.24100125,0.9749948,0.9528562,0.15163928,1.4181448
23,0.09447245,0.6928396,0.5235049,0.36390758,-0.998984,0.202977,0.49235573,-0.7480597,-0.1695043,0.016974846
24,-1.4233904,-0.9561574,-0.20169751,-0.58431226,-0.56187165,-0.2835079,-0.21626773,-1.0201744,-0.31538513,0.064795464
25,-0.4081671,-0.5693257,0.35563618,-0.81295604,-0.3085576,0.30908453,0.3314659,-1.1009444,0.26305276,-1.6620852
26,0.7255819,0.3020495,-0.50911504,1.5524913,-1.3370818,0.34565607,-0.5187365,0.62520784,0.69383603,-0.9653397
