ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18817884,0.1972048,0.49855652,0.6421049,0.61831206,0.63978726,0.4829546,0.35539886,-0.2790198,0.4304312
1,-0.6871302,-0.7122569,-1.1652564,0.09170519,-0.6548933,-0.18508872,-1.138447,-0.9106554,-0.9606843,0.018721802
2,1.8153253,1.215291,1.0649073,1.2075454,1.3517742,1.8573133,0.9898486,1.9816382,0.49151856,2.200663
3,-0.3435437,0.25653473,0.774254,-0.5702533,1.665759,-0.25743732,0.7770352,1.3240275,0.6599588,-0.84421825
4,0.15813968,-1.0533538,1.2693716,0.26368243,2.0236413,0.04497752,1.2683293,-0.17945029,-0.5584308,1.0506544
5,-1.5698125,-1.7349226,0.4993196,-1.524644,-0.063847035,-1.7411706,0.48655558,0.1300946,-0.9904625,0.15031038
6,1.1654034,0.5906727,-0.1342928,0.04847838,-0.059255477,0.5673604,-0.15207642,0.16232985,1.2545277,0.27424255
7,1.9407558,1.2959578,0.7747942,1.4546474,-1.5177073,1.3737098,0.7327243,0.82177925,1.7925252,0.58432484
8,1.422957,1.1182485,1.2665911,1.7729999,-0.71319765,1.0418768,1.308794,0.33965766,1.1176727,1.051813
9,-0.8639485,-0.6947218,-2.2480292,-0.6507016,-1.147693,-0.6010443,-2.198235,0.39319453,-0.47178322,-1.0056957
10,0.11345849,0.43138826,0.8115329,0.54741895,1.6212592,-0.08927576,0.80559623,0.0103909895,-0.63726974,0.9862719
11,1.6477702,0.71240985,0.84757835,-0.3114173,0.35251108,0.49545372,0.78436714,1.0463734,-0.07154521,1.1007235
12,0.6554563,-0.36122772,1.056968,0.18363012,-1.2575536,2.4757106,1.0673553,0.7268323,1.4318254,1.9252642
13,-0.3006291,0.8254005,0.71684444,-0.79323554,1.4561665,-0.5741722,0.70516926,0.013590841,-1.2635746,-0.38566086
14,0.4680757,1.9470042,0.57325554,1.599144,-0.13972679,0.17281283,0.59902865,1.053187,0.29527792,-0.4437904
15,-0.038284197,-0.7578741,1.095407,-0.7747692,0.3208044,-1.1402575,1.0874199,-0.20876624,-1.6215285,0.007110467
16,-1.4206555,-1.4754016,-0.15414287,-1.6313386,-0.74052334,-0.19928348,-0.18363023,-0.9843771,-0.57895064,-1.3876148
17,-0.216665,-0.48173064,0.40384805,-0.679595,0.32117942,-0.15156473,0.36820874,0.9321573,-0.07493306,-0.82693475
18,0.1670411,-0.48909655,0.99366844,-0.7026799,1.5955055,-1.069507,0.943236,1.4275008,-1.3398627,1.6779901
19,-0.7120472,-1.5435177,0.38950327,-1.3128612,-0.49409103,-0.8509496,0.39015397,-0.053804703,-1.1400536,-1.6457685
20,0.03849236,-2.0426097,0.3386048,-0.8421431,1.679403,-1.6553128,0.30624065,0.8158174,-0.8720773,0.6080316
21,0.23261109,0.99812806,0.15052329,1.5293528,0.94725096,1.6661683,0.11547463,0.7958329,0.4139753,1.5425352
22,0.98786324,1.4781914,0.9819883,0.82372904,0.8035666,0.36811957,1.0510832,0.8945771,0.21304536,1.3414497
23,0.15876321,0.6379413,0.28061292,0.37332118,-1.0337814,0.28353697,0.23835778,-0.5950455,-0.13533746,0.026468145
24,-1.3554975,-0.88930184,-0.25275987,-0.5153097,-0.56417334,-0.3134164,-0.22916576,-1.1721603,-0.28154767,0.010467922
25,-0.36117512,-0.40703315,0.06557313,-0.8425019,-0.3191255,0.2936989,0.0018931157,-0.94403523,0.20822416,-1.5142753
26,0.7407281,0.44335732,-0.28373864,1.4541371,-1.40337,0.33524576,-0.27497697,0.4759288,0.78674716,-1.0826815
27,0.26843107,-0.35455263,-0.38235095,-0.58990943,-1.1328517,-0.41520157,-0.37344196,-0.9049989,0.5699956,0.75239044
28,-0.7584134,-1.4174647,-0.30452394,-0.49496874,-0.42138982,-0.66850734,-0.3224081,-0.78488326,-0.7663137,0.29921627
29,-0.112530075,0.04671458,-0.74653554,-0.80685276,-1.7746097,0.12314812,-0.75753427,-0.9565158,-0.13810904,-1.7124459
30,-1.3553299,-0.35318732,0.272023,-0.5688695,1.08168,-1.0299516,0.29576346,-0.010997165,-1.7615749,0.41819966
31,-1.3606197,-0.49059832,-0.1252997,-1.0089993,0.42092064,-1.5246093,-0.11941939,-0.32463694,-0.67158324,0.26001763
32,0.67752045,0.5682331,-0.32487753,0.56647706,0.08090998,-0.31017336,-0.33404726,0.13801876,0.44780296,-0.12696747
33,0.61177176,0.93585527,0.17710927,0.05153215,-0.84304684,-0.038393263,0.14816304,1.3081806,-0.01863667,-0.5790979
34,-0.7557358,-1.2145003,-0.20961218,-0.92751735,0.22311024,-0.44406435,-0.19176272,-1.1878958,-2.2538252,0.17775835
35,1.7602365,0.3288109,0.3278166,0.637598,0.07539548,0.5849277,0.2919378,1.3454481,-0.50563276,0.35229638
36,0.080823764,-0.18207966,-0.41857955,-0.012216005,-1.2408643,0.410413,-0.41280797,-0.036720727,1.7777268,-0.18657088
37,0.32163006,0.80109614,0.4529601,1.362956,0.21222974,0.6059767,0.42845675,0.091532886,1.1010026,-0.68331915
38,-1.9926206,-1.4252926,-0.097677924,-1.483259,0.20394962,-0.37940547,-0.10340395,-1.4894464,-0.97635245,0.08006575
39,0.16621213,0.6609383,0.5290132,-1.3303301,-0.17883866,0.32856455,0.45963576,-0.0027609956,0.82561827,-0.44325718
40,1.8593444,1.1816975,1.2281663,1.4793177,1.5998029,2.2039137,1.2751471,1.1813787,1.0006329,1.8766882
41,1.8677318,0.77862114,1.1234697,0.65153205,-0.54709494,0.79108894,1.0965414,1.0286287,1.4781249,2.1451635
42,-1.6188649,-0.3793237,-0.84302384,-1.259201,-0.5414437,-0.35481825,-0.82004076,-2.2996101,-0.914952,-1.4579048
43,1.1322709,0.49271756,0.19805826,0.6863143,0.061806757,0.5700413,0.21546184,1.7797962,0.30018142,0.17785649
44,-0.53176033,-0.5866773,0.14766032,-1.4649947,0.63576186,-1.2891754,0.1892507,0.04483268,-1.5262489,0.5402075
45,0.57022727,1.018857,0.5894297,0.6789621,0.5414724,0.72384477,0.6415135,0.45105878,0.8768098,-0.8761535
46,-1.3902575,-1.8172106,-0.5990472,-1.2641342,-0.04347151,-2.058821,-0.57837373,-1.1166278,-2.3905597,-0.27141273
47,-0.119873986,0.3477415,-0.16734116,0.16568752,-0.39633667,-0.5924355,-0.20385408,0.16222993,0.652531,-0.48719233
48,-0.3880225,-0.88370097,0.35302553,-0.102972515,0.056188602,-0.50788933,0.3113241,-0.34170574,-1.13837,-0.10965394
49,-1.7543595,-1.3266592,-2.1119757,-0.5970991,-0.60292125,-1.5976337,-2.078894,-1.7963259,-2.0874085,-1.7702004
50,2.2364125,0.9299856,1.554149,0.51773036,0.8925421,-0.81077147,1.7325824,-0.29242057,-0.37948284,1.9262406
51,-0.02928432,1.0606198,1.8849117,-0.24921644,1.3207624,1.1696498,1.9632931,0.4223496,0.80600244,-0.75112873
52,0.053729936,-0.07013777,-0.33202264,-1.0577277,0.08500601,-0.6367248,-0.3046678,0.60937774,0.2632463,0.4117733
53,1.4060262,0.5953517,0.3406231,0.4378452,0.5604599,-0.36393073,0.3128646,0.8910776,-1.1577255,2.3507378
54,0.9299929,0.56081605,0.46961847,0.17888997,-0.15638879,1.1150111,0.4441428,0.23433045,1.203825,-0.36718073
55,0.7122375,0.1892145,0.41316658,0.036687233,-0.11170304,0.5447286,0.44549495,1.151464,0.059387825,-0.98628217
56,0.013406729,0.35050336,0.3510007,0.20445679,-0.303181,0.91960853,0.3296329,0.48004037,0.34028244,0.75277245
57,-1.6431171,-0.8812878,0.47703522,-0.25945818,1.2036592,-0.8890578,0.46603423,-0.49724254,-2.1201544,0.12098073
58,-0.2829792,0.32355708,0.18863831,0.7484392,-1.41986,-0.58722645,0.15654485,-0.27355805,0.4914192,-2.0160525
59,-0.9194322,-1.5325379,0.12001241,-1.4741416,1.4164281,-1.0134813,0.10599297,-0.7582342,-1.0213133,0.6055127
60,-0.38479897,-0.039454304,-1.9958438,-1.0200409,0.066143796,-0.9359273,-1.9637322,-0.47924694,-0.40290558,-1.0637448
61,0.09355546,-1.3034253,-0.011530827,-0.55847853,-1.0614198,0.92551297,-0.0147111,-0.94881856,1.1118801,-0.72842324
62,1.4508377,0.43341252,0.74592364,1.7959877,-0.28859302,1.2011163,0.678766,0.9756727,1.1821558,1.1017714
63,-0.20934632,-0.4108039,0.62074965,-0.5423871,1.4023085,-1.7456435,0.63377947,-0.3445158,-1.3509696,-0.26603997
64,-0.41574058,-0.9064204,0.69471043,-1.6651012,0.7796986,1.3111982,0.72671324,0.65260035,1.1199442,-1.1065751
65,0.585811,-0.43648046,-0.43305597,-0.77564716,0.95480955,0.052372467,-0.42803428,-0.9082516,0.5521399,-0.20297806
66,1.0492193,1.6931233,1.0907454,0.49185,-0.39383098,1.4836211,1.0261518,1.4180478,0.9114247,0.6966688
67,-0.7692278,-0.7812743,-0.809853,0.8222451,-0.91826385,-0.76531285,-0.8299506,0.24500817,-1.0624907,-0.5615226
68,1.4975367,1.708978,0.93954813,1.0541496,-0.6144807,-0.11759758,0.9614158,1.0209072,-0.055790294,1.6734709
69,-0.007348549,-0.09226789,0.31683174,-0.28215182,-0.21809404,-0.822198,0.28326148,-0.31004092,0.31445625,0.58082753
70,-0.30735272,-0.061728448,-0.08998165,-0.43153334,-0.8769405,-0.5342332,-0.09461317,-0.035255235,-0.3572289,0.6680827
71,0.60013694,-0.4516237,-0.0204613,0.56394,0.23386247,1.2608379,-0.04027855,0.42363504,0.4700241,-0.98604536
72,0.3192927,0.7133512,1.831645,-0.29836434,1.8813924,1.5998302,1.8890387,0.56000054,0.21610354,1.5926552
73,1.7229466,0.967666,1.177914,1.1960121,0.9308919,0.11247658,1.2260069,1.0263652,0.5878987,2.1113985
74,1.15376,0.5972931,0.09255903,0.79816544,-0.5977193,0.30908424,0.12738997,0.81466186,0.6193854,0.51696104
75,-0.9746822,-0.32010725,-0.2790018,-0.3609217,-0.39519855,0.18337369,-0.2531185,-0.48381522,-0.21176739,-1.0168766
76,-0.4876881,0.22119895,0.5488317,-0.81526726,-1.1931213,-0.30193472,0.54198086,-0.38208842,-0.5948932,-0.89703065
77,0.9402924,0.9085002,0.9829924,0.23500781,1.565454,2.1104286,0.88857126,1.8443227,0.67518395,-0.37659675
78,0.96822464,0.99368393,0.5025834,0.9275258,-0.2029521,0.2677142,0.4509419,0.9868323,0.73313665,0.03200223
79,0.8259332,0.7806038,-0.8176259,0.73043627,-0.7349448,0.5244764,-0.82502264,-0.16649751,2.1012447,0.5076541
80,-0.09041865,0.8147969,0.8803393,0.19590627,-0.3856332,-0.5970807,0.97447056,1.3910549,-0.090633996,1.2281393
81,1.6232978,1.0660795,0.95513624,-0.14838248,0.3312089,1.3667605,0.9349633,0.35556042,0.46083185,-0.3819506
82,-0.7409719,-0.46048346,0.41639668,-0.71240973,-0.5859289,-0.19975065,0.39069384,-0.043791104,-0.41142422,0.18868443
