ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17745432,0.24573931,0.6720114,0.5792033,0.37334296,0.753593,0.6595388,0.14088537,-0.35357273,0.30451247
1,-0.73433733,-0.6932299,-1.1612947,0.021628082,-0.6996474,-0.115919836,-1.1467149,-0.99791753,-1.0310414,0.03385983
2,1.7633792,1.13471,1.1812747,1.019968,-0.10137707,1.8358049,1.1430026,1.9144204,0.62444866,2.1380823
3,-0.45275164,0.28123415,0.78312576,-0.6095945,1.9835719,-0.44477114,0.76529306,1.2159176,0.8355302,-0.9409802
4,0.19725536,-0.9168596,1.1428306,0.43001053,1.6420991,0.09300081,1.1199285,0.015780287,-0.38509557,0.98241466
5,-1.4061447,-1.6225394,0.51712763,-1.4596417,-0.013508511,-1.6004124,0.50597614,0.06698197,-0.8506605,0.08532434
6,1.2336965,0.5226808,-0.13873036,0.0004311198,-0.107901886,0.5576811,-0.1471225,0.13223656,1.2385269,0.2681659
7,2.1159158,1.1827736,0.7835945,1.3358773,-1.4759817,1.4359986,0.7585823,0.65707,1.6024134,0.51491016
8,1.3780711,1.0604572,1.349171,1.6668475,-0.516685,1.0297637,1.3005345,0.23514816,1.0845985,1.0634936
9,-0.9962857,-0.81138706,-2.396328,-0.544601,-1.1623336,-0.65868974,-2.3703184,0.24924934,-0.65459776,-1.2372695
10,0.10474052,0.4567162,0.8478184,0.4464372,1.8775071,-0.22277586,0.8202544,-0.046642624,-0.7328883,1.000736
11,1.7579403,0.9089329,0.8053273,-0.3220258,0.737134,0.49397886,0.78137463,1.0424097,-0.10517132,1.0643082
12,0.5823236,-0.39775333,0.9340661,-0.01302741,-1.3302522,2.4440835,0.9079047,0.68769044,1.3704165,1.7374647
13,-0.218854,0.878068,0.59830034,-0.83757895,0.569811,-0.43292663,0.5849687,0.018867461,-1.0620618,-0.27632922
14,0.45163348,1.9674542,0.59330726,1.5195601,-0.19381092,0.15740243,0.5796653,0.79806405,0.4394641,-0.44024977
15,-0.07153597,-0.7714423,1.1309068,-0.7149342,0.50076306,-1.033449,1.0969687,0.0849372,-1.4271857,-0.08625546
16,-1.4326948,-1.3560992,-0.2715667,-1.5139937,-0.7729173,-0.10169936,-0.27686936,-0.98452336,-0.5985736,-1.4070764
17,-0.29642597,-0.5387319,0.32879698,-0.6223013,-0.06596924,-0.121046804,0.31802326,0.8443391,-0.20534222,-1.038892
18,0.20241669,-0.3391457,0.85910785,-0.6447056,1.5918082,-0.9290736,0.83782566,1.3435175,-1.1826178,1.4894179
19,-0.7697048,-1.580851,0.41615447,-1.3130422,-0.7611834,-0.89440495,0.4114168,-0.036462016,-0.97744757,-1.8331883
20,0.08895062,-1.866056,0.220896,-0.87225884,1.779138,-1.8255748,0.21439585,0.71738595,-0.9929664,0.5741226
21,0.36229023,0.93901837,0.07582332,1.6019706,1.2174617,1.8257481,0.0681947,0.7766033,0.48416996,1.6108361
22,1.0077957,1.5445367,1.2733089,0.7826299,1.5261567,0.26438776,1.2313924,0.97065383,0.14513887,1.3716894
23,0.06821074,0.6820719,0.4537981,0.36660773,-0.9688054,0.15058737,0.44113564,-0.83445626,-0.03771977,-0.068005204
24,-1.4361001,-0.87718093,-0.2914925,-0.5734347,-0.5466904,-0.35733488,-0.29688928,-1.1569957,-0.43166474,0.06344247
25,-0.3568668,-0.42513236,0.12019687,-0.94028693,-0.32482556,0.063964054,0.11849699,-1.2488477,0.20240729,-1.7420945
26,0.814955,0.29601496,-0.5125755,1.6123899,-1.3277701,0.40102595,-0.51500887,0.5653688,0.59439415,-1.0146754
27,0.19114612,-0.34567645,-0.39204457,-0.5643753,-1.1175209,-0.3705845,-0.39358756,-1.0265902,0.756104,0.68079543
28,-0.86287844,-1.4134061,-0.40349308,-0.5205749,-0.4255295,-0.82888937,-0.4017569,-1.0173548,-0.48924425,0.16874588
29,-0.16847292,0.12979935,-0.66409624,-0.79612905,-1.6866871,0.1804975,-0.6630972,-1.0216408,-0.19592074,-1.7591425
30,-1.1126398,-0.37580216,0.15511167,-0.48446006,0.81415117,-0.942792,0.14765908,-0.11310409,-1.5379885,0.26137963
31,-1.2614441,-0.45408228,-0.21172108,-1.1012796,0.39255652,-1.5669067,-0.20786008,-0.27720562,-0.70073867,0.30698588
32,0.64817816,0.6243606,-0.29938808,0.5646413,0.124357596,-0.44919768,-0.30705035,0.15293817,0.31004325,-0.1523012
33,0.6293616,1.018794,0.16131684,-0.0031606674,-0.94578016,0.071117364,0.1524908,1.100351,-0.13598111,-0.64021176
34,-0.72714454,-1.2560647,-0.27213496,-0.86356884,0.10822742,-0.44032085,-0.2761541,-1.2688984,-2.5536492,0.19577493
35,1.7990341,0.27395776,0.5419887,0.6211857,-0.5226587,0.61703515,0.52703464,1.2806635,-0.32731643,0.3602079
36,0.034668773,-0.26092362,-0.5239486,-0.05201692,-1.2437478,0.42270502,-0.5245785,-0.26748988,1.6375883,-0.26339057
37,0.27523962,0.8205391,0.5915099,1.3522047,0.30513301,0.7504152,0.5799105,-0.14726874,1.1071833,-0.65634584
38,-1.9930843,-1.3836879,0.03656621,-1.3830421,0.2760438,-0.29408404,0.032258537,-1.6280507,-1.0427105,0.09840452
39,0.27453595,0.76341987,0.580672,-1.296836,-0.21396294,0.2815005,0.5718215,-0.35251364,0.91919005,-0.37838167
40,1.8421607,1.2518891,1.5651381,1.3672587,2.131889,2.1930063,1.553535,0.9822648,1.2856703,1.8796772
41,2.0209885,0.6587514,1.2926356,0.75383806,-1.1670852,0.61835885,1.258349,0.8222716,1.294912,2.188485
42,-1.6909176,-0.3871502,-0.8174976,-1.2848532,-0.49202162,-0.4822498,-0.8131818,-2.167015,-0.9306334,-1.5392662
43,1.2409481,0.40546682,0.1330968,0.5289674,-0.29610485,0.50747585,0.12267774,1.6474335,0.37488624,0.19898528
