ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16136397,0.25085157,0.5330596,0.55409384,0.441718,0.67473835,0.49218225,0.29379374,-0.266442,0.38086566
1,-0.68656874,-0.81239384,-1.3757282,0.109420255,-0.65948564,-0.2013741,-1.333566,-1.0687504,-1.0053546,-0.073878564
2,1.8654072,1.1953979,1.3118243,1.159708,1.1750304,1.7083412,1.2001325,1.8832237,0.5776363,2.1963258
3,-0.35321003,0.18279572,0.72685987,-0.63926363,1.7391012,-0.50020397,0.7014879,1.3570982,0.5617229,-0.9422745
4,0.22310346,-1.0418915,1.2061596,0.39656088,2.1971707,0.14445718,1.1768188,-0.07357946,-0.3919226,1.0681616
5,-1.5516143,-1.7672222,0.44215894,-1.5260159,-0.020123776,-1.6812508,0.43427676,0.061278198,-0.7714431,0.04305975
6,1.1625804,0.5293658,-0.1017788,0.05153197,-0.09673868,0.635336,-0.12288042,0.19886717,1.3481296,0.25837985
7,2.035295,1.2184929,0.82199883,1.4346066,-1.537467,1.4405586,0.760067,0.86562914,1.6236774,0.47369614
8,1.4822154,1.2014748,1.2834121,1.7009336,-0.6704281,1.1876314,1.2568048,0.3895277,1.211087,1.0121826
9,-0.8315822,-0.68502367,-2.431618,-0.511402,-1.131085,-0.5482266,-2.396441,0.34346807,-0.59693444,-0.9878665
10,0.062330477,0.3994084,0.93271035,0.35922194,1.6640798,-0.19116783,0.91087645,-0.13445371,-0.58224326,0.9882243
11,1.6541029,0.8259218,0.8869602,-0.16149111,-0.05961604,0.37884313,0.8542403,1.1738863,-0.112945504,1.0784943
12,0.5850692,-0.24157286,1.07748,0.11745742,-1.3262993,2.5820575,1.0409594,0.50704265,1.7134522,1.8608903
13,-0.4064128,0.72839475,0.7104374,-0.89445704,0.9820527,-0.60377455,0.6613978,-0.015896983,-1.1388613,-0.38636875
14,0.5798241,2.0562937,0.70435023,1.6462909,-0.2543757,0.124563284,0.6617716,1.0947226,0.3382762,-0.45453596
