ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.25637877,0.20190406,0.57614195,0.7025847,0.49167624,0.7826565,0.61217093,0.33156586,-0.25867105,0.2803956
1,-0.74732506,-0.6808509,-1.154993,0.052771382,-0.7242713,-0.081357256,-1.096968,-0.94810206,-0.88519144,-0.0067591667
2,1.8651034,1.11796,1.0840005,1.0732418,-0.018030297,1.9335692,1.0860975,1.9820828,0.54289657,2.128476
3,-0.40758422,0.17808367,0.87968814,-0.63096005,1.9187413,-0.48731935,0.8028681,1.719148,0.7108021,-0.9483474
4,0.21238275,-0.9421139,1.1762555,0.43757486,1.6879508,0.1813116,1.1710641,-0.2076274,-0.724814,0.98187774
5,-1.4743055,-1.6851683,0.42546055,-1.4893138,-0.023846652,-1.6396955,0.49843755,0.1743908,-0.94130784,0.055848606
6,1.1857042,0.557905,-0.17288761,0.025453307,-0.1515336,0.50911987,-0.10032443,0.07981839,1.1616796,0.2194296
7,2.2278056,1.2280092,0.8802301,1.3160957,-1.4955914,1.4789447,0.80929106,0.7186306,1.5702578,0.47236088
8,1.5592452,1.0562925,1.0447938,1.6592486,-0.5371485,0.98696095,1.1913935,0.2739923,0.9729804,1.0077952
9,-0.8995266,-0.80197185,-2.281367,-0.60193473,-1.1736882,-0.69577324,-2.3288095,0.29910448,-0.7438236,-1.2425814
10,0.0764588,0.48576838,0.7960291,0.48736802,1.8185326,-0.319845,0.81125957,-0.0064889635,-0.8190787,1.0055209
11,1.8285174,0.9072822,0.8845944,-0.3169612,-0.59458596,0.5042161,0.8875158,0.8991325,-0.143352,1.039999
12,0.41336134,-0.43537167,0.94599825,0.07514793,-1.345344,2.4356349,0.8643021,0.6979005,1.3443269,1.8106675
13,-0.3607723,0.95454746,0.7053499,-0.93081653,0.16145615,-0.44726735,0.5840242,0.19672321,-1.1074798,-0.4073264
14,0.50001967,2.036816,0.6882735,1.6125963,-0.20828393,0.13686788,0.62076265,0.93462706,0.60963625,-0.46011236
15,-0.07388382,-0.7720182,1.1331781,-0.753183,0.51219904,-1.1150105,1.1159002,-0.025602873,-1.4735714,-0.09163816
16,-1.3885291,-1.5059,-0.09146414,-1.5723696,-0.79736066,-0.13536362,-0.20126581,-0.8716648,-0.59398186,-1.4073329
17,-0.2583712,-0.49171263,0.4382,-0.7126277,0.3249894,-0.15743572,0.4447547,0.81253266,-0.1656221,-0.98264563
