ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.32904956,0.28211173,0.69435686,0.5043611,1.2922436,0.70161086,0.66690105,0.3038014,-0.35258502,0.32866845
1,-0.64488643,-0.680272,-1.1973649,0.06148027,-0.7124203,-0.08932098,-1.189752,-1.0797297,-1.1322049,-0.037284292
2,1.8528705,1.1845601,1.0836163,1.0246129,2.07065,1.8066705,1.0487317,1.9356987,0.583802,2.1494036
3,-0.26920572,0.23645872,0.88850933,-0.5938146,1.5514708,-0.4851338,0.85330445,1.360242,0.8405995,-0.96712357
4,0.20613757,-1.0087955,1.1437178,0.3956387,1.5755979,0.087051064,1.1053463,-0.061544158,-0.40238994,1.0733976
5,-1.5465224,-1.7854697,0.58579737,-1.4447311,-0.012054947,-1.6691631,0.5625761,0.0193967,-0.8419586,0.03904324
6,0.9945919,0.54237974,-0.12841865,0.017895069,-0.10333884,0.501134,-0.14096656,0.06671364,1.303293,0.24080606
7,1.972028,1.1981311,0.84630984,1.3829907,-1.4697663,1.4103262,0.8187901,0.87427586,1.7317982,0.49718854
8,1.4381315,1.0551014,1.1553922,1.7371314,-0.5182598,0.9508865,1.1153681,0.2118808,0.9704682,0.96837837
9,-0.8353894,-0.79340774,-2.4318259,-0.58182454,-1.1525476,-0.6258513,-2.4152684,0.46823156,-0.8443937,-1.272088
10,0.048825093,0.44770312,0.87969005,0.41298732,1.8459412,-0.32283127,0.8468545,-0.056922615,-0.76142853,1.0074588
11,1.2890141,0.8392913,0.8878778,-0.25493973,-0.5913774,0.50412655,0.85901505,1.0894207,-0.12259002,1.0714984
12,0.3989363,-0.49566522,0.84048295,0.030691221,-1.3333516,2.254144,0.8104254,0.77076995,1.3483446,1.7747022
13,-0.19660372,0.92986417,0.65897286,-0.8671221,1.9446183,-0.4926482,0.63191986,-0.032305732,-1.2274283,-0.3764058
14,0.5985296,2.017038,0.6625843,1.6179966,-0.17389809,0.104508884,0.63704,0.9254015,0.556559,-0.4135922
15,-0.17362396,-0.7548836,1.1331354,-0.7119718,0.5452294,-1.1828773,1.0979224,-0.11819172,-1.4444859,-0.08053247
16,-1.3028374,-1.5150449,-0.20171724,-1.5597191,-0.759792,-0.1507796,-0.2109912,-0.85558534,-0.60481024,-1.4498843
17,-0.38910285,-0.50661504,0.28822026,-0.4914676,-0.017925512,-0.17512363,0.2665912,0.91240185,-0.14505327,-1.0811676
18,0.192828,-0.49751094,0.9923846,-0.72280335,1.9648606,-1.1445558,0.9537383,1.4754393,-1.1747957,1.6166855
19,-0.5903451,-1.6970112,0.41094628,-1.3504918,-0.7511277,-0.88214725,0.3883023,-0.08466223,-1.0738661,-1.7413317
20,-0.12531161,-2.1987565,0.27590847,-0.9193407,1.6266279,-1.9628505,0.2589785,0.90455896,-0.82825243,0.5444859
21,0.36597925,0.9361528,-0.029389242,1.5823789,0.7074956,1.7970072,-0.04143193,0.6594205,0.6496137,1.5748553
