ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1761151,0.22173734,0.6255414,0.5086295,0.8894652,0.6402349,0.6079046,0.34410298,-0.37392068,0.32157487
1,-0.803531,-0.63194364,-1.1111442,0.03487183,-0.7467415,-0.10897295,-1.0976114,-1.0360765,-1.0386302,-0.033621058
2,1.7566546,1.216385,1.061691,1.0529594,-0.08997874,1.7887441,1.0341015,1.8324099,0.5632036,2.1618795
3,-0.42442745,0.25384456,0.73307097,-0.47277433,1.8726395,-0.44626522,0.7210729,1.3711996,0.6480374,-0.9325672
4,0.21256214,-0.9292627,1.0906705,0.45679626,1.8698286,0.25775403,1.0619729,-0.05395164,-0.5670906,0.9843802
5,-1.5353782,-1.6483929,0.49470687,-1.5358866,0.024978835,-1.5449135,0.4914599,0.14465967,-0.89476264,0.07612713
6,1.1450717,0.6096795,-0.1758384,0.09822109,-0.12865771,0.5483666,-0.18031484,0.16185987,1.2694716,0.20966446
7,2.1927674,1.192527,0.7951135,1.3963381,-1.5602136,1.5210496,0.7726586,1.0019143,1.8362684,0.461872
8,1.3886031,1.1487008,1.1817682,1.6916595,-0.556476,1.1023638,1.1635183,0.15325809,1.02713,1.0677103
9,-0.9925741,-0.87291676,-2.472617,-0.69014394,-1.2148478,-0.54684407,-2.272317,0.42591757,-0.7754225,-1.2493777
10,0.08438689,0.43318394,0.90804684,0.4162972,1.8123237,-0.33218598,0.89256644,-0.060332976,-0.64718235,0.9977966
11,1.6042509,0.94276965,0.82751745,-0.27534136,0.87081456,0.54193264,0.80816376,1.1402194,-0.094481684,1.068352
12,0.51169664,-0.45942885,1.1111243,0.064735726,-1.3993315,2.7035005,1.0784314,0.64972645,1.3452959,1.7560785
13,-0.2996884,0.94887304,0.7049204,-0.9829962,2.3038492,-0.46910554,0.69081163,0.067153975,-1.2549278,-0.3650301
14,0.47661147,2.0245297,0.5211771,1.5235413,-0.23989831,0.1345044,0.51033086,0.794971,0.43611982,-0.41723907
15,-0.088790655,-0.79402095,1.1324458,-0.82875735,0.52173346,-1.3311187,1.1230685,-0.17479,-1.4253519,-0.054903634
16,-1.5074931,-1.4908661,-0.14816748,-1.5536877,-0.80836385,-0.04584373,-0.1495431,-0.883109,-0.6345652,-1.3902339
