ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.10488302,0.18333407,0.4964496,0.6359206,0.6947229,0.6130905,0.49814105,0.2512803,-0.29268515,0.33851275
1,-0.8552519,-0.871034,-1.309772,0.022372097,-0.79183584,-0.22526743,-1.292858,-1.0074782,-0.9805629,-0.12470649
2,1.7774615,1.2107395,0.97660094,0.9610348,1.4831603,1.7959577,0.8777464,1.9300637,0.43886822,2.1874704
3,-0.2437088,0.25550893,0.7421633,-0.49806985,1.673792,-0.36511657,0.70841074,1.3491273,0.5556791,-0.9681505
4,0.24302205,-1.1405064,1.1394079,0.44459528,1.7323049,0.13820615,1.1402636,-0.15794978,-0.46400708,1.1295065
5,-1.5174855,-1.7260001,0.5132652,-1.4864469,-0.019427713,-1.5918058,0.51039696,0.15082514,-0.85045993,0.07028467
6,1.0794005,0.45378387,-0.19762383,-0.0050024283,-0.040694844,0.5231602,-0.2323879,0.13493213,1.2694491,0.182853
7,2.0086226,1.0990262,0.79088604,1.2504355,-1.6793348,1.3380584,0.74144226,0.8142141,1.6630445,0.51507366
8,1.3765599,1.100626,1.1410787,1.6812103,-0.6890829,0.9702385,1.1164019,0.3501373,1.246013,1.0353177
9,-1.0581146,-0.67501444,-2.5108883,-0.51871705,-1.3175561,-0.7603769,-2.4880571,0.54278946,-0.6031995,-1.138164
10,0.067583434,0.39838237,0.79904526,0.40197527,1.5067731,-0.1938994,0.83013207,-0.1664642,-0.7681254,1.0123692
11,1.7905295,0.8683165,0.94400966,-0.2107048,0.4036952,0.5241359,0.87877536,1.0880626,-0.10249694,1.0382297
12,0.4635424,-0.4831836,1.085182,0.06926677,-1.5089958,2.3890529,1.0285194,0.44541857,1.4123459,1.796706
13,-0.30446813,0.86221075,0.75788987,-0.92426294,1.6943113,-0.60324645,0.6725731,0.050488677,-1.1087117,-0.43722036
14,0.44162917,2.0080562,0.642899,1.5918726,-0.30193827,-0.004231146,0.5912991,0.9955369,0.3411222,-0.5096065
15,-0.12238963,-0.78434265,1.0424376,-0.75466985,0.33291063,-1.1523226,1.0584978,-0.078240275,-1.4009389,0.04860051
16,-1.5095148,-1.4150484,-0.20746519,-1.5517149,-0.7411624,-0.13224812,-0.2046085,-0.9577819,-0.47646546,-1.3750087
17,-0.25461435,-0.5158176,0.29675072,-0.6411784,0.44689664,-0.21348831,0.2575115,0.8219779,-0.12636565,-1.0264413
18,0.11029998,-0.5401298,0.84205914,-0.8372747,1.2386882,-1.1389141,0.84314054,1.3352523,-1.3972226,1.5615783
19,-0.68173146,-1.431668,0.506422,-1.1709259,-0.07802391,-0.8229034,0.48323697,0.014942594,-1.2362175,-1.6515776
20,0.13887647,-2.2398326,0.3235701,-0.87259,1.6495328,-1.7774225,0.30173737,0.7688214,-0.7998439,0.5073251
21,0.39838335,1.0700074,0.067801476,1.6464204,0.7373132,1.807709,0.0538802,0.5678465,0.36862534,1.5255555
22,0.8544386,1.5574037,0.9838821,0.7205128,1.0695884,0.21014032,1.0597527,0.93914115,0.1535799,1.2955145
23,0.24859479,0.6642372,0.33975995,0.4012141,-1.1156466,0.25512892,0.2969856,-0.57609576,-0.074378625,-0.038050536
24,-1.4925311,-1.0138856,-0.32822868,-0.682931,-0.57862633,-0.36181346,-0.31931922,-1.2842399,-0.3161601,-0.043894723
25,-0.48821613,-0.45066178,0.100669205,-0.88122314,-0.31028914,0.12792341,0.043937396,-1.0580646,0.23545803,-1.5923835
26,0.65483624,0.3860497,-0.31767097,1.5129898,-1.5102447,0.33304915,-0.34279224,0.40574822,0.9853313,-1.1406618
27,0.13019532,-0.34151328,-0.45541218,-0.6021042,-1.1886598,-0.2533773,-0.41081265,-1.0220416,0.6572134,0.6730375
28,-0.8851827,-1.4641256,-0.4173759,-0.518545,-0.36869374,-0.7344387,-0.42869386,-1.04979,-0.71281654,0.120450385
29,-0.12054087,0.13821347,-0.66343975,-0.84739673,-1.7691236,0.16778861,-0.64714724,-0.9711317,-0.26344895,-1.7752556
30,-1.2360928,-0.32522988,0.20808767,-0.63852024,0.89421797,-0.93187296,0.2541323,-0.02596957,-1.8174292,0.3773003
31,-1.288621,-0.43877476,-0.12835802,-1.0310842,0.34820852,-1.3786874,-0.13679308,-0.41570786,-0.564344,0.25179675
32,0.5464533,0.47785562,-0.36664844,0.57070905,0.1752067,-0.32644847,-0.37270027,0.13281146,0.41853565,-0.26785094
33,0.7276353,0.89225376,0.06818629,0.059956238,-0.9055855,-0.0541575,0.026882632,1.1752738,-0.07277927,-0.64172685
34,-0.9193384,-1.3055474,-0.34821516,-0.97763795,0.2567158,-0.36624718,-0.3721551,-1.2091391,-2.4032934,0.1868851
35,1.63121,0.2870073,0.45238826,0.5279121,0.18747969,0.56203324,0.38853934,1.210208,-0.4756532,0.33843213
36,0.04560671,-0.17909852,-0.48915115,-0.11333419,-1.33385,0.39870384,-0.4622409,-0.10439456,1.6045291,-0.28957206
37,0.32676548,0.75485486,0.5363134,1.4633074,0.2656577,0.6243606,0.47810224,0.10342339,0.9923284,-0.6721951
38,-2.1387262,-1.5884539,-0.11541023,-1.4430743,0.25928608,-0.36088088,-0.1238868,-1.5853842,-1.0035377,0.010192392
39,0.124476396,0.69985557,0.51898307,-1.3674355,-0.15402739,0.33313644,0.45429185,-0.0796309,0.8056484,-0.4115504
40,1.8415416,1.234581,1.2638946,1.4032408,2.0092103,2.1500156,1.2583992,1.2696364,0.86447734,1.8339515
41,1.8733541,0.58067524,1.1482962,0.6005689,-0.83500767,0.65085584,1.1306736,0.9439786,1.4538497,2.1862056
42,-1.7389566,-0.54182523,-0.8994433,-1.3000945,-0.44978827,-0.55414903,-0.8881416,-2.2925153,-0.9431411,-1.5830171
43,1.1898313,0.44393978,0.23894899,0.6976687,0.11234687,0.52230686,0.20117784,1.813383,0.12611209,0.11402189
44,-0.5770178,-0.732457,-0.0003017062,-1.6543936,0.65820515,-1.3376981,-0.007440845,-0.15779845,-1.5824294,0.44668967
45,0.63552785,0.97977483,0.57079875,0.6315801,0.7094649,0.69824886,0.61647415,0.43227977,0.9608525,-0.9696316
46,-1.4839239,-1.85945,-0.8060062,-1.1601894,-0.008239669,-2.1553638,-0.81528604,-1.2312875,-2.3382754,-0.3434803
47,-0.1781804,0.2780162,-0.24826889,0.091521084,-0.467534,-0.63395965,-0.26256913,-0.011187628,0.71531314,-0.51485115
48,-0.41434482,-1.0195131,0.31134558,-0.09445453,0.064199075,-0.6353879,0.24215128,-0.39605582,-1.285503,-0.1384242
49,-1.8878195,-1.464444,-2.2964025,-0.59497964,-0.5808348,-1.6273046,-2.264861,-1.8827348,-2.1332576,-1.886572
50,2.3437946,0.97898257,1.50811,0.661767,1.1225433,-0.82323027,1.6379117,-0.3917456,-0.32786864,2.0401213
51,-0.054152764,1.1126345,1.8850732,-0.20967184,0.8283825,1.2235376,1.9815041,0.36556286,0.8404767,-0.80581987
52,-0.05662487,-0.16387631,-0.396619,-1.1210556,0.03065281,-0.6765729,-0.41488907,0.6105422,0.19888206,0.28216365
53,1.3720727,0.54260266,0.14838742,0.47967187,0.61944395,-0.35017323,0.097737886,0.7532123,-0.9275458,2.3486967
54,1.0295773,0.4865722,0.51422906,0.17010918,-0.23545003,1.1668514,0.45967466,0.19791837,0.98812723,-0.36558047
55,0.6571378,0.078722,0.3349981,-0.037534855,-0.027829867,0.59291273,0.38635135,0.99191356,-0.06542949,-1.0521861
56,-0.031110283,0.3986375,0.4493279,0.31882182,-0.3721627,1.0677816,0.38071665,0.40950006,0.3762644,0.7821718
57,-1.8117565,-1.0494665,0.31423515,-0.30143374,0.9857279,-1.1349088,0.23026778,-0.5812779,-2.0395632,0.10636168
58,-0.31907243,0.34789258,0.28252044,0.75525343,-1.5416229,-0.5929512,0.22008407,-0.30877876,0.33984214,-2.1200209
59,-0.90484923,-1.565848,0.016787408,-1.5785583,1.350272,-1.0274662,-0.030223632,-0.9164729,-0.9238087,0.6317741
60,-0.42881626,-0.20412634,-2.0863826,-1.0396974,0.105595455,-0.9690808,-2.0615413,-0.6638601,-0.5400497,-1.1710073
61,-0.007922756,-1.3788723,-0.1690184,-0.61195654,-1.1154419,0.8162357,-0.16482085,-1.1411377,0.9722492,-0.8535474
62,1.4351906,0.386041,0.6178567,1.834975,-0.31898946,1.2178762,0.5564646,0.79320097,1.0392135,1.1319624
63,-0.26133588,-0.48237315,0.6373521,-0.63003194,1.1296827,-1.8880326,0.56949806,-0.32514262,-1.403876,-0.22985324
64,-0.6257219,-0.9882517,0.70296633,-1.6885655,0.69985014,1.3274099,0.6750619,0.5152788,0.96412414,-1.2284795
65,0.6209891,-0.43100357,-0.45053664,-0.7250509,0.95203483,0.058765125,-0.42636546,-0.78856283,0.48626053,-0.23558047
66,1.073304,1.709675,1.1017321,0.39479154,-0.41952136,1.3840513,1.0608767,1.4788301,0.9967195,0.7141995
67,-0.80651957,-0.9309954,-0.909221,0.77555484,-1.0297842,-0.8624965,-0.92889076,0.23631546,-1.1429929,-0.63623357
68,1.5102514,1.7460139,0.91490483,1.1075146,-0.5995247,-0.11771685,0.9336448,1.0319715,-0.08527439,1.7210188
69,-0.10722378,-0.0829727,0.2599108,-0.15355332,-0.3403103,-0.84605306,0.26242793,-0.37307066,0.24946852,0.5583648
70,-0.29238242,-0.07407754,-0.19675134,-0.39729515,-0.8762989,-0.49855563,-0.2117607,-0.0827401,-0.4291841,0.6429289
71,0.65364873,-0.4644923,0.076314434,0.5129988,0.27339193,1.2958065,0.037651543,0.3602278,0.48807698,-0.9982198
72,0.18607396,0.8560523,1.7859206,-0.39280203,2.1373696,1.6044393,1.774036,0.3431811,0.23485652,1.621037
73,1.5994049,1.0709162,1.1134489,1.2102838,0.90537,0.004376748,1.1629138,1.0900091,0.46268165,2.1488535
74,1.0763819,0.47858465,0.042689335,0.82208306,-0.5714324,0.23339307,0.08660498,0.6685952,0.4247617,0.5024904
75,-1.1405214,-0.3600833,-0.37018278,-0.42448545,-0.4174682,0.19798143,-0.37488908,-0.5100391,-0.12094637,-1.2521961
76,-0.5543119,0.2780652,0.53146875,-0.8755616,-1.2029685,-0.3555153,0.5063199,-0.46810275,-0.54390496,-1.0231395
77,0.823109,0.95136726,1.0083237,0.14250785,1.2887473,2.1332595,0.94756913,1.8010631,0.56691325,-0.37074327
78,1.0426117,1.0279866,0.4700088,1.012794,-0.3138591,0.19117704,0.42895076,0.9373455,0.8098795,-0.08011328
79,0.7504439,0.6659716,-1.013381,0.6827369,-0.79356736,0.4939829,-1.0009456,-0.2692188,1.9916725,0.48240963
80,-0.12986247,0.7746495,0.89567375,0.21308433,-0.40828395,-0.5785166,0.9742108,1.3548946,-0.053094596,1.193516
81,1.5473758,1.1809081,0.90798014,-0.17826839,0.30428937,1.3674433,0.876941,0.22076295,0.35594615,-0.40728652
82,-0.76700276,-0.5152722,0.37827447,-0.748247,-0.67153513,-0.22687975,0.3160608,-0.16623533,-0.3655073,0.13500847
83,1.0602776,0.5983557,0.9166782,0.839804,0.33250663,1.5267239,0.93089396,1.416316,-0.14016056,0.4698735
84,-0.4487795,-0.41553745,-1.2932819,-1.078271,0.08573322,-1.9991782,-1.2850308,-1.392542,-0.9781263,-0.49171412
85,0.5636252,-0.8018015,0.71670204,-0.5854549,1.0341543,-0.07285266,0.6922885,0.3359517,-2.2684069,0.5551829
86,-1.0087354,-1.0538977,0.8872787,-1.1135995,0.6454442,0.6593455,0.8852173,-0.7949508,-0.44711685,-1.3874717
87,-1.2007886,-0.014051544,0.16909356,-0.50430745,0.51205003,-0.74304825,0.09853907,-0.08829073,-0.59587336,-0.66496384
88,-0.22821799,-0.42186072,0.32572132,-0.55755466,-0.4502661,-0.87356085,0.29461125,-1.1702746,-0.8350074,-0.4985915
89,0.28921503,-0.9469843,0.688972,-0.69727224,1.5921657,-0.6238698,0.6917335,0.12724712,-1.4406247,0.8830878
90,-0.38644794,-0.79574,-0.2725984,-0.5063755,-1.0629632,0.2804047,-0.29784143,-0.2424431,0.99917305,-1.4168307
91,-1.4582158,-0.51345694,0.23138472,-0.83851373,-0.5896199,-0.8175625,0.19840665,-1.2305914,-1.3300313,-0.6234448
92,0.25571576,-1.0205256,1.4794179,0.6066323,0.1822171,0.13658856,1.5029418,0.62353104,-0.09954269,0.86473644
93,1.7200322,0.8033439,0.66356003,0.64056337,-0.65315986,0.55810416,0.6519737,0.6405398,0.90321875,2.0993578
94,1.1950004,0.54686385,-0.39560607,0.600843,-0.23014642,1.238606,-0.4209508,0.7094865,2.1137738,-0.9416533
95,-1.5956253,-1.1888045,-0.10649171,-1.5955209,0.9572805,-1.8661792,-0.093005426,-0.3850957,-1.6313013,-0.09405155
96,0.5350028,-0.19126004,-0.08308961,0.12062347,0.47129974,-0.04061213,-0.12395882,-0.05828592,0.03885547,-0.75378513
97,-0.7420844,-0.23862596,0.21343052,-0.83500195,-0.98144513,-1.4864125,0.16956581,-0.5376082,0.10995774,-0.0045075584
98,-0.5574566,-0.15721555,-1.5046316,-0.19072005,-0.07496911,-1.2336519,-1.4728053,-0.79578274,-0.15118647,-0.82197356
99,-0.3897474,-0.42000732,-0.17682196,0.35996652,0.6106932,-0.19078563,-0.16399562,-0.19729432,-0.556455,-0.45212802
100,-1.4265746,-1.6136202,-1.8786403,-1.0291299,0.47853318,-0.7583607,-1.8818009,-1.9892914,-1.1116589,-0.5249973
101,-0.80784035,-1.102848,-0.5072841,-0.55416805,-0.8878365,-0.14417072,-0.5262697,-0.32242355,-0.15166709,0.09044989
102,-2.1341758,-1.6512073,-1.1987908,-1.1529148,-0.995421,-1.324895,-1.1799809,-1.3730965,-1.3235463,-1.5037376
103,-1.07127,-1.1917804,0.82024765,-0.22843707,0.37516573,-0.3765255,0.7941802,-0.95080346,-0.20200114,0.11954679
104,0.47680965,0.3170752,0.90029514,0.76479524,0.65509313,0.09526911,0.94341195,0.77961963,-0.9629896,0.31908658
105,1.0036944,0.875932,-1.7342424,0.38575342,-1.7291297,0.6361276,-1.7372361,-0.5491691,2.0575707,-0.7993406
106,-0.5128598,-0.95148605,-0.15851511,0.3635905,0.39852038,-0.39269271,-0.22520843,-0.23388904,-0.63489676,-1.1751798
107,-0.8297762,0.023792537,-0.19559233,-0.8765144,-0.7052096,0.3306121,-0.2102493,-0.5963342,-0.8725214,0.045700967
108,0.32975546,0.57229316,0.5948382,0.2528496,1.0152626,-0.49356163,0.540637,0.17094845,-1.1040508,0.948243
109,0.83746004,0.30695453,-0.9241552,0.92133135,-0.370419,0.5020177,-0.91492826,-0.74757695,0.7698596,-0.6445715
110,0.08625782,-0.24724856,1.4041716,0.6355443,0.36230364,-0.40504593,1.4390543,0.73070246,0.1489117,1.1639535
111,0.9982273,0.50262594,0.3679249,-0.11240265,-0.23671785,0.29769838,0.33381647,0.83147436,0.72913134,1.287896
112,0.15035534,-0.1962549,-0.14028595,0.40071264,0.112408414,-0.35224536,-0.132824,0.009157758,-0.2299248,-0.55552673
113,-0.2680893,-0.88443565,-0.82909393,-0.61067533,-0.78642803,-0.18740445,-0.82642245,-1.7966526,-0.20553029,-0.1746108
114,1.0725772,0.19674833,-1.357501,0.809967,-0.35635793,1.3065442,-1.3288836,-0.24824716,0.8226335,-0.31532106
115,-0.44114852,-0.08947982,-0.5434387,-0.17884728,0.4232655,-1.2674276,-0.53619266,-0.35409856,0.13581856,-0.9924605
116,-0.17295341,-0.41877753,-1.561102,-0.7774709,-0.9091918,-0.06243622,-1.564005,-0.52015465,-0.19972187,-0.66810995
117,-0.024304934,-0.29866222,0.6063671,-0.62695426,1.8951718,0.748281,0.55988777,-0.19307429,0.7465786,-0.50076514
118,-0.6367377,-0.9825774,-2.2488854,-0.13046914,-1.7710106,0.21351701,-2.2493021,-0.88709265,1.1137915,-1.65324
119,0.9481208,0.1913904,0.4211713,0.916611,0.17267881,0.5425215,0.40997383,0.44616956,-0.43010643,0.73598266
120,0.09525614,-0.07651223,0.07210537,0.16664043,-1.1986026,1.2634987,0.059324037,0.550103,1.1400622,0.029269451
121,-0.5488273,-0.9673034,0.544271,-1.0578282,-0.19447327,-1.3166941,0.52147657,-0.6884679,-0.32062554,0.7644631
122,-0.16370396,-0.3321764,-0.14957844,0.5162908,-0.23001543,0.7651226,-0.18072274,0.19050026,0.33689642,-1.3872916
123,-0.54093826,-1.028153,-1.4328574,-1.1095818,0.009917366,-1.4395263,-1.4187591,-0.7956715,-0.8241417,-1.067769
124,-2.0509422,-2.0561602,-2.2825704,-1.8432616,-0.26438594,-1.9831736,-2.2664883,-1.6392206,-0.83023983,-0.5362336
125,1.110097,1.1270144,-0.048649352,-0.24856311,0.47251382,0.76246613,-0.07832695,0.5418146,0.3264832,0.2677231
126,-1.5055499,-1.572128,0.84758866,-0.35695747,2.5881534,-1.4153403,0.822644,0.032273848,-1.1949898,0.07230771
127,0.34618682,0.44545648,-1.2113819,0.85058707,-1.3086437,-0.7599784,-1.1987838,-0.3990066,1.4019128,-0.9803027
128,-0.32932323,-0.75634784,-0.16890334,-0.71940184,1.1422639,0.2938599,-0.1984204,-0.29537335,-1.3916692,0.2380536
129,1.3624207,1.5605484,1.4372139,2.5021162,0.5273747,1.7559325,1.619459,1.1778852,0.6769809,0.4768304
130,2.2918782,1.56355,1.2208884,2.0302489,0.8155695,1.9468466,1.0937893,2.5536845,1.2311146,0.3588778
131,1.3742623,1.3182566,0.83266693,2.1800036,-0.8738397,1.0271338,0.86666507,1.9927218,1.6556246,0.18769993
132,0.2572356,1.2407403,-1.1618794,1.7180784,-0.5629553,0.41793045,-1.1298364,-1.0294287,0.6138646,-1.5021533
