ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.13860181,0.2503923,0.5053067,0.6092093,0.5689259,0.6663866,0.48876777,0.23526098,-0.23729616,0.5337353
1,-0.65823996,-0.7797365,-1.291651,0.066594444,-0.63333726,-0.23710863,-1.2724191,-1.0548666,-0.9179432,-0.021673122
2,1.724005,1.123004,1.1289747,1.0845506,1.3753659,1.7996725,1.0452962,1.9404914,0.582344,2.129767
3,-0.34433997,0.12451756,0.6975806,-0.53728247,1.63616,-0.36671132,0.6486525,1.3207054,0.5749836,-1.008619
4,0.1776699,-1.0208006,1.1496798,0.41778457,1.956685,0.19558033,1.1492488,-0.056462374,-0.49737465,0.99205965
5,-1.4718108,-1.6039042,0.51555425,-1.422283,-0.021084156,-1.538978,0.5263299,0.17628352,-0.78822947,0.13371468
6,1.1371891,0.5898794,-0.056994896,0.09933932,-0.057090666,0.55439687,-0.08204254,0.11933823,1.3495111,0.2247517
7,1.9205768,1.161566,0.723001,1.3338846,-1.5539973,1.3656001,0.69999576,0.65724355,1.7645444,0.5414352
8,1.3416976,1.0588151,1.1387194,1.7923154,-0.71680534,1.0798421,1.1532921,0.25347826,1.1323346,1.0586276
9,-0.9553888,-0.5866175,-2.4115248,-0.561513,-1.160283,-0.65205115,-2.407818,0.46119106,-0.353555,-1.0459441
10,0.103223674,0.39047286,0.8626049,0.43222836,1.5990647,-0.27332887,0.8278908,-0.03580546,-0.5735617,1.0020016
11,1.6895263,0.8200633,0.9187772,-0.22364978,0.53236157,0.5315336,0.8485373,1.0448713,-0.07323266,0.982753
12,0.51241314,-0.3453694,1.0088758,0.15672967,-1.2683283,2.411729,0.9600389,0.7082147,1.5585631,1.7670017
13,-0.35042146,0.84539527,0.70082223,-0.9489675,1.4892756,-0.62694716,0.69855344,0.052563366,-1.0661541,-0.3755068
14,0.39818475,2.0139918,0.608661,1.5289248,-0.25077993,0.0860181,0.5527875,0.9034934,0.19206363,-0.34666872
15,-0.1545205,-0.8139238,0.9978597,-0.77237165,0.25975183,-1.1362188,0.9950872,-0.14789024,-1.5054554,0.065966755
16,-1.4452908,-1.3162383,-0.16298495,-1.507999,-0.7934013,-0.16314404,-0.19233477,-0.9809943,-0.5268522,-1.465003
17,-0.32776403,-0.4757658,0.2885761,-0.626439,0.5553461,-0.18036447,0.2864476,0.8256726,0.0034629267,-1.0025245
18,0.29224253,-0.34076154,0.9554977,-0.65161914,1.6954994,-1.0024925,0.9206302,1.4353709,-1.1625159,1.556054
19,-0.65139395,-1.4928801,0.4132506,-1.174365,-0.379741,-0.8780878,0.38180327,-0.0027466617,-1.095134,-1.5872091
20,-0.01912631,-2.1872826,0.3169393,-0.9572041,1.777356,-1.8137777,0.26839817,0.7841039,-0.82629174,0.57296497
21,0.31120193,1.0047643,0.047285218,1.5334176,0.711153,1.6553204,0.010033657,0.6782299,0.3442257,1.454714
22,0.79559946,1.5354432,0.9909011,0.8297349,0.88238275,0.23982272,1.0326455,0.81440395,0.16046311,1.3224171
23,0.14177147,0.5892342,0.3824338,0.35613415,-0.94297683,0.19922909,0.34563354,-0.63053036,-0.06401589,0.036585048
24,-1.407486,-0.94767624,-0.18579458,-0.60511297,-0.59092414,-0.29723227,-0.19362617,-1.1229242,-0.19128083,0.036479264
25,-0.31213495,-0.42187133,0.16900437,-0.9046358,-0.36777142,0.33389065,0.08594022,-0.9225479,0.27583626,-1.4883131
26,0.70312726,0.29899725,-0.14489172,1.5377239,-1.3841549,0.36096695,-0.17291853,0.439206,0.76898277,-1.264204
27,0.17703049,-0.37998542,-0.47549924,-0.5997691,-1.1380266,-0.2868198,-0.4440756,-0.9767577,0.6500828,0.79504675
28,-0.8270964,-1.4737827,-0.32820728,-0.4683256,-0.3934583,-0.7147053,-0.36767673,-0.9356311,-0.6468942,0.24914579
29,-0.2323946,-0.0011513884,-0.6792784,-0.78652626,-1.6032455,0.115240045,-0.67573196,-0.9885488,-0.15251964,-1.7267619
30,-1.1920887,-0.35070893,0.20480153,-0.5514806,0.8348665,-0.9376535,0.20004632,-0.03964776,-1.678751,0.4722603
31,-1.2315065,-0.46693242,-0.09916418,-1.0521055,0.23051094,-1.4833518,-0.11237151,-0.29105434,-0.48129466,0.28860825
32,0.60608685,0.5773665,-0.3206111,0.52822673,0.12330146,-0.30632535,-0.3202614,0.10983243,0.3379108,-0.12726927
33,0.6445338,0.87193614,0.22505133,0.023244396,-0.70998603,-0.10652177,0.2035989,1.1707125,0.117986195,-0.62146264
34,-0.76643443,-1.3316749,-0.24590747,-0.874975,0.19146715,-0.2909131,-0.22300619,-1.1360639,-2.1202383,0.17720664
35,1.5842233,0.22862184,0.36480063,0.46580383,0.121148035,0.4632511,0.31376472,1.3340733,-0.36414558,0.2804359
36,0.06121102,-0.2495399,-0.5051273,-0.07568693,-1.2449591,0.3177378,-0.46453515,-0.18195745,1.6878167,-0.28405386
37,0.32117513,0.85218614,0.42192978,1.3335378,0.17344807,0.6608253,0.37255648,0.041813128,1.174445,-0.75172347
38,-2.1044497,-1.5313927,-0.09267492,-1.4426235,0.2567052,-0.40791675,-0.109012134,-1.652097,-0.9057121,-0.016059436
39,0.13658048,0.7418891,0.49961418,-1.3677508,-0.1829253,0.33781952,0.40419617,-0.13079266,0.9695051,-0.4440198
40,1.7872218,1.221657,1.1900336,1.4038124,1.3859046,1.963354,1.295939,1.1932663,1.1001878,1.8685983
41,1.9309453,0.61316866,1.1763356,0.6950243,-0.5734802,0.7883569,1.1414382,0.91999483,1.5404156,2.147731
42,-1.6815497,-0.36068138,-0.9318561,-1.2378987,-0.47071365,-0.36929274,-0.8882819,-2.2674832,-0.9319527,-1.5799384
43,1.1207752,0.41947758,0.30045667,0.7047064,0.20187916,0.5372291,0.2961241,1.8073926,0.26247644,0.17508493
44,-0.58542126,-0.71296144,0.0045376397,-1.5106008,0.7560487,-1.3187474,-0.018417591,-0.12923506,-1.4822687,0.48116997
45,0.6343855,1.0296755,0.5961722,0.52499396,0.5486654,0.74831414,0.63124543,0.5377077,0.9614025,-0.9013494
46,-1.393021,-1.7564906,-0.66858053,-1.1789098,-0.05606478,-1.9141086,-0.6725017,-1.2229452,-2.3000607,-0.29760808
47,-0.25902066,0.28192988,-0.29193604,0.016157664,-0.42889506,-0.68010867,-0.30555415,-0.030812891,0.63107914,-0.5539174
48,-0.47673,-0.8980606,0.32467368,-0.14565645,-0.18392853,-0.59263015,0.29448566,-0.36240575,-1.152988,-0.14914884
49,-1.7826059,-1.378048,-2.2082422,-0.6514142,-0.52374053,-1.6021376,-2.1783414,-1.7893002,-1.9564852,-1.8246073
50,2.2681246,0.7793736,1.6194016,0.57721794,0.9360312,-0.85396785,1.7520559,-0.40103337,-0.5240402,1.9036978
51,-0.13457789,1.0479038,1.8995404,-0.20364958,1.1043261,1.1188452,1.9788573,0.4003339,0.7812785,-0.7261699
52,-0.014856332,-0.15026441,-0.31278598,-1.1298003,0.04796471,-0.64856774,-0.32765093,0.5592344,0.24366145,0.3998477
53,1.2984942,0.4453168,0.27797464,0.4531157,0.5902448,-0.3711708,0.14650209,0.7904782,-1.022885,2.1518533
54,0.95136416,0.5611943,0.51020503,0.16188239,-0.2613168,1.1483908,0.4732724,0.16878042,0.99555206,-0.45134592
55,0.6889258,0.08058898,0.49351713,-0.018195435,-0.06759228,0.39061803,0.49273732,1.0404501,0.026622534,-1.0097803
56,-0.05927463,0.32573238,0.35401636,0.26534435,-0.25987113,0.9666504,0.31778124,0.36282626,0.32576743,0.70136565
57,-1.6762397,-0.8585909,0.4842413,-0.20145912,1.0751207,-0.99285036,0.438083,-0.47177932,-1.9684129,0.26146793
58,-0.325177,0.2881143,0.37859884,0.7417345,-1.4938728,-0.52767193,0.32673863,-0.31373274,0.48834413,-2.1015258
59,-0.9817936,-1.6055433,0.17156772,-1.4361516,1.5151918,-0.99344534,0.14740181,-0.881904,-0.87313306,0.5613966
60,-0.40113175,-0.20124695,-1.9661201,-1.027667,0.06751458,-0.94898665,-1.9471138,-0.56174475,-0.4201301,-1.0952541
61,-0.04487387,-1.2604188,-0.11715234,-0.61869824,-0.9377115,0.84052604,-0.11427597,-0.99648905,1.0582726,-0.82776684
62,1.42057,0.4122672,0.6035204,1.6508698,-0.19665898,1.0830642,0.6081692,0.86659485,1.012577,1.0056874
63,-0.26606557,-0.48760083,0.4453401,-0.65157235,0.6526716,-1.8461535,0.39522478,-0.39212707,-1.2965934,-0.27820548
64,-0.45968908,-0.90027153,0.77534497,-1.5334036,0.7019759,1.1585544,0.7347332,0.71961665,0.9363996,-1.1817784
65,0.5689048,-0.31738007,-0.39526114,-0.65346134,0.9803368,-0.036020488,-0.38958475,-0.71634907,0.47883797,-0.13005114
66,1.0443659,1.734701,1.189549,0.47504565,-0.4346138,1.4137821,1.115557,1.5519799,0.9747353,0.6516473
