ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.12076836,0.18287212,0.47526208,0.670292,0.6897837,0.6139405,0.477506,0.21275157,-0.37801778,0.38019076
1,-0.71883017,-0.65065604,-1.2153374,0.042932324,-0.64652234,-0.096720636,-1.1884925,-0.9461042,-1.008957,-0.042713564
2,1.7719703,1.2082047,1.0995803,1.1223521,1.3911173,1.7958064,0.99315506,1.8931679,0.48076066,2.1274052
3,-0.43300882,0.27783376,0.8174727,-0.597549,1.7420439,-0.4185632,0.850854,1.4970801,0.522094,-0.9223159
4,0.06833942,-1.1211988,1.087745,0.4267199,1.3632185,0.25860468,1.101661,-0.2760134,-0.40957433,1.0509971
5,-1.5549539,-1.7414753,0.5300975,-1.4259459,-0.020395067,-1.5633183,0.5034837,0.121551976,-0.8697981,0.031414837
6,1.1584386,0.4807086,-0.053571727,-0.06163679,-0.09342152,0.58071333,-0.06328323,0.18028021,1.2429918,0.25317734
7,2.0142617,1.2510682,0.77786046,1.4304292,-1.4548545,1.4580197,0.7366281,0.8333393,1.7772609,0.5956051
8,1.3347193,0.97745466,1.1302944,1.7338767,-0.6402842,1.0512222,1.1317927,0.24281707,1.1329564,0.9532982
9,-1.043439,-0.6868168,-2.399692,-0.57143337,-1.1574305,-0.51785356,-2.3489246,0.4257173,-0.50623834,-0.9430171
10,0.0493247,0.5294636,0.8432885,0.40763366,1.5413135,-0.21143608,0.814253,-0.027048066,-0.5757904,0.961891
11,1.6441536,0.83534944,0.8696982,-0.20824061,0.18568106,0.58345056,0.87312907,1.1537428,-0.0039844965,1.0522331
12,0.59977955,-0.43966356,1.0335608,0.13136934,-1.2522746,2.5052001,0.97872996,0.5501624,1.5725069,1.8634518
13,-0.32852897,0.8428877,0.7703744,-0.8196215,1.3703452,-0.52061975,0.767751,0.04466815,-0.9475147,-0.34685
14,0.43503016,2.058825,0.6533531,1.5300132,-0.16821553,0.12497602,0.6184809,0.89758074,0.33739445,-0.3842505
15,-0.10310017,-0.8248979,0.9633385,-0.7605169,0.38638332,-1.1655064,0.9762831,-0.22737375,-1.5381579,-0.0013434624
16,-1.3836795,-1.3047674,-0.12059676,-1.572945,-0.75996155,-0.12623172,-0.17457247,-0.99116904,-0.5323823,-1.2765788
17,-0.23147956,-0.3650377,0.3998561,-0.69636494,0.40236846,-0.14766413,0.4014922,0.8996038,-0.0129207205,-0.9440478
18,0.16541189,-0.51144755,1.0186266,-0.6371707,1.3764211,-0.90475047,0.9640057,1.3991671,-1.1887454,1.6368382
19,-0.7552928,-1.4813389,0.51108,-1.3262451,-0.5032597,-0.9013188,0.479796,0.033977866,-1.126759,-1.623829
20,0.08247171,-2.1845782,0.29132444,-0.8003152,1.8838259,-1.7351491,0.29188612,0.62783384,-0.81628174,0.49204066
21,0.31743038,0.97602654,0.08307945,1.5261663,1.0851853,1.6560283,0.07318689,0.727475,0.49982965,1.4785548
22,0.9604584,1.6507072,1.0452132,0.8391615,1.1162953,0.32342464,1.1050735,0.78799844,0.25112653,1.3392133
23,0.19865012,0.66438645,0.36847928,0.43712923,-0.98872447,0.27574527,0.34592906,-0.56287545,-0.1592811,-0.044911962
