ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.10662741,0.2271877,0.65496325,0.5995563,1.3885031,0.74262106,0.6207741,0.38118556,-0.32704523,0.32607165
1,-0.79274875,-0.6981595,-1.1486115,0.08375655,-0.72328186,-0.017207926,-1.1592964,-0.98423207,-1.0284429,0.024122218
2,1.7599528,1.1834427,1.1186044,1.0937971,2.2670503,1.6592119,1.0704559,1.9680609,0.47295865,2.16693
3,-0.41433695,0.34738395,0.72353315,-0.5887215,1.9250156,-0.49605212,0.7140417,1.5934805,0.6180137,-1.025547
4,0.106982805,-1.0484312,1.180059,0.46435985,1.9960147,-0.032825,1.1402853,-0.113465175,-0.57437617,0.94559
5,-1.578607,-1.6803674,0.42523408,-1.4103755,0.035496432,-1.5032092,0.451523,0.21166235,-0.9135639,0.065568246
6,1.1088828,0.558551,-0.20352204,0.03180086,-0.105620936,0.5288765,-0.18242311,0.12412399,1.1807761,0.23170595
7,2.1961436,1.2151557,0.78201306,1.2866584,-1.5140647,1.2394946,0.73216885,0.77621245,1.8022566,0.5311222
8,1.4483575,1.0031734,1.1789843,1.6551178,-0.54873,0.9611309,1.1481777,0.25555325,0.83349335,0.9866907
9,-1.0288293,-0.8241259,-2.331634,-0.5527392,-1.1972473,-0.6928139,-2.3593972,0.76372445,-0.61168736,-1.2320948
10,-0.014207887,0.4845451,0.93777055,0.43253615,1.7121896,-0.27360412,0.919527,-0.12828031,-0.7295622,1.034407
11,1.7548776,0.8478292,0.8013632,-0.29832298,0.8550066,0.52925074,0.7602757,1.144005,-0.053801287,1.0679159
12,0.44703636,-0.42197594,1.0401425,0.075158484,-1.3731352,2.5899734,1.0117778,0.6457154,1.351783,1.7386819
13,-0.30362982,0.9020829,0.565044,-0.863888,1.4499136,-0.5268765,0.49274,0.072868206,-1.317452,-0.36982834
14,0.47390714,2.0517356,0.5369314,1.5637944,-0.1801006,0.028472444,0.5298098,0.8670416,0.45509955,-0.45729157
15,-0.07818303,-0.7074009,0.9560664,-0.71007407,0.568356,-1.2429847,0.9696693,-0.088626705,-1.4132001,-0.042956855
16,-1.4598691,-1.4913787,-0.09749412,-1.4447709,-0.7952755,-0.12619887,-0.082358755,-0.91542083,-0.7603722,-1.4112363
17,-0.29861918,-0.57002974,0.41666564,-0.6518309,-0.033861708,-0.08295098,0.4109607,0.8866815,-0.29210094,-1.0588114
18,0.15531878,-0.3094053,1.0094616,-0.6038076,1.725436,-1.0978419,0.99857664,1.522812,-1.223721,1.5257902
19,-0.8481917,-1.7416466,0.31844062,-1.3540817,-0.7875567,-0.8549999,0.3206742,-0.072765246,-1.1086683,-1.8058326
20,0.0789555,-2.244499,0.19209056,-0.90032864,1.9006926,-1.7702266,0.22426793,0.76586425,-0.84985745,0.49687
21,0.29895943,0.9540228,0.06601269,1.5696028,1.416571,1.623842,0.09543509,0.81806856,0.39069086,1.5615338
22,0.92319924,1.5675876,1.2085336,0.7810858,1.028622,0.14602402,1.1585325,0.8959591,0.16899142,1.3729613
23,0.064892486,0.6719383,0.46147034,0.3729438,-0.9984144,0.2390849,0.4393269,-0.7429299,-0.009416107,-0.02753165
24,-1.5019177,-0.9299266,-0.12769023,-0.5508329,-0.53957045,-0.2651846,-0.29732698,-1.1361943,-0.26844957,0.01636943
25,-0.39229453,-0.40622765,0.22348529,-0.8848111,-0.31128725,0.28755963,0.18271367,-1.0717974,0.12518041,-1.6612389
26,0.823281,0.27348742,-0.48176244,1.5921681,-1.3521863,0.26326886,-0.5117791,0.6799214,0.6292549,-1.0250351
27,0.14363869,-0.3568555,-0.40670457,-0.5461872,-1.166317,-0.4934892,-0.54172766,-1.1748129,0.74413145,0.741782
28,-0.86468613,-1.4910975,-0.33438993,-0.45612442,-0.4421404,-0.7239523,-0.41276732,-0.9561742,-0.6007287,0.1923283
29,-0.24203044,0.16482797,-0.5488797,-0.74274,-1.7298982,0.3163851,-0.50266325,-0.86398387,-0.3224553,-1.7126217
30,-1.1864129,-0.38197118,0.26183605,-0.44881353,0.16475235,-1.0738336,0.2699227,-0.13646822,-1.6338335,0.2444504
31,-1.3778875,-0.47166562,-0.24733613,-1.043744,0.40709725,-1.4074818,-0.22077814,-0.32804826,-0.5919312,0.28942356
32,0.58733433,0.6086931,-0.49041435,0.49080798,0.19366358,-0.47644737,-0.44293728,0.08162333,0.32852557,-0.16741598
33,0.5777906,1.0360204,0.08427587,0.10627949,-0.97508377,0.00798483,0.042317364,1.303995,-0.28253114,-0.6771209
34,-0.7581579,-1.3197747,-0.23574288,-0.7863525,0.12719788,-0.35917175,-0.373121,-1.2282295,-2.349057,0.17721581
35,1.7690234,0.27245465,0.4449436,0.6521974,-0.55033416,0.5306002,0.42844343,1.4601278,-0.37925708,0.40499014
36,-0.032392755,-0.2923071,-0.5993377,0.012966755,-1.2768288,0.2793229,-0.55184615,-0.26289076,1.8002695,-0.21395881
37,0.1925453,0.77525693,0.44887605,1.3143628,0.35285166,0.65458375,0.43026447,-0.051584132,1.1189191,-0.6636354
38,-2.1246696,-1.5182352,0.0742526,-1.3460954,0.25513837,-0.4051158,0.07490319,-1.7232023,-0.89669377,0.099136956
39,0.22395721,0.75850713,0.41304865,-1.2327789,-0.20884277,0.2706663,0.3651195,-0.22707635,0.8955353,-0.32362115
40,1.907281,1.2956588,1.3994731,1.377834,2.0068831,2.022393,1.3401402,1.0799246,1.1514475,1.8859693
41,2.0136154,0.6422125,1.1647766,0.80758095,-1.2101934,0.49647754,1.0811634,0.9903052,1.3596323,2.1758432
42,-1.68682,-0.43927518,-0.8702916,-1.2240939,-0.49693432,-0.4254961,-0.93692905,-2.1748588,-0.9117863,-1.5491692
43,1.200938,0.44176736,0.31707537,0.6038533,-0.3087475,0.49902248,0.312022,1.7769805,0.33533645,0.13430656
44,-0.65341157,-0.6907879,-0.050986584,-1.4980034,1.79295,-1.4173776,-0.025752882,-0.014235252,-1.4256864,0.376459
45,0.68031543,1.1113948,0.71659905,0.55099523,0.7476649,0.5969557,0.6952528,0.2650655,0.7508756,-0.97471744
46,-1.4727565,-1.9494779,-0.58321977,-1.1019112,-0.041002985,-2.0640035,-0.5924845,-1.3107876,-2.3997924,-0.3469467
47,-0.18278462,0.324966,-0.3113723,0.15258773,-0.42558402,-0.69536173,-0.27467108,0.1164944,0.73162675,-0.50051254
