ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.2686801,0.23853445,0.65574133,0.7513986,0.45496348,0.6908028,0.6364824,0.4162324,-0.3180776,0.2715878
1,-0.65072006,-0.6469911,-1.2153014,0.032779455,-0.7175282,-0.0684603,-1.1982802,-1.0603722,-1.0423012,-0.011662926
2,1.856429,1.2525805,1.1437919,1.3877219,2.5341518,2.0050488,1.1166592,1.9032699,0.4379398,2.198944
3,-0.49730378,0.23319665,0.81530464,-0.5586427,1.2611458,-0.40354747,0.7936361,1.556667,0.9054356,-1.0057744
4,0.14104556,-1.0160102,1.2397312,0.2584873,2.343479,0.05038737,1.2068676,-0.007877005,-0.52533424,0.94028157
5,-1.5675857,-1.7273173,0.53827953,-1.5488266,-0.022387084,-1.6929171,0.518771,-0.0030097137,-0.92494154,0.05865086
6,1.1940148,0.51635015,-0.052488785,0.09294392,-0.10956259,0.66147655,-0.06253404,0.07763081,1.2116547,0.22875105
7,2.2648265,1.3336778,0.8325398,1.5202059,-1.4928683,1.5463376,0.80908096,0.910255,1.7344967,0.5056334
8,1.4309329,1.1685369,1.3356683,1.7559897,-0.58784044,1.047204,1.2980652,0.23271066,1.1943462,1.0393376
9,-0.9682339,-0.75151956,-2.1713386,-0.5655385,-1.1278285,-0.7391795,-2.135065,0.6910045,-0.66294366,-1.301536
10,0.129626,0.55369955,0.8595449,0.521973,1.5174887,-0.33497533,0.8390632,0.005558078,-0.9003088,1.072364
11,1.7324787,0.9320867,0.8670024,-0.19911277,0.85279226,0.5850216,0.8443916,1.0102893,-0.19784036,1.1516864
12,0.57999194,-0.25465322,0.9489046,0.22295125,-1.3330711,2.4121258,0.9248335,0.7403735,1.530868,1.7656007
13,-0.22890411,0.90391636,0.6472535,-0.86034524,2.0263495,-0.3752716,0.62773746,0.017887522,-0.90488887,-0.3613264
14,0.5661712,1.9933597,0.63608915,1.651684,-0.19639482,0.118157245,0.6170945,0.99719846,0.37471876,-0.34529182
15,-0.05269186,-0.75511664,1.1290967,-0.85643494,0.46426323,-1.197777,1.0954622,-0.10765169,-1.3990322,-0.04849688
16,-1.3833524,-1.3131124,-0.1286358,-1.3930821,-0.76354486,-0.12353062,-0.13577972,-0.9094231,-0.49177665,-1.3747222
17,-0.18707353,-0.46097296,0.31928623,-0.6339805,-0.051697146,-0.04418316,0.30338657,0.9548653,-0.09336777,-1.0453035
18,0.21277016,-0.48893172,0.9112854,-0.71096826,2.468634,-1.1189617,0.8881856,1.5514858,-1.5033424,1.4638416
19,-0.72599113,-1.5681005,0.3905542,-1.3862575,-0.5356481,-0.86085945,0.37299752,-0.02167495,-1.156176,-1.7132968
20,-0.0030725917,-2.222665,0.30804268,-1.0144608,1.8805283,-1.9581218,0.29900962,0.8136542,-0.7928252,0.57089025
21,0.43971306,1.0471632,0.09984589,1.8296616,-0.39463374,1.8713081,0.09610075,0.8086526,0.6280137,1.6064744
22,1.0353925,1.5718158,1.1470938,0.84845746,-0.45647776,0.2094371,1.1212883,0.9042349,0.07916891,1.3777418
23,0.29407734,0.7333022,0.5377367,0.50353074,-0.99799204,0.42711994,0.519854,-0.67541087,-0.24611634,-0.04848501
24,-1.4167097,-0.87275434,-0.016177261,-0.5504845,-0.5339558,-0.30167347,-0.026578957,-1.1419008,-0.5026353,0.030237233
25,-0.51332295,-0.4989148,0.18090248,-0.95271766,-0.2940017,0.23351702,0.16998734,-1.1333681,0.026260875,-1.6793953
26,0.81635207,0.30724657,-0.600493,1.833775,-1.3255354,0.37725872,-0.59718984,0.6695195,0.8403235,-1.0112679
27,0.27713716,-0.2524534,-0.40285978,-0.5875045,-1.1406424,-0.33666098,-0.40357974,-0.9505823,0.85707796,0.69658196
28,-0.75796825,-1.467496,-0.38773045,-0.54906243,-0.44576466,-0.80170506,-0.3859978,-0.9384417,-0.55221224,0.19423655
29,-0.18886402,0.17044963,-0.71817434,-0.7403608,-1.6341816,0.22028393,-0.7113447,-0.9654462,-0.16811873,-1.7043989
30,-1.1900829,-0.2851512,0.16255869,-0.50762206,0.90699244,-0.88141274,0.15243995,-0.050440036,-1.4662827,0.22619008
31,-1.2622523,-0.3926371,-0.1601391,-0.99404633,0.34489736,-1.4822237,-0.16604882,-0.28535894,-0.57939255,0.26658636
32,0.6683346,0.6292556,-0.33091536,0.56444454,0.12327148,-0.42060897,-0.33355433,0.022912355,0.47621524,-0.114213005
33,0.6572083,1.1776309,0.09835114,0.17572756,-0.9205688,0.16099578,0.087830134,1.3153901,-0.11899252,-0.6420778
34,-0.6043882,-1.3432972,-0.21190195,-0.8828963,0.1438479,-0.4319238,-0.21699727,-1.2380493,-2.302204,0.22971745
35,1.772563,0.41222006,0.57621944,0.6848462,-0.5017897,0.416765,0.5630694,1.4668833,-0.34517616,0.3826931
36,0.13138835,-0.22079553,-0.4924703,0.022608377,-1.2470971,0.38801125,-0.490517,-0.05469973,1.5689757,-0.27695733
37,0.23166564,0.8634338,0.57023317,1.5593876,0.2932242,0.73395324,0.55376524,-0.05528682,1.2294825,-0.6511517
38,-2.0325103,-1.4240758,0.15260714,-1.2894403,0.22171165,-0.36896354,0.13639285,-1.6876718,-1.0334938,0.0129832905
39,0.18762064,0.8314165,0.5606753,-1.2028701,-0.19984795,0.24356025,0.54435873,-0.025189253,0.9262274,-0.3168735
40,1.8873142,1.3713727,1.4760365,1.5911502,1.9909662,2.3065672,1.4421636,1.1018425,1.2774053,1.9448748
41,2.0371091,0.6564782,1.4575464,0.73085964,-1.1734279,0.80685544,1.4210982,0.9307006,1.5542202,2.2443209
42,-1.6143094,-0.49334,-0.80547774,-1.2935431,-0.4623596,-0.52500445,-0.7971941,-2.0498865,-0.8634057,-1.5373132
43,1.3113577,0.51860064,0.08634029,0.6419933,-0.31131387,0.56378335,0.07327076,1.7179829,0.4236544,0.12553798
44,-0.56969553,-0.6268173,-0.06303509,-1.5836658,1.7368764,-1.4086692,-0.065872215,-0.14682141,-1.2043076,0.4271805
45,0.6403815,1.0305935,0.6318389,0.66394764,0.66254604,0.7188043,0.6116396,0.42100388,0.87103647,-1.009582
46,-1.367462,-1.8629084,-0.5177393,-1.2542405,-0.08979829,-2.0698602,-0.5149999,-1.2175351,-2.514337,-0.4002836
47,-0.16012317,0.26358983,-0.31818312,0.18316047,-0.41385275,-0.5849638,-0.32029578,0.13026485,0.8737879,-0.46266705
48,-0.34730747,-1.0101339,0.39482793,-0.050778564,0.37024894,-0.565785,0.38069305,-0.37273225,-1.2949136,-0.07972145
