ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18226662,0.20600994,0.6459634,0.5957793,0.8132559,0.7472966,0.62606084,0.20227045,-0.3679109,0.3248255
1,-0.78747886,-0.6255979,-1.1344335,0.03187556,-0.7108377,-0.057114214,-1.1008186,-1.0423505,-0.98593676,0.023734713
2,1.8267725,1.1462903,1.1918008,1.1636391,2.129082,1.7489184,1.1817614,1.9401821,0.6333258,2.1387146
3,-0.45227852,0.2898927,0.82895464,-0.60403496,1.4775891,-0.43442696,0.80695516,1.5914865,0.67866707,-0.8684089
4,0.12391249,-1.0002913,1.0520028,0.49133906,1.9490453,0.13350035,1.1237309,-0.01897445,-0.5791717,1.0737417
5,-1.5091696,-1.7108102,0.4876763,-1.4692351,-0.00325228,-1.6827221,0.46319944,0.16126795,-0.7228272,0.10250213
6,1.1067789,0.4733853,-0.13238205,-0.0047205766,-0.11261548,0.5006076,-0.13426693,0.16122459,1.2300024,0.27874622
7,2.0453618,1.2579079,0.78457034,1.4974183,-1.5531458,1.4094849,0.75645685,0.9701039,1.8144546,0.5302816
8,1.4829676,1.1035899,1.1554233,1.8091935,-0.5999398,1.0004594,1.1317271,0.29031423,1.167903,1.0770631
9,-1.016931,-0.822336,-2.4301767,-0.57833666,-1.200438,-0.6085496,-2.3466365,0.36918947,-0.71108335,-1.1895249
10,0.08954126,0.48028237,0.78796124,0.43061545,1.6857898,-0.30850607,0.80825984,-0.18831651,-0.76415366,1.0497593
11,1.7068578,0.8467414,0.85880077,-0.43545368,1.2001426,0.51529247,0.8417409,1.0255345,-0.10780221,1.0378362
12,0.5456066,-0.50468343,0.86877537,0.02806452,-1.3742201,2.6690009,0.79316425,0.6690304,1.2175516,1.8145763
13,-0.31618753,0.91033316,0.59586513,-0.8874541,2.5357041,-0.40361878,0.56642604,0.056147497,-1.0650007,-0.38185948
14,0.45011517,2.0352645,0.52116925,1.7226793,-0.20741525,0.10621215,0.5069967,0.79522943,0.3814341,-0.42040795
15,-0.16243473,-0.7813792,1.1720182,-0.7812608,0.4489614,-1.1305174,1.0855912,-0.086502045,-1.4701179,-0.048115853
16,-1.466984,-1.4034584,-0.2055382,-1.5099027,-0.8050039,-0.0066563454,-0.2086142,-1.0386251,-0.6936246,-1.4350929
17,-0.2982393,-0.5335855,0.33820325,-0.6760548,0.66271013,-0.13882223,0.32585362,0.91384435,-0.043319754,-0.9823528
18,0.20821714,-0.40225562,0.89406794,-0.72012335,1.9891278,-0.9792409,0.94640905,1.5322508,-1.3168365,1.5369221
19,-0.8131536,-1.7187362,0.40478954,-1.3218296,-0.16369791,-0.8417041,0.39000347,-0.029992554,-1.1139725,-1.7096319
20,-0.004288458,-2.1881032,0.2373567,-0.945349,2.0152426,-2.0098917,0.21807061,0.8652473,-1.0731549,0.5033302
21,0.38710418,0.9605121,0.055755515,1.646851,1.3106374,1.730396,0.04002141,0.7408626,0.604471,1.6211518
22,0.93014157,1.5888798,1.198907,0.8848385,1.3054279,0.27410042,1.1357908,0.8913722,0.25770333,1.4207649
23,0.10398912,0.725382,0.46646374,0.26606485,-0.9966679,0.2938418,0.44645154,-0.77508116,-0.23108701,-0.0112051405
24,-1.447524,-0.95030135,-0.057736527,-0.6058812,-0.5499948,-0.3632139,-0.06472785,-1.2585698,-0.4245506,0.059231944
25,-0.40344682,-0.43964386,0.1456268,-0.9832641,-0.29523608,0.28591713,0.13596469,-1.3589835,0.12090305,-1.610268
26,0.7229513,0.28606218,-0.5430506,1.7378378,-1.3717237,0.33064133,-0.5302523,0.72301954,0.66010815,-1.0216472
27,0.13432674,-0.32199252,-0.36394542,-0.5983072,-1.186588,-0.31636488,-0.36586332,-1.1695894,0.6551365,0.6934561
28,-0.87931687,-1.4958867,-0.36159775,-0.5467777,-0.43901998,-0.77480215,-0.35995203,-1.0624136,-0.6455038,0.21933709
29,-0.21757068,0.11473815,-0.8370527,-0.84530026,-1.5984775,0.15304957,-0.8187933,-1.1175711,-0.19384946,-1.6890862
