ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16045046,0.13648675,0.44861603,0.59481245,0.5635654,0.7089067,0.42542258,0.2263696,-0.21248145,0.37966946
1,-0.7991991,-0.83729684,-1.3462224,-0.008540203,-0.72448754,-0.10406528,-1.3120116,-1.0336267,-0.9442602,-0.12815908
2,1.9060076,1.3461047,1.2104746,1.1729568,1.7974304,1.8822106,1.1532247,2.024525,0.5783714,2.2248068
3,-0.26941726,0.188871,0.7468593,-0.553001,1.5566907,-0.34615493,0.7196408,1.3972701,0.71842504,-0.8766361
4,0.2298736,-1.0436364,1.1484191,0.43939298,1.6421075,0.09066159,1.1329145,-0.068414636,-0.50045556,1.1172088
5,-1.5600297,-1.7497513,0.5437138,-1.5254254,-0.029849064,-1.6502876,0.5278162,0.06557864,-0.8951232,0.06423561
6,1.1722816,0.5215884,-0.036431756,0.04146134,-0.065071285,0.54545665,-0.06460615,0.18746382,1.3550502,0.27746242
7,2.0083609,1.227674,0.79518753,1.4237705,-1.4705415,1.3388933,0.7717762,0.83919984,1.9495239,0.5649275
8,1.522395,1.2270225,1.1188565,1.8038074,-0.65430313,1.1251144,1.0979255,0.33565348,1.1921538,1.0423391
9,-0.8994387,-0.69490653,-2.3339021,-0.61562717,-1.2075335,-0.5827486,-2.323181,0.43830663,-0.44820666,-1.024856
10,0.16007395,0.38653114,0.8792894,0.4234512,1.7684833,-0.17368571,0.8822846,-0.067530595,-0.69665915,1.0449209
11,1.7384127,0.9560598,0.95138705,-0.3756554,0.13869952,0.5684586,0.91490424,1.0291618,-0.13106415,1.0911562
12,0.630397,-0.34146556,1.0367525,0.10013662,-1.2452027,2.4834948,1.0127746,0.48870504,1.489943,1.884418
13,-0.3296362,0.8792208,0.59294426,-0.887525,1.6279572,-0.55597717,0.59151375,-0.04298349,-1.217709,-0.26819977
14,0.57680494,2.0948563,0.5741294,1.5911419,-0.3091888,0.10631103,0.55316895,1.0020978,0.30428514,-0.41186804
15,-0.06725154,-0.6861868,1.0377702,-0.7316003,0.26164588,-1.1966646,1.0478326,-0.16683373,-1.4512205,-0.009784199
16,-1.3992614,-1.4999158,-0.20700838,-1.6304963,-0.73471534,-0.21439342,-0.216833,-1.0029191,-0.5548669,-1.3481302
17,-0.23389082,-0.5372769,0.37202802,-0.6164385,0.43346962,-0.10594494,0.35304862,0.77825016,-0.015742924,-0.9498317
18,0.058716863,-0.49899825,0.99392146,-0.7100682,2.1406522,-1.0972347,0.9765097,1.3856691,-1.2782876,1.6009189
19,-0.6748144,-1.5571421,0.42368218,-1.3067514,-0.27936104,-0.7764545,0.44093576,-0.16397487,-1.1190636,-1.542081
20,0.04126212,-2.1185975,0.4338239,-0.95790803,1.6113034,-1.7075838,0.40797266,0.7813997,-0.7996367,0.66309977
21,0.40401176,0.9657034,0.19635704,1.6321356,1.2877709,1.7592443,0.16368887,0.7575141,0.43748012,1.6332691
22,1.0261863,1.6489265,1.040716,0.79993623,1.0636066,0.3371381,1.0404444,0.82254446,0.32759938,1.4236417
23,0.25026727,0.6883804,0.3049689,0.43394345,-0.9436425,0.29039118,0.25309262,-0.62767714,0.11399908,0.022901306
24,-1.4172028,-0.95795274,-0.13472648,-0.5686553,-0.5783874,-0.3228848,-0.14116852,-1.1636479,-0.22245634,0.065597385
25,-0.34448722,-0.3982131,0.14972174,-0.85158587,-0.28709668,0.31990415,0.095909305,-0.89017594,0.23875049,-1.4995326
26,0.7196696,0.44303632,-0.30663928,1.6002184,-1.3209964,0.31555817,-0.33261994,0.4182882,0.83496976,-1.1091597
27,0.30169746,-0.3214161,-0.2975744,-0.54839563,-1.0970756,-0.27485043,-0.26555532,-0.8657187,0.5514262,0.7366363
28,-0.9120799,-1.5722494,-0.26338667,-0.5682786,-0.3420371,-0.66882414,-0.28011158,-0.8643038,-0.69176364,0.25978434
