ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1795409,0.22774953,0.73681647,0.68167055,1.1395651,0.73852825,0.69969094,0.2950442,-0.31115246,0.3010389
1,-0.9085677,-0.6076738,-1.123931,-0.011647948,-0.697362,-0.10851611,-1.1275256,-1.0789464,-1.112594,-0.013869602
2,1.7676253,1.1047801,1.1555027,1.1336721,1.212209,1.7295827,1.1102811,1.9547431,0.67391294,2.157777
3,-0.39919966,0.2532387,0.8803249,-0.69717,1.5007571,-0.52898514,0.8376737,1.544459,1.0148087,-0.93467396
4,0.13582794,-1.0832499,1.1746583,0.4319462,2.5378945,0.11957746,1.1182736,-0.13010038,-0.45824617,1.0097406
5,-1.5699004,-1.715702,0.464311,-1.457548,0.011773366,-1.6147654,0.43462875,-0.06973137,-0.8575613,0.06871253
6,1.1464944,0.5613097,-0.28031427,-0.12406903,-0.10192455,0.5664418,-0.28591764,0.12296839,1.2468182,0.28189793
7,2.175904,1.172719,0.9474373,1.3500323,-1.4730712,1.3838747,0.9128896,0.8083354,1.6219599,0.43959314
8,1.38516,1.06673,1.0786638,1.8420866,-0.52345747,1.0732538,1.0446436,0.36109948,1.0496304,1.0766379
9,-0.97161776,-0.8107283,-2.381595,-0.63276595,-1.1714636,-0.71298915,-2.3529465,0.3492986,-0.7560634,-1.2482734
10,0.0706673,0.4636741,0.82192194,0.4660363,1.6265,-0.30136165,0.7813693,-0.06632492,-0.74580896,1.123225
11,1.7044036,0.9318428,0.9692526,-0.30035043,1.3287288,0.48065037,0.92817277,1.1231025,-0.2969132,1.13427
12,0.41668844,-0.47527307,0.84860647,0.08925536,-1.3045,2.5451415,0.81370765,0.6155965,1.3655809,1.8814867
13,-0.3243758,0.85737664,0.8063076,-0.8964509,2.3734698,-0.4591692,0.7666533,-0.11258652,-1.0573809,-0.37191412
14,0.5525271,1.9645191,0.5565526,1.6144454,-0.25084248,0.22659811,0.5341971,0.8520416,0.4697722,-0.42419493
