ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15280142,0.24654466,0.54260886,0.5592755,0.6405753,0.5683176,0.53392833,0.31290433,-0.3533852,0.48501214
1,-0.7443964,-0.7400635,-1.1420953,0.059198976,-0.6054454,-0.21464007,-1.1223032,-0.9473933,-0.7945175,-0.11054
2,1.7001796,1.2032256,1.175018,1.1221875,1.5339937,1.6839049,1.0062195,1.9911983,0.5288641,2.0920465
3,-0.28525823,0.31648397,0.97049546,-0.5549314,1.3537588,-0.35320434,0.92574966,1.364341,0.6151102,-0.8544282
4,0.1508712,-1.0214608,1.1747047,0.34035924,1.8988076,0.14992262,1.1377428,-0.13984776,-0.56626,1.0711896
5,-1.489457,-1.7770531,0.47696346,-1.4382074,0.012023079,-1.5922891,0.4698207,0.09129713,-0.91143525,0.06710386
6,1.1093174,0.46844655,-0.15424408,-0.06780168,-0.08424461,0.49991488,-0.16729423,0.20787646,1.1944749,0.27330232
7,1.9125289,1.276376,0.83020884,1.3652873,-1.4115947,1.2981204,0.7697439,0.92990875,1.6510206,0.58409905
8,1.4047879,1.1019678,1.2058522,1.6198794,-0.6539582,1.0364321,1.189072,0.31776106,1.1320851,0.96431476
9,-0.8678013,-0.6867409,-2.486221,-0.64072496,-1.1056938,-0.6362415,-2.4473908,0.36115062,-0.5324163,-1.0357237
10,0.15027672,0.47688234,0.81789446,0.41896483,1.499396,-0.1696577,0.7682988,-0.05937227,-0.6049434,0.89060956
11,1.4838456,0.7000087,0.8648168,-0.2841938,-0.15288122,0.49127722,0.8034851,1.0298711,0.009175791,0.96668386
12,0.52865034,-0.43976152,1.1128807,-0.048419558,-1.205382,2.3556175,1.0401777,0.5143132,1.4412228,1.6989682
13,-0.3899557,0.9733187,0.606225,-0.84627146,1.4796093,-0.51208186,0.560134,-0.018671878,-0.98099446,-0.29972318
14,0.4541498,1.8701335,0.68360883,1.5543066,-0.30539063,0.027386343,0.61656463,0.9555672,0.22338864,-0.3429435
15,-0.12492831,-0.6622671,0.9995124,-0.8248793,0.23878072,-1.1297084,0.99748003,-0.14124966,-1.3624976,-0.00047060265
16,-1.4019161,-1.4364353,-0.12896205,-1.5719719,-0.7398075,-0.21987607,-0.131776,-1.0095835,-0.5984805,-1.3117946
17,-0.22441946,-0.41618437,0.39549887,-0.57356524,0.17113294,-0.18454275,0.362191,0.8626046,0.062451333,-0.8352352
18,0.17239234,-0.4377111,1.0362458,-0.76288635,1.5304877,-1.0333438,0.9772555,1.4582455,-1.1497978,1.5512091
19,-0.5881108,-1.4597299,0.5706516,-1.2469679,-0.38405716,-0.86192393,0.5673642,0.029555695,-1.1450301,-1.4487041
20,0.06857583,-2.0278058,0.41835016,-0.8907717,1.6733512,-1.6921402,0.37939912,0.7189321,-0.9761779,0.5069682
21,0.50188375,0.912008,0.13293411,1.5081325,0.95349026,1.6036767,0.06252284,0.791615,0.3365602,1.587813
22,0.9889752,1.5598451,1.0620956,0.7995021,0.91053975,0.24900311,1.0683059,0.79178923,0.33635607,1.3131574
23,0.29443616,0.663178,0.37978524,0.40009853,-0.9023136,0.24759221,0.33697742,-0.50635415,0.07171154,0.006182207
24,-1.3977064,-0.9609938,-0.11516789,-0.51147145,-0.5484294,-0.2751111,-0.12166219,-1.1682737,-0.26856682,0.0017502832
25,-0.34707597,-0.42298892,0.24240333,-0.9174184,-0.2805326,0.22995394,0.22099839,-1.0958216,0.24677737,-1.5788095
26,0.7136428,0.3067955,-0.42061195,1.38755,-1.2639894,0.14825962,-0.41016307,0.41514474,0.77293414,-1.110398
27,0.15997843,-0.30528426,-0.38521686,-0.5308192,-1.046969,-0.32744113,-0.36970195,-0.9310939,0.6139061,0.63944966
28,-0.75386703,-1.4497648,-0.33505887,-0.42677498,-0.29555434,-0.63350445,-0.33695665,-0.8083435,-0.73791736,0.23519464
29,-0.09048134,0.029472211,-0.59748715,-0.8559893,-1.6570206,0.03429356,-0.6096483,-1.0092987,-0.3274393,-1.6622466
30,-1.2176268,-0.28445688,0.25162512,-0.57795495,0.9176645,-0.9704461,0.24252874,0.028692776,-1.7294493,0.5471974
31,-1.2714739,-0.46744436,-0.067066886,-0.9943081,0.27254257,-1.4464315,-0.11986568,-0.27718648,-0.5712967,0.23429187
32,0.56091106,0.52946043,-0.3790446,0.50823367,0.094616905,-0.39978307,-0.39329156,0.1396225,0.34638277,-0.2617406
33,0.5928274,0.91609234,0.23302957,0.033588387,-0.69441426,0.042051125,0.18652555,1.1571461,0.06770039,-0.57691056
34,-0.78673583,-1.4212003,-0.16949584,-0.900147,0.16979517,-0.3472117,-0.16739619,-1.297008,-2.250457,0.14758058
35,1.5685302,0.27499673,0.4154821,0.59909177,-0.06926079,0.6458986,0.38210317,1.2383851,-0.22925878,0.40366703
36,0.11005508,-0.07721098,-0.43105277,7.125677e-05,-1.0985267,0.34739536,-0.42484233,0.012063865,1.7238215,-0.15652563
37,0.38341618,0.8103952,0.48010582,1.3313568,0.24703826,0.63499105,0.46067125,0.091804124,1.0853342,-0.6840701
38,-1.9024643,-1.4254235,-0.13822992,-1.4412649,0.15413721,-0.32311577,-0.14020057,-1.620018,-1.0520982,0.076592684
39,0.23009226,0.7867862,0.6623279,-1.3265139,-0.20053568,0.2503425,0.587906,-0.11405079,0.8568797,-0.38675156
40,1.8430055,1.2074383,1.3903977,1.3736906,2.2009687,2.0496037,1.372499,1.1652421,1.0289294,1.876242
41,1.9587082,0.7674958,1.221251,0.6408654,-0.3056857,0.6815342,1.1594785,0.979658,1.57264,2.1426103
42,-1.6321042,-0.4493029,-0.8725618,-1.3012025,-0.45839694,-0.4334248,-0.84851915,-2.2810454,-0.8293982,-1.5257261
43,1.1658947,0.4224932,0.3563676,0.60920405,0.04198413,0.50230384,0.32528916,1.7176217,0.28319535,0.049191147
44,-0.48857388,-0.46156797,0.030197008,-1.4910783,0.9629569,-1.3578522,0.01526953,-0.035083838,-1.4467807,0.53241783
45,0.6736485,1.0471545,0.7008386,0.6009895,0.4819359,0.6658025,0.71971536,0.5070706,0.90818954,-0.86033356
46,-1.3885494,-1.7616415,-0.7142076,-1.181176,-0.07373375,-2.007095,-0.69371516,-1.2271335,-2.2701929,-0.2462344
47,-0.04888275,0.3083359,-0.2589764,0.05761046,-0.43074322,-0.69638896,-0.2800484,0.011777338,0.70994127,-0.5401837
48,-0.35273704,-0.8619375,0.297701,-0.14639291,-0.033757772,-0.6648914,0.22499086,-0.37659013,-1.1269817,-0.080199674
49,-1.6916951,-1.3434148,-2.2702754,-0.62016207,-0.49249935,-1.461131,-2.2283006,-1.7755514,-1.9709669,-1.7112799
50,2.1155727,0.8450743,1.7602307,0.45619535,1.275473,-0.82521725,1.9010341,-0.39722592,-0.28237006,1.9592787
51,0.04614371,0.8555157,1.8089771,-0.27833882,1.0000386,1.1235503,1.8344451,0.25672692,0.82420856,-0.7079761
52,-0.017745383,-0.07662254,-0.378301,-1.0483009,-0.0042191567,-0.6782294,-0.38280833,0.5534127,0.33214116,0.29640713
53,1.3878889,0.4157496,0.2864371,0.37887502,0.6027814,-0.49253854,0.18977563,0.6548083,-1.0067892,2.3092396
54,0.94074875,0.556358,0.45068124,0.09726757,-0.255169,1.0116904,0.4307819,0.22507842,0.8975007,-0.34467614
55,0.693423,0.14544353,0.336687,-0.0010039551,-0.09897886,0.49570036,0.37635532,1.1152434,0.050332803,-0.9911329
56,-0.11011469,0.3320117,0.3735717,0.22895668,-0.27153888,1.0679259,0.3475887,0.31723875,0.34433636,0.6440687
57,-1.71788,-0.84912646,0.48432317,-0.32421455,0.72047013,-1.022905,0.40009287,-0.42418852,-1.9588717,0.124990396
58,-0.28998908,0.31842548,0.29189944,0.7406751,-1.3372487,-0.6018762,0.27028137,-0.31515414,0.35814235,-2.0122344
59,-0.87606835,-1.4645467,0.09248448,-1.40449,1.7292726,-1.0118564,0.08605342,-0.91605055,-0.927853,0.6248399
