ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18518478,0.2950518,0.57524735,0.5924121,0.5266842,0.6230967,0.5629568,0.24674779,-0.30659497,0.39222202
1,-0.6371468,-0.73835933,-1.2861298,0.09845461,-0.64659685,-0.15032613,-1.2798449,-1.0812964,-0.8118211,0.021005062
2,1.8611037,1.2033873,1.1021166,0.9649732,1.2081271,1.7072763,1.019891,1.9311619,0.37189066,2.1388211
3,-0.30401888,0.18612626,0.7417671,-0.57132107,1.7231011,-0.4626611,0.7175086,1.3493252,0.58857626,-0.9046785
4,0.14235847,-1.0377703,1.1700792,0.2751803,1.7097439,0.120550685,1.2221156,-0.17470443,-0.38053885,1.0096004
5,-1.4958948,-1.7592262,0.5763901,-1.4702463,-0.011472014,-1.6037211,0.5639565,0.14566034,-0.7895477,0.11747039
6,1.1888968,0.5653563,-0.15292932,0.016264018,-0.053052243,0.6258123,-0.16495097,0.23668158,1.3162663,0.276583
7,1.9192884,1.2356409,0.81827265,1.3561498,-1.4670724,1.3897508,0.7447798,0.82586926,1.590392,0.49020037
8,1.5087767,1.191127,1.1787438,1.7370764,-0.67523503,1.0304165,1.188218,0.3088565,1.1695377,0.9900525
9,-0.9306993,-0.7454236,-2.3032906,-0.74054366,-1.1955614,-0.5436537,-2.2854378,0.467639,-0.34238583,-1.0233481
10,0.07558381,0.3990895,0.8258392,0.39736786,1.5284187,-0.19760035,0.81040233,-0.09054346,-0.60971797,0.98353475
11,1.6415652,0.7971491,0.86843634,-0.23312873,0.12334521,0.48940676,0.80192524,1.0738461,-0.0019786668,0.95754325
12,0.46243,-0.29568744,1.0153168,0.17358811,-1.2553684,2.3766394,1.0184689,0.49774015,1.3848257,1.6909494
13,-0.33616665,0.84579223,0.69134897,-0.9151215,1.354804,-0.60018206,0.6783715,-0.019670658,-1.1297803,-0.3998688
14,0.47146115,2.0311992,0.6736495,1.4623595,-0.22706556,0.23784882,0.63088644,1.0001713,0.28295133,-0.47188705
15,-0.14560716,-0.7509417,1.0248854,-0.84270316,0.31871346,-1.1135992,1.0276159,-0.09555086,-1.404307,0.005555181
16,-1.3801305,-1.3982561,-0.14514653,-1.5999107,-0.77318937,-0.12882246,-0.14432308,-0.9366239,-0.52469957,-1.3628546
17,-0.28300568,-0.48309836,0.38718146,-0.759689,0.24315454,-0.1989436,0.38669842,0.9258978,-0.015375779,-0.9417351
18,0.17548102,-0.3834765,0.92915326,-0.6397415,1.532131,-0.8956255,0.864601,1.3512163,-1.1777653,1.6123242
19,-0.74387926,-1.565188,0.46020517,-1.3819826,-0.22843333,-0.80655295,0.43987447,-0.07312673,-1.1248009,-1.5134003
20,0.087064296,-2.0836282,0.362076,-0.88921344,1.562261,-1.7946019,0.35864323,0.7637443,-0.74986035,0.5649277
21,0.34371194,0.92502683,0.048252884,1.4867971,0.8007662,1.7221614,0.017946308,0.7563699,0.42384824,1.4890358
22,0.92037034,1.5927794,1.033857,0.77735305,0.860796,0.25279886,1.0549223,0.82443064,0.25813782,1.3126726
23,0.17168765,0.6073092,0.34439522,0.34966144,-0.9692109,0.2798986,0.31876767,-0.54966444,-0.1588867,-0.024792284
24,-1.389958,-0.8762558,-0.1762474,-0.5869047,-0.5841078,-0.33359295,-0.16173214,-1.0792418,-0.26422977,0.050549887
25,-0.38976616,-0.32704687,0.24760993,-0.82834303,-0.39101294,0.21383181,0.22079885,-0.8746207,0.2038379,-1.5534946
26,0.73411554,0.3854281,-0.17087577,1.4249213,-1.3433428,0.3432317,-0.17637968,0.4318896,0.7228504,-1.1598675
27,0.20448764,-0.24467896,-0.3267845,-0.6303666,-1.1641028,-0.34278914,-0.29330423,-0.9307701,0.5610096,0.714942
28,-0.7271986,-1.4279852,-0.32158864,-0.43395984,-0.4252462,-0.74354273,-0.3384824,-0.9326399,-0.7326105,0.15796968
29,-0.21030617,0.053679623,-0.7068386,-0.7341935,-1.6404529,0.16921578,-0.68886495,-0.98746043,-0.25664625,-1.6662006
30,-1.2916918,-0.45163697,0.23915382,-0.5669958,0.96640944,-1.0302593,0.2195864,0.07818031,-1.662375,0.40038335
31,-1.3168381,-0.4622244,-0.06986416,-1.0577252,0.32201824,-1.491302,-0.091856994,-0.3920548,-0.58572114,0.2784371
32,0.5444378,0.55930156,-0.3982391,0.5113597,0.12395902,-0.309201,-0.38617304,0.05347391,0.4108589,-0.18896452
33,0.61328536,0.8183916,0.23387079,-0.041051496,-0.8379236,-0.059471775,0.19899093,1.0872893,0.078805104,-0.58550924
34,-0.8232295,-1.319768,-0.20657246,-0.89451927,0.07733573,-0.46151528,-0.23602158,-1.2255799,-2.2522693,0.079814486
35,1.6307379,0.33206496,0.35031858,0.6128771,0.10256855,0.6252212,0.34359056,1.3187164,-0.37761185,0.38495767
36,0.075999774,-0.1527325,-0.42187306,-0.042187367,-1.2586064,0.41649652,-0.40280154,-0.036653586,1.65921,-0.24843918
37,0.37846255,0.8128164,0.44036224,1.2971869,0.1733285,0.6611136,0.41443974,0.13079143,0.95958656,-0.6871745
38,-2.026588,-1.4281021,-0.13624285,-1.4490901,0.2173437,-0.31134903,-0.12900464,-1.5242736,-0.8254996,0.033505317
39,0.20790277,0.77097374,0.56826574,-1.3468715,-0.19763272,0.32472488,0.53310704,0.054756496,0.90562975,-0.42873526
40,1.8446703,1.2538897,1.2053367,1.4313294,1.5171347,2.08215,1.2348081,1.2405026,0.9913752,1.8021859
41,1.9273852,0.7095111,1.0994451,0.6613418,-0.89037704,0.7384692,1.0726439,1.0137877,1.6149708,2.1205168
42,-1.5491229,-0.3972018,-0.8439626,-1.278151,-0.48443332,-0.3892536,-0.81851834,-2.162261,-0.85085654,-1.458254
43,1.0878291,0.4435945,0.31187814,0.7311805,0.27521375,0.5836948,0.2859993,1.7200428,0.27678305,0.19395152
44,-0.48635745,-0.69134283,0.13195138,-1.534354,0.685282,-1.360325,0.14036784,-0.080066465,-1.4275906,0.40236187
45,0.4917247,0.9948993,0.6332549,0.58474463,0.51575667,0.68325984,0.64554816,0.5129474,0.7256828,-1.0031936
46,-1.4340583,-1.7206112,-0.63059366,-1.2398887,-0.078036815,-1.9712962,-0.6162672,-1.3011596,-2.2781196,-0.2758756
47,-0.15852283,0.30537847,-0.24144958,-0.0010936825,-0.4134768,-0.6076278,-0.24522778,0.048521012,0.6426696,-0.5813233
48,-0.37077716,-0.90663123,0.34823066,-0.16759917,-0.10074043,-0.59975576,0.30405417,-0.36497578,-1.2507627,-0.09608922
49,-1.7606268,-1.2877705,-2.1238434,-0.63580894,-0.57200766,-1.5267789,-2.085377,-1.8363063,-1.8915231,-1.7651157
50,2.192371,0.8606145,1.5460407,0.5628236,1.0121521,-0.8198331,1.742787,-0.34197956,-0.4216096,1.827081
51,-0.15843701,0.8827946,1.6611711,-0.3246506,0.906005,1.0995222,1.6995127,0.33615473,0.6871854,-0.80998844
52,0.082953855,-0.11277372,-0.32016715,-1.1255326,0.065543875,-0.59075445,-0.31256407,0.5702072,0.192324,0.34566408
53,1.393841,0.62059194,0.2679494,0.37841904,0.58821326,-0.30210638,0.20624875,0.67370087,-0.9829797,2.277723
54,0.96406925,0.5949418,0.5340122,0.12501983,-0.19912778,1.1288297,0.4753467,0.15137863,1.0623399,-0.34927505
55,0.7434375,0.11076884,0.54907215,-0.0069372957,-0.09372005,0.58637094,0.54586995,1.002095,-0.058053438,-1.051552
56,-0.037615612,0.3186855,0.4051734,0.230956,-0.2754591,0.9862432,0.34151444,0.38650486,0.31562167,0.70636296
57,-1.7361841,-0.95519674,0.4109924,-0.34798333,0.9561037,-0.9675081,0.37967852,-0.4918702,-1.8882475,0.14581902
58,-0.25728408,0.39108813,0.2848762,0.67708856,-1.42156,-0.5762212,0.26889598,-0.25986403,0.4122359,-2.0174875
59,-0.9314562,-1.6419619,0.0900727,-1.5272336,1.571587,-1.1327058,0.08884898,-0.87267005,-0.9894335,0.5504837
60,-0.25348783,-0.06605816,-1.9440192,-1.0247228,0.01427834,-0.8831528,-1.9146407,-0.5161051,-0.33797884,-1.0100793
61,0.043025874,-1.3302386,-0.12387202,-0.5367955,-0.9836582,0.94676274,-0.12012831,-1.1311707,1.0705229,-0.81086004
62,1.4494228,0.35214016,0.7136603,1.6598281,-0.33352074,1.1357305,0.6810112,0.82880247,1.1599298,1.0683539
63,-0.35519662,-0.4028434,0.5265118,-0.65642196,0.75618315,-1.740607,0.5012271,-0.30653757,-1.3842956,-0.32025126
64,-0.34043998,-0.8026312,0.71379465,-1.4274442,0.8312856,1.3204803,0.6468741,0.65289235,1.1206027,-1.121611
65,0.6183818,-0.40779993,-0.36206698,-0.8141592,0.9023577,0.0044041327,-0.38112098,-0.79573655,0.40388966,-0.22083166
66,1.0338757,1.6553015,1.120338,0.39866036,-0.33386287,1.3491277,1.0654079,1.4485006,0.9248085,0.69165945
67,-0.789901,-0.8175744,-0.82422537,0.7081119,-0.9909572,-0.7864413,-0.82987726,0.19297968,-1.1701794,-0.56997365
68,1.5566506,1.7003112,1.0171947,1.029733,-0.61431366,-0.06881709,0.9834083,1.009021,0.12470386,1.6675417
