ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17555718,0.35980195,0.62703866,0.70911187,0.3440629,0.8178326,0.4772067,0.28698823,-0.24842727,0.30431256
1,-0.8148909,-0.62096757,-1.2462415,0.020487398,-0.70668507,-0.19260238,-1.2151041,-0.9696579,-0.9021721,-0.012742053
2,1.7722572,1.1982064,1.095245,1.1657062,2.208654,1.7222658,1.052507,2.000013,0.81148255,2.1701639
3,-0.4436898,0.24841097,0.7852399,-0.5621655,1.5982417,-0.44360346,0.7606117,1.6390997,0.75198245,-0.90534425
4,0.1407525,-0.9749673,1.1067266,0.49507913,2.1959636,0.14065222,1.0297685,0.16188782,-0.42652324,0.99973494
5,-1.4717952,-1.684107,0.44231263,-1.5570596,0.024847914,-1.7572575,0.41759515,-0.0063781324,-0.86371964,0.09888544
6,1.187447,0.6297784,-0.15497516,0.03486328,-0.09423342,0.6149695,-0.16908696,0.022830402,1.3061577,0.27285814
7,2.192563,1.2642387,0.7757256,1.3853195,-1.5005852,1.3746641,0.7052325,0.78125817,1.6729113,0.52980596
8,1.3907917,1.1573098,1.2300369,1.7297958,-0.52154016,1.0351399,1.0196419,0.26176384,1.2641993,1.0568922
9,-0.94336444,-0.7647716,-2.472528,-0.6296194,-1.1806971,-0.7543558,-2.3996768,0.2991601,-0.65488213,-1.2339524
10,0.04054843,0.5042417,0.9109265,0.43757126,1.9313852,-0.35087696,0.8618533,-0.12901494,-0.79150426,1.0201412
11,1.7472283,0.9560038,0.8922907,-0.36759517,0.5574531,0.553921,0.8549422,1.1011199,-0.17258234,1.0436517
12,0.5076989,-0.40178758,0.8641481,0.07718624,-1.3712898,2.3854468,1.0383624,0.6682859,1.350585,1.8207294
13,-0.34700072,0.9574039,0.62978935,-0.9369815,2.149213,-0.4433326,0.66819143,0.07411559,-1.1523212,-0.30698925
14,0.49019048,2.0632014,0.69675905,1.5836239,-0.19798376,0.23616642,0.64768815,1.0239613,0.45940283,-0.4208538
15,-0.10911852,-0.7806264,1.1038153,-0.78726685,0.5544911,-1.1960839,1.1349087,-0.11378063,-1.417195,-0.036127202
16,-1.4585433,-1.4437826,-0.29604363,-1.6091355,-0.7666607,-0.10348913,-0.3020846,-1.0373557,-0.56174475,-1.3943608
17,-0.28914696,-0.51096416,0.3501178,-0.6979875,1.184804,-0.12363184,0.31724495,0.97337455,-0.03835249,-0.9823906
18,0.15466078,-0.34775573,0.8309829,-0.70802355,2.2723284,-0.99033725,0.815154,1.5716311,-1.2477854,1.6142995
19,-0.7870154,-1.6640258,0.48507014,-1.4197694,-0.75743854,-0.9192373,0.45730716,0.047695015,-1.1529872,-1.6563345
20,0.07925568,-2.1708844,0.34357145,-0.9026842,1.914076,-1.6978117,0.32136247,0.89322335,-0.9035996,0.55621624
21,0.2913543,1.020012,-0.021386499,1.6036537,1.4605682,1.7151511,-0.046592858,0.63371277,0.42922425,1.5753095
22,1.0060714,1.5834656,1.1584735,0.82505506,1.5662466,0.2597264,1.1154406,0.99875176,0.14131552,1.3659185
23,0.09306931,0.7539507,0.58650655,0.3923827,-0.995922,0.334021,0.5491529,-0.63330746,0.008698414,-0.023133812
24,-1.4448391,-0.89193845,-0.22819667,-0.61674476,-0.5333568,-0.31890583,-0.24479824,-1.1027668,-0.29057816,0.06276022
25,-0.44913462,-0.4585439,0.18777117,-0.93621916,-0.28952217,0.3719946,0.15621875,-1.1792839,0.21089453,-1.6448796
26,0.7367906,0.30569682,-0.4218553,1.5871971,-1.3137761,0.41831553,-0.4202278,0.64531875,0.7345455,-1.002879
27,0.19548771,-0.3248787,-0.4831296,-0.64716935,-1.1387231,-0.46041194,-0.4844711,-1.0494542,0.8066966,0.6935566
28,-0.7505986,-1.4835479,-0.48601,-0.62968785,-0.45236304,-0.7495847,-0.48498037,-0.87077785,-0.6487413,0.17930199
29,-0.20227216,0.121169195,-0.75654054,-0.85279804,-1.7200059,0.17711414,-0.74552,-1.0140867,-0.03555339,-1.6862018
30,-1.1196349,-0.27152923,0.19068767,-0.5190229,1.0334944,-1.0612364,0.20660922,-0.11928651,-1.5839219,0.31442398
31,-1.3383641,-0.40464395,-0.2228017,-1.1969424,0.38688102,-1.5718777,-0.23497501,-0.24512154,-0.61290824,0.2762055
32,0.5998748,0.6478385,-0.3746775,0.5847764,0.12665553,-0.4327559,-0.3826823,0.053877454,0.47402957,-0.21019076
33,0.60961187,1.0071665,0.12138511,-0.042480618,-0.96863467,0.06289493,0.09355024,1.2593032,-0.16226673,-0.6283768
34,-0.68155426,-1.3305408,-0.40721783,-0.94350207,0.12089603,-0.50407517,-0.4116858,-1.2727716,-2.2694185,0.2280965
35,1.7415127,0.29526976,0.46148723,0.66510695,-0.11449993,0.6568914,0.42717978,1.3819994,-0.3594881,0.40131664
36,-0.010918591,-0.27224913,-0.53523105,-0.0066483323,-1.2630339,0.3755536,-0.5379801,-0.2403171,1.742318,-0.25469673
37,0.22044611,0.8834909,0.44351438,1.3906543,0.35234162,0.80274105,0.40783322,-0.02005496,1.271474,-0.64255553
38,-1.9983954,-1.4842042,0.16785681,-1.4843313,0.27683094,-0.40322044,0.13707525,-1.6783702,-1.0445532,0.12261995
39,0.19770707,0.8139269,0.46502805,-1.2447141,-0.19230118,0.3250948,0.42535645,-0.18936816,1.0732638,-0.378208
40,1.8980293,1.3098118,1.4024549,1.4615295,1.9842938,2.116638,1.3211325,1.1387441,1.493033,1.9434872
41,2.0076334,0.65090036,1.2521206,0.7568843,-1.1968755,0.56100357,1.2201787,1.0911547,1.5459354,2.2091005
42,-1.7412106,-0.35767126,-0.79899794,-1.3901489,-0.463895,-0.5024591,-0.78439265,-2.3127766,-1.0581839,-1.5471945
43,1.1206702,0.49316376,0.029891124,0.6170044,-0.27995905,0.5592959,0.007175734,1.7047127,0.34452674,0.15284526
44,-0.5983424,-0.6191292,-0.056786936,-1.5887499,1.1240753,-1.4781266,-0.07705141,-0.060269117,-1.2855647,0.4705226
45,0.6773419,1.1028075,0.704615,0.56371206,0.734102,0.75432795,0.7150065,0.49221432,0.95953715,-0.973313
46,-1.4714724,-1.9043901,-0.7219612,-1.256102,-0.05772349,-2.1675754,-0.707113,-1.1052283,-2.2801297,-0.3862563
47,-0.15698901,0.30803114,-0.2996555,0.1535315,-0.39365625,-0.6653235,-0.30917215,0.14285654,0.80545914,-0.525303
48,-0.3185293,-0.96542925,0.4020573,-0.060507525,-0.4965436,-0.62823606,0.36759725,-0.37808654,-1.1518655,0.015956717
