ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.19983245,0.28867644,0.5877218,0.4974251,1.1767356,0.72469234,0.56825405,0.39744928,-0.3631064,0.46669686
1,-0.76722544,-0.65931636,-1.1756513,0.03540059,-0.7251194,-0.041034054,-1.1716661,-0.92388916,-0.86868316,-0.069196895
2,1.7240013,1.1798553,1.0409985,0.9797989,0.82521963,1.836488,1.0173849,1.9445313,0.70877945,2.049387
3,-0.39968482,0.30989373,0.77266264,-0.64088744,1.6708266,-0.48920426,0.75439036,1.5018126,0.89337295,-0.9271492
4,0.24370322,-0.9688712,1.0877273,0.35949254,1.9709171,0.17544146,1.0551274,-0.16127075,-0.45888478,0.67449194
5,-1.5153683,-1.6784378,0.4812756,-1.4552956,0.003938365,-1.5652614,0.4645322,0.10690478,-0.93152654,-0.011545409
6,1.1680954,0.5127273,-0.12161385,0.017629296,-0.104077354,0.4534496,-0.12800115,0.13199124,1.2921121,0.11803802
7,2.200222,1.2402537,0.79388165,1.3213987,-1.4944353,1.4331558,0.7760943,0.94655854,1.5919313,0.42996237
8,1.4808156,1.2409477,1.094477,1.6231216,-0.5733978,0.9497362,1.0760425,0.24618742,1.087487,0.9150417
9,-0.93587726,-0.7941587,-2.4257102,-0.50788605,-1.1687411,-0.6889492,-2.4191802,0.40495062,-0.69594735,-1.2551
10,0.119160645,0.4724854,0.78684354,0.39776483,1.7806801,-0.30573067,0.76136506,-0.12586607,-0.8239492,0.99154717
11,1.646462,0.96914244,0.7797572,-0.2601671,-0.5684128,0.48869824,0.7590797,1.1065831,-0.1504725,1.2092779
12,0.49007776,-0.52133155,0.87974167,0.043957196,-1.3367785,2.5429547,0.85753834,0.7647325,1.3841054,1.6447101
13,-0.29795998,0.9521765,0.7271597,-0.9531626,2.2290745,-0.49393517,0.70932174,-0.026704224,-1.2258041,-0.5097646
14,0.45423394,2.1505928,0.51820046,1.5421234,-0.19917725,0.15110593,0.50422376,0.8772049,0.5621184,-0.50800174
15,-0.0008098393,-0.7739819,1.040722,-0.7849099,0.51621205,-1.1541348,1.0127965,-0.04669547,-1.2515265,-0.1383116
16,-1.4847577,-1.575867,-0.292191,-1.5471089,-0.78428113,-0.18112981,-0.3025305,-0.93729454,-0.6780783,-1.5275437
17,-0.26834446,-0.59072465,0.3022318,-0.58011657,-0.082671165,-0.1589017,0.2898841,1.0099354,-0.14848961,-1.1107622
18,0.18249206,-0.48724118,0.959782,-0.7194451,2.0872262,-1.0719815,0.9267146,1.5408834,-1.1113541,1.512609
19,-0.77377903,-1.7362537,0.36623645,-1.408165,-0.7708526,-0.81278497,0.3494268,0.08574977,-1.0024476,-1.5713857
20,0.008593718,-2.1902645,0.1968534,-0.9505271,1.7165198,-1.8621718,0.18029836,1.0022501,-0.9111852,0.5304667
21,0.38093048,0.932099,-0.08811393,1.5357637,0.77483284,1.766469,-0.10140181,0.7075948,0.6411574,1.5025072
22,0.9181038,1.6273795,1.1264066,0.81791097,1.5892045,0.3013133,1.1028224,0.9125384,0.2445618,1.4536926
23,0.059183292,0.7000769,0.46479437,0.35133484,-0.9782012,0.23817381,0.44783634,-0.79346514,-0.0907038,-0.026618453
24,-1.5414485,-0.9549438,-0.14073987,-0.6379484,-0.5627491,-0.31447336,-0.15257058,-1.1872551,-0.38098535,0.071851954
25,-0.4586943,-0.42773935,0.19353355,-0.9597092,-0.3382179,0.17450845,0.17833266,-1.1462494,0.21104352,-1.4566762
26,0.7938923,0.3233376,-0.6349186,1.695781,-1.3161882,0.389276,-0.6343699,0.6874451,0.6869866,-1.4115816
27,0.20259331,-0.36445284,-0.49195972,-0.58199257,-1.1243548,-0.37063622,-0.49850938,-0.98498094,0.64878994,0.6102582
28,-0.856977,-1.4918151,-0.2692062,-0.5251742,-0.4494109,-0.83632845,-0.28236133,-0.9707926,-0.60752386,0.13927352
29,-0.10697132,0.1425058,-0.74320185,-0.8179487,-1.5955118,0.18974884,-0.74288785,-0.92336684,-0.2557899,-1.7321506
30,-1.169039,-0.2963793,0.16083845,-0.5818262,0.07323192,-0.9564469,0.14083782,-0.10537771,-1.7212216,0.37860572
31,-1.3701154,-0.43487808,-0.13748167,-1.096455,0.3554503,-1.4381108,-0.14902782,-0.32131806,-0.65397793,0.10714764
32,0.68159366,0.6383747,-0.33013627,0.61490226,0.115684405,-0.5704494,-0.33550063,0.20665355,0.61855185,-0.2629646
33,0.63806444,1.0123872,0.10375087,0.04667551,-0.76111794,-0.022038803,0.09187242,1.1430222,0.018866895,-0.6377518
34,-0.7611163,-1.3319328,-0.35302275,-0.8671157,0.08077447,-0.42243266,-0.3622392,-1.230605,-2.2358506,0.16945541
35,1.710175,0.3273014,0.5605576,0.67042285,-0.50892365,0.5977101,0.54551494,1.6530073,-0.26119214,0.3695949
36,-0.019372461,-0.24995542,-0.5049603,-0.07033194,-1.2339587,0.29715365,-0.50791276,-0.23429751,1.6774594,-0.2739474
37,0.28797972,0.805286,0.5535252,1.3299446,0.23905881,0.6662198,0.5367584,-0.035004098,1.1744651,-0.94039315
38,-2.1009629,-1.4774373,0.16784859,-1.4060014,0.2258599,-0.294152,0.15048821,-1.7763923,-0.94922876,0.06528593
39,0.23748171,0.71590036,0.4341954,-1.1987323,-0.2517088,0.2665223,0.41686016,-0.21085608,0.766677,-0.48616135
40,1.8485031,1.2947842,1.2934952,1.345718,2.1029394,2.1617413,1.2668767,1.1025372,1.4184725,1.7107652
41,1.9913201,0.6786929,1.2167357,0.7525597,-1.1969784,0.67424643,1.192096,0.9976013,1.5267302,2.1878927
42,-1.7390769,-0.43750548,-0.90690166,-1.3692701,-0.48677233,-0.41241008,-0.9048285,-2.0233617,-0.8534116,-1.4971844
43,1.2211114,0.4383469,0.101944834,0.60538375,-0.23012699,0.4802552,0.09059487,1.6733435,0.3199705,0.15912856
44,-0.65556645,-0.6434051,-0.12161336,-1.5263109,0.9538243,-1.398432,-0.13818549,-0.10097166,-1.409068,0.34370315
45,0.71412873,1.0358449,0.61937976,0.60494095,0.67476904,0.7461486,0.60855657,0.29825276,0.747296,-1.156753
46,-1.4570303,-1.9659182,-0.45374003,-1.157258,-0.079042256,-1.968685,-0.46338275,-1.2560989,-2.3642364,-0.29947084
47,-0.06300289,0.33767813,-0.29163226,0.12503317,-0.43369085,-0.6074004,-0.29867288,0.22586863,0.73881,-0.55263245
48,-0.37502313,-1.0050654,0.36567333,-0.13591164,0.21368934,-0.6127768,0.34997502,-0.3996938,-1.2961601,-0.034372486
49,-1.8970661,-1.4976722,-2.24953,-0.67511874,-0.5416912,-1.3696997,-2.2404182,-1.9115539,-1.834902,-1.8995286
