ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.12624529,0.41858542,0.58351284,0.5871116,0.79806745,0.74389666,0.56268334,0.36800557,-0.18571402,0.44906622
1,-0.72337,-0.6590551,-1.2729305,0.16831581,-0.594906,-0.17076522,-1.2596123,-1.0019833,-0.9317356,-0.18139265
2,1.7837033,1.1524254,1.0415449,1.064476,1.1045296,1.732243,0.9188492,2.0328836,0.35439935,2.2253797
3,-0.27025673,0.32572266,0.8653398,-0.48083788,1.8507007,-0.21230315,0.86080474,1.3097584,0.6222234,-0.953725
4,0.30290177,-0.8893646,1.2111127,0.5263674,1.7773603,0.2782022,1.19511,-0.048391867,-0.5255527,1.11396
5,-1.4122233,-1.6438147,0.60366106,-1.4348044,-0.016208138,-1.6286981,0.60542244,0.1923191,-0.76443255,0.19298527
6,1.0608217,0.5858358,-0.05129994,-0.027540417,-0.048617836,0.52939105,-0.063232444,0.11070992,1.3280001,0.18252991
7,1.9305226,1.173308,0.7288421,1.3527501,-1.4527457,1.4727631,0.7027656,0.73655564,1.6382707,0.55885196
8,1.4308697,1.0688144,1.1573913,1.6773685,-0.7184352,1.0556167,1.1703951,0.36998868,1.2448348,0.9816304
9,-1.0113266,-0.7761822,-2.3046005,-0.54305995,-1.0950156,-0.65643203,-2.3057816,0.44499302,-0.57332283,-1.1429302
10,0.11348992,0.41245466,0.82732254,0.51019514,1.397005,-0.20235395,0.8278157,0.0046874685,-0.6317539,1.0219657
11,1.6448961,0.7594004,0.83359224,-0.20445669,0.10039599,0.48489773,0.8145078,0.9980799,0.009609968,1.1393083
12,0.5212181,-0.34785476,1.077886,0.122823626,-1.3430609,2.4007146,1.0587074,0.5412045,1.5387081,1.7972591
13,-0.26333916,0.93917114,0.71466005,-0.6687862,1.4949051,-0.51089257,0.7175052,0.056680184,-0.9850325,-0.26973245
14,0.48337135,1.8991946,0.6064681,1.4244962,-0.31432772,0.18285006,0.5553547,0.89032155,0.3367704,-0.47453597
15,-0.078600846,-0.7235747,1.0135169,-0.8318355,0.27054182,-1.1372411,1.0370127,-0.07275762,-1.510426,0.02388352
16,-1.3354225,-1.3960234,-0.0890931,-1.5566286,-0.83947664,-0.18229346,-0.101488434,-1.0096627,-0.642435,-1.4061484
17,-0.26566163,-0.45608795,0.37087566,-0.6563883,0.2281713,-0.0807412,0.38889584,0.87945217,-0.052452985,-0.9896091
18,0.22085726,-0.33719262,0.96408445,-0.60505927,1.4992629,-1.0290787,0.8966939,1.4390353,-1.2834991,1.5842122
19,-0.63031465,-1.4540905,0.37213925,-1.2021816,-0.36671454,-0.67033523,0.39638075,0.0389507,-1.1519948,-1.636136
20,0.16053157,-1.9879752,0.3042026,-0.71181715,1.659702,-1.7041451,0.28406575,0.85064346,-0.7025237,0.614136
21,0.27559426,1.0083021,0.10083221,1.5430964,0.80395496,1.6791313,0.0810833,0.6962898,0.3284988,1.6152395
22,0.9727501,1.5622247,0.9377066,0.75711566,0.810846,0.28792244,1.0157576,0.8581035,0.19613159,1.3235434
23,0.15557337,0.7146246,0.3425354,0.2885613,-1.0184911,0.24336815,0.28824255,-0.6413554,0.0280553,-0.017438011
24,-1.3179935,-0.9176866,-0.17399989,-0.5694919,-0.5999519,-0.28074706,-0.15768433,-1.1338038,-0.1320772,0.08315153
25,-0.40387657,-0.416511,0.10669922,-0.757494,-0.35895208,0.28459257,0.052243434,-1.0265372,0.21161777,-1.5493274
26,0.77627367,0.2586204,-0.27934408,1.444402,-1.331236,0.2613092,-0.24333641,0.39641234,0.74627626,-1.2047491
