ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14939645,0.2770038,0.48790708,0.56866676,0.4889243,0.55648786,0.4428224,0.18767272,-0.33323255,0.43218732
1,-0.71511316,-0.7393257,-1.2465954,0.07638732,-0.6380508,-0.09426211,-1.2329353,-0.9935421,-0.92618525,-0.05489285
2,1.7296369,1.170896,1.121881,1.1211642,1.230949,1.8273497,1.0479572,1.9338559,0.5147908,2.2160146
3,-0.38415742,0.2199724,0.7115656,-0.5818543,1.5077391,-0.36191258,0.6811577,1.2606107,0.51586527,-1.0079036
4,0.1995721,-0.9392005,1.1483309,0.39015332,1.8991562,0.06311313,1.1477692,-0.118627,-0.41893294,1.0566291
5,-1.4904095,-1.7490784,0.47545463,-1.5036898,-0.050843846,-1.56475,0.46000603,0.076968394,-0.7936735,0.092050605
6,1.0660388,0.50767773,-0.17337207,-0.065879636,-0.017880227,0.4954272,-0.17845881,0.10662755,1.2844805,0.19835319
7,1.9265101,1.1272192,0.7394395,1.2813503,-1.5268623,1.4078504,0.70790577,0.8303984,1.6611487,0.4994633
8,1.3539441,1.1132083,1.2077795,1.6410824,-0.69601536,1.0440961,1.2337676,0.33191276,1.1137553,0.9865592
9,-0.9596241,-0.8131199,-2.3318498,-0.6867777,-1.192157,-0.68686944,-2.2929282,0.35366184,-0.49360967,-1.1147852
10,0.111093976,0.47291756,0.8609126,0.5064884,1.7339454,-0.07782365,0.8201035,-0.0013992499,-0.69986427,0.95859355
11,1.6880816,0.7983225,0.8500255,-0.28171173,-0.09828076,0.5062882,0.80232614,0.96967053,-0.12829977,1.0614872
12,0.4641575,-0.43557692,1.0402886,0.09026767,-1.263558,2.412816,0.97713476,0.5858779,1.5207072,1.7922727
13,-0.30177197,0.9725083,0.6877348,-0.80436945,1.5161765,-0.56269187,0.6340379,-0.03626624,-1.0265754,-0.3641864
14,0.4174276,1.9660616,0.612517,1.544976,-0.24677457,0.13088155,0.5968643,1.0051374,0.24962963,-0.4667628
15,-0.037370298,-0.8668077,1.0290668,-0.8133197,0.3344864,-1.1397587,1.0033957,-0.0617988,-1.5988046,0.05300036
16,-1.473887,-1.371005,-0.16305466,-1.5396271,-0.74967587,-0.15658179,-0.18304405,-1.0010403,-0.55203795,-1.4547341
17,-0.25165594,-0.5399641,0.3573069,-0.6750889,0.27468136,-0.17220563,0.3357796,0.80871415,-0.12712952,-0.9696968
18,0.15621383,-0.41186392,0.97259307,-0.72137994,1.6549121,-0.98215115,0.8827596,1.3812004,-1.1200691,1.4524189
19,-0.6510344,-1.5332624,0.4148206,-1.3409809,-0.34628135,-0.7857624,0.4065276,0.011782238,-1.1820642,-1.497292
20,0.0050646304,-2.1662076,0.2551455,-0.8150523,1.6308997,-1.600578,0.22487746,0.7271488,-0.7933179,0.5588629
21,0.33048993,0.92042774,-0.03939588,1.5478882,0.76597905,1.620492,-0.070708014,0.63035214,0.3345601,1.5500566
22,0.9410981,1.6759238,0.93969554,0.88779163,1.248457,0.17516516,1.0186477,0.85180163,0.2309003,1.2930795
23,0.15211232,0.6403711,0.2615111,0.36700788,-0.9524817,0.25420967,0.25070038,-0.62446237,0.0010056563,0.035744254
24,-1.3958743,-0.9081766,-0.17126708,-0.58581424,-0.63612103,-0.34333137,-0.17525017,-1.1214582,-0.2645982,0.059440047
25,-0.4334703,-0.39376113,0.22889198,-0.94183314,-0.32246685,0.30818856,0.17047851,-0.94566065,0.3456409,-1.5030309
26,0.8009202,0.33719525,-0.2696256,1.5010152,-1.3588451,0.32923818,-0.28293872,0.41561228,0.7680033,-1.1762844
27,0.15592954,-0.32556754,-0.41476938,-0.5581773,-1.1009648,-0.41334406,-0.38499773,-0.9460243,0.6084188,0.734583
28,-0.81138235,-1.500905,-0.31937215,-0.4766012,-0.4038696,-0.67893857,-0.32711667,-0.8868404,-0.72990894,0.18258193
29,-0.19446544,0.13943398,-0.75641805,-0.78105015,-1.6214077,0.04754312,-0.7579268,-0.94830614,-0.13614516,-1.6411306
30,-1.1772478,-0.32146737,0.13993135,-0.57152146,1.0976712,-0.89938504,0.12434426,-0.028480535,-1.6949433,0.45476124
31,-1.3655994,-0.43049604,-0.21867295,-1.0094546,0.2949799,-1.4119813,-0.2219741,-0.26539025,-0.55979115,0.28910017
32,0.5647811,0.4718979,-0.32155228,0.4624835,0.13829918,-0.23660937,-0.329763,0.13367896,0.45760083,-0.20923175
33,0.6555036,0.88283455,0.15914933,0.057230458,-0.55647665,0.038786393,0.15090209,1.2720761,0.032590542,-0.6078549
34,-0.801196,-1.3188323,-0.16249035,-0.86136144,0.11827631,-0.357991,-0.17321476,-1.1484038,-2.1883664,0.12362086
35,1.6352605,0.2718855,0.30937883,0.56197304,0.28162375,0.5994069,0.29439977,1.2695562,-0.37513122,0.36488327
36,0.063898586,-0.14322622,-0.50216866,-0.038105622,-1.2570566,0.3695943,-0.4970713,-0.13752963,1.655734,-0.13597588
37,0.40889418,0.76044905,0.54303366,1.4410481,0.21335728,0.68310034,0.4994901,0.13915288,1.0409971,-0.65892476
