ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.21548602,0.30468804,0.524644,0.75136465,0.71804106,0.71144265,0.49181968,0.3207578,-0.25262797,0.4502649
1,-0.6722065,-0.7751689,-1.3821905,0.069092184,-0.6040192,-0.19053113,-1.3571284,-0.9739335,-0.9592165,-0.027857326
2,1.8253891,1.2388222,1.1523385,1.1954248,1.3365599,1.8702163,1.0363288,1.8506542,0.46972674,2.2195413
3,-0.33473685,0.26755145,0.70271325,-0.42436156,1.5646752,-0.49204716,0.7167078,1.3090825,0.48868385,-0.91678745
4,0.0856039,-0.8724315,1.0939205,0.38815954,1.4863371,0.15823606,1.0863457,-0.0376315,-0.6268268,1.1208558
5,-1.4804312,-1.6914184,0.39764708,-1.4675839,-0.06443052,-1.6388736,0.39736205,0.09402808,-0.97645897,0.05285529
6,1.099704,0.5978317,-0.10879839,-0.060738623,-0.15544714,0.66475827,-0.12994665,0.19809195,1.3485765,0.30719987
7,1.9321227,1.166019,0.81495327,1.3668799,-1.522781,1.5044935,0.75772464,0.8948409,1.8002652,0.48399362
8,1.3936079,1.2619592,1.2229182,1.6613744,-0.6513259,1.0206771,1.2126061,0.39696148,1.1742533,0.94991046
9,-1.0507474,-0.7466954,-2.2992604,-0.59856546,-1.1405628,-0.65939033,-2.282064,0.5159756,-0.5999662,-1.0146806
10,0.16256079,0.55541927,0.7875141,0.45688692,1.7087328,-0.060294002,0.77018553,-0.07210869,-0.63574547,0.975674
11,1.7429178,0.7990841,0.95428395,-0.21702373,0.13750277,0.5979154,0.9276731,1.1407607,-0.04839991,1.0091994
12,0.39333972,-0.47253403,1.0893441,-0.030629762,-1.317554,2.4640746,1.0144253,0.5246917,1.3979642,1.7597591
13,-0.22500543,1.0354125,0.68181545,-0.55107915,1.5360852,-0.5531156,0.6692799,0.19443338,-1.1320959,-0.24866334
14,0.45579147,1.9858955,0.61814773,1.5949483,-0.27190796,0.21834323,0.57356006,0.9430057,0.286543,-0.4297572
15,-0.015935792,-0.6738575,0.9941944,-0.7410823,0.22099371,-1.2076879,1.0029161,-0.046091557,-1.5432383,0.038340345
16,-1.4905759,-1.4636348,-0.18689878,-1.5979778,-0.80198115,-0.15118581,-0.22739053,-1.0382899,-0.56708974,-1.4282129
17,-0.2775519,-0.546443,0.40040693,-0.65188646,0.3325555,-0.14982025,0.3830992,0.7843554,-0.1349871,-0.916146
18,0.22588345,-0.343343,0.9522779,-0.6760045,1.2697645,-1.1275713,0.87322056,1.5258329,-1.3738557,1.6245327
19,-0.6896641,-1.4890141,0.43797356,-1.1930852,-0.31495807,-0.85394275,0.42004162,0.060656536,-1.1296455,-1.4474744
20,0.21489263,-2.0302598,0.36670783,-0.83074516,1.4733307,-1.6326056,0.38442662,0.891872,-1.0109766,0.61614066
21,0.39925477,0.97743344,0.0742806,1.6641047,0.8038157,1.7558404,0.05260836,0.82071674,0.30248728,1.5410383
22,0.9733338,1.5720958,0.97048295,0.82250285,0.9466007,0.2077853,1.0255631,0.85094047,0.08471094,1.3127781
23,0.06261871,0.5455188,0.29014996,0.33328372,-0.99356395,0.19193102,0.26009786,-0.657717,-0.05243319,-0.04275599
24,-1.400398,-0.9759889,-0.18724455,-0.6275896,-0.57931286,-0.3446053,-0.174535,-1.1932355,-0.31117547,-0.031682108
25,-0.32949734,-0.3854763,0.25318462,-0.9654765,-0.31393927,0.24918035,0.17590173,-0.89769876,0.3371114,-1.566801
26,0.73369485,0.3550443,-0.22251593,1.5341694,-1.3261168,0.3890197,-0.2516124,0.50652444,0.83478534,-1.2088115
27,0.22097331,-0.39346626,-0.3765852,-0.6131552,-1.1309061,-0.37481028,-0.36481026,-0.9267958,0.68421495,0.65812916
28,-0.8095643,-1.4996159,-0.42700037,-0.56793034,-0.40537098,-0.7389882,-0.4437317,-0.9851017,-0.8288868,0.24272765
29,-0.23391706,0.103418335,-0.66427726,-0.8793951,-1.6494433,0.102636464,-0.6829364,-0.91682094,-0.23150161,-1.6923219
