ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.13655944,0.18260051,0.49878773,0.45916346,0.40386334,0.6016772,0.43418822,0.22747433,-0.3807625,0.38668263
1,-0.7149345,-0.68820804,-1.2121189,-0.0028655312,-0.66823226,-0.2355854,-1.2018752,-1.0121199,-0.9881843,-0.085534275
2,1.8259354,1.1589084,1.1121566,1.1012765,1.3082205,1.8226647,0.9652016,1.9133022,0.5770799,2.1353436
3,-0.25284427,0.107590064,0.688903,-0.6699866,1.3515548,-0.3574629,0.6565506,1.4446638,0.7202942,-0.95371586
4,0.07876456,-1.101744,1.1786937,0.3118922,1.8156532,0.047687564,1.1579598,-0.36830154,-0.52800065,1.0969188
5,-1.6287477,-1.7443346,0.54766613,-1.5987251,-0.0132377865,-1.6958265,0.5375232,0.067126,-0.87953794,0.04894498
6,1.128385,0.5610386,-0.18184488,0.029112436,-0.054221537,0.5403279,-0.20634714,0.21725756,1.3027446,0.277931
7,1.9729023,1.2635584,0.84043133,1.3370719,-1.443584,1.3678585,0.7572178,0.87024397,1.7852467,0.598266
8,1.4204062,1.248882,1.1624261,1.7888374,-0.6649318,1.0017524,1.1657571,0.32239395,1.1243505,1.0284884
9,-0.971957,-0.7923993,-2.4035234,-0.6187685,-1.1110702,-0.59303284,-2.3861966,0.4827856,-0.44753957,-0.9689318
10,0.039898448,0.45552006,0.9819874,0.34770846,1.762565,-0.19969232,0.9682585,-0.14597593,-0.81556076,1.0056067
11,1.6483456,0.8608802,0.91081846,-0.25177282,0.41923514,0.43995813,0.8659636,1.146028,-0.07199857,0.9916381
12,0.50325406,-0.4488682,1.0363181,0.046065077,-1.2466266,2.4129572,1.018032,0.5712361,1.5188704,1.801252
13,-0.31162795,0.82696986,0.6071484,-0.7687964,1.4922326,-0.526897,0.6124676,-0.014102314,-0.9802166,-0.35685098
14,0.52287036,2.0581944,0.6784294,1.609968,-0.2225052,0.19167034,0.6374299,0.96102846,0.3755604,-0.30834413
15,-0.103601165,-0.79957885,1.0733353,-0.8147552,0.35397986,-1.2315632,1.0679306,-0.16980584,-1.4231925,0.056787483
16,-1.375054,-1.3565667,-0.14838706,-1.4981154,-0.79313064,-0.21957494,-0.1760458,-0.9560845,-0.6404333,-1.4235691
17,-0.18507352,-0.54482245,0.32343808,-0.64519817,0.10491039,-0.10644746,0.29055116,0.92481595,0.091681026,-0.9515953
18,0.04955428,-0.5045662,0.90519357,-0.8399759,1.7151213,-1.0373406,0.84695196,1.3724656,-1.1861813,1.5629965
19,-0.69433844,-1.6143312,0.4849129,-1.4205455,-0.529639,-0.9169083,0.45897374,0.016141044,-1.1719522,-1.6022615
20,-0.05963801,-2.1973524,0.3336445,-0.8553992,1.2530664,-1.8406825,0.2732436,0.63695973,-0.9463552,0.5647441
21,0.3942958,0.9565355,0.19364879,1.5509726,1.0496534,1.8169293,0.13189347,0.7408886,0.38208222,1.6026841
22,1.0384014,1.5584325,1.0151858,0.85919523,0.7453878,0.3412444,1.0581807,0.7687595,0.26749527,1.3664321
23,0.19166969,0.6436791,0.30127627,0.34742442,-0.94969577,0.23191294,0.27200854,-0.6081863,-0.07007998,0.055937186
24,-1.4257673,-0.9303898,-0.23895262,-0.6289936,-0.608561,-0.43286404,-0.24030569,-1.3522955,-0.36967528,-0.009155452
25,-0.4290672,-0.37827086,0.22979325,-0.9261318,-0.27984664,0.29648188,0.14772837,-0.8653673,0.08452986,-1.5947303
26,0.8194212,0.41829854,-0.2655359,1.4537643,-1.3265654,0.4079519,-0.31504926,0.5546011,0.7847915,-1.1033719
27,0.16993862,-0.3675022,-0.42475477,-0.6398866,-1.1412343,-0.36660004,-0.3949969,-0.95501566,0.5442804,0.72491515
28,-0.8344651,-1.54781,-0.42037168,-0.55044764,-0.39868423,-0.79410017,-0.42470023,-0.9535699,-0.7442757,0.1666482
29,-0.12743764,0.14661182,-0.64996445,-0.7275091,-1.6480442,0.1945144,-0.6568944,-0.80551326,-0.23073336,-1.6350923
30,-1.2982967,-0.37723202,0.14307517,-0.5836695,1.1473927,-0.9112153,0.13076305,-0.11823505,-1.7802166,0.38488612
31,-1.3275526,-0.4709141,-0.16457312,-1.1398593,0.32351992,-1.5770193,-0.1861797,-0.38906214,-0.6289661,0.23985408
32,0.6127294,0.59356743,-0.41316792,0.6305046,0.08751355,-0.3041039,-0.40056852,0.121744856,0.49280447,-0.19611576
33,0.56612676,0.9711254,0.24070373,0.075189725,-0.76650745,0.012247523,0.22135663,1.1897947,0.086900145,-0.57519823
34,-0.8349749,-1.3383733,-0.28141683,-1.0061278,0.16462828,-0.4011424,-0.2683568,-1.2670476,-2.2866528,0.21399198
35,1.7172416,0.30583674,0.4217769,0.64778227,0.2963799,0.60470515,0.37414905,1.2862236,-0.3209899,0.46646535
36,0.038561933,-0.21178599,-0.564182,-0.022556072,-1.2826164,0.2960118,-0.54501003,-0.16180426,1.6380202,-0.18920018
37,0.33664158,0.8022316,0.4470496,1.4273782,0.1691422,0.666991,0.39909315,0.10577526,1.2034624,-0.67625064
38,-2.1036859,-1.5148076,-0.19250356,-1.5469879,0.19511293,-0.44601625,-0.22482157,-1.5935135,-1.0123268,-0.054280583
39,0.2495738,0.8649515,0.6158637,-1.2876047,-0.23901023,0.40799826,0.5395776,0.038961586,0.9368727,-0.3878273
40,1.9707191,1.243814,1.2760975,1.4617667,1.9408005,2.180413,1.3041195,1.2347162,1.0413021,1.8551846
