ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16485977,0.30651653,0.6458608,0.6467985,1.1103073,0.7909873,0.62542415,0.41838938,-0.35192317,0.35374585
1,-0.7519089,-0.6439854,-1.203411,0.04874599,-0.69653165,-0.10542649,-1.188906,-0.92619306,-1.0181429,-0.061082892
2,1.7011179,1.2327142,1.1229662,1.1214625,0.056521166,1.828854,1.0888177,1.9194983,0.65917647,2.300335
3,-0.48313507,0.3196619,0.91703254,-0.58549154,1.6526582,-0.39687365,0.8899987,1.5812107,0.6947328,-1.0073254
4,0.08255968,-1.0462067,1.0416617,0.39417434,2.0271025,0.25242674,1.0093824,-0.09869976,-0.37708813,1.0964566
5,-1.5063357,-1.719186,0.5675079,-1.5056639,-0.030341115,-1.7033798,0.54765064,0.043980144,-0.78732544,0.08465704
6,1.12614,0.6088579,-0.1636747,0.026422396,-0.115251526,0.63547456,-0.17234275,0.1007042,1.28899,0.26291686
7,2.111268,1.2349209,0.8947059,1.4610647,-1.4867325,1.5173882,0.8703925,0.7994917,1.7253727,0.55417484
8,1.3446254,1.2127733,1.3507495,1.8118724,-0.5580186,1.0937845,1.3102721,0.28066227,1.1424329,1.0941904
9,-0.92165124,-0.7889586,-2.5027554,-0.58676183,-1.1531366,-0.6660689,-2.479408,0.5711205,-0.6189559,-1.2994198
10,0.083359115,0.5373528,0.78594786,0.37895292,1.6009392,-0.29276732,0.7603896,-0.11902876,-0.8010395,1.0828921
11,1.7240088,0.9292353,0.79019845,-0.39393395,1.1184914,0.6147897,0.7641744,0.98616666,-0.25323772,1.1735252
12,0.49848267,-0.36427003,0.9852773,0.09021789,-1.3486605,2.3807847,0.95569545,0.64059025,1.2686329,1.8173945
13,-0.25666407,0.93287456,0.6443592,-0.85911965,-0.09044249,-0.44854033,0.6257922,0.1754859,-1.0699806,-0.34312207
14,0.55750644,2.1241293,0.52119535,1.6879494,-0.23662306,0.18067655,0.5053094,0.9073599,0.36903352,-0.44120678
15,-0.09156556,-0.78122336,1.165562,-0.90484405,0.5198479,-1.1979825,1.1330779,-0.085687876,-1.2122791,-0.06384899
16,-1.44191,-1.5393385,-0.33152446,-1.4658314,-0.76547307,-0.10049951,-0.33730292,-0.9442468,-0.6639388,-1.4366093
17,-0.28339016,-0.5481417,0.3528246,-0.5295,-0.06081086,-0.19879529,0.34071153,0.9063157,0.038046774,-1.030676
18,0.110864945,-0.501293,0.9323702,-0.68739206,1.8273381,-0.949653,0.90492076,1.5490654,-1.124926,1.6361296
19,-0.72780097,-1.6442622,0.44349152,-1.3600719,-0.7926439,-0.8005828,0.42674378,-0.10705374,-0.889141,-1.8536713
20,0.079157725,-2.245694,0.28187788,-0.9567695,1.7123071,-1.844183,0.2679293,0.76874465,-0.89433223,0.5878502
21,0.36049038,1.001906,0.079173036,1.612086,0.04313587,1.8375386,0.066394106,0.7473683,0.62075967,1.7479541
22,0.9746526,1.6140246,1.1106486,0.83215225,1.2751982,0.31196702,1.0732553,0.99942935,0.25410065,1.4519645
23,0.16001636,0.7578276,0.52271223,0.24761052,-0.98590094,0.29772004,0.50677425,-0.81841975,0.10766559,-0.060923766
24,-1.4412447,-0.9393829,-0.1966572,-0.62851065,-0.5401067,-0.36564544,-0.20421615,-1.0039448,-0.367874,0.04370734
25,-0.37166405,-0.48984206,0.23406653,-0.93883204,-0.29641107,0.28938395,0.21621676,-1.2323239,0.10849481,-1.7362652
26,0.8041981,0.35527825,-0.5535798,1.7887695,-1.3124988,0.38724375,-0.55014485,0.5115194,0.60561585,-1.1305048
27,0.19212496,-0.34605557,-0.472555,-0.6641668,-1.1100655,-0.33114496,-0.47536978,-0.8847098,0.62523633,0.7398885
