ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1497396,0.22319184,0.7008007,0.6602803,0.9514781,0.7910548,0.7140313,0.3561606,-0.30514002,0.39676288
1,-0.7446197,-0.66919965,-1.2281393,0.11641079,-0.74118537,-0.05037814,-1.1827146,-1.0062388,-0.7403994,0.09695518
2,1.7615151,1.2725818,1.1728953,1.1012666,-0.0853174,2.0481293,0.9224343,2.0064647,0.72955894,2.2024064
3,-0.37377247,0.28110868,0.83665717,-0.6013592,1.8263618,-0.449648,0.6566088,1.629429,0.780834,-0.83017904
4,0.12194767,-1.0128503,1.0776488,0.5550953,2.1254416,0.0972028,1.0391948,-0.17811684,-0.34858182,1.1761538
5,-1.4300215,-1.733801,0.45061335,-1.4433869,0.021870244,-1.6195667,0.44989344,-0.02533,-0.89652,0.057019025
6,1.1965082,0.5970437,-0.16567408,0.032909922,-0.10615769,0.559692,-0.25353032,0.13962656,1.2522206,0.20665386
7,2.2053452,1.2852695,0.78059405,1.48195,-1.5798125,1.584989,0.7424116,0.88034594,1.5407785,0.48524913
8,1.4189905,1.1685921,1.1829194,1.9022256,-0.5520954,1.0669622,1.1973757,0.21509103,1.0765294,1.1551692
9,-0.9638866,-0.80136573,-2.3415968,-0.5747131,-1.2306324,-0.6369466,-2.28762,0.29829374,-0.4951167,-0.9848699
10,0.08978152,0.59026426,0.8519849,0.439334,1.8872887,-0.218019,0.7860033,-0.0693439,-0.8067908,1.0569831
11,1.7661422,0.9841933,0.8188944,-0.31123045,-0.44034758,0.6234184,0.79877156,1.062719,-0.10253795,1.0876557
12,0.5233222,-0.39764798,0.97084206,0.02705571,-1.4375316,2.293205,0.80631804,0.708505,1.2851712,1.8766849
13,-0.23888056,0.91056776,0.61046654,-0.8363817,2.1884048,-0.44095424,0.58909106,-0.034775376,-1.2004101,-0.39531612
14,0.48706612,2.1035795,0.58244336,1.6755055,-0.21500342,0.21808916,0.5290005,0.9585453,0.47284833,-0.30817905
15,0.0022815333,-0.73303014,1.0403736,-0.72940683,0.5606683,-1.1290905,1.1783056,-0.08035518,-1.339637,0.02147931
16,-1.423779,-1.562619,-0.2065341,-1.5580468,-0.8218016,-0.082838506,-0.30133834,-0.9473095,-0.5657447,-1.3825909
17,-0.24960075,-0.46710956,0.19885778,-0.6668327,-0.050741564,-0.15399373,0.2922889,0.9068475,-0.14124879,-1.0258812
18,0.14788431,-0.32057884,0.877165,-0.6796577,1.5632956,-1.0104783,0.85959345,1.5049483,-1.1565633,1.6993843
19,-0.65782887,-1.672407,0.30015516,-1.333876,-0.7976998,-0.8177978,0.21879938,0.05282938,-0.9641371,-1.7227868
20,0.017737241,-2.2817533,0.19420242,-0.9019566,1.6515987,-1.8835635,0.23150629,0.8421382,-0.86696464,0.5716505
21,0.38121474,1.0498832,0.08578668,1.7604,0.08201294,2.0268576,0.07819708,0.8107393,0.56806475,1.6751276
22,1.0085456,1.656731,1.1304071,0.8331557,1.6133494,0.2898273,1.1318755,1.0429411,0.19178483,1.4834319
23,0.21773943,0.818125,0.49722067,0.38404542,-1.0270218,0.27632746,0.42492622,-0.81022745,-0.12584525,-0.030480431
24,-1.464025,-0.98600084,-0.14047183,-0.5916516,-0.5775337,-0.31088057,-0.12081302,-1.1205376,-0.2210654,0.10467116
25,-0.38544455,-0.504408,0.06524839,-0.99913716,-0.30704072,0.27701375,0.24865068,-1.1880959,0.17977643,-1.588497
26,0.8221039,0.34472802,-0.582491,1.6719998,-1.4069287,0.39653194,-0.41157463,0.66228354,0.6221096,-1.1224066
27,0.16989045,-0.30865,-0.5354827,-0.60937685,-1.2069978,-0.34538317,-0.40272966,-1.0204495,0.7673071,0.7465304
28,-0.86252743,-1.5877646,-0.38851294,-0.54451036,-0.45497274,-0.7819935,-0.382215,-0.8963712,-0.54538536,0.1787522
29,-0.1860502,0.2175496,-0.62648183,-0.8004878,-1.6895604,0.14714329,-0.6179716,-1.063052,-0.16115613,-1.6541796
30,-1.1726127,-0.2957406,0.16613461,-0.4988586,0.5372491,-0.905063,0.14111015,-0.03958572,-1.6295264,0.43594623
31,-1.2822912,-0.42069596,-0.2662182,-1.0906503,0.41945645,-1.4974278,-0.05723263,-0.269114,-0.54868436,0.3550433
32,0.62469983,0.6791449,-0.2634846,0.6215994,0.17340283,-0.2930772,-0.44415984,0.06436938,0.45057812,-0.13646364
33,0.6471282,1.1234626,-0.07291641,0.07287738,-1.0078418,0.08514505,0.049724802,1.2656473,-0.022997515,-0.6480665
34,-0.72624546,-1.4102209,-0.21513842,-0.9234336,0.12786628,-0.42082673,-0.3203827,-1.1582073,-2.122529,0.25068846
35,1.8017025,0.37631574,0.46419325,0.6710659,-0.53769773,0.6473769,0.5085816,1.3884249,-0.16394643,0.3336046
36,0.032663118,-0.22192092,-0.50501555,-0.015143746,-1.3148386,0.33611816,-0.5979057,-0.1929285,1.8919677,-0.25369063
37,0.250148,0.902419,0.5088593,1.5503914,0.33221152,0.74643767,0.5007574,-0.028361587,1.1171272,-0.61104596
38,-2.0328257,-1.5214136,0.13621755,-1.3742313,0.23772039,-0.32389677,0.09568329,-1.7502568,-0.8383305,0.10646816
39,0.2577064,0.79098356,0.53849256,-1.2736342,-0.20623769,0.2863726,0.6081932,-0.09627419,0.8222307,-0.43246698
