ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14223169,0.1992302,0.49131343,0.5603865,0.66787916,0.7026761,0.43261272,0.15398419,-0.32135743,0.44817245
1,-0.7596544,-0.76453674,-1.3133048,0.06335378,-0.62662476,-0.22604226,-1.3168532,-0.9592315,-0.82310426,-0.031477425
2,1.7946886,1.0981256,1.1142098,1.0662235,1.3497521,1.7227279,1.0202868,1.879213,0.62973845,2.2047265
3,-0.26916,0.24709016,0.8333511,-0.5295808,1.8244373,-0.33069846,0.79095817,1.3297045,0.7053169,-0.83241683
4,0.050306246,-1.0087729,1.1487142,0.31461844,1.7446727,-0.029726092,1.1645344,-0.067981504,-0.54711425,1.0335822
5,-1.454398,-1.6681507,0.5458377,-1.4333942,0.023931105,-1.5855299,0.5469673,0.1373981,-0.86256075,0.04394295
6,1.0810788,0.5076716,-0.1801682,-0.02831119,-0.076275066,0.5467144,-0.19517574,0.15010959,1.2316169,0.24384062
7,1.9237798,1.2377031,0.7414546,1.3578556,-1.487707,1.4160495,0.6915942,0.8303188,1.6540209,0.5341251
8,1.4506003,1.077863,1.1852301,1.6184711,-0.6011735,1.0847929,1.1896942,0.35228476,1.138415,0.97470874
9,-0.94593066,-0.7029364,-2.381762,-0.59472173,-1.1897712,-0.6283735,-2.3502533,0.41276184,-0.40178198,-1.024269
10,0.1075725,0.4861182,0.8904023,0.38098282,1.6097817,-0.16763571,0.86107147,-0.026077347,-0.62850064,1.0182962
11,1.7126744,0.79422176,0.91185623,-0.26808643,0.2614784,0.42172772,0.8766244,1.1371715,0.011257055,1.1002681
12,0.50157106,-0.43472642,0.86966175,0.07544133,-1.1350304,2.4155247,0.8178131,0.573124,1.3805596,1.7305982
13,-0.34767905,0.8042537,0.6811906,-0.76435506,1.6485721,-0.573285,0.660235,-0.03161052,-0.8422362,-0.32511452
14,0.4407065,2.0298111,0.57771724,1.5154148,-0.30302927,0.18685937,0.5302274,0.89046496,0.35490635,-0.4625839
15,-0.12491738,-0.8050436,1.054152,-0.7987767,0.3121617,-1.1757023,1.0346271,-0.13790376,-1.3990809,-0.064055346
16,-1.3704927,-1.4216925,-0.111386515,-1.526264,-0.72770715,-0.14033532,-0.13497074,-0.981343,-0.517446,-1.3843956
17,-0.21177822,-0.45814458,0.3205186,-0.6017402,0.41174665,-0.14769883,0.2908956,0.8270607,-0.03169267,-0.96653986
18,0.17649104,-0.49221247,1.1255356,-0.77135336,1.6019101,-1.0503315,1.0469857,1.4376893,-1.3003571,1.5475371
19,-0.5970254,-1.6777145,0.3963787,-1.3332295,-0.5213297,-0.88493323,0.36760956,-0.11547289,-1.1789618,-1.6174352
20,0.14621517,-2.137181,0.3442476,-0.7893664,1.5067271,-1.6946754,0.33721402,0.71286577,-0.9163075,0.57719374
21,0.34459308,0.90655684,0.034972634,1.5380967,1.0157412,1.724804,0.0063220463,0.71072817,0.4142095,1.4892738
22,0.932971,1.6751099,1.065531,0.83512425,1.031346,0.20451511,1.1029295,0.84885126,0.19321182,1.3739293
23,0.09908312,0.6249614,0.3494051,0.26962906,-0.96130705,0.17844139,0.31993303,-0.59119314,-0.006108568,-0.007284038
24,-1.3691556,-0.9275649,-0.2151611,-0.5739921,-0.6355232,-0.23828335,-0.20441413,-1.1093583,-0.26155573,0.040638886
25,-0.35190484,-0.420214,0.2337054,-0.93296117,-0.33370796,0.29453078,0.17115034,-0.85859936,0.2144484,-1.530755
26,0.7650898,0.32040912,-0.34024242,1.456832,-1.3210138,0.27129105,-0.36307284,0.5072497,0.7081291,-1.1554921
27,0.19639376,-0.38265827,-0.47972986,-0.6452029,-1.1226779,-0.42406768,-0.4643204,-0.9886568,0.5174822,0.63355714
28,-0.79628605,-1.5187525,-0.36961955,-0.49614972,-0.40999588,-0.7276954,-0.373079,-0.93377876,-0.7619986,0.21563153
29,-0.1174547,-0.01685622,-0.71212035,-0.84123904,-1.6741157,0.1039859,-0.70106673,-1.0109121,-0.17604989,-1.7286006
30,-1.2219436,-0.3600025,0.23237802,-0.4998675,0.8910501,-1.0006557,0.18429017,-0.01666675,-1.8048187,0.47153893
31,-1.1831422,-0.527347,-0.16923393,-0.96548045,0.36135796,-1.4529078,-0.1826247,-0.39487103,-0.6367808,0.2711986
32,0.6408547,0.53993016,-0.33483386,0.64499974,0.087608084,-0.25965726,-0.3524195,0.16720101,0.45919538,-0.16065678
33,0.6126074,0.9281485,0.10929201,6.870495e-05,-0.6737258,-0.028454687,0.09415085,1.1758393,0.02168139,-0.62980497
34,-0.69067687,-1.3165407,-0.20782124,-0.81840557,0.1689698,-0.37788725,-0.2157276,-1.1590991,-2.1686978,0.23952939
35,1.6879762,0.2907684,0.31748894,0.6057704,-0.043281298,0.55993074,0.2782835,1.2117049,-0.2804966,0.32179472
36,0.033225615,-0.13477397,-0.4768183,-0.07025255,-1.2033598,0.3562865,-0.46398255,-0.14297113,1.7196276,-0.29536724
37,0.35733727,0.77514875,0.4646989,1.3089335,0.15497129,0.694096,0.44534707,0.04929724,1.1418058,-0.62777823
38,-1.9699055,-1.4416145,-0.16144712,-1.4195938,0.1797383,-0.30815166,-0.165835,-1.5542058,-1.0922234,0.08167531
39,0.15846828,0.7258371,0.5869497,-1.3781123,-0.18001011,0.37760845,0.50205994,0.0039504496,0.9075301,-0.4323894
40,1.8357967,1.2401719,1.3013117,1.4017516,1.755459,2.0323954,1.3534389,1.2232876,1.0415815,1.8593467
41,2.0276463,0.6640569,1.1277915,0.64855945,-0.7993492,0.69173694,1.051365,1.0405113,1.5788801,2.1852431
42,-1.6618145,-0.36263156,-0.97579354,-1.3330004,-0.4442525,-0.48890358,-0.94899374,-2.2208917,-0.8611252,-1.5214552
43,1.0814183,0.4346129,0.29247373,0.65728354,0.29562673,0.48623186,0.24367568,1.7354407,0.33154806,0.14344364
44,-0.5246145,-0.7145842,0.17729762,-1.4751524,1.0988368,-1.3684518,0.16270755,-0.025823217,-1.4527541,0.479322
45,0.7314742,1.0014994,0.5930062,0.7216409,0.6357778,0.723484,0.63424146,0.48362246,0.9429208,-1.0229331
46,-1.3727006,-1.7883002,-0.7693056,-1.1447004,-0.05022907,-2.0055468,-0.7626017,-1.2745401,-2.1921144,-0.31944478
47,-0.1258059,0.26880097,-0.20526089,0.00195717,-0.41676846,-0.74864906,-0.21099824,0.05315019,0.56198657,-0.46064717
48,-0.34262264,-0.949307,0.31473127,-0.120396845,0.025575716,-0.5683874,0.26845756,-0.29909182,-1.0697438,0.0011564458
49,-1.8513615,-1.4389595,-2.2248983,-0.64031345,-0.5699254,-1.5079598,-2.1893451,-1.8522472,-1.917147,-1.8215529
50,2.10708,0.8743702,1.5449947,0.5632361,1.0415843,-0.8315274,1.744422,-0.39316577,-0.57277113,1.8422836
51,-0.04390209,0.9487553,1.6591734,-0.26686695,0.9169673,1.2802429,1.7407306,0.3490473,0.8296086,-0.79546535
52,-0.040098235,-0.117920965,-0.3715499,-1.0881582,0.07790376,-0.63858354,-0.36722493,0.54367167,0.3872698,0.34498128
53,1.388306,0.61552113,0.2062036,0.39567003,0.6168335,-0.33767676,0.1478793,0.6641508,-1.0298,2.2411823
54,0.91038555,0.49641782,0.48658416,0.14861447,-0.1674639,1.1593573,0.4756309,0.21482222,1.0265255,-0.38631278
55,0.7702254,0.12970798,0.4971271,0.039628126,-0.05937725,0.50128,0.5255308,1.1353495,0.06491799,-0.9621309
56,0.01646546,0.31598604,0.45212403,0.16236268,-0.25321382,1.1351548,0.42816424,0.3698983,0.38532245,0.7622876
57,-1.6769427,-0.9975233,0.48275268,-0.30322814,0.9434391,-0.9299246,0.45053682,-0.5767721,-1.9024215,0.21301727
58,-0.32831725,0.2975077,0.2984644,0.7290472,-1.3309631,-0.58619267,0.27007985,-0.2851971,0.44487283,-1.9472206
59,-0.93658006,-1.5577052,0.1199707,-1.5418423,1.5397272,-0.98440856,0.10451755,-0.799263,-0.991141,0.66783756
