ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.081588276,0.18770407,0.4208613,0.5746659,0.5410979,0.6374274,0.4194994,0.21824098,-0.28277618,0.42723432
1,-0.7274696,-0.7447101,-1.2727377,0.04965397,-0.709547,-0.117038116,-1.2662282,-1.1215602,-0.9317012,-0.04914596
2,1.7365603,1.1866256,1.1393152,1.0594562,1.3891138,1.7381132,1.0760609,2.0403137,0.47722426,2.1342556
3,-0.33405575,0.20089611,0.5790615,-0.54633963,1.4484512,-0.3713319,0.582376,1.3870094,0.5772388,-0.91509444
4,0.108702056,-1.046302,1.1511248,0.3184741,1.9080313,0.12439694,1.1681858,-0.11240426,-0.47788438,1.2117327
5,-1.5884554,-1.7368889,0.53644663,-1.6278251,-0.022504743,-1.7168962,0.5341231,0.16962752,-0.961413,0.08151497
6,1.1386968,0.49487084,-0.048103895,-0.04312101,-0.034066435,0.53722125,-0.05910788,0.18848814,1.1162854,0.24867941
7,1.9597694,1.1978667,0.78413284,1.5388421,-1.5232004,1.390074,0.71942383,0.8262839,1.6031755,0.5147916
8,1.430454,1.113471,1.1933776,1.6759363,-0.70478725,1.073046,1.1843792,0.32203993,1.1391523,1.0440518
9,-1.0372599,-0.60375065,-2.4138148,-0.6821678,-1.2358435,-0.61547464,-2.3832707,0.47389847,-0.39202988,-1.0681301
10,0.05839046,0.42525536,0.8574747,0.46741632,1.4180052,-0.2751813,0.83793193,-0.11102121,-0.7379043,0.9543249
11,1.7425771,0.78765225,0.8779915,-0.3104515,0.43189994,0.49668807,0.7963001,1.19394,-0.06619078,1.0015802
12,0.44034842,-0.4370583,1.0011492,0.072009124,-1.2371352,2.3292375,0.98051643,0.5893857,1.3775344,1.7579588
13,-0.39242312,0.82942665,0.7043784,-0.77490824,1.59598,-0.48226225,0.7206754,0.036520902,-1.0115486,-0.4683448
14,0.50102425,2.0013607,0.664898,1.5387192,-0.23072614,0.12193365,0.62250674,0.97864425,0.31147158,-0.4449408
15,-0.19344933,-0.90410763,0.9874765,-0.7352132,0.41453078,-1.1769952,1.0060885,-0.20868242,-1.4604123,-0.046476476
16,-1.4117309,-1.3699677,-0.11186307,-1.553136,-0.7703528,-0.18227209,-0.11899833,-0.9397043,-0.63589257,-1.4267119
17,-0.29787853,-0.4438888,0.3364326,-0.5935762,0.22976823,-0.06969993,0.31777102,0.9215453,0.04158812,-0.90857685
18,0.15728356,-0.43590608,1.0425899,-0.71330863,1.3138076,-1.0033996,0.9230615,1.3937156,-1.2916259,1.6688753
19,-0.72368985,-1.5525819,0.38039184,-1.2559514,-0.5783303,-0.70461863,0.3740797,-0.015867384,-1.1038295,-1.5484037
20,0.10165135,-2.0548084,0.31426048,-0.81635326,1.7114199,-1.7354813,0.29900596,0.70043904,-0.88841516,0.5658851
21,0.3852077,1.0005697,0.0605871,1.5721358,1.0583903,1.6894096,0.050230652,0.7267891,0.44838616,1.6529948
22,0.98582906,1.5824792,1.0582587,0.8713577,1.2401329,0.19970548,1.120025,0.8652917,0.25222582,1.3502883
23,0.20218055,0.6535562,0.38104826,0.3973253,-0.9345568,0.3661835,0.36033496,-0.67585266,0.05850526,0.07063023
