ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,-0.0035180117,0.114006475,0.7226552,0.56789815,1.0515364,0.6904885,0.7011158,0.32767704,-0.1908241,0.30234954
1,-0.82879823,-0.751703,-1.214631,0.109832495,-0.71942115,-0.10065307,-1.184745,-1.1666273,-1.0855066,0.028364541
2,1.7479131,1.1543362,1.1001464,1.0516227,1.9538323,1.6767236,1.0683203,1.7789654,0.7010785,2.210489
3,-0.3572596,0.22437143,0.6910268,-0.50342214,1.9764098,-0.49431098,0.6739453,1.3441368,0.4962566,-0.98336846
4,0.07119769,-0.95852053,1.1426269,0.50494295,2.3378386,0.1276865,1.1101135,-0.27433413,-0.5462596,1.0644373
5,-1.4406844,-1.7481604,0.53388584,-1.4168556,0.021353383,-1.6478537,0.5182704,0.2379869,-0.9116037,0.042355336
6,1.1216174,0.541969,-0.15088655,0.018449694,-0.12755123,0.52955556,-0.15110031,0.15957014,1.1820931,0.23648982
7,2.0487738,1.1986121,0.8213627,1.3329399,-1.4771918,1.3897103,0.79924095,0.8850522,1.7260934,0.53430516
8,1.3423347,1.2303923,1.0759716,1.7616259,-0.540068,0.8906037,1.0617182,0.16498572,1.1597089,1.0456542
9,-0.9167215,-0.8459649,-2.3896976,-0.5310864,-1.1740406,-0.65398765,-2.325952,0.3758455,-0.7527332,-1.2231039
10,-0.087674305,0.4648526,0.86141455,0.47116593,1.7268821,-0.3217371,0.840568,0.017290145,-0.8613593,1.0787747
11,1.2212446,0.98005986,0.87182033,-0.20555933,1.226534,0.46289247,0.8463866,1.1320709,0.0020437532,1.0662771
12,0.42418596,-0.39766458,0.8828797,-0.0039846604,-1.3123151,2.0302413,0.86047214,0.6864012,1.2968266,1.7900037
13,-0.42737412,0.9701784,0.5827691,-0.9236893,-0.2032273,-0.47288927,0.5704576,0.17665148,-1.2246932,-0.39156863
14,0.4050003,2.0875928,0.49927178,1.6199049,-0.19127272,0.10345154,0.4837677,0.85706913,0.59909123,-0.4375846
15,-0.3953398,-0.7561394,1.1744398,-0.7658329,0.5191771,-1.1717149,1.1426136,-0.19564822,-1.3176794,-0.063156754
16,-1.2634041,-1.4810688,-0.1476069,-1.5087476,-0.7650438,-0.07700376,-0.14824784,-0.8998617,-0.5866227,-1.3601301
17,-0.18150884,-0.52802294,0.39806664,-0.6205853,1.6205279,-0.21823306,0.38601467,0.88222444,0.3014913,-1.0458798
18,0.19947454,-0.5785662,1.0211554,-0.7194472,1.9636472,-1.0986053,1.0013677,1.3310281,-1.2242392,1.7323885
19,-0.6407001,-1.7620456,0.41719088,-1.2426704,-0.7250282,-0.8759781,0.40521243,-0.08715474,-1.0131122,-1.7406698
20,-0.2455996,-2.142021,0.30207354,-0.88763326,1.7940549,-1.9411408,0.2922446,0.8558916,-0.94440407,0.48922572
21,0.44956502,1.019743,0.16079958,1.5914373,0.66908973,1.7235249,0.157117,0.6905578,0.71425426,1.621801
22,0.8144388,1.578158,1.1252488,0.7807869,0.5313126,0.25283483,1.121703,0.8199246,0.055522956,1.3864629
23,0.23243946,0.6959284,0.6578542,0.3540254,-0.958493,0.2202676,0.6398508,-0.6671101,-0.08628363,-0.048918273
24,-1.2420057,-1.0140544,0.06887699,-0.5442109,-0.53839,-0.3449631,0.067172825,-1.1221554,-0.26117015,0.050096907
25,-0.43145,-0.4260974,0.2543639,-0.98334885,-0.29512972,0.23869282,0.24365994,-1.0784174,0.1684048,-1.7014267
26,0.7393614,0.3055868,-0.4110051,1.6388569,-1.2970775,0.40982828,-0.4048443,0.5229369,0.45515153,-1.0933251
27,0.008899255,-0.34843588,-0.24468951,-0.5754893,-1.1036844,-0.43840945,-0.24235693,-0.9538899,0.78580254,0.7247183
28,-0.7797386,-1.6045793,-0.41156998,-0.51726776,-0.42524812,-0.8090507,-0.40394494,-1.1341211,-0.60321516,0.20271406
29,-0.28173783,0.16807637,-0.6097685,-0.8536208,-1.5761206,0.22295019,-0.5975256,-0.8387094,-0.10607073,-1.7360065
30,-1.0224876,-0.36859325,0.21720348,-0.48625547,-0.0055980207,-0.95795846,0.21285899,-0.079192996,-1.6452594,0.29197595
31,-1.3507987,-0.4421637,-0.0030530416,-1.0102931,0.36102775,-1.507896,-0.008646126,-0.30602333,-0.70489764,0.26946783
32,0.6999116,0.56617165,-0.4159538,0.57663965,0.11246447,-0.32685217,-0.41065875,0.22158109,0.47961432,-0.17543754
33,0.58914435,1.0258719,0.06504606,0.1369865,-0.90756315,0.06248952,0.059782386,1.1840808,-0.13368577,-0.64490056
34,-0.8565323,-1.4703901,-0.19107287,-0.83367443,0.1385694,-0.47135654,-0.19123381,-1.2402711,-2.2037747,0.2394533
35,1.5623052,0.3519474,0.5869944,0.6936273,0.097393736,0.51965016,0.56901634,1.3384286,-0.180894,0.3934382
36,0.22765332,-0.29615244,-0.4801893,0.012635111,-1.217818,0.2430121,-0.47237787,-0.25069994,1.7137097,-0.31644195
37,0.29238865,0.80980814,0.4774437,1.4374679,0.35395452,0.68225163,0.4635846,0.0142105445,1.134786,-0.68589425
38,-1.6134566,-1.5040104,0.14356135,-1.324058,0.2349375,-0.30810654,0.13514397,-1.6092191,-0.7038584,0.11072893
39,-0.11811246,0.77203125,0.53965855,-1.0581579,-0.237706,0.28867874,0.5232474,-0.077242605,0.77920014,-0.4005847
