ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18385437,0.3821323,0.6755453,0.5519363,0.5254909,0.78281045,0.66645676,0.39915502,-0.38368148,0.4825379
1,-0.8163896,-0.64869946,-1.2492232,0.07808874,-0.7291526,-0.09144029,-1.1712692,-1.05506,-1.0372974,0.03170226
2,1.7672013,1.1743369,0.8900688,1.0262271,-0.11376135,1.8790245,0.8771225,1.8903837,0.57093614,2.3598847
3,-0.43919626,0.26754156,0.71778166,-0.68362796,1.8019365,-0.41900876,0.6981867,1.2604613,0.7524854,-0.86644405
4,0.12659615,-0.9374061,0.9858744,0.39237037,2.080709,0.2084351,0.9717288,-0.18179093,-0.49444973,1.1957207
5,-1.4788865,-1.6615453,0.50172234,-1.4319896,0.0016034126,-1.6623858,0.47861478,0.20567892,-0.895296,0.008450082
6,1.1255938,0.52758056,-0.12694465,-0.090215564,-0.103192,0.6672441,-0.14128616,0.12548974,1.2942775,0.25937608
7,2.1062362,1.22586,0.766652,1.2001598,-1.517233,1.558465,0.74316114,0.94620657,1.7641809,0.6443483
8,1.3755304,1.2073923,1.2382195,1.5664854,-0.54810387,0.92074704,1.2130806,0.1783737,1.0768154,1.1654872
9,-0.9734096,-0.82055056,-2.1507547,-0.5765876,-1.1887479,-0.665773,-2.162543,0.294485,-0.8379307,-1.0418698
10,0.03257807,0.4797023,0.9957993,0.41639182,1.6890913,-0.2549677,0.9696509,-0.12509829,-0.9073547,0.9986095
11,1.6095768,0.9064167,0.7819302,-0.252152,0.93343365,0.57033616,0.77009165,1.1432277,-0.31424186,1.0520681
12,0.44052613,-0.38208172,1.0309895,-0.06258194,-1.3921458,2.2144442,1.0017226,0.6177658,1.2196062,1.7475536
13,-0.27104488,0.88291985,0.81552565,-0.87449795,2.1804643,-0.3965355,0.79757965,0.023881985,-1.1474386,-0.4491544
14,0.46781087,2.006341,0.6288208,1.4851822,-0.20603828,0.098129354,0.61406755,0.92689294,0.5441753,-0.3094037
