ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.13207573,0.3150967,0.6740359,0.4573821,0.40437552,0.7651611,0.7111961,0.3802581,-0.34578747,0.30317423
1,-0.7493181,-0.7233721,-1.1888015,0.04366055,-0.7021591,-0.08441345,-1.2733399,-0.98764664,-1.2072116,-0.021026319
2,1.7701616,1.1801486,1.1105944,1.084691,2.0485039,2.0097158,1.0544778,2.0495577,0.46069577,2.2197607
3,-0.4111136,0.3093075,0.7385918,-0.6957683,1.189978,-0.5073551,0.70816004,1.3733548,0.819918,-0.9467602
4,0.10401983,-1.0492496,1.0704236,0.35141984,2.3278842,0.08713264,1.0846431,2.0267338e-05,-0.40251103,1.1284161
5,-1.447128,-1.7837486,0.5133986,-1.4978191,-0.0003891409,-1.7606097,0.49637878,0.015178975,-0.92073905,0.06655077
6,1.1390102,0.5534982,-0.24051802,0.00983649,-0.120029986,0.55342543,-0.26149693,0.14711131,1.0705476,0.20730402
7,2.2063935,1.240979,0.8269784,1.330722,-1.4894357,1.5136034,0.7977051,0.8392597,1.7118143,0.5445725
8,1.3957508,1.2146003,1.2700351,1.7097536,-0.52151525,1.0421792,1.2410724,0.2481462,1.1517591,1.0652614
9,-0.9397361,-0.81704897,-2.2304482,-0.6527589,-1.1810806,-0.6541547,-2.2746394,0.28267518,-0.6767224,-1.2842066
10,0.049305514,0.47302607,0.81230986,0.3932879,1.9871999,-0.29190046,0.7603617,0.0491497,-0.81131965,1.0643433
11,1.6440086,0.95051205,0.84548086,-0.32564497,0.9144403,0.5330068,0.8211891,1.082578,-0.09739992,1.1491042
12,0.4675094,-0.5395413,0.9396889,0.0010507697,-1.3443782,2.5785189,0.90292436,0.6667697,1.271839,1.8171504
13,-0.27760455,0.99390185,0.678797,-0.9803367,2.2927191,-0.5116746,0.62970763,0.088983305,-1.1642379,-0.34614593
14,0.5101013,2.086161,0.6584241,1.5875666,-0.19299561,0.15026222,0.63873893,0.9281325,0.4652327,-0.40391082
15,-0.0777752,-0.809178,1.0793556,-0.81974286,0.5364723,-1.2751812,1.0649405,-0.05871344,-1.409661,-0.08140275
16,-1.4474959,-1.5848323,-0.29602566,-1.5671991,-0.789966,-0.032586306,-0.32643914,-0.8632525,-0.5676686,-1.4175239
17,-0.27114484,-0.5762025,0.27208415,-0.58525807,-0.05699947,-0.10161855,0.25328088,1.0877293,-0.07562556,-1.0607364
18,0.13550028,-0.445498,0.90697056,-0.6792673,1.8537918,-1.0759757,0.8558359,1.6644363,-1.3085756,1.7245791
