ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.08709671,0.24128884,0.4502521,0.6206748,0.59973615,0.5662967,0.4552379,0.19030459,-0.30837423,0.3818277
1,-0.80863506,-0.72760826,-1.3417684,0.01890732,-0.67516255,-0.18949734,-1.3160399,-0.9590284,-1.0115553,-0.03220252
2,1.8241763,1.1414536,1.051239,1.2294412,1.3161848,1.8519406,0.9851603,1.9044205,0.60143363,2.1478224
3,-0.43381602,0.2600444,0.66501963,-0.53773576,1.6293962,-0.54841524,0.63874185,1.2191901,0.4143942,-0.9070012
4,0.20994908,-0.9708485,1.1923794,0.47187862,1.9892565,0.15224104,1.2332971,-0.1365076,-0.55335575,1.0723038
5,-1.4470804,-1.7789668,0.468452,-1.4756782,-0.044618364,-1.5683682,0.47887313,0.15267755,-0.923308,0.13250864
6,1.0976859,0.51682335,-0.048019152,0.018813107,-0.079267636,0.5774633,-0.07979741,0.1928616,1.2645999,0.22983967
7,1.8586775,1.1912327,0.79742265,1.3110588,-1.4458653,1.5218022,0.7602374,0.7624907,1.824147,0.40575796
8,1.443256,1.177076,1.2366948,1.8176963,-0.66163987,1.1072626,1.2430323,0.28777248,1.2069609,1.1541154
9,-0.97364277,-0.7325184,-2.341602,-0.5435836,-1.1204703,-0.5518727,-2.3107128,0.52037466,-0.4580117,-1.0464586
10,0.02321056,0.45155326,0.93120617,0.38608274,1.6413041,-0.19178957,0.8823945,-0.037657753,-0.6471096,1.0476164
11,1.7160279,0.82733226,0.9394325,-0.2470082,0.45705286,0.4175605,0.9463597,1.1317335,-0.07624785,1.087203
12,0.5565877,-0.38228106,1.0626116,0.15767087,-1.2232473,2.5975468,1.0730509,0.5876801,1.5468825,1.8186007
13,-0.43886238,0.9120637,0.79662067,-0.78632593,1.4944606,-0.60156524,0.76328844,-0.024055539,-0.99505156,-0.38859683
14,0.5814537,1.970058,0.57092994,1.6398443,-0.3342129,0.25225103,0.52891207,0.97166735,0.4010147,-0.36506286
15,-0.04709407,-0.95251095,0.9279621,-0.8049439,0.231782,-1.1216843,0.9408877,-0.18991312,-1.5003295,0.020015216
16,-1.3513119,-1.3321933,-0.18762837,-1.5100421,-0.83566076,-0.23960657,-0.22716907,-0.99287796,-0.48681784,-1.3528303
17,-0.14551303,-0.5196826,0.3353291,-0.5806186,0.4319339,-0.15987112,0.26033428,0.85615873,0.015283226,-0.8534906
18,0.20321408,-0.58226043,1.0438707,-0.725976,1.131287,-1.1120217,0.98509663,1.4085277,-1.236655,1.6834383
19,-0.75659835,-1.6607928,0.39420885,-1.2446938,-0.15073514,-0.8580113,0.34949595,0.055835877,-1.2347425,-1.6067157
20,0.10370015,-2.1354096,0.42887205,-0.7673805,1.7883052,-1.7186233,0.36193505,0.70088464,-0.8837028,0.49593583
21,0.37989601,1.0882696,0.112058975,1.651467,0.79948974,1.7705607,0.08679726,0.70180464,0.4253527,1.5786221
22,0.9887075,1.579061,0.94939333,0.8524771,0.8334782,0.2717571,0.9827651,0.83450484,0.2749438,1.3981255
23,0.038981542,0.6006959,0.32832438,0.3130748,-1.0066833,0.13948134,0.26975462,-0.62430656,-0.12533979,-0.01889214
24,-1.4808744,-0.9820698,-0.1333778,-0.59795517,-0.5655007,-0.3592037,-0.13243091,-1.1600152,-0.18777123,0.0025586004
25,-0.48071638,-0.3160503,0.21906045,-0.9943968,-0.30933458,0.2595769,0.18645218,-1.0785325,0.17434916,-1.6232374
26,0.8001982,0.47823733,-0.18149747,1.5766269,-1.427423,0.38861945,-0.20668864,0.51285076,0.83300626,-1.1401775
27,0.26992083,-0.27876583,-0.46030334,-0.6451542,-1.1206543,-0.40785325,-0.395341,-0.94159245,0.555839,0.67775947
28,-0.8314702,-1.5325378,-0.36129805,-0.47373217,-0.32956225,-0.67290294,-0.38644165,-0.97897,-0.8322207,0.26630956
29,-0.14112875,0.13028055,-0.68636996,-0.7641781,-1.7440234,0.15328573,-0.6908096,-0.94251597,-0.14352426,-1.6821713
30,-1.2169833,-0.094563305,0.22258365,-0.4503489,0.98546875,-1.0554504,0.2690248,0.003910116,-1.6110108,0.5643148
31,-1.3491075,-0.4583743,-0.118641816,-1.0196152,0.34655038,-1.4682722,-0.10223272,-0.35848165,-0.5283174,0.31145567
32,0.55908734,0.5224351,-0.3244657,0.51097333,0.17165665,-0.38178343,-0.34224653,0.068605475,0.23507045,-0.15686277
33,0.6246492,0.9652108,0.16591595,-0.053475052,-0.39151943,-0.040881805,0.15438639,1.1953727,-0.06360491,-0.6281782
34,-0.6751224,-1.2574314,-0.26033723,-0.80095655,0.20727564,-0.4751355,-0.25022027,-1.1931738,-2.1478894,0.19055247
35,1.4963058,0.24317536,0.41484213,0.5580365,-0.1276404,0.44115525,0.4010658,1.1472735,-0.3485351,0.30640787
36,-0.0330377,-0.16875045,-0.41590384,0.019267116,-1.21007,0.3453746,-0.40731445,-0.07109211,1.878948,-0.26566505
37,0.26822102,0.80686355,0.47604796,1.3969601,0.22146796,0.71429014,0.46033043,0.01413168,1.1649836,-0.6002022
38,-2.0260727,-1.5415531,-0.1260166,-1.4468173,0.21068098,-0.3042438,-0.11597977,-1.5426631,-1.0489902,0.20067088
39,0.3260815,0.73978484,0.49271205,-1.3344469,-0.08664273,0.4101325,0.39412478,0.04891523,0.98430085,-0.47113475
40,1.9996009,1.2498327,1.2262203,1.4654104,1.2973436,2.1916556,1.2929264,1.0960649,0.96803665,1.9359514
41,1.9994512,0.67646784,1.1594418,0.65447515,-0.63898796,0.7759138,1.1287453,1.1775004,1.6352751,2.1983747
42,-1.6535305,-0.2955228,-0.96961564,-1.2746539,-0.5031084,-0.45975977,-0.9110982,-2.2226884,-0.9191815,-1.4858415
43,1.1249589,0.42437539,0.33157402,0.6880749,-0.13402401,0.5124958,0.26867646,1.7727045,0.105797425,0.13112938
44,-0.50133675,-0.5817642,0.0043176315,-1.5252839,0.7311333,-1.366232,0.04502428,-0.122708164,-1.5805954,0.56242496
45,0.6345255,1.0646945,0.49209374,0.74912876,0.60639155,0.7427875,0.5125413,0.61705035,1.0455153,-0.95294183
46,-1.4586636,-1.7556958,-0.712081,-1.1820364,-0.055814814,-2.1461413,-0.71464854,-1.1382893,-2.234637,-0.33302474
47,-0.1462029,0.2328853,-0.2189952,0.09943156,-0.42356202,-0.570965,-0.19690949,0.069166556,0.6716308,-0.53070325
48,-0.30768314,-0.9066554,0.28521335,-0.011841561,-0.19851647,-0.52932227,0.27039075,-0.1983992,-1.1372874,-0.05061352
49,-1.7273763,-1.4294589,-2.190779,-0.662455,-0.5996949,-1.3742211,-2.1697772,-1.7333586,-1.9362543,-1.7237511
50,2.3161533,0.9838655,1.6445913,0.5008511,0.7014107,-0.80460227,1.7745783,-0.36900833,-0.47407144,2.0040467
51,-0.051271353,0.9625343,1.708466,-0.1811105,1.124048,1.1541204,1.7286952,0.27617022,0.809839,-0.71070117
52,0.061166793,-0.066265725,-0.29229477,-1.0545813,0.0013717889,-0.66736054,-0.32980937,0.59984076,0.32020494,0.35501996
53,1.4462134,0.5965796,0.20613089,0.53290373,0.39672342,-0.30447876,0.15086961,0.672039,-0.99679327,2.3990266
54,0.8957121,0.5200325,0.48906463,0.08150409,-0.21982928,0.9734251,0.46981522,0.20837261,0.9850961,-0.37777418
55,0.673372,0.07705704,0.42653683,-0.0602755,-0.14571925,0.4773696,0.47675845,1.0126239,0.022736613,-1.0312113
56,0.016543103,0.3472647,0.45638347,0.36021432,-0.30690414,1.1320635,0.39994374,0.4567928,0.4825842,0.67002827
57,-1.5804843,-0.8671461,0.46623194,-0.121082924,1.072977,-0.9329255,0.41071814,-0.59782255,-1.8500497,0.22676109
58,-0.35298434,0.35546955,0.26509058,0.6584412,-1.4540975,-0.6240983,0.21519706,-0.25634372,0.5159711,-2.088061
59,-0.8587066,-1.5052824,0.23166507,-1.4588166,1.4265063,-1.0187141,0.21349432,-0.90451145,-0.90960824,0.7215366
60,-0.42522958,-0.11831358,-2.061496,-0.8977332,0.10579185,-0.84600633,-2.012133,-0.53488797,-0.28251234,-1.1349379
61,0.033763386,-1.3451344,-0.17168333,-0.59285563,-0.9900692,0.8649601,-0.19219217,-0.94110066,1.0169251,-0.7938113
62,1.493915,0.32767016,0.5539942,1.8031985,-0.34955165,1.3146021,0.5222462,0.8141287,1.0782961,1.0227377
63,-0.34348476,-0.4036494,0.60704285,-0.55828214,1.0901426,-1.7179164,0.62780327,-0.20549266,-1.2002038,-0.2742402
64,-0.50749207,-0.87456506,0.816106,-1.6686423,0.7339728,1.1708823,0.73036677,0.32809916,1.1169183,-1.1424764
65,0.58488303,-0.44620574,-0.33593035,-0.7743166,1.0346253,-0.014366904,-0.3302689,-0.86942405,0.52703184,-0.1631847
