ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.20675352,0.30543303,0.44386047,0.6027034,0.5776491,0.6260357,0.42150065,0.15217242,-0.29646024,0.3762518
1,-0.76318216,-0.8182066,-1.3790023,0.062867105,-0.65888804,-0.13785596,-1.3573189,-1.025892,-1.0992305,-0.04586009
2,1.7544658,1.0401015,1.0266132,1.0664222,1.0655868,1.7295899,0.89202064,1.889443,0.62792605,2.1375868
3,-0.32013616,0.1341057,0.6407305,-0.62108964,2.0295622,-0.3332919,0.5984947,1.2693728,0.48820597,-1.0636244
4,0.18782121,-0.9203267,1.1437422,0.44660112,1.6135129,0.06465091,1.110171,-0.21400839,-0.43056458,1.1341567
5,-1.4604334,-1.7624981,0.5030447,-1.5689243,-0.0091289105,-1.5948875,0.46374977,0.17479454,-0.9203556,0.11986353
6,1.1803478,0.4960943,-0.17217125,-0.055226997,-0.07751416,0.5719507,-0.1801942,0.09277966,1.2224259,0.19560994
7,1.9213338,1.0176077,0.7183076,1.4085834,-1.5336334,1.4177239,0.67622936,0.77064466,1.7156171,0.5376446
8,1.3927269,1.1513127,1.039425,1.6999483,-0.72347456,1.0452863,1.0233071,0.24928921,1.2617444,1.032176
9,-1.098502,-0.7882831,-2.5076447,-0.5930785,-1.2595471,-0.6339143,-2.4596214,0.44051218,-0.6026967,-1.133573
10,0.16334085,0.40791655,0.80601776,0.41016698,1.2694272,-0.30768585,0.8508076,-0.12118093,-0.7811304,0.98082846
11,1.6429231,0.7260569,0.86306965,-0.33274263,-0.11287181,0.4458196,0.7844146,0.88319075,-0.10409175,0.9691598
12,0.5816502,-0.3742066,1.1077904,0.15148827,-1.4037244,2.367287,1.0723834,0.6222989,1.42356,1.8727726
13,-0.26448524,0.96010965,0.69077927,-0.6824863,1.6746603,-0.47987497,0.6735494,-0.06720759,-1.0921484,-0.23367314
14,0.43889007,1.994078,0.5006811,1.4827325,-0.32842103,0.13176219,0.48939893,0.9548597,0.38568562,-0.49938607
15,-0.03559664,-0.82532114,0.9073942,-0.7660596,0.40031412,-1.0815942,0.86981434,-0.0874058,-1.3949467,0.043908015
16,-1.3664373,-1.4365494,-0.23604612,-1.5104024,-0.7588445,-0.1336402,-0.23164776,-0.9968267,-0.6129253,-1.403595
17,-0.21247186,-0.43189716,0.22075753,-0.6170651,0.4191688,-0.078995064,0.18750863,0.84444857,0.029320456,-0.93225896
18,0.19902949,-0.48403874,0.9586875,-0.77121514,1.3256193,-1.0291662,0.944406,1.3382773,-1.2470423,1.6373092
19,-0.7324377,-1.5178311,0.39560142,-1.3220066,-0.4127212,-0.71643114,0.37792343,-0.028958756,-1.0201774,-1.6937436
20,0.07843572,-2.2991092,0.26252416,-0.8692785,1.5416908,-1.7243109,0.23101118,0.76194036,-0.81389415,0.37351918
21,0.30584252,0.9791329,0.04902244,1.5705104,0.58085585,1.6338943,0.027488789,0.70500606,0.52094877,1.5463837
22,0.8774777,1.545053,1.0154914,0.81700814,0.8089795,0.26652443,1.1254286,0.9154048,0.17614853,1.3528807
23,0.13528043,0.5922087,0.3322241,0.29146665,-1.0249242,0.20084913,0.28286478,-0.608092,-0.036951937,-0.072909676
24,-1.3537127,-0.93687046,-0.22844203,-0.5969623,-0.59369427,-0.3913204,-0.24564609,-1.1388038,-0.12864237,0.060767204
25,-0.3649475,-0.41608688,0.15444973,-0.88122714,-0.4830644,0.10218557,0.09113828,-0.97024536,0.38595185,-1.4451326
26,0.7082189,0.25746152,-0.3824347,1.575258,-1.3637676,0.25971946,-0.4124917,0.48876977,0.8558433,-1.2502649
27,0.23530462,-0.3237591,-0.3811259,-0.5863712,-1.175257,-0.26234898,-0.3859211,-1.0278591,0.60063696,0.7560782
28,-0.8051781,-1.4108278,-0.37962374,-0.49002323,-0.4270899,-0.7454982,-0.36970475,-0.7881914,-0.69766474,0.2693659
29,-0.21319579,0.009762881,-0.75140405,-0.77550113,-1.7667276,0.123618655,-0.76548195,-0.9904863,-0.13564327,-1.7419688
30,-1.1821992,-0.19795476,0.29447454,-0.4600848,0.785995,-0.87945175,0.32087994,0.037305094,-1.6495411,0.4548034
31,-1.2833388,-0.43099827,-0.2555297,-1.04011,0.362049,-1.5405488,-0.2890922,-0.51642394,-0.64728737,0.19788669
32,0.60519975,0.48424113,-0.40312514,0.4755008,0.13215275,-0.33506683,-0.4264659,0.112883545,0.4222747,-0.23203051
33,0.6345357,0.9097041,0.0841667,-0.038655307,-0.959753,0.037449967,0.051509805,1.1857524,0.110343195,-0.71755666
34,-0.73916453,-1.4201125,-0.25946817,-0.91783565,0.16918866,-0.35736403,-0.29468936,-1.2750224,-2.1481354,0.15254207
35,1.6437824,0.14474261,0.24473277,0.5196925,-0.1599584,0.6384506,0.23178977,1.1501088,-0.38687894,0.30490074
36,0.02002619,-0.20953847,-0.6141534,-0.14286926,-1.2070074,0.46216998,-0.60146314,-0.1859383,1.6480557,-0.2907443
37,0.38959253,0.856352,0.40941563,1.3002312,0.18931295,0.6268405,0.38461414,0.055669006,1.1651717,-0.58216876
38,-1.9777998,-1.4879465,0.0067259795,-1.431735,0.22044246,-0.39550588,0.0045815236,-1.5992037,-0.9596709,0.025264734
39,0.27087957,0.8210133,0.5254036,-1.347203,-0.1523486,0.24253395,0.43476486,0.06663184,0.89854324,-0.3926447
40,1.9378649,1.1873773,1.1947794,1.4320263,1.779014,2.1347075,1.1924412,1.071118,1.2029785,1.9148546
41,1.9359605,0.6598905,1.1634717,0.60867465,-0.7744125,0.8086854,1.1197876,0.99154484,1.6028035,2.1076508
42,-1.6495594,-0.4214798,-0.9535188,-1.3326873,-0.4711053,-0.5927221,-0.9131333,-2.3365886,-0.96681285,-1.614475
43,1.1282328,0.3642944,0.1764854,0.63330853,-0.16415861,0.51027656,0.16264087,1.7714471,0.18697391,0.01541627
44,-0.44744396,-0.51872736,0.014355247,-1.4921011,0.74385107,-1.2477236,0.022578446,-0.029062493,-1.4996936,0.5823587
45,0.72028613,1.0572457,0.53586406,0.75625145,0.55460113,0.68281037,0.56549263,0.4483873,0.9696825,-1.0384902
46,-1.3739966,-1.7706308,-0.8039225,-1.1008255,-0.038762536,-1.991791,-0.80971307,-1.1362963,-2.2135348,-0.20094314
47,-0.22785479,0.26613978,-0.37209186,0.08735664,-0.43873572,-0.57172984,-0.3697727,0.016895533,0.64701325,-0.5808568
48,-0.4731645,-0.9839218,0.22285673,-0.12772907,0.042449642,-0.62958795,0.1600057,-0.38376862,-1.2279224,-0.16307914
49,-1.9079584,-1.4504298,-2.3523831,-0.5302992,-0.5493589,-1.6858618,-2.3248973,-2.1012452,-2.0499914,-1.926499
50,2.2849905,0.84329224,1.6433958,0.5652369,0.9271116,-0.7561478,1.839465,-0.418114,-0.52546185,1.9468273
51,-0.012600518,1.055645,1.777048,-0.2914969,1.0217594,1.1332593,1.8453285,0.38127303,0.7669512,-0.7113666
52,0.07135574,-0.049648266,-0.32397488,-0.9745459,0.13743155,-0.5699531,-0.34066987,0.6046355,0.20265591,0.34690353
53,1.3463467,0.51552004,0.14764534,0.45445803,0.59263635,-0.2339513,0.09721804,0.66478354,-1.0672164,2.2736995
54,1.0553132,0.582565,0.37612903,0.2146224,-0.20052135,1.0724703,0.32913455,0.13469452,0.984617,-0.33323812
55,0.6519395,0.04503168,0.29343382,-0.060469374,-0.075129256,0.5247832,0.31901065,1.0883828,-0.06995052,-1.0619236
56,-0.064556494,0.20978418,0.36173174,0.24562256,-0.21958385,0.9479829,0.32729512,0.3037648,0.23052235,0.67492986
57,-1.6399972,-0.85909325,0.43884128,-0.19968636,0.92932284,-0.8673059,0.40114433,-0.73904943,-1.9078559,0.28147843
58,-0.35663933,0.15526612,0.086357534,0.68633467,-1.4907303,-0.782754,0.07171051,-0.2376514,0.33830702,-2.0576212
59,-0.9522866,-1.5153449,0.06579041,-1.5327808,1.3889631,-1.1566869,0.079613864,-0.9182867,-1.025943,0.5727148
60,-0.47668913,-0.13449357,-1.9641927,-0.9831779,0.029502142,-0.8371811,-1.9385068,-0.6257493,-0.4598468,-1.2214558
61,0.06240557,-1.3885684,-0.25991672,-0.70014733,-1.0310062,0.9314065,-0.2333113,-1.0975169,1.1851258,-0.86597687
62,1.455465,0.38039666,0.6417294,1.6773443,-0.3065998,1.146635,0.59063107,0.8209377,1.0749087,1.0970068
63,-0.339484,-0.3806806,0.62646765,-0.6538355,1.0905573,-1.8241327,0.5943196,-0.24763876,-1.3283299,-0.32645637
64,-0.3494007,-0.8529364,0.6006198,-1.6210737,0.4828218,1.1745161,0.5412054,0.5305368,1.2127591,-0.9897443
65,0.6876067,-0.33867708,-0.38898513,-0.8231373,0.984478,0.16824128,-0.3924493,-0.7200054,0.5621685,-0.17500284
66,1.0642813,1.67263,1.0560704,0.42907414,-0.28201008,1.3365483,0.9774349,1.4790233,0.9969462,0.7442052
67,-0.7914191,-0.90594196,-0.87054616,0.7632009,-1.0567272,-0.8743857,-0.8849918,0.33841768,-1.2608794,-0.63696504
68,1.5465767,1.6425939,0.8285013,1.0794356,-0.63301355,-0.09235932,0.82478464,1.0098717,-0.09990618,1.5792501
69,-0.030143075,-0.14064494,0.2891392,-0.11654056,-0.28567985,-0.788007,0.29727614,-0.34171084,0.32919988,0.50384754
70,-0.3013413,-0.1334785,-0.21831615,-0.38952392,-0.8232745,-0.6096982,-0.24674061,-0.1252773,-0.40670335,0.62138045
71,0.6052366,-0.514278,-0.073556624,0.5075554,0.22329365,1.1929244,-0.10806977,0.38755134,0.39164352,-0.99138296
72,0.34951538,0.7072462,1.8039118,-0.3655163,1.3594743,1.457717,1.8082955,0.29570517,0.24586128,1.7243296
73,1.6861304,1.0052778,1.1111419,1.1020714,0.81164026,0.13398312,1.1352664,1.0116947,0.5501054,2.113914
74,1.0509839,0.5595109,0.06681969,0.87880415,-0.5881378,0.33321154,0.105574474,0.6380481,0.46781054,0.4821373
75,-1.2451626,-0.4887073,-0.5106642,-0.50511587,-0.4879395,0.14252739,-0.5465575,-0.54749924,-0.10204065,-1.1968428
76,-0.6068509,0.22837105,0.5393878,-0.9340927,-1.2324109,-0.34843573,0.5265514,-0.5265768,-0.5581216,-0.9494055
77,0.9356866,0.9545945,0.86754537,0.2647429,1.2639221,2.0711384,0.7858891,1.7571167,0.4723191,-0.46366572
78,0.9547396,0.9468084,0.42356953,0.8213734,-0.0050277533,0.3167763,0.3529393,0.94797134,0.8728923,0.02598044
79,0.68783134,0.5366719,-1.0218381,0.655619,-0.72653943,0.49493897,-0.9897173,-0.24826925,2.0051167,0.37039915
80,-0.10403599,0.760019,0.9253392,0.21756087,-0.38277996,-0.5153933,0.9838969,1.2847168,-0.04979511,1.1783067
81,1.6703044,1.15363,0.8886923,-0.14626269,0.25647196,1.2244769,0.83061194,0.250026,0.43395507,-0.36628488
82,-0.7916942,-0.44876337,0.37973186,-0.7492495,-0.70225054,-0.26197737,0.33027658,-0.17800333,-0.41831985,0.17717008
83,1.0007986,0.50555396,0.8978765,0.725711,-0.044028874,1.3961968,0.8664196,1.3178858,-0.24788122,0.49392137
84,-0.39560333,-0.4464008,-1.2922038,-1.0916339,0.1145059,-2.034835,-1.2572057,-1.4781069,-0.86845046,-0.52677166
85,0.6030852,-0.6634449,0.82172143,-0.44313344,0.37428287,0.15451056,0.8061206,0.31812498,-2.209672,0.51737666
86,-0.98759633,-0.97514445,0.8201592,-1.0342991,0.45713863,0.7099149,0.7979699,-0.9707996,-0.3244982,-1.387338
87,-1.3240166,0.045299552,0.15972748,-0.510723,0.6068588,-0.7778776,0.09810221,-0.017510302,-0.78665227,-0.6799108
88,-0.16097589,-0.27639425,0.21836373,-0.5593826,-0.5725118,-0.77358806,0.15644868,-1.1133121,-0.7468435,-0.5070301
89,0.304995,-0.82710797,0.6833774,-0.6782274,1.2228668,-0.7321957,0.67479813,0.38914338,-1.2358376,0.71895236
90,-0.5882019,-0.82655495,-0.26885083,-0.5376348,-1.0539349,0.2323738,-0.30437353,-0.14449456,1.2067341,-1.444075
91,-1.3933427,-0.3893378,0.13828997,-0.82279265,-0.6239279,-0.79408956,0.11988484,-1.2183981,-1.3374758,-0.49001876
92,0.3065494,-1.0890386,1.4804399,0.69509417,-0.016294938,0.07290911,1.5034992,0.64106584,-0.037229832,0.70961744
93,1.7382003,0.7761279,0.62070495,0.6163845,-0.3266186,0.56660384,0.58127517,0.6209662,0.9724911,2.1542222
94,1.0724406,0.5310633,-0.3399375,0.6027928,-0.20321749,1.2394402,-0.3801292,0.7562767,2.1682088,-0.95981914
95,-1.5356472,-1.1735951,-0.024236972,-1.5353924,0.9508816,-1.7414706,-0.05344678,-0.505247,-1.461251,0.073259115
