ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1469818,0.26913387,0.5851588,0.63265276,0.49227104,0.6469611,0.55001354,0.21075578,-0.26154074,0.42421505
1,-0.7222488,-0.7237557,-1.1506404,0.051662162,-0.6759236,-0.1740885,-1.1572129,-1.0502846,-0.9731087,-0.018621922
2,1.8477763,1.1578275,1.2349101,1.2013994,1.3942597,1.808301,1.1151022,1.9496038,0.58188087,2.2010698
3,-0.18733744,0.2687783,0.71933216,-0.53801394,1.6101996,-0.5093,0.6806585,1.3269346,0.34594333,-0.9443831
4,0.14380167,-0.909443,1.2604804,0.36063424,1.9894029,0.19452552,1.2209678,-0.1183251,-0.48826197,1.0579014
5,-1.4482167,-1.7252624,0.5240364,-1.5012228,-0.016678568,-1.5329871,0.51103103,0.12135635,-0.863708,0.113036506
6,1.2190608,0.53301483,-0.070531674,0.031353705,-0.059538092,0.6009182,-0.078768246,0.21875785,1.1990869,0.32880846
7,2.0141602,1.1854889,0.87500274,1.4440981,-1.4394418,1.417101,0.7926309,0.80458015,1.6867701,0.5342018
8,1.3407162,1.1477543,1.1694323,1.6705873,-0.6611053,1.0481834,1.1592747,0.38309374,1.0730506,1.0186108
9,-0.9543839,-0.730541,-2.2948318,-0.68427014,-1.1375582,-0.6619951,-2.2592478,0.40036604,-0.49509525,-1.0360076
10,0.12347003,0.44507483,0.9073068,0.45802096,1.5779569,-0.12252536,0.89672524,-0.045649815,-0.65374434,1.0133282
11,1.5818796,0.8033927,0.89250004,-0.27575707,0.48550537,0.40912607,0.8396341,1.1669496,0.10527319,0.98499817
12,0.4919515,-0.3886998,1.0986099,0.062077045,-1.2608191,2.5639157,1.0668421,0.5248101,1.521746,1.8352956
13,-0.35843262,0.89379805,0.71913636,-0.76935446,1.55645,-0.61239123,0.7315595,-0.046817236,-1.1237732,-0.38399336
14,0.51304966,2.016146,0.72582626,1.6468916,-0.3283244,0.2539553,0.6890177,0.9663528,0.39676744,-0.5072056
15,0.021417482,-0.79333544,0.9766507,-0.8287173,0.32849547,-1.1242249,0.95936424,-0.108028926,-1.4301958,0.0733568
16,-1.3055924,-1.3703469,-0.13280644,-1.5651731,-0.8015686,-0.15093371,-0.14324147,-0.970641,-0.5560919,-1.3990428
17,-0.30137023,-0.57587916,0.36221874,-0.68238133,0.3889309,-0.1156524,0.33048198,0.85156137,-0.054663967,-0.9814715
18,0.08121249,-0.46822327,1.0031213,-0.7005831,1.7532855,-1.0295557,0.9615483,1.4806527,-1.2928977,1.5672855
19,-0.71778923,-1.5759537,0.29812402,-1.3399732,-0.4732672,-0.8596611,0.30307317,-0.05459948,-1.1573739,-1.5627741
20,0.10908931,-2.0772452,0.38942692,-0.9810433,1.3841074,-1.7693262,0.34992954,0.7894503,-0.80846447,0.56275654
21,0.43084708,1.0229975,0.09982784,1.6301416,1.136372,1.8376043,0.05088907,0.7474492,0.4321017,1.5935993
22,0.97989494,1.592753,1.009794,0.8719275,0.9595742,0.23356265,1.0497435,0.8700645,0.20874703,1.3790063
23,0.1334882,0.56506073,0.3335833,0.3341865,-0.9403291,0.30707926,0.29774117,-0.61522686,-0.06841356,-0.043445807
24,-1.3984835,-0.8915576,-0.18742292,-0.56184137,-0.5784236,-0.38007903,-0.21051812,-1.1551242,-0.28185898,0.010973124
25,-0.346045,-0.4167837,0.2405181,-0.95003057,-0.3025669,0.24166662,0.15317468,-0.99408996,0.12014628,-1.5247096
26,0.8402536,0.4656919,-0.16097735,1.5112973,-1.3352833,0.39981115,-0.17189655,0.55551475,0.68887645,-1.1266547
27,0.1557535,-0.37581465,-0.4044759,-0.61049217,-1.1002755,-0.35405776,-0.38987765,-0.9593865,0.55939853,0.7319379
28,-0.77151424,-1.3376906,-0.32373643,-0.4783848,-0.35653895,-0.7262546,-0.32638016,-0.9853919,-0.6351943,0.24466674
29,-0.13451396,0.02867222,-0.66463256,-0.80833113,-1.6489471,0.034755226,-0.66775817,-0.89874053,-0.29522684,-1.6714041
30,-1.2685946,-0.3802144,0.13343014,-0.5848732,1.1666393,-1.0050373,0.1482835,0.033429492,-1.762858,0.3893577
31,-1.2784748,-0.48480505,-0.06761696,-1.0248647,0.3750271,-1.4705611,-0.091403805,-0.33353597,-0.57926416,0.35412595
32,0.6551729,0.5475133,-0.3121443,0.5704606,0.115069225,-0.36599392,-0.3221351,0.04665872,0.45155957,-0.18364213
33,0.5897515,0.93030125,0.23685522,0.00020985247,-0.48717505,0.05269185,0.19670197,1.2210013,-0.010286581,-0.65031046
34,-0.74101967,-1.2701125,-0.2537788,-0.8584648,0.13360582,-0.310939,-0.26702288,-1.2299331,-2.1265833,0.20594649
35,1.5603584,0.32965666,0.36303502,0.7039955,0.2786341,0.5617765,0.31440213,1.247022,-0.269181,0.27861914
36,-0.0003088585,-0.21068254,-0.59063625,-0.08407098,-1.1702654,0.37452668,-0.5725072,-0.10606172,1.7014239,-0.28582165
37,0.37291405,0.75728106,0.54102015,1.3661879,0.15135913,0.7029342,0.49655184,0.033167742,1.047222,-0.69003284
