ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17171128,0.3263187,0.5905826,0.5151392,1.265965,0.79627407,0.5997229,0.36873326,-0.3139076,0.30569178
1,-0.8125004,-0.645657,-1.2348484,0.102601275,-0.7263746,-0.0683422,-1.2115494,-0.8399874,-1.2123598,-0.0065367837
2,1.820641,1.2581993,1.214335,1.124159,-0.086892515,1.8713938,1.1135756,1.9723321,0.58968866,2.094987
3,-0.5042702,0.2999652,0.74470913,-0.45382383,1.5112277,-0.529407,0.55645645,1.3717449,0.67314965,-1.0177268
4,0.08361996,-1.126028,1.059418,0.52192396,1.5813409,0.17266583,0.97714627,-0.10603462,-0.38373816,0.9895856
5,-1.5636743,-1.7837874,0.4390062,-1.596142,0.025600959,-1.7592335,0.4996658,0.069131404,-0.7478766,0.10093982
6,1.1842387,0.62211716,-0.11012366,-0.044169433,-0.08176613,0.59062463,-0.08502946,0.06064741,1.2722,0.25186163
7,1.9474874,1.2950944,0.70339173,1.5072634,-1.5340425,1.501513,0.6540451,0.643104,1.5433668,0.5001146
8,1.4540547,1.2293669,1.2330668,1.8152812,-0.5582167,1.0541674,1.1291965,0.2633295,1.2276449,1.0254042
9,-1.0165305,-0.8602634,-2.4877665,-0.5743152,-1.2118607,-0.6782551,-2.450357,0.42648143,-0.50504005,-1.2150931
10,0.044384122,0.4902218,0.7590029,0.4783902,1.4957452,-0.3017835,0.6870523,-0.10457268,-0.5238304,0.9816131
11,1.6463053,0.8619342,0.9590312,-0.12538213,1.0329263,0.6232759,0.810371,1.1491975,-0.20366658,1.0283133
12,0.40954792,-0.49816558,0.96953934,-0.015937466,-1.3716327,2.7809594,0.91007555,0.72801554,1.4648905,1.7294993
13,-0.3702701,0.9733141,0.59473705,-0.857645,1.4738092,-0.4362471,0.59207803,0.062548816,-0.99479574,-0.37494406
14,0.4925436,2.0870826,0.5906592,1.6992257,-0.20882203,0.1503859,0.5839466,0.9039279,0.2783117,-0.3929711
15,-0.052935053,-0.80413455,1.1861176,-0.8707595,0.47252485,-1.2250974,1.0703876,-0.0014505415,-1.3330995,-0.07053511
16,-1.518405,-1.504657,-0.25210026,-1.5669204,-0.7892641,-0.120239906,-0.23781586,-0.8349403,-0.7290805,-1.5021704
17,-0.2824435,-0.51921153,0.35332733,-0.5198515,0.5544446,-0.19347115,0.34043214,0.9351519,0.035876203,-1.0568888
18,0.10853917,-0.46628013,0.9937756,-0.67859864,1.478507,-1.1565564,0.9435593,1.4878728,-1.1476516,1.5330818
19,-0.7831962,-1.6995809,0.3403373,-1.3235765,-0.77937675,-0.9346688,0.29842797,0.06380648,-0.9841474,-1.8908818
20,-0.0020713883,-2.2422936,0.173616,-0.95364445,1.6914904,-1.9571179,0.20547697,0.88259333,-0.6608367,0.51929003
21,0.30921432,1.0312068,0.18229845,1.6530982,0.09532489,1.8720984,0.07851552,0.79619205,0.27120167,1.6107103
22,0.9688498,1.6201372,1.0942864,0.84237653,0.23537295,0.28607184,1.0364065,0.9324492,0.39323252,1.3412588
23,0.15254192,0.78276104,0.6184484,0.48920324,-0.9788252,0.21914771,0.5304142,-0.6465052,-0.10521935,-0.023610912
24,-1.5001595,-1.0138388,-0.22606613,-0.6235893,-0.5551811,-0.37207732,-0.19887087,-0.9985521,-0.11475287,0.032223944
25,-0.43420574,-0.46903014,0.20693554,-0.982901,-0.3135834,0.27157247,0.14032486,-1.1687487,0.5501587,-1.7362262
26,0.86014664,0.3103388,-0.5615237,1.7964411,-1.3423344,0.39676723,-0.6463266,0.64975464,0.6662333,-1.0424459
27,0.15290432,-0.3260298,-0.5011969,-0.6566978,-1.1334199,-0.31598175,-0.47713485,-0.975918,0.6373106,0.63278383
28,-0.93454325,-1.5981956,-0.41704318,-0.5598945,-0.43582758,-0.8091271,-0.39792892,-0.8450543,-0.8301942,0.16470423
29,-0.1923038,0.12238772,-0.7571129,-0.7928889,-1.6309086,0.21698162,-0.75862366,-0.79022783,-0.26944095,-1.7337719
30,-1.2409637,-0.3354396,0.12916245,-0.5984378,0.04756387,-0.9265387,0.16897354,-0.15340428,-1.6378019,0.2844877
31,-1.3685209,-0.46173993,-0.4285483,-1.0782518,0.40691432,-1.4994866,-0.3991761,-0.40233603,-0.648164,0.24359606
32,0.6713896,0.6083791,-0.27986115,0.5802664,0.19192825,-0.50040376,-0.2603172,0.13578321,0.5984076,-0.14979266
33,0.66381645,1.025401,0.25425524,0.0500203,-0.9612614,-0.003638199,0.1544684,1.2077991,-0.015190621,-0.64552104
34,-0.77051246,-1.4442173,-0.30681357,-0.8826078,0.11531539,-0.4463197,-0.2684617,-1.0791633,-2.3084278,0.20680097
35,1.8656124,0.33906844,0.44825122,0.68438226,-0.54931027,0.54563874,0.47651967,1.3129586,-0.44247994,0.392464
36,-0.023828136,-0.21791875,-0.497507,-0.024617514,-1.2206019,0.30099857,-0.47637555,-0.113391474,1.613805,-0.23166819
37,0.27087268,0.83985996,0.51823145,1.5405807,0.35670438,0.7644467,0.5302242,-0.012136556,1.2721871,-0.69910043
38,-2.182309,-1.4781507,-0.03627446,-1.4297564,0.265254,-0.32885975,-0.016168864,-1.5998801,-0.80335915,0.047036365
39,0.2349174,0.746642,0.42575845,-1.1285365,-0.23197635,0.26301876,0.46236578,-0.08460868,0.7159409,-0.4347166
40,2.0056472,1.2952783,1.634513,1.4391938,0.2113042,2.2879322,1.4968091,1.0337181,1.3088765,1.8190708
41,2.0753326,0.73205537,1.2326218,0.7533614,-1.1739149,0.5824134,0.86874396,1.1325529,1.385226,2.1384935
42,-1.7772701,-0.3948136,-0.85748225,-1.3293468,-0.5091871,-0.5047176,-0.8366612,-2.0353968,-0.9326236,-1.6292741
43,1.2660997,0.48135257,-0.008217226,0.64950836,-0.32260418,0.5108234,0.014165637,1.6402642,0.22405745,0.19948158
44,-0.596423,-0.6184617,-0.021548355,-1.5238577,1.6881596,-1.4525102,-0.004128883,-0.09532618,-1.2883542,0.39694157
45,0.71842927,1.0451914,0.81082934,0.7015042,0.85320985,0.7880395,0.67650795,0.3932444,0.702383,-0.9634131
46,-1.4840063,-2.0760453,-0.74080306,-1.2381784,-0.05660213,-2.0710397,-0.72574353,-1.1228862,-2.276097,-0.365112
47,-0.13055737,0.3282302,-0.2795936,0.14328623,-0.44537008,-0.6109746,-0.26001722,0.27506754,0.68300676,-0.5476483
48,-0.40458637,-1.0046055,0.43697524,-0.104845695,-0.90046704,-0.6662019,0.3536446,-0.27039355,-1.0794356,-0.07238546
49,-1.9246558,-1.6246866,-2.3384469,-0.7223006,-0.5808138,-1.508893,-2.304536,-2.0134614,-2.103312,-1.9163429
50,2.2628694,0.96263075,1.6956338,0.49722484,1.3935571,-0.577714,1.6203941,-0.48883116,-0.29173943,1.8438182
51,-0.19061312,1.0745072,1.5930818,-0.196699,1.9977208,1.3149217,1.5927147,0.2963914,0.6975782,-0.8428649
52,-0.07069497,-0.11189279,-0.32640418,-1.1578964,0.03921025,-0.6941457,-0.31010282,0.61535215,0.2729296,0.32955956
53,1.5782626,0.6067524,0.4732119,0.4419764,0.7518283,-0.0821099,0.1492752,0.6505742,-0.98872936,2.0343335
54,1.0056226,0.5929204,0.56018245,0.21964829,-0.07022911,1.3763936,0.4387034,0.10670724,1.2106159,-0.43564215
55,0.7053734,0.05938547,0.5975379,0.111065224,-0.063168645,0.62129885,0.60314924,1.1769712,-0.08276623,-1.0277665
56,-0.052475132,0.29273748,0.26859635,0.23610057,-0.2411309,1.2014526,0.29827434,0.45333812,0.5162395,0.68101454
57,-1.7609261,-0.8997826,0.34117043,-0.27474102,1.2591137,-0.89517957,0.42034945,-0.4293584,-1.8175759,0.13353118
58,-0.5123471,0.30269372,0.23434292,0.6692685,-1.446656,-0.5909363,0.19038689,-0.49456012,0.56996983,-1.931621
59,-0.9843324,-1.6531951,0.20386904,-1.5149512,1.1809715,-1.1161195,0.25121108,-0.7547873,-0.7775198,0.5724798
60,-0.42323422,-0.053845223,-1.9678801,-1.0536226,0.059075434,-1.000664,-1.9388566,-0.6239671,-0.4704692,-1.1670097
61,-0.13648792,-1.2897023,0.10952363,-0.61619735,-0.98746604,0.96472377,0.08893072,-1.0324866,1.012836,-0.72975695
62,1.5304046,0.40689677,0.53981966,1.8636672,-0.15125534,1.3086702,0.5026246,0.81395084,1.136562,1.0179479
63,-0.28211984,-0.3751287,0.6599047,-0.6797186,0.9093282,-1.4409194,0.6825565,-0.27505672,-1.1223159,-0.22334439
64,-0.4928934,-0.9734935,0.8204241,-1.7193139,0.24503006,1.3484511,0.7527549,0.65027285,0.95746124,-1.2519356
65,0.7138316,-0.44328922,-0.4042708,-0.86048406,0.79801166,0.069211945,-0.38211066,-0.86207116,0.58127064,-0.21034414
66,1.122749,1.8403398,1.1166186,0.3946948,-0.21145023,1.393485,0.7839689,1.7269723,0.98435205,0.5886142
67,-0.9815237,-0.9880834,-0.99314123,0.69793063,-1.0327916,-1.0078634,-0.9820563,0.18959849,-0.8336093,-0.48428947
68,1.6451416,1.783975,0.8220348,1.0930905,-0.4900271,-0.08595292,0.6958397,1.0558817,0.22697075,1.6381809
69,-0.027402239,-0.21105883,0.3530754,-0.17543802,-0.28710505,-0.89152056,0.36166897,-0.34875965,0.42954016,0.58213353
70,-0.34213215,-0.038336605,0.06341217,-0.152507,-0.81399524,-0.6434307,0.08201916,-0.032279305,-0.58203447,0.6817784
71,0.70032865,-0.4865076,-0.011967952,0.68237627,0.3063309,1.2209339,-0.024466047,0.33263913,0.28016633,-0.8903443
72,0.20050769,0.8256799,1.6210239,-0.43852568,1.7806121,1.6330537,1.7583466,0.63514024,0.17851798,1.5652344
73,1.6410153,0.9329595,1.3805742,1.2152537,1.2292439,0.10622918,1.3092587,1.070066,0.67760116,2.0843973
74,1.2147577,0.5611487,0.007801724,0.9400321,-0.53880435,0.2720318,0.033893142,0.7145158,0.58894783,0.4514485
75,-1.0022739,-0.45823854,-0.6824442,-0.41430002,-0.28422838,0.25483733,-0.6588954,-0.3134095,-0.3938194,-1.1915928
76,-0.643674,0.37863836,0.6764706,-1.0540876,-1.1359509,-0.3287011,0.67677283,-0.41543025,-0.5384609,-1.0608382
77,0.9169864,0.9675458,0.77127105,0.36687505,1.0447156,2.1885457,0.74422395,1.768482,0.64626396,-0.31856447
78,0.93388116,1.0836576,0.40854374,0.97956264,-0.6445844,0.35287666,0.43226156,0.9692164,0.72664344,-0.055975754
79,0.80674434,0.6407338,-0.8524042,0.80691046,-0.70145935,0.6431797,-0.84007263,-0.2005757,1.8438278,0.53643316
80,-0.10638216,0.7927919,1.0714182,0.21142198,-0.5175325,-0.59525883,1.0063328,1.4629207,0.09484362,1.1877942
81,1.6667005,1.1531376,0.9399589,-0.07740694,0.32683876,1.3250729,0.88364345,0.06253924,0.44035298,-0.4406304
82,-0.81192297,-0.47484508,0.44083378,-0.74145615,-0.67507684,-0.21599953,0.5048793,-0.005421686,-0.4508051,0.24666621
83,1.080345,0.6123047,1.2006489,0.7206346,1.3462328,1.6224731,1.1304616,1.5339459,-0.041531064,0.4799424
84,-0.41124544,-0.34974304,-1.5278624,-1.1544443,0.095723405,-2.0192535,-1.498809,-1.2209892,-0.9944869,-0.37965763
85,0.5687631,-0.64281726,0.8267849,-0.34192258,0.22177406,0.0799115,0.7656997,0.43840066,-2.1698647,0.5623906
86,-0.9977695,-1.0494405,0.9431739,-1.2279608,0.5130151,0.6381927,0.8687584,-0.8815074,-0.2876121,-1.5842319
