ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.19460294,0.30612457,0.51303875,0.5829065,0.46569142,0.6889639,0.47258016,0.20886289,-0.33764288,0.41188434
1,-0.70820147,-0.7199292,-1.3379691,0.014086689,-0.6586189,-0.13904837,-1.3132628,-1.1096364,-0.9180918,-0.04181048
2,1.8496324,1.1416878,1.1502057,1.015795,0.95450723,1.7373245,1.043155,1.895517,0.46690798,2.2358968
3,-0.37947774,0.13290583,0.7616562,-0.53641915,1.7983221,-0.4151657,0.7422559,1.2602397,0.5959643,-1.0464807
4,0.06550541,-1.049696,1.089603,0.28089485,1.6657695,0.1878025,1.1447761,-0.19701582,-0.44111255,1.1215159
5,-1.612963,-1.8063785,0.51834065,-1.5187486,-0.022254523,-1.6384975,0.50569016,0.09166096,-0.97586244,0.08362141
6,1.0745345,0.47667354,-0.096555375,-0.04719244,-0.08029215,0.59814376,-0.1234021,0.064839765,1.256881,0.20626888
7,1.9161172,1.2070452,0.84780693,1.2957432,-1.5478065,1.462466,0.8039123,0.775141,1.8151426,0.47512558
8,1.3618739,1.18925,1.2355008,1.8031051,-0.790808,1.1237893,1.2618157,0.24041493,1.2456092,1.0539411
9,-1.0962851,-0.91456664,-2.5267258,-0.6854405,-1.1082376,-0.6809363,-2.5295358,0.32583848,-0.6005265,-1.16332
10,0.14109103,0.51969516,0.90023327,0.4792725,1.4392822,-0.17515224,0.85350513,-0.02166529,-0.7696484,0.987871
11,1.7155131,0.7135463,0.73155653,-0.3681343,-0.08259097,0.4357906,0.7256453,1.0005304,-0.04583247,1.0061506
12,0.5170292,-0.35556442,1.0824485,0.040357932,-1.2947216,2.520171,0.9824209,0.47811747,1.4719316,1.7781209
13,-0.21380046,0.9082163,0.57621175,-0.6919302,1.9355935,-0.5177883,0.59046245,0.103314064,-0.92284256,-0.30691245
14,0.5057679,1.9898268,0.7004494,1.552213,-0.23433068,0.02114298,0.7149433,0.9380693,0.09251354,-0.39654744
15,0.04910078,-0.70924985,1.0635368,-0.70028853,0.32630816,-0.9997302,1.0678154,-0.20203042,-1.5517378,0.010484071
16,-1.430267,-1.3393915,-0.05129109,-1.577582,-0.77598035,-0.14202876,-0.084369294,-0.9779724,-0.65650344,-1.3231477
17,-0.21736586,-0.53142893,0.4866053,-0.61902696,0.6100976,-0.088904224,0.42564112,0.8833855,-0.031962443,-0.9026497
18,0.19698574,-0.35163325,0.9796369,-0.7180322,1.2357376,-0.9023312,1.0216722,1.4057249,-1.1451997,1.7214676
19,-0.6505647,-1.5659063,0.4767316,-1.3925987,-0.08988117,-0.7762505,0.4512276,-0.061060023,-1.1709474,-1.5163038
20,0.10758666,-2.0905652,0.3592173,-0.96544623,1.3921143,-1.7227898,0.3148539,0.6844369,-0.7318123,0.67013603
21,0.29214177,0.9135112,0.093391396,1.5841285,0.6171985,1.6617836,0.030286258,0.5156227,0.24752395,1.5016792
22,0.9998619,1.5481269,1.0812246,0.75751746,0.9995196,0.2575505,1.1375585,0.9019993,0.29245603,1.3135875
23,0.10213704,0.71177524,0.29705688,0.29378626,-0.9266131,0.23711425,0.25318068,-0.5817547,-0.1227006,-0.07571032
24,-1.4135723,-0.9208053,-0.21255614,-0.47456095,-0.62734973,-0.3403484,-0.20247751,-1.1694347,-0.2079188,0.055443995
25,-0.33355585,-0.33548453,0.13480471,-0.9329224,-0.26908067,0.3295005,0.09440842,-0.987535,0.2809463,-1.5983586
26,0.69293606,0.21068794,-0.2905985,1.4030759,-1.3659139,0.32932705,-0.30971593,0.3884332,0.7717319,-1.3118004
27,0.29177707,-0.2626371,-0.41433397,-0.50885284,-1.1170511,-0.26782778,-0.37642747,-0.97472596,0.57066244,0.7700645
28,-0.79785764,-1.476301,-0.3982881,-0.46151662,-0.4334151,-0.632323,-0.39100787,-0.9703042,-0.7562752,0.13939404
29,-0.06471579,0.049843825,-0.6441842,-0.7447441,-1.7105728,0.17570636,-0.61312,-0.98831403,-0.15830551,-1.6530787
30,-1.2357309,-0.32452503,0.11598759,-0.5364776,1.080446,-0.9618681,0.10031638,-0.13399336,-1.7352155,0.42403388
31,-1.3377542,-0.4679758,-0.21892817,-1.1598986,0.3116369,-1.3610158,-0.22910577,-0.36448476,-0.54293126,0.3291581
32,0.5898351,0.46218252,-0.43603334,0.56378424,0.08761512,-0.46647844,-0.44128522,-0.05786147,0.4370074,-0.22969702
33,0.620398,0.8362888,0.21498513,-0.01595254,-0.74061024,-0.04306295,0.18380705,1.0438874,-0.05926927,-0.70913726
34,-0.76445675,-1.3257906,-0.36321545,-0.96266574,0.22567652,-0.3646255,-0.33821458,-1.2449778,-2.110075,0.18911935
35,1.696755,0.25049233,0.36980766,0.50107783,-0.036783557,0.58059376,0.31239703,1.2426544,-0.4362338,0.30387023
36,0.046985142,-0.2245163,-0.6061765,-0.13893078,-1.1637591,0.36703566,-0.5697442,-0.16758515,1.6578504,-0.26051724
37,0.29613742,0.7743992,0.47040647,1.335962,0.14934658,0.6662122,0.44496456,0.028378537,1.0738013,-0.62217814
38,-2.0426836,-1.4471222,0.008536329,-1.4155962,0.1934415,-0.3470799,-0.0037419223,-1.6285881,-0.9504396,0.11207851
39,0.18700111,0.7882147,0.60251874,-1.3289691,-0.07041712,0.3586571,0.49825397,0.051151134,0.8121486,-0.4207321
