ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17881374,0.27515537,0.609969,0.6037573,1.1340947,0.7252899,0.5961353,0.27675515,-0.32377532,0.3416546
1,-0.770514,-0.6654556,-1.1372163,0.19943179,-0.7502681,-0.14399974,-1.1266527,-0.95196843,-1.05258,0.0441899
2,1.7749293,1.1583234,1.0301907,1.117414,1.9596685,1.742097,1.0260979,1.9483773,0.67721146,2.2246528
3,-0.3994468,0.29019812,0.85736287,-0.4622812,1.5614457,-0.50885105,0.8437667,1.6008573,0.62521744,-0.8716008
4,0.10694014,-1.0398492,1.1359768,0.56000626,1.7032456,0.23380983,1.1115615,-0.106041916,-0.44590747,1.08786
5,-1.4422225,-1.7755846,0.45324397,-1.3930547,-0.019892033,-1.6384269,0.4390895,-0.07897902,-0.9176434,0.12986362
6,1.2115705,0.52211356,-0.12228679,0.14339662,-0.111851856,0.54920995,-0.14389583,0.06200503,1.2403017,0.30203974
7,2.221417,1.2426103,0.7671103,1.3959876,-1.5342358,1.3792087,0.78315395,0.6909551,1.5534612,0.5238412
8,1.502493,1.0897454,1.19703,1.703386,-0.55494094,1.0187665,1.1997662,0.13758491,1.0954164,1.0884032
9,-0.9004712,-0.81629336,-2.4568467,-0.57451224,-1.2066884,-0.61492217,-2.2806115,0.43457046,-0.83308655,-1.1897528
10,0.055378243,0.4852147,0.8342757,0.46454766,1.6300322,-0.22834547,0.80999225,-0.043632876,-0.67301077,1.0614759
11,1.8525435,0.900539,0.8573588,-0.35166222,-0.08182785,0.46523303,0.82162565,1.1117839,-0.25603575,1.1205024
12,0.52322394,-0.49927086,0.8078334,0.012531086,-1.3958222,2.3134055,0.7984299,0.5488766,1.2307163,1.8304642
13,-0.23002401,0.8482815,0.6611937,-0.73859876,2.0829546,-0.44619265,0.64162403,0.005631908,-1.2338184,-0.29916918
14,0.47918466,1.9914566,0.6471854,1.6683968,-0.20563622,0.18167561,0.6400182,0.84927416,0.48481452,-0.4154781
15,-0.04837243,-0.8078387,1.0636704,-0.7215774,0.48420706,-1.0783697,1.1174473,-0.033395357,-1.5857036,-0.026527755
16,-1.4058232,-1.5232764,-0.23564608,-1.4544747,-0.8032729,-0.1452536,-0.17554581,-0.9728877,-0.466461,-1.4023137
17,-0.28404546,-0.5128931,0.33957317,-0.6402652,1.1245067,-0.14503756,0.31960213,0.9469498,-0.07083375,-0.95061135
18,0.16541141,-0.42941183,0.7671059,-0.69783247,0.95147777,-0.9684125,0.73441786,1.5633769,-1.3559793,1.6423175
19,-0.80202496,-1.7669202,0.4308827,-1.3962505,-0.7992037,-0.8171538,0.44033787,0.04762454,-1.1312124,-1.6878175
20,0.07849991,-1.9701122,0.29479742,-0.88703555,1.567518,-1.9461498,0.28376666,0.7816301,-0.7979034,0.5314106
21,0.39582542,0.9586483,0.1650736,1.5414379,0.9110813,1.7689773,0.20666185,0.74386114,0.53506064,1.6511072
22,0.97034526,1.5174991,1.0848175,0.750881,1.4074833,0.31389195,1.0779829,0.90998864,0.23070897,1.3908304
23,0.12658386,0.68845874,0.5006227,0.463433,-0.99728155,0.22626978,0.49566355,-0.782682,-0.06296505,-0.014206706
24,-1.499549,-0.98906446,-0.15470202,-0.5727321,-0.56304044,-0.39308447,-0.18688476,-1.1026853,-0.38292512,0.08137804
25,-0.40174773,-0.40245926,0.28190732,-0.88009185,-0.33456236,0.22174397,0.25218326,-1.1566856,0.27382496,-1.7372158
26,0.82887954,0.33840203,-0.554144,1.6645267,-1.3806791,0.47351527,-0.119493715,0.5204397,0.62588716,-1.0446554
27,0.12544307,-0.34062293,-0.49696007,-0.63790506,-1.1679821,-0.32097197,-0.532045,-0.98277706,0.8002918,0.70088136
