ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18074636,0.24276033,0.5039484,0.650588,0.5310531,0.7131052,0.49708736,0.27941674,-0.16008294,0.44422638
1,-0.7276121,-0.75999486,-1.2267234,0.09359506,-0.6815424,-0.23528825,-1.2169755,-0.8926365,-0.8813275,-0.049569912
2,1.7820556,1.2075441,1.0410955,1.1137589,1.1151949,1.7355686,0.91590977,1.9410528,0.60903704,2.2176268
3,-0.41413978,0.2143269,0.7480164,-0.5838309,2.00142,-0.3209045,0.71223783,1.5160712,0.6407799,-0.9548061
4,0.074383095,-1.1681491,1.2167163,0.30906856,1.6701083,0.03655185,1.1734856,-0.27079242,-0.5398957,1.040378
5,-1.491691,-1.7707,0.6199711,-1.4085561,-0.08474788,-1.6353264,0.60677814,0.18150502,-0.8542169,0.096771784
6,1.2237074,0.5513868,-0.10208406,0.03893496,-0.096976474,0.6053187,-0.10590131,0.2851115,1.3423562,0.25280142
7,2.0101614,1.3107364,0.7818587,1.4879999,-1.5251905,1.4974107,0.69963896,0.79152286,1.8648634,0.5158711
8,1.5758761,1.176896,1.2424647,1.8374392,-0.7865114,1.1260371,1.2319779,0.29816037,1.3260025,1.0719159
9,-1.0431412,-0.71532416,-2.3420424,-0.48613968,-1.199349,-0.6435625,-2.3304648,0.4611337,-0.6265148,-1.0621301
10,0.046565853,0.44094604,0.79947805,0.46494678,1.5596054,-0.22497389,0.7252163,-0.07447319,-0.7355806,1.0296203
11,1.7595763,0.8661002,0.9359476,-0.24877287,0.14648937,0.57448655,0.87514645,1.2197834,-0.055202935,1.0841007
12,0.52899534,-0.4539606,1.0996912,0.061144702,-1.3680577,2.6035893,1.0499254,0.592148,1.4646418,1.8479441
13,-0.3952343,0.95975757,0.70910376,-0.80580115,1.5255295,-0.55037403,0.6951901,0.06529868,-0.97640437,-0.42329508
14,0.54921156,2.0374525,0.62699986,1.6427542,-0.299979,0.23425698,0.62103754,0.9477998,0.34149674,-0.41506323
