ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16419335,0.18119945,0.670885,0.6413747,0.38169184,0.738092,0.6526896,0.23090711,-0.2762138,0.36970806
1,-0.7860226,-0.6992121,-1.146618,0.06133935,-0.69666773,-0.15108117,-1.142289,-1.0018613,-1.0807186,0.020087676
2,1.7050794,1.261737,1.0595188,1.2260756,1.9612335,1.8081127,1.0309103,1.9642485,0.5593196,2.2009888
3,-0.3967542,0.3215777,0.86039644,-0.5230035,1.2804233,-0.43912858,0.83215636,1.6500868,0.81976163,-0.9464051
4,0.13858442,-1.0065225,1.1521469,0.42691585,1.9466637,0.11869647,1.0902485,-0.020197853,-0.6871901,1.0142045
5,-1.5509571,-1.8114655,0.45906726,-1.5352281,-0.001815331,-1.5773786,0.44240692,0.18291979,-0.8042883,0.11410423
6,1.1077048,0.46667382,-0.2590369,-0.044651058,-0.098070025,0.5697691,-0.25977433,0.18996201,1.1749191,0.2670227
7,2.1748013,1.2061405,0.85019886,1.3847302,-1.3976438,1.5244372,0.83268344,0.96880394,1.5446112,0.4312564
8,1.4142195,1.063446,1.0146798,1.7109152,-0.54328984,1.0058767,0.9807498,0.27477223,1.074241,1.0700258
9,-0.94854987,-0.79921645,-2.44149,-0.6282032,-1.1142423,-0.6424751,-2.4211028,0.21507815,-0.6316725,-1.2049578
10,0.048293963,0.55936587,0.81157714,0.4707245,1.3048078,-0.25445342,0.7857903,-0.051440556,-0.61998147,1.0829551
11,1.6177295,0.7677211,0.66487134,-0.40257546,-0.5696684,0.4465606,0.64369875,1.0157379,-0.3590918,1.0999606
12,0.4434095,-0.47145736,0.9468099,0.15755957,-1.2304803,2.7031128,0.92326564,0.61762536,1.3396412,1.8758614
13,-0.31211787,0.8516114,0.74056304,-0.84429175,-0.19787444,-0.42455843,0.71904767,-0.07992746,-1.181798,-0.403685
14,0.43861282,1.92653,0.63295585,1.5330071,-0.17209111,0.11704985,0.6144206,0.9339023,0.3264925,-0.3804938
15,-0.06055738,-0.81386584,0.99581146,-0.7851345,0.5750533,-1.2189051,0.9698707,-0.060241293,-1.4606789,-0.030935645
16,-1.4988555,-1.4753929,-0.21559663,-1.5859357,-0.7551554,-0.15329157,-0.21350726,-0.93886375,-0.64477503,-1.3396324
17,-0.22954184,-0.48054543,0.31869075,-0.5960862,1.633664,-0.18740529,0.31272545,0.9627762,-0.13892798,-1.0022234
18,0.1735991,-0.36633855,0.9839913,-0.7119049,2.2630246,-1.0525726,0.9169856,1.5153793,-1.1757503,1.6025468
19,-0.93593276,-1.5176818,0.41386074,-1.3833709,-0.70496047,-0.8244555,0.39566037,0.018826365,-1.1395556,-1.6847265
20,0.056224264,-2.1508722,0.3520482,-0.9474267,1.5273467,-1.9014024,0.33606958,0.9877914,-0.94945705,0.4988964
21,0.31266588,0.9685317,0.15724102,1.7525535,1.0509365,1.8560836,0.15627833,0.7776554,0.43396983,1.7320528
22,1.0051906,1.5800468,1.2061243,0.8727709,1.5890273,0.33307922,1.1734824,0.91961825,0.19104145,1.4339995
23,0.12623899,0.7937931,0.4820782,0.4909015,-0.9362488,0.18715894,0.46753156,-0.76689196,-0.28381044,-0.025504453
24,-1.5742197,-0.925839,-0.18010755,-0.6509114,-0.53817767,-0.33948666,-0.18540305,-1.2125628,-0.25179094,0.021072915
25,-0.40914905,-0.44151887,0.09804591,-0.96970963,-0.24771997,0.302276,0.09661852,-1.2833283,0.1589049,-1.6013498
26,0.6043983,0.34099048,-0.6260553,1.4361726,-1.2502364,0.36703205,-0.62434006,0.65175724,0.45269573,-1.0574188
27,0.18606982,-0.33286104,-0.40262237,-0.60728264,-1.1274128,-0.3787189,-0.40882435,-1.1509744,0.7962463,0.6863064
