ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.085106865,0.17292073,0.40542924,0.46849945,0.63262576,0.5552467,0.39688304,0.24912816,-0.29825464,0.31330374
1,-0.7564127,-0.62326694,-1.2689853,0.0797719,-0.6634013,-0.13161933,-1.2851584,-0.9707789,-0.8430046,0.0037763587
2,1.842778,1.1298813,1.0872151,1.2418153,1.1884936,1.7209591,1.016205,1.9620218,0.518758,2.2461154
3,-0.2923284,0.23585781,0.7066542,-0.5353661,1.732047,-0.36292088,0.75133663,1.4406134,0.48167637,-0.86140764
4,0.1379784,-1.0292752,1.0809971,0.32672763,1.8724881,0.19299285,1.0713295,-0.19681525,-0.5755455,1.0684592
5,-1.5624632,-1.738218,0.5579434,-1.4716922,-0.09154838,-1.5681804,0.51951385,0.10376936,-1.043929,0.04021798
6,1.1708905,0.56245226,-0.13848983,0.056072228,-0.044239026,0.5597,-0.15828437,0.14803535,1.2585373,0.25743178
7,2.0751576,1.2668397,0.80520815,1.4992714,-1.5452586,1.4366004,0.7543984,0.7735296,1.859084,0.6657819
8,1.3942959,1.0781499,1.237489,1.6472998,-0.68691754,1.0033951,1.2232076,0.36446592,1.1631793,0.9887963
9,-0.9898102,-0.84970194,-2.4814482,-0.73447037,-1.1493614,-0.7417961,-2.47926,0.2357184,-0.5183637,-1.1586515
10,0.15136947,0.34842494,0.9052116,0.39840344,1.6180086,-0.21925601,0.8820982,-0.08162448,-0.6746369,0.9985474
11,1.7545643,0.82281625,0.87778234,-0.2618453,0.1990828,0.45530257,0.86062384,0.9913591,-0.123641446,1.0008838
12,0.50890577,-0.32852042,1.030363,0.13274893,-1.3704132,2.4880166,0.9906154,0.50516725,1.5285257,1.7777797
13,-0.27917057,0.81079674,0.5777946,-0.89018345,1.3208178,-0.5194433,0.541586,-0.08550392,-1.1142,-0.44566998
14,0.44537368,2.006078,0.6095413,1.5941904,-0.24707311,0.094453104,0.6055815,0.98328435,0.19701183,-0.4401279
15,-0.084007576,-0.7326621,0.9901679,-0.7873827,0.31876627,-1.0743138,0.9745447,-0.053407263,-1.2990149,-0.07677413
16,-1.4463681,-1.3992133,-0.14058523,-1.5483079,-0.70350707,-0.10965803,-0.17357323,-0.9521455,-0.6168033,-1.4471701
17,-0.20525849,-0.44754425,0.31010878,-0.5345537,0.31156453,-0.12293359,0.32910353,0.82851255,-0.09629976,-0.94112146
18,0.15938102,-0.52584577,0.9717721,-0.83283824,1.4440284,-0.8783577,0.85438514,1.3975122,-1.3578393,1.5583386
19,-0.6149784,-1.5036933,0.40831187,-1.2292755,-0.097788736,-0.8201194,0.41394618,-0.08385588,-1.2682287,-1.5272009
20,0.079494275,-2.228219,0.25061196,-0.8958446,1.8809174,-1.7452253,0.22781534,0.6527708,-0.98570263,0.591998
21,0.33385697,0.9427283,0.013885689,1.5521309,0.751425,1.6882423,-0.003435629,0.66513085,0.4087584,1.6662048
22,0.98913306,1.6062119,1.0532495,0.8742526,0.8137963,0.24694666,1.0941573,0.919416,0.16905756,1.502886
23,0.13850045,0.5688218,0.2743304,0.29453468,-0.9743686,0.17996822,0.26576805,-0.69906735,-0.14824565,-0.045340277
24,-1.4097575,-0.9891272,-0.30040193,-0.55796504,-0.6254034,-0.34279472,-0.2756389,-1.1262487,-0.35913455,0.05718094
25,-0.48757467,-0.43871802,0.13631482,-0.9656453,-0.3405154,0.15990536,0.098759964,-1.0940516,0.2108298,-1.6210597
26,0.6883797,0.4489682,-0.2709691,1.5303241,-1.3901678,0.17117031,-0.27175552,0.45209563,0.8258283,-1.1084292
