ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16136053,0.389521,0.6363225,0.55411905,1.0960402,0.79534644,0.5755457,0.4715748,-0.48861966,0.32501957
1,-0.8815421,-0.61708456,-1.1189578,-0.011782133,-0.6846867,-0.06755058,-0.99402815,-1.053257,-0.9551662,0.052388467
2,1.6136782,1.362222,1.0559018,1.0434997,1.9578067,1.765292,0.9529477,1.7893442,0.68196523,2.1653762
3,-0.3967489,0.40619576,0.9773453,-0.56489885,1.5049834,-0.5017081,0.86536926,1.7039922,0.7043936,-0.90482914
4,0.1376483,-0.99480414,1.1896224,0.2900413,1.5742621,0.15505712,1.0409981,-0.10487415,-0.5161294,0.9480766
5,-1.5139906,-1.7003013,0.4856728,-1.4511515,0.0019684313,-1.7112857,0.44405177,0.275579,-0.95805746,0.005116066
6,1.2630552,0.58871526,-0.17728864,0.18252282,-0.10833798,0.60324013,-0.19077915,0.0377596,1.1653668,0.35769835
7,2.017391,1.2519336,0.72670835,1.3509343,-1.4562094,1.5356336,0.66985494,0.80758756,1.8069824,0.5850415
8,1.3346628,1.2694368,1.234199,1.7582607,-0.43833962,1.0378622,1.164339,0.27248022,1.1459917,1.0485915
9,-0.9913945,-0.84472424,-2.39941,-0.52391046,-1.1982973,-0.64307684,-2.3962252,0.40175882,-0.77192545,-1.317995
10,0.009410134,0.5673646,0.7771546,0.40729615,1.2359871,-0.2908823,0.78843564,0.0356414,-0.94671375,1.0584843
11,1.6976718,0.9071566,0.79663193,-0.37826684,0.6134994,0.5809255,0.7102073,1.0322628,-0.2607426,1.1326073
12,0.44146892,-0.30288678,0.8940639,0.01645112,-1.3227783,2.0156956,0.8069014,0.6611827,1.4119167,1.8063025
13,-0.46022114,0.8828537,0.70971954,-0.9824594,2.0750923,-0.5235739,0.64730006,0.068599164,-1.1071014,-0.3032239
14,0.5143148,2.0959294,0.48791,1.4537623,-0.17478102,0.2763882,0.46147245,0.8477017,0.4468161,-0.39030886
15,-0.09012715,-0.7319728,1.1485904,-0.75968665,0.49673077,-1.171101,1.0603492,0.026949322,-1.6632724,-0.060425714
16,-1.4508651,-1.3923433,-0.16596673,-1.4818141,-0.76116663,-0.19520529,-0.17750299,-0.8245689,-0.837269,-1.3771725
17,-0.20108424,-0.49087173,0.38033992,-0.6468304,0.05039536,-0.1261295,0.3476991,0.9005477,-0.26900294,-1.0816113
18,0.0888946,-0.28499946,0.9112812,-0.70169955,1.7804543,-1.0218087,0.80518925,1.5827478,-1.3776134,1.4854325
19,-0.6519609,-1.5376682,0.461355,-1.2504889,-0.694328,-0.9475066,0.43249014,0.054000575,-1.1905829,-1.5629467
20,-0.124892704,-2.088988,0.43357646,-1.0234271,1.6022059,-2.0741603,0.387703,0.8712931,-0.9798303,0.44827008
21,0.26718014,1.1054829,0.121938,1.626457,1.1812534,1.9339314,0.09135629,0.7177254,0.5749093,1.5896395
22,1.0054302,1.6151712,1.2017949,0.81248575,1.1718556,0.28323856,1.2033539,0.96490955,0.13332056,1.4327374
23,0.20376591,0.7363647,0.5563251,0.41947407,-0.9484437,0.2156344,0.54912937,-0.70867246,-0.0075579262,-0.008948779
24,-1.6306764,-0.94759864,-0.17301027,-0.63705266,-0.53314924,-0.32697782,-0.18868294,-0.98128474,-0.4687183,0.03931693
25,-0.4712655,-0.54865533,0.06596578,-0.90257025,-0.26681715,0.30081782,0.050705727,-1.2155801,0.20653751,-1.6772528
26,0.73544866,0.21927026,-0.55571365,1.4297204,-1.3249025,0.41824847,-0.5580473,0.5483894,0.7170623,-0.9871362
27,0.16640207,-0.2540498,-0.31590906,-0.61760217,-1.1168742,-0.4071793,-0.32452855,-0.8992702,0.72292703,0.7895478
28,-0.9324491,-1.5054284,-0.26646963,-0.60707617,-0.40222624,-0.84908074,-0.272665,-0.9504185,-0.6281364,0.22008218
29,-0.14790381,0.096129864,-0.64140886,-0.8903509,-1.7036653,0.17640808,-0.6440478,-0.87237984,0.008035143,-1.7334508
30,-1.2022244,-0.56049645,0.057972457,-0.5365724,0.85555756,-0.9628539,0.045341235,-0.085096285,-1.8215911,0.17465293
31,-1.3560071,-0.5336862,-0.31552583,-1.1084684,0.43744728,-1.5672373,-0.32690194,-0.2890604,-0.8163542,0.17800757
32,0.66681165,0.54991424,-0.346319,0.6697927,0.1682824,-0.33105797,-0.3515625,0.27045006,0.5908644,-0.15405335
33,0.61150813,0.98674726,0.22392921,-0.07902217,0.99159265,0.05465583,0.21406183,1.2678894,-0.10203826,-0.5304473
34,-0.8454409,-1.3757031,-0.24613847,-0.82582814,0.15049107,-0.42373338,-0.25651887,-0.95799834,-2.4712522,0.30089068
35,1.8276637,0.4536522,0.5827075,0.59432113,0.32311234,0.6794302,0.53034234,1.3812566,-0.30900744,0.447866
36,0.10095731,-0.128147,-0.4791883,0.029420212,-1.2455326,0.33818865,-0.48129198,-0.2816247,1.694527,-0.32013506
37,0.23625106,1.0065472,0.6312452,1.4243124,0.3301237,0.7332947,0.59903014,-0.0288253,0.98339784,-0.67357856
38,-2.0109572,-1.5001253,0.06929741,-1.360678,0.27835545,-0.35693622,0.051270865,-1.5142838,-0.7922202,-0.09719475
39,0.2235356,0.86545295,0.62862855,-1.1874955,-0.1717845,0.34390536,0.59186673,-0.23158245,0.9157191,-0.47556794
40,1.9407363,1.4246442,1.3651451,1.3936912,2.0557024,2.3472424,1.2628123,1.1439148,1.4823184,1.9111809
41,2.036296,0.86021507,1.2005306,0.55010056,-1.145828,0.54720265,1.1757398,1.082563,1.2131429,2.222152
42,-1.7091962,-0.5979765,-0.82210356,-1.2273561,-0.48746625,-0.4497234,-0.81978637,-1.8942817,-0.9359215,-1.6128371
43,1.2703388,0.5710276,0.2674211,0.697942,-0.30037624,0.4804247,0.24476466,1.7054297,0.32717788,0.22644125
44,-0.64180326,-0.7503811,-0.04120068,-1.5061896,1.1452417,-1.5680248,-0.042430174,0.019769737,-1.3838081,0.33083507
45,0.6898621,0.9686205,0.692196,0.5050149,0.7469593,0.74764955,0.6275624,0.29458004,0.66546714,-0.9571859
46,-1.3755575,-1.8630522,-0.73982257,-1.0295701,-0.05800129,-2.2078323,-0.73880845,-1.1414489,-2.4356754,-0.33443424
47,-0.06704426,0.3237391,-0.2742307,0.06495608,-0.39226207,-0.56963354,-0.20958668,0.12916741,0.6806996,-0.5684528
48,-0.39661124,-0.9466172,0.52211577,-0.13054697,1.4930568,-0.69006306,0.48070532,-0.2596296,-1.4807509,-0.05023457
49,-1.868814,-1.604829,-2.1394658,-0.5949574,-0.5777059,-1.6361935,-2.1392226,-1.6131009,-2.3800275,-1.8579365
50,1.8564063,1.1622974,1.5755363,0.28876296,1.4344589,-0.89710885,1.8347704,-0.38986626,-0.5337065,1.9908664
51,-0.19635989,1.1845556,1.6475242,-0.39115083,1.1265143,1.392356,1.7684952,0.35262474,0.83211684,-0.82611
52,-0.05074396,0.027814081,-0.31010368,-1.0375869,0.059622336,-0.874935,-0.3193269,0.6365129,0.27962968,0.45059347
53,1.5597961,0.8221982,0.21561581,0.49832454,0.6579867,-0.4966445,0.19930229,0.65778875,-0.8962684,2.3229942
