ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16488093,0.19239827,0.47971696,0.685493,1.1018939,0.7012852,0.452308,0.36683777,-0.3155232,0.5236525
1,-0.73045987,-0.6946188,-1.1833928,0.016581327,-0.47712064,-0.35066432,-1.1896334,-1.0990452,-0.8625139,-0.1804145
2,1.9155245,1.374227,0.9566338,1.1648417,1.4158984,1.8165817,0.97837025,1.9340644,0.39290965,2.2106996
3,-0.2397637,0.21154536,0.7503732,-0.33489323,1.7831717,-0.32146192,0.76585877,1.2111824,0.45209235,-0.9311942
4,0.16612357,-0.9245569,1.026149,0.6701796,2.1106238,0.2238003,1.0318614,-0.006397277,-0.19212602,0.98256886
5,-1.5004995,-1.6067078,0.49441797,-1.3848689,-0.20670626,-1.5983895,0.5419936,0.1156084,-0.9018434,0.046525627
6,1.14897,0.519987,-0.13318726,0.05499988,-0.14232928,0.6237986,-0.14447874,0.09135424,1.2817872,0.31009322
7,1.839638,1.3101075,0.7385608,1.3369842,-1.4219797,1.4396594,0.6705358,0.8869448,1.6904017,0.59507895
8,1.2838696,1.1300554,1.2682451,1.6880524,-0.6221558,1.218806,1.2691824,0.2581663,1.17764,1.0644691
9,-1.1170087,-0.78713155,-2.440031,-0.6654997,-1.3758109,-0.722353,-2.4621139,0.487172,-0.35596937,-0.8365623
10,0.11203253,0.65144885,1.0294604,0.41913062,1.268076,-0.09661543,1.018053,0.03097048,-0.6898182,1.0988995
11,1.6651473,0.8691567,0.9794279,-0.34796327,0.21740708,0.5932969,0.8500265,1.1006597,-0.27689737,0.91291684
12,0.39988455,-0.2974998,1.09477,0.17844884,-0.58823705,2.5367985,1.1027412,0.5855421,1.4193959,1.7557447
13,-0.35730234,1.023211,0.82289183,-0.6622602,1.0967094,-0.53048563,0.78593934,-0.0640911,-1.2142887,-0.2860434
14,0.39864132,1.8711381,0.60994494,1.5781419,0.1993258,0.07417408,0.63329405,0.9427346,0.45930487,-0.42029473
15,-0.17378294,-0.6383774,1.1104193,-0.7025181,-0.07757935,-1.0759182,1.1459498,-0.13193896,-1.6053518,0.017731667
16,-1.4130001,-1.362118,-0.17643172,-1.6866975,-0.80035686,-0.09761008,-0.12118249,-1.0041165,-0.53889155,-1.3531084
17,-0.103707746,-0.4020146,0.3827418,-0.5333058,0.8064482,-0.09712449,0.3980068,0.80928236,-0.048963346,-0.8247286
18,0.16863984,-0.47099763,0.9131195,-0.8173768,1.6126368,-0.8533773,0.8950035,1.4837528,-1.1218991,1.7144353
19,-0.69919324,-1.4803184,0.5643003,-1.4374287,0.30655974,-0.816242,0.52078706,0.041800693,-1.1936507,-1.4876614
