ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15456691,0.24726278,0.5397341,0.59350544,0.9250111,0.6271206,0.48056948,0.23916815,-0.28516966,0.3894174
1,-0.6972725,-0.7463266,-1.2473989,0.12991628,-0.6943267,-0.24919209,-1.3132305,-0.98944616,-0.93372524,-0.0917785
2,1.7752168,1.204123,1.1300223,1.0215015,0.5734916,1.7106609,1.0588261,2.016364,0.5740272,2.1636376
3,-0.37607306,0.250095,0.74043506,-0.37604135,1.5650449,-0.3201902,0.81151605,1.2632444,0.63558453,-0.88904476
4,0.09234749,-1.062268,1.1452917,0.47301647,1.4497106,-0.015838474,1.1206563,-0.004902959,-0.5670327,1.0083486
5,-1.4796076,-1.7826588,0.5772743,-1.4818168,-0.27557606,-1.6312746,0.56977487,0.15257506,-0.99783975,0.07946956
6,1.1068908,0.44391167,-0.124447644,-0.06506646,-0.16673726,0.5307777,-0.15632087,0.14495164,1.2834139,0.25709635
7,1.8885309,1.3559492,0.8202013,1.3726277,-1.4821668,1.4183834,0.7813228,0.8871309,1.6390209,0.5029727
8,1.4589118,1.304893,1.2308174,1.8369066,-0.7565363,1.0648768,1.2082493,0.45780978,1.1203301,1.1703144
9,-1.0952792,-0.85636973,-2.3584518,-0.7064439,-1.2280116,-0.71610826,-2.3243175,0.49136415,-0.6206862,-1.1969776
10,0.036731422,0.4469179,0.94161904,0.32820767,1.3302841,-0.24142177,0.8940564,-0.13236973,-0.5860723,1.0588965
11,1.7376151,0.9062499,0.8320292,-0.23902807,-0.3237316,0.4807052,0.808203,1.189447,-0.114675105,1.0974841
12,0.4301284,-0.45620102,1.1111014,-0.037815176,-1.1365094,2.4316945,1.1365776,0.671621,1.2602797,1.7669997
13,-0.44983137,0.9773786,0.5983722,-0.864696,0.3020354,-0.3929003,0.57753056,-0.03672996,-1.0387578,-0.38477618
14,0.49747968,1.9548862,0.6544235,1.5328473,-0.34322408,0.15813601,0.6819628,0.86328596,0.39638746,-0.39934188
15,-0.086181596,-0.7432851,0.9254302,-0.79054123,0.14533159,-1.269846,0.911653,-0.193958,-1.5768757,-0.019729495
16,-1.5090636,-1.3869715,-0.1026917,-1.688165,-0.6949773,-0.17916079,-0.14827761,-0.88273966,-0.6509213,-1.4089868
17,-0.3514344,-0.5496649,0.3577271,-0.7307753,0.46475774,-0.2541762,0.34120613,0.9471227,-0.04750809,-0.94346213
18,0.2099579,-0.4324986,0.9466047,-0.77719235,1.3149772,-1.0736899,0.8266791,1.5673509,-1.3525591,1.5245569
19,-0.6798734,-1.6301532,0.54841214,-1.1781458,-0.47537464,-0.9515517,0.5988494,-0.16353986,-1.2458762,-1.4858801
20,0.02027823,-2.0381632,0.32120788,-0.8183758,1.6674216,-1.6800343,0.33155948,0.847159,-0.9260284,0.54304856
21,0.28741542,1.1100327,0.11139474,1.4990666,1.113244,1.716089,0.16496354,0.7707636,0.48521292,1.5103695
22,0.89693546,1.6473362,0.99292207,0.76177305,0.9257568,0.17814824,1.0939138,0.81690073,0.37150693,1.3506323
23,0.22986776,0.6914016,0.35719934,0.3705348,-1.0231695,0.23541978,0.37895602,-0.6744991,-0.1190625,0.034130126
24,-1.444685,-0.99599874,-0.16496745,-0.6748013,-0.46648335,-0.3932339,-0.21755734,-1.2570274,-0.22580431,0.02093592
25,-0.33085182,-0.33524176,0.1326474,-0.8146535,-0.2942647,0.16302308,0.011058774,-1.1172427,0.14493226,-1.5451647
26,0.77481264,0.39065173,-0.21769303,1.5778673,-1.1271416,0.1196126,-0.19897991,0.43822482,0.7091279,-1.1860322
27,0.10318564,-0.31674796,-0.46284014,-0.6082847,-0.99429876,-0.39674544,-0.4544151,-1.0252476,0.549475,0.6524683
28,-0.7445947,-1.4540161,-0.4700271,-0.45847577,-0.25281936,-0.7061024,-0.51160485,-0.92961013,-0.7396474,0.2625901
29,-0.2172689,0.07030535,-0.6168967,-0.93755597,-1.6185162,0.075487554,-0.5894984,-0.826512,-0.4131554,-1.7402277
30,-1.353558,-0.4060976,0.198818,-0.681743,1.1296401,-0.96820873,0.20647141,-0.054158524,-1.9427214,0.31574908
31,-1.4282278,-0.5960914,-0.086962,-1.1062797,0.12561892,-1.5528413,-0.091384396,-0.30148202,-0.6296599,0.20020732
32,0.8540088,0.64726895,-0.28354877,0.44290844,0.09978122,-0.30382597,-0.37000993,0.2575481,0.33862305,-0.12901576
33,0.7776206,0.9880801,0.14084363,0.015976503,-0.7983996,-0.044779472,0.08238848,1.3688097,0.19180226,-0.5919169
34,-0.8226804,-1.3537707,-0.12596281,-1.0423487,0.21705736,-0.40688798,-0.20124641,-1.2951813,-2.1805787,0.2514089
35,1.7295878,0.32134435,0.4635515,0.6079548,-0.13592649,0.6618632,0.39287528,1.3849888,-0.34533435,0.45322442
36,0.2002087,-0.22879091,-0.52928424,-0.0324132,-1.12783,0.40795505,-0.48326215,-0.08938963,1.8128076,-0.116281904
37,0.36031216,0.7575105,0.53632003,1.4144859,0.26779312,0.6674521,0.49063814,0.053122126,1.2715373,-0.672223
38,-1.9874753,-1.4981829,0.03592369,-1.4065566,0.22800715,-0.32735837,0.038768526,-1.545218,-1.0904073,0.070235044
39,0.25848192,0.7956904,0.55930936,-1.3416873,0.0067772605,0.39643186,0.49808472,0.002253741,0.97805405,-0.38686436
40,1.9479966,1.2055742,1.3976009,1.3780837,1.9982471,2.137589,1.3794479,0.9388143,0.8409352,1.919791
41,1.9416686,0.6577178,1.1755335,0.69599324,-0.65972453,0.6907647,1.1250273,1.1355171,1.6790872,2.2200837
42,-1.5160407,-0.54434866,-0.74285537,-1.3654565,-0.61191404,-0.3808437,-0.7233616,-2.3194685,-1.0263311,-1.481303
43,1.1971415,0.4250946,0.28201878,0.5860344,0.17201036,0.5566718,0.34511882,1.9697504,0.2518958,0.14066887
44,-0.6268826,-0.633561,0.11531749,-1.6300637,0.3399649,-1.2933861,0.020537935,-0.19400331,-1.6074896,0.39075726
45,0.6601115,1.0876474,0.6398587,0.78903365,0.5049243,0.63545424,0.6851972,0.39047778,0.81563616,-0.92739576
46,-1.3534837,-1.866757,-0.61205494,-1.1842769,-0.0013536364,-2.1427238,-0.61696357,-1.14889,-2.4857354,-0.37078157
47,-0.11949481,0.34129792,-0.16839147,0.044569872,-0.3702042,-0.64809096,-0.1865472,0.11795444,0.5069224,-0.52448213
48,-0.36179894,-0.94872797,0.335316,-0.10652149,0.06355949,-0.47432566,0.36267984,-0.47425133,-1.1811864,-0.052577347
49,-1.9924443,-1.4106066,-2.1290822,-0.7179941,-0.7039689,-1.7587764,-2.1464405,-2.0415955,-2.1194818,-1.9742739
50,2.268907,0.9067928,1.8133252,0.45953226,1.0417415,-0.747509,1.9199263,-0.4462115,-0.33319968,1.9012729
51,-0.089938566,0.98535526,1.783906,-0.2522808,0.96404594,1.4397666,1.922575,0.28983805,0.8768983,-0.8429823
52,-0.07928224,-0.14004521,-0.37245172,-1.1997039,0.16276059,-0.5578595,-0.35530484,0.6208626,0.22766203,0.17956343
53,1.4342892,0.5365192,0.0776647,0.43642655,0.5156255,-0.35358286,-0.0047488213,0.5413872,-1.1059701,2.300482
54,1.0362555,0.5538682,0.5223156,0.13733593,-0.30227143,1.1207035,0.5249225,0.21109909,1.073549,-0.35622936
55,0.7279744,0.2084949,0.41250443,0.05664745,-0.12982914,0.6428266,0.43680537,1.0757985,0.14716722,-1.0418575
56,0.066440105,0.29798245,0.45195514,0.309525,-0.4834083,1.1531433,0.44942772,0.4716267,0.472584,0.7990314
57,-1.7361038,-0.95139027,0.46714213,-0.27927864,1.2773967,-1.0201064,0.43223655,-0.6327302,-2.0866158,0.20504409
58,-0.3217117,0.13522679,0.15704514,0.61494833,-1.2225685,-0.8243636,0.13353045,-0.3188655,0.2098881,-2.2310328
59,-1.0465608,-1.5792546,0.006820515,-1.6000323,1.0258858,-1.1010019,-0.05235547,-0.88012683,-0.9837097,0.5900285
60,-0.45740187,-0.11899398,-1.9042845,-1.1286702,0.06745672,-0.92621183,-1.8758948,-0.5103815,-0.47668767,-1.0833278
61,-0.069689974,-1.2498405,-0.027985305,-0.5175432,-1.1860456,0.828974,-0.025146171,-0.97046864,0.94274735,-0.81675893
62,1.5478003,0.3596689,0.7375788,1.720669,-0.3277781,1.1986312,0.6949078,0.87335885,1.2120354,1.1756337
63,-0.29957938,-0.4050054,0.5799464,-0.60059524,1.1318139,-1.7615335,0.5768592,-0.32089517,-1.3588396,-0.2578401
64,-0.42705747,-0.95378864,0.7415658,-1.5293988,1.3063277,1.29214,0.7381948,0.5421289,0.9423296,-1.3447467
65,0.56517255,-0.561618,-0.5181294,-0.7515013,1.1972516,0.0529676,-0.52761567,-0.87062144,0.5540375,-0.109736174
66,1.1454792,1.7646718,1.0104468,0.46491173,-0.71920055,1.4417486,0.99679327,1.6508963,1.0248375,0.7675625
67,-0.8775355,-0.95183766,-0.83541024,0.7199632,-0.8519529,-0.83204705,-0.90985286,0.37187156,-1.306289,-0.5460669
68,1.6234415,1.7507002,0.8476992,1.0669382,-0.63037056,-0.1678192,0.86300826,1.0635738,-0.039751075,1.67012
69,-0.09985454,-0.22685552,0.2855858,-0.11704253,-0.111199096,-0.8602812,0.25944063,-0.28570578,0.32135335,0.62816083
70,-0.2713374,-0.038684294,-0.15760525,-0.42075023,-0.9052535,-0.5737786,-0.1753948,-0.023981124,-0.55289656,0.68403804
71,0.7201617,-0.61651784,0.047500603,0.6495913,0.3112991,1.1622577,-0.020719603,0.2947626,0.26741493,-0.8935083
72,0.272169,0.7399703,1.9116821,-0.47005677,1.4297526,1.5557854,1.9503063,0.5079602,0.22130059,1.587634
73,1.6282992,0.9824499,1.2025187,1.2754153,1.0044839,0.13983938,1.2819427,1.1458688,0.41521513,2.159639
74,1.1664579,0.583608,0.094675966,0.76581657,-0.7054567,0.43099913,0.146838,0.6970324,0.56383336,0.58697426
75,-1.1923413,-0.2602079,-0.36515754,-0.33971146,-0.40906274,0.19877681,-0.3189574,-0.41954625,-0.18655895,-1.1517851
76,-0.4842988,0.2693248,0.49624175,-0.99176973,-1.1258945,-0.3689996,0.4890997,-0.52283823,-0.77202666,-0.90842336
77,0.929018,0.9409612,0.9751534,0.4388995,1.2955174,2.1079707,0.89850533,1.8928282,0.6366739,-0.37152457
78,0.94016075,0.9623124,0.4755428,0.9917759,-0.21230677,0.38813666,0.4410112,0.87496537,0.91675067,0.093735635
79,0.8810233,0.74376386,-1.1460853,0.7167913,-0.89373446,0.5583789,-1.0946467,-0.19691636,2.1023688,0.56208295
80,-0.10813241,0.7060256,0.95824337,0.17837687,-0.29235488,-0.5416864,1.0474877,1.3212329,-0.16367283,1.2830204
81,1.6306738,1.2097776,1.0868416,-0.12170084,0.11304435,1.448453,1.0214404,0.23553249,0.62755674,-0.24667531
82,-0.708581,-0.44647306,0.21959567,-0.7055081,-0.5205889,-0.18169764,0.20196162,-0.13036695,-0.33593827,0.23758811
83,1.0584363,0.48362637,1.2365109,0.70802015,0.92505777,1.4571283,1.2354057,1.5737915,-0.2536537,0.6297754
84,-0.5090127,-0.41063952,-1.1561044,-1.0720822,0.13062137,-2.043044,-1.1924919,-1.4055333,-1.0169091,-0.43850255
85,0.37582707,-0.7314224,0.9104222,-0.41777667,1.1243896,0.06399816,0.8715143,0.40645555,-2.1736996,0.65932095
86,-0.9351915,-0.964019,0.8654176,-0.9949126,1.1537199,0.6070306,0.8212226,-0.81908464,-0.5190218,-1.4212382
87,-1.1979299,0.08172283,0.1810504,-0.4580531,0.20373131,-0.7765957,0.13206723,0.076709956,-0.74613786,-0.599906
88,-0.19875064,-0.45731467,0.28656033,-0.56936264,-0.530248,-0.8153887,0.26207903,-0.9854139,-0.8431759,-0.5416686
89,0.45358855,-0.86187327,0.7881509,-0.6846444,0.94379973,-0.60200745,0.81162614,0.23020521,-1.1565973,0.96426725
90,-0.510707,-0.68974626,-0.21298215,-0.56812197,-0.95682675,0.13837051,-0.30454955,-0.17804384,1.0641532,-1.4507695
91,-1.5912924,-0.42172414,0.22412577,-0.96790034,-0.98312,-0.7889304,0.2739787,-1.2367814,-1.3996135,-0.56799114
92,0.34510538,-0.90165204,1.5680977,0.5852164,-0.01824665,0.13704902,1.6181526,0.6748142,-0.24650833,0.83518946
93,1.8018718,0.64644814,0.81453854,0.68171465,-0.41699523,0.60605407,0.7304524,0.6949603,0.9799441,2.15055
