ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18132879,0.24590039,0.4563301,0.57170606,0.56165963,0.7057333,0.41020468,0.21220985,-0.3405097,0.3464943
1,-0.79677325,-0.825567,-1.201419,0.08512145,-0.63238066,-0.15371037,-1.1895729,-1.1416045,-0.6239169,-0.06932321
2,1.797022,1.1249717,1.1025442,1.1188257,1.380271,1.6519573,0.96158683,1.8155222,0.5714862,2.102293
3,-0.3093686,0.22614217,0.7527416,-0.5477518,2.163008,-0.30799395,0.7380718,1.2337383,0.7330138,-0.9287355
4,0.016209448,-0.9239514,1.0840833,0.39767215,2.2992773,0.14455897,1.0757989,-0.18877059,-0.4300714,1.0765765
5,-1.5365855,-1.7393912,0.4662103,-1.4671675,-0.059332367,-1.6977757,0.50004834,0.11839025,-0.9633851,0.15190487
6,1.046242,0.5481582,-0.09181713,-0.07060547,-0.10065371,0.45275754,-0.14157093,0.14956178,1.1982147,0.26586005
7,1.9666686,1.1688774,0.79628134,1.2349421,-1.5731663,1.3327564,0.7961535,0.8647087,1.7381573,0.44525835
8,1.3838745,1.1673157,1.2219217,1.7709007,-0.71042305,1.1226522,1.1835287,0.4244824,1.3503531,1.0987337
9,-1.0399146,-0.83809614,-2.40065,-0.5764495,-1.1156728,-0.6715771,-2.373235,0.4289704,-0.49757546,-0.99927896
10,0.12057484,0.46277905,0.9105821,0.47247407,1.7250154,-0.20092046,0.89995795,-0.18878216,-0.56697196,1.0306311
11,1.6780851,0.76228523,0.83380777,-0.340651,0.015322584,0.52975756,0.77465427,0.83426046,-0.105192326,0.9365705
12,0.5272362,-0.42546177,1.1286486,0.083367586,-1.4681174,2.426018,1.1368233,0.54930973,1.3951591,1.807725
13,-0.37650752,0.87717146,0.61364543,-0.73743033,1.8110946,-0.47867027,0.5774859,-0.031309508,-0.9028493,-0.31625462
14,0.5436706,2.0278108,0.50990534,1.7235463,-0.503312,0.18820974,0.4593579,0.92165506,0.35442892,-0.34286574
15,-0.005953903,-0.7749128,1.0417325,-0.8527378,0.27474156,-1.1974547,1.0064956,-0.24126093,-1.4677862,-0.039636094
16,-1.4674104,-1.3972489,-0.15901355,-1.6026117,-0.7143422,-0.18803807,-0.14825705,-1.0357299,-0.6305051,-1.3868546
17,-0.2718641,-0.54889107,0.22851641,-0.7638999,0.47133693,-0.108676136,0.20623301,0.7686625,0.008018793,-0.9906174
18,0.19456872,-0.46448123,1.0702274,-0.7431372,1.3879215,-1.0979885,0.9947641,1.3232399,-1.2012812,1.5889862
19,-0.7922597,-1.6678632,0.37113702,-1.4099852,-0.26392755,-0.93142974,0.3418882,-0.05263432,-1.2763357,-1.6775583
20,0.07132038,-2.1976137,0.12455767,-0.98317456,1.6934288,-1.7828214,0.13733645,0.5862105,-0.8756097,0.56852615
21,0.30021963,0.9376685,-0.0053679743,1.4626927,0.71209043,1.7649996,-0.09482034,0.61711246,0.49546713,1.605924
22,0.97316176,1.6314156,1.047963,0.80096835,0.64122564,0.31484705,1.0417993,0.7979443,0.4695823,1.2931265
23,0.056018956,0.58132106,0.28503963,0.3805522,-1.0338731,0.2871837,0.3027519,-0.58983886,-0.03290087,-0.014214969
24,-1.456134,-0.97313184,-0.25401542,-0.54190964,-0.43555287,-0.3063199,-0.28821862,-1.1640012,-0.29801905,0.007828979
25,-0.48856077,-0.36803317,0.19989115,-0.8966946,-0.3727907,0.35707507,0.16476893,-1.0016805,0.23930958,-1.544471
26,0.7125119,0.37516177,-0.2937037,1.5486069,-1.4449631,0.34819567,-0.29964682,0.52836984,0.92601687,-1.1760062
27,0.2522644,-0.3040373,-0.46616718,-0.5345216,-1.1493104,-0.39561215,-0.45482823,-0.9129909,0.6982631,0.68404657
28,-0.9084894,-1.4167339,-0.4097599,-0.54451716,-0.32279062,-0.7701305,-0.44122472,-0.980908,-0.82655877,0.17459445
29,-0.14061454,0.043684535,-0.6778421,-0.7383183,-1.709513,0.11853819,-0.6768784,-1.0818626,-0.18871175,-1.6681386
30,-1.2193052,-0.34477425,0.088230886,-0.63248694,0.9728271,-1.0189849,0.100207455,0.00729776,-1.7177596,0.4642978
31,-1.2938111,-0.49541557,-0.09215558,-1.1213702,0.276225,-1.5393109,-0.15418577,-0.3826648,-0.6033775,0.2890426
32,0.57351387,0.5358859,-0.47213516,0.58079576,0.11400898,-0.36902392,-0.45520058,0.10951172,0.4366503,-0.15818189
33,0.7730847,0.8696278,0.22719795,0.09954113,-0.7797725,0.05744415,0.20529464,1.1581755,-0.037233002,-0.6468531
34,-0.7878871,-1.2689421,-0.26297513,-0.8864881,0.11426066,-0.39615044,-0.27738678,-1.3027314,-2.1731813,0.11693715
35,1.6612977,0.20746674,0.3476574,0.5496145,0.027509768,0.42806408,0.28419986,1.2816124,-0.33285454,0.26291826
36,-0.00020280507,-0.16490956,-0.48345235,0.06693947,-1.2137258,0.42290333,-0.4636329,-0.0723598,1.6437598,-0.2175058
37,0.2833993,0.8305172,0.49876612,1.4224346,0.26047793,0.6106315,0.47027904,-0.008433063,1.0708196,-0.6941314
38,-2.2037168,-1.5127727,-0.13192825,-1.4877944,0.2515575,-0.32476375,-0.13995129,-1.739303,-1.0457563,0.077644035
39,0.18222892,0.73898363,0.59872174,-1.3213857,-0.2905355,0.40343735,0.5220714,-0.002523982,0.73547363,-0.5093489
40,1.8315765,1.2750133,1.1743402,1.3916094,1.4816738,2.1120012,1.1702511,1.1917937,1.249315,1.9348329
