ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.19529739,0.20989546,0.5304555,0.59021175,0.82403696,0.6707221,0.49748024,0.2470198,-0.31049132,0.3542412
1,-0.68546474,-0.84773266,-1.2601032,0.07798332,-0.5238224,-0.21027988,-1.2589914,-1.1349952,-1.0780895,0.011055782
2,1.9134483,1.3001317,1.0985944,1.1808306,0.9968046,1.8266838,1.0425073,2.1107621,0.6264718,2.1608853
3,-0.29125774,0.24933921,0.85240483,-0.459784,2.4327717,-0.45472223,0.87214625,1.3643084,0.5075952,-0.9203124
4,0.106538385,-1.1198462,1.0757626,0.30587202,1.931393,0.16029166,1.1068071,-0.07733305,-0.48063278,1.0907727
5,-1.5008614,-1.778474,0.65022665,-1.4245545,-0.11559959,-1.6257683,0.6246675,0.3038904,-0.7877027,0.12039477
6,1.112749,0.527678,-0.05056937,0.07556172,-0.23770648,0.5323154,-0.07554313,0.23037747,1.4170779,0.27363956
7,1.9521874,1.0599914,0.76317066,1.455011,-1.3144,1.3798013,0.7415545,0.90663105,1.8733839,0.43666893
8,1.3946671,1.2935281,1.2219226,1.8770611,-0.48645908,1.0598922,1.2107627,0.31729555,1.2666773,1.021401
9,-1.0252204,-0.8998556,-2.505814,-0.68166065,-1.2326629,-0.5168184,-2.4369898,0.44451338,-0.53215355,-1.036057
10,0.09924271,0.40460557,1.1050047,0.33244172,1.3448553,-0.16073948,1.0738859,-0.040592328,-0.5700417,1.0374177
11,1.6008289,0.650056,0.86419475,-0.21649915,0.06314205,0.53505385,0.75069946,1.0825261,-0.0533803,1.0855157
12,0.46977052,-0.52021384,1.0890858,-0.0015857928,-1.1023104,2.5287075,1.0533061,0.5119708,1.5414605,1.9046206
13,-0.30260554,0.98683727,0.7001949,-0.9751679,1.4172599,-0.585233,0.7498752,0.045914073,-1.1832579,-0.30378538
14,0.4443815,2.0103757,0.59212697,1.4485595,-0.19773488,0.044859216,0.56017786,0.95849085,0.32568944,-0.5221464
15,0.003954403,-0.69432884,0.98291767,-0.7088213,-0.06825288,-1.0950001,1.0319828,-0.028800175,-1.5242102,-0.01663142
16,-1.4151571,-1.3409336,-0.14654589,-1.6685625,-0.9203844,-0.085394025,-0.20350829,-1.1115407,-0.66028994,-1.3078833
17,-0.19129713,-0.54387075,0.3623531,-0.72304535,0.89382017,-0.24798717,0.31818008,0.94649374,-0.030275539,-1.0043647
18,0.27964354,-0.669659,0.9189824,-0.76923025,1.1981336,-0.9750368,0.8629483,1.3524079,-1.1993167,1.629257
19,-0.7802731,-1.7231522,0.42958015,-1.4800493,0.28470895,-0.765118,0.3686067,0.04282795,-1.0767124,-1.7420305
20,0.05698982,-2.1251612,0.2711817,-0.8117864,1.728975,-1.6594676,0.25747487,0.8140277,-0.79480565,0.55039835
21,0.36550823,1.0791051,0.04746592,1.5268388,0.7016701,1.7036884,0.009979233,0.81423926,0.58296925,1.6246066
22,0.9040188,1.5561237,1.0775769,0.8119184,0.7455563,0.28215525,1.1325796,0.7143226,0.35645556,1.4014579
23,0.077544585,0.5865352,0.35968578,0.2893734,-0.91134083,0.2616514,0.29915503,-0.6153235,0.054027364,-0.059042633
24,-1.3580871,-0.94016016,-0.22287284,-0.5622465,-0.62390435,-0.31028053,-0.25118372,-1.2720575,-0.21282381,0.01615277
25,-0.37000364,-0.47866878,0.24747726,-0.94916093,-0.44263044,0.3166936,0.2334649,-0.9872349,0.31423002,-1.730013
26,0.65777385,0.3607115,-0.38685343,1.6387935,-1.3425545,0.24258582,-0.34772924,0.45971435,0.9120678,-1.1061183
27,0.20353132,-0.42005295,-0.56223226,-0.63409543,-1.1221749,-0.294775,-0.57609606,-1.054661,0.49596754,0.57986885
28,-0.9324124,-1.4936533,-0.5223643,-0.50435394,-0.066623576,-0.65610594,-0.5489087,-0.96141416,-0.7176166,0.2348487
29,-0.12641218,0.049736172,-0.5715814,-0.8352472,-1.7748907,0.25845897,-0.5364942,-0.8951194,-0.24042779,-1.7628745
30,-1.1742845,-0.3257936,0.27170023,-0.63048863,0.94093585,-1.0355878,0.22904493,0.08909428,-1.8521178,0.49423906
31,-1.3465328,-0.48588645,-0.09409939,-1.1926622,0.32228488,-1.4522655,-0.17994252,-0.4883835,-0.36148274,0.3116297
32,0.7000585,0.5973437,-0.2774791,0.6934601,0.19918832,-0.40726843,-0.30905646,0.100035235,0.41091704,-0.2000826
33,0.7658606,1.0110867,0.33055618,-0.024493996,-0.6787868,-0.0026107058,0.3099836,1.4099882,0.06360717,-0.5286843
34,-0.68925285,-1.3002659,-0.28267008,-0.88567877,0.24586803,-0.3764223,-0.30142525,-1.229548,-2.1001115,0.2808362
35,1.79719,0.20890781,0.43828094,0.50849724,-0.11278318,0.60252535,0.3817434,1.2881677,-0.28396338,0.35117114
36,0.1905792,-0.34587777,-0.4776256,0.08119731,-1.0619104,0.45650372,-0.46510798,-0.08939506,1.7188635,-0.24322253
37,0.19515389,0.67187846,0.63536555,1.3711636,-0.068447486,0.6435895,0.6140386,0.019605856,1.1542606,-0.70290947
38,-2.025386,-1.5940208,-0.08711323,-1.5281084,0.36909127,-0.34920695,-0.07935879,-1.5500692,-1.0207613,0.05079615
39,0.4048317,0.773638,0.3404218,-1.3577241,0.018321559,0.47992197,0.29716828,0.11111148,0.86190593,-0.42608148
40,2.0599813,1.2441124,1.2984376,1.4783757,1.6378127,2.1362023,1.3787961,1.0744584,0.86142457,1.7087677
41,1.9995006,0.5641015,1.0859225,0.7354161,-0.41469532,0.7153319,1.0976067,1.097406,1.7894489,2.259253
42,-1.542249,-0.56993943,-0.88129324,-1.3575683,-0.74541056,-0.40475184,-0.84038955,-2.4919648,-1.0129392,-1.6709659
43,1.2493602,0.3162198,0.2929635,0.7330512,0.46895683,0.45740348,0.26087192,1.9262375,0.42280152,0.010998927
44,-0.57114506,-0.68178326,0.11815493,-1.6443017,0.36769533,-1.330014,0.15028991,-0.13944705,-1.530088,0.51099974
45,0.7847774,0.9288733,0.61002505,0.7998661,0.9060244,0.73531276,0.704468,0.46803457,0.99233603,-0.9757526
46,-1.4883114,-1.9972173,-0.8127943,-1.2397721,0.07315438,-2.1928196,-0.78006196,-1.1026909,-2.490835,-0.16335174
47,-0.045772,0.17523547,-0.35446084,0.10346703,-0.29046732,-0.613799,-0.357673,0.012972012,0.5822841,-0.52705055
48,-0.40670872,-1.0308721,0.2877387,-0.24034671,0.29948315,-0.59101105,0.25611487,-0.44050884,-1.1818042,-0.12048833
49,-1.7588644,-1.43086,-2.2854235,-0.6242181,-0.57895607,-1.6296971,-2.2786372,-1.9471247,-2.0073879,-1.8291032
50,2.2718794,0.72412443,1.572664,0.62902224,0.86893016,-0.8759036,1.6740634,-0.5582305,-0.34402215,1.80408
51,-0.11859559,1.0366268,1.8456329,-0.2776571,1.1388243,1.3210028,1.9036971,0.20255534,0.7997767,-0.8238572
52,-0.022866175,-0.19053063,-0.3360155,-1.1034509,0.03847491,-0.61334014,-0.29677075,0.5634359,0.38612303,0.36043236
53,1.4541875,0.59990907,0.22266078,0.44777578,0.59751534,-0.39601254,0.07965127,0.7597034,-1.080137,2.1636643
54,0.9354352,0.5236792,0.4109712,0.02092132,-0.3406425,0.9764739,0.4572699,0.21979663,1.0495037,-0.45629364
55,0.62548506,0.17566767,0.45681006,-0.034153327,0.08899415,0.5603049,0.54904294,1.169251,-0.05710316,-1.1068928
56,0.031763718,0.31540042,0.33094302,0.34316078,-0.45385802,1.0373579,0.34818813,0.3734628,0.30879804,0.6737424
57,-1.6327598,-1.0631859,0.49695888,-0.37310293,1.1460176,-0.93264294,0.492692,-0.5335719,-1.9310514,0.17594424
58,-0.44629624,0.06648767,0.123730995,0.7091117,-1.1756259,-0.73701227,0.09867841,-0.39509854,0.28441393,-2.1449687
59,-0.8556876,-1.5810347,0.003567338,-1.5358908,1.6526086,-0.98895794,0.06828414,-0.8840167,-1.0571436,0.6123096
60,-0.27353168,-0.27241004,-2.1357527,-1.0699117,-0.008936442,-0.8150139,-2.0879846,-0.575168,-0.590082,-1.0912846
61,-0.05624407,-1.2041534,-0.1980903,-0.4983277,-1.0744133,0.77071595,-0.17864113,-1.0345564,1.2022425,-0.7430392
62,1.5586188,0.4138291,0.6633783,1.6871104,-0.16577297,1.2251353,0.720062,0.85652417,1.2190374,1.0445919
63,-0.19871347,-0.3706392,0.8223609,-0.7207774,0.8250513,-1.8421007,0.86343974,-0.21261409,-1.3937125,-0.21796292
64,-0.41619122,-0.9945494,0.8278248,-1.6860459,1.3800014,1.2731729,0.74286944,0.63829744,0.9873336,-1.2300569
65,0.7407057,-0.32168168,-0.25927204,-0.6901624,1.5463328,0.11719294,-0.31700224,-0.7983583,0.7568809,-0.13045838
66,0.9838581,1.6782763,1.139336,0.44146132,-0.6222175,1.2867793,1.1645803,1.4719331,1.0115823,0.71476734
67,-0.8604355,-0.89269805,-0.7386075,0.7241046,-0.9178778,-0.7917691,-0.8110233,0.33372846,-1.1282072,-0.5399819
68,1.6588807,1.6746535,0.8970698,1.1913962,-0.47951823,0.0013616979,0.9335781,1.0558007,0.21336238,1.7080847
69,-0.050208203,-0.19262362,0.25624096,-0.14190316,-0.064794496,-0.73592854,0.22796184,-0.35735,0.42132425,0.61899936
70,-0.17498164,0.031151582,-0.027750567,-0.30624616,-0.9798198,-0.44320798,-0.05811044,-0.02859702,-0.27855772,0.7690711
71,0.7454159,-0.50262237,0.046230897,0.44788396,0.2463252,1.3139501,-0.016771298,0.2591958,0.36010116,-0.96278334
72,0.3946827,0.6977935,1.8019338,-0.54910725,1.6125519,1.6066942,1.8067975,0.35753238,0.32515627,1.5626915
73,1.6209444,0.8926767,1.2663242,1.2185118,0.99637675,0.19017349,1.3881638,1.0650914,0.60013694,2.0807366
74,1.2653048,0.51461107,0.07547459,0.9929143,-0.50857335,0.42012715,0.13222888,0.7359202,0.51319027,0.6170247
75,-1.063091,-0.3405283,-0.48691842,-0.42570427,-0.93771976,0.338228,-0.4559631,-0.5540364,-0.0043088347,-1.0601339
76,-0.5237415,0.09316563,0.5100723,-0.99826545,-1.0793692,-0.3603916,0.47907805,-0.44186372,-0.7607951,-1.051482
77,0.83853173,0.8480728,0.92012227,0.34146237,1.1374483,2.2014725,0.83732694,1.6945539,0.49060136,-0.43691325
78,1.0500033,1.0251794,0.4589684,1.1245991,0.1002273,0.40409422,0.40960586,1.102072,0.9063148,-0.018161349
79,0.83100563,0.6662109,-1.042044,0.69976306,-0.6998745,0.56439215,-0.9608265,-0.19132254,1.9948449,0.59516776
80,-0.04228601,0.7792673,0.90803826,0.2089762,-0.101946265,-0.58981705,1.0117003,1.4143747,0.077540815,1.2885456
