ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14603761,0.09321168,0.55154794,0.5515441,0.55518466,0.6891202,0.53022385,0.20173405,-0.35036916,0.35214436
1,-0.75805587,-0.73819673,-1.2098807,0.098417476,-0.6469397,-0.15940355,-1.2069666,-1.0269403,-0.81997883,-0.10324328
2,1.8178474,1.1666301,1.1708595,1.1509011,0.90401804,1.8032116,1.0602947,1.9615433,0.6626145,2.1821914
3,-0.32770228,0.21471961,0.76262283,-0.46674323,1.6869649,-0.36660415,0.7566828,1.3797742,0.53333783,-0.8947695
4,0.03432307,-1.1567689,1.1861707,0.27416578,1.4418632,0.112598486,1.1412421,-0.12886392,-0.5246747,1.0656973
5,-1.5291849,-1.778301,0.4688414,-1.4509552,0.0027814386,-1.6072029,0.43957308,0.11537781,-0.8804979,0.053668812
6,1.1118808,0.50112057,-0.10391783,-0.046469253,-0.09847839,0.5629349,-0.13244128,0.1857476,1.323324,0.23322244
7,1.9542525,1.218075,0.78593946,1.4357429,-1.407212,1.4121561,0.7492814,0.92868865,1.7280167,0.5057221
8,1.4854475,1.0610303,1.2264185,1.7557762,-0.6066487,1.0629544,1.2104567,0.27055812,1.0962204,0.9899407
9,-0.9362273,-0.64148533,-2.317494,-0.6021004,-1.1234083,-0.6246067,-2.2973306,0.41195834,-0.5483739,-0.98001665
10,0.10469898,0.45043755,0.92363954,0.39002421,1.6543254,-0.15186644,0.89320904,0.021014486,-0.55085474,1.0130489
11,1.5437266,0.8250899,0.8111677,-0.30536276,-0.094900325,0.4152454,0.771813,0.98797846,-0.08132938,1.0430825
12,0.4682689,-0.34452385,1.0707333,0.08151053,-1.269525,2.4089003,1.0618951,0.5391464,1.6176134,1.7448921
13,-0.28521734,0.8713245,0.68319166,-0.8464419,1.8412114,-0.46505964,0.66961956,-0.072114445,-1.0686362,-0.34004593
