ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.10238569,0.31911603,0.67751724,0.6831673,0.8918607,0.67451465,0.6542655,0.3652,-0.40000084,0.30258602
1,-0.74165803,-0.64525366,-1.1058342,0.12709443,-0.7400698,-0.089416765,-1.0997291,-0.93658465,-0.8050171,-0.012557157
2,1.8310852,1.2296562,0.95907056,1.0896283,1.9097401,1.7087218,0.9235859,1.7484059,0.68125194,2.1298635
3,-0.44628683,0.304339,0.7857798,-0.6472473,1.369389,-0.3934495,0.7597969,1.3385196,0.70518625,-0.96923363
4,0.07092075,-0.9742504,1.3704275,0.4996232,1.6407835,0.1755996,1.3288742,0.00027099054,-0.52340734,0.9253138
5,-1.5859588,-1.7183743,0.3985441,-1.4938091,0.000338602,-1.5917698,0.3784765,-0.020393074,-0.7224188,0.039052494
6,1.1078782,0.55789906,-0.13731496,-0.08412734,-0.10576552,0.6434509,-0.1476253,0.060918447,1.2284538,0.19144922
7,2.169192,1.2798783,0.75467485,1.4674735,-1.5519688,1.4189212,0.7277887,0.8969416,1.7837608,0.46815175
8,1.4588065,0.99068844,1.0388303,1.7584196,-0.549372,0.98376614,1.0095284,0.1883273,1.0465429,1.0376669
9,-1.0010506,-0.7777606,-2.26211,-0.5488186,-1.194892,-0.6659458,-2.234164,0.22594626,-0.6539216,-1.192804
10,-0.010166826,0.5409443,0.89485866,0.48003098,1.6530707,-0.3338349,0.86785215,0.018872315,-0.8787474,1.00539
11,1.7242659,0.92493814,0.77612066,-0.30868593,0.19233178,0.48275286,0.75108784,1.1751451,-0.16770758,1.0861492
12,0.4451648,-0.35359696,0.8769295,0.13411722,-1.3988792,2.5839252,0.849417,0.7677608,1.3826187,1.759444
13,-0.38025326,0.9346129,0.6745647,-0.9013775,2.0183525,-0.3819454,0.6517531,0.13208452,-1.1230117,-0.33209667
14,0.49411395,2.077712,0.41230106,1.7362585,-0.21568833,0.17780587,0.38986504,0.74630696,0.56359345,-0.5032336
15,-0.17021011,-0.7936265,1.0665876,-0.700195,0.5692347,-1.086433,1.0388083,-0.18184808,-1.4183475,-0.04910794
16,-1.4999743,-1.4717307,-0.19842874,-1.5780948,-0.7833864,-0.16287902,-0.20484474,-0.9253071,-0.5275505,-1.4443052
17,-0.2846678,-0.47505668,0.25908262,-0.6740649,0.85777354,-0.13446553,0.24125169,0.8613249,-0.26879764,-1.0578291
18,0.08734227,-0.6015423,0.9292685,-0.694175,1.6431221,-0.9639704,0.8971171,1.6706703,-1.1622558,1.579257
19,-0.84664834,-1.4899589,0.36191568,-1.3989955,-0.788685,-0.8251578,0.3461041,0.05011114,-1.0269517,-1.7468848
20,0.041064337,-2.0578206,0.2959428,-0.9164909,1.8390666,-1.8902609,0.2828339,0.68767315,-0.89535457,0.4977357
21,0.38435304,0.9846835,0.011663196,1.6663547,0.6021491,1.806032,0.002607321,0.7273011,0.64444953,1.5143802
22,0.97325355,1.578792,1.132631,0.81999874,1.0288327,0.2764612,1.0956953,0.9167245,0.12648174,1.362407
23,0.047602065,0.7307074,0.37424922,0.44729254,-1.0253007,0.23638317,0.3581458,-0.92757875,-0.053956855,-0.0703325
24,-1.4846541,-0.9410694,-0.18758418,-0.5989679,-0.5313476,-0.39608264,-0.19310766,-1.0991704,-0.39511722,-0.0010818129
25,-0.46229228,-0.446778,0.21757482,-1.0221652,-0.29996315,0.22081664,0.20584023,-1.0704745,0.21333073,-1.6833304
26,0.7504124,0.28849515,-0.54012704,1.6978678,-1.3526059,0.40796483,-0.54291666,0.66688484,0.89753217,-1.0846312
27,0.15639953,-0.35653657,-0.39919564,-0.57825994,-1.1645886,-0.29646116,-0.40225187,-1.0107347,0.4832614,0.63572264
28,-0.8844892,-1.4465892,-0.27928698,-0.52393067,-0.42882875,-0.81296515,-0.28371295,-0.8716628,-0.56776625,0.20577234
29,-0.21372697,0.11742459,-0.7172857,-0.82467556,-1.7304896,0.19467472,-0.71841526,-0.95645094,-0.068267256,-1.754122
30,-1.1348208,-0.27833438,0.18096963,-0.48967162,0.62580407,-0.9077119,0.16832505,0.00037841208,-1.7894641,0.2640629
31,-1.3423887,-0.46393836,-0.20192705,-1.118057,0.4302576,-1.4870158,-0.21135372,-0.3975735,-0.78010595,0.20729016
32,0.69023794,0.61762035,-0.42438087,0.52460235,0.18551736,-0.5587323,-0.42999628,0.21464792,0.57550144,-0.15333746
33,0.6229422,1.0855566,0.021069637,0.047964722,-0.98676276,-0.0031788931,0.0073918677,1.2261802,-0.1342054,-0.62478566
34,-0.7575296,-1.3471217,-0.17272224,-0.93771964,0.14510415,-0.40724707,-0.1786272,-1.1833711,-2.4055517,0.1968033
35,1.7447013,0.32469743,0.40479183,0.7133734,-0.4839224,0.6294076,0.38318095,1.3899198,-0.37305698,0.3825098
36,0.021322714,-0.16024174,-0.5839459,0.05186099,-1.2765181,0.32581624,-0.5872304,-0.32457834,1.7758346,-0.21474084
37,0.22882852,0.894963,0.54554576,1.4868472,0.2795845,0.7180743,0.52369225,0.033312093,1.1703781,-0.6930665
38,-2.1640658,-1.4248178,0.21849425,-1.3791202,0.27708223,-0.3138548,0.2071826,-1.6179068,-0.96291834,0.08837977
39,0.15881395,0.8032733,0.5672786,-1.2879972,-0.22958705,0.21691588,0.5453764,-0.11688749,0.8426696,-0.41641203
40,1.9266148,1.3398433,1.3176566,1.3883306,2.2304342,2.1400082,1.2742207,1.1060523,1.560232,1.938761
41,2.077446,0.6790347,1.2505275,0.75755364,-1.1488148,0.6733713,1.2110848,0.9297768,1.5386727,2.1562018
42,-1.7873764,-0.47091368,-0.8117213,-1.3580219,-0.5008465,-0.45852345,-0.81231403,-2.1954749,-1.0834985,-1.643671
43,1.1615413,0.5447743,0.17581663,0.63747144,-0.25667045,0.60722893,0.15721303,1.6850915,0.61642975,0.17270018
44,-0.67175376,-0.62583625,-0.12932952,-1.4180447,0.9737544,-1.4107411,-0.13499881,-0.14673518,-1.1859506,0.34721464
45,0.7003652,1.1153032,0.6860314,0.6015106,0.6135037,0.7875024,0.66556793,0.21950935,0.77160734,-0.97222334
46,-1.4656686,-1.8158585,-0.49211153,-1.1935472,-0.064035,-2.0788393,-0.49396685,-1.2536956,-2.372162,-0.38125962
47,-0.15869346,0.3507969,-0.3503039,0.15579812,-0.44197813,-0.53637993,-0.3587494,0.042257037,0.7604042,-0.51686066
48,-0.44465864,-0.9884391,0.44479883,-0.086390056,1.58348,-0.57693106,0.42657384,-0.38609865,-1.4482898,-0.036662243
49,-1.9594163,-1.5712378,-2.0591946,-0.73361754,-0.5538531,-1.6060743,-2.038575,-1.8947134,-2.1637688,-1.8319256
50,2.3169432,1.1221904,1.6800648,0.50506943,1.7601546,-0.9115882,1.9273582,-0.29611984,-0.23903318,1.9992774
51,-0.2270107,1.1255424,1.6522522,-0.2380503,1.3821561,1.1909292,1.8501832,0.15359898,0.6945699,-0.88667434
52,-0.063083716,-0.116827495,-0.29585892,-1.0735371,0.0130661605,-0.68572277,-0.30431458,0.6235756,0.46538836,0.35762063
53,1.5321851,0.5759619,0.0598953,0.57076263,0.7058238,-0.42267302,0.04601072,0.6389512,-0.77127993,2.114287
54,0.9360196,0.5862502,0.63049984,0.23759876,-0.13937204,1.1161513,0.60510176,0.018576432,0.8875159,-0.48394972
55,0.63530797,0.15631704,0.6085253,-0.048042517,-0.11328752,0.54634106,0.5841067,1.0536876,0.077864245,-1.0005296
56,-0.1346318,0.40572494,0.21074176,0.32743108,-0.26325068,1.1028701,0.19354473,0.2970653,0.60062647,0.6119742
57,-1.6347452,-0.8314156,0.46485126,-0.16436955,1.004229,-0.8637927,0.4522836,-0.5229263,-2.103791,0.1361412
58,-0.4733958,0.29997945,0.28466794,0.68848825,-1.3914454,-0.6685719,0.26845017,-0.44117713,0.24155797,-2.1114004
59,-1.0038291,-1.52326,0.21707202,-1.4428177,1.5240026,-1.0133747,0.20301472,-0.9581978,-1.0735819,0.59537673
60,-0.5163416,-0.11646693,-1.9696957,-1.0664767,0.06316729,-0.8406639,-1.9432473,-0.6920622,-0.4746077,-1.1942477
61,-0.21700124,-1.2128376,0.058101993,-0.56528616,-0.9577628,0.9894071,0.049886048,-1.2555524,1.035475,-0.7410187
62,1.5633792,0.41350183,0.5652886,1.8207146,-0.23896036,1.2009088,0.5428435,0.96338016,1.3553743,1.0570385
63,-0.3277082,-0.402409,0.6823797,-0.60769975,0.45802674,-1.6807247,0.66018736,-0.2618848,-1.2728467,-0.24235086
64,-0.46884876,-0.92600137,0.752687,-1.6307834,1.448167,1.253543,0.7289429,0.8377092,0.74497926,-1.1794826
65,0.60764587,-0.32647735,-0.38261887,-0.8639654,1.4663936,0.055053968,-0.38457716,-0.85937923,0.6672719,-0.18499905
66,1.0940114,1.8018732,1.0256175,0.4826688,-0.13438101,1.3954494,0.99284154,1.4429959,1.2107533,0.6147734
67,-1.0424184,-0.9749718,-0.94337636,0.8285219,-1.0454996,-0.88383216,-0.94167465,0.19206466,-0.90715927,-0.46115297
68,1.6032358,1.8240291,0.9849386,1.0747079,-0.4549308,-0.052664626,0.9501208,1.206209,0.05263884,1.6506104
69,-0.08739433,-0.19751713,0.3942659,-0.23227759,-0.27456743,-0.84764624,0.37589866,-0.40126526,0.30795854,0.56804425
70,-0.2836894,0.007524643,0.109740935,-0.37915105,-0.7985435,-0.5583869,0.09591942,-0.021367894,-0.5678012,0.66764444
